Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
824,5349.92,7.244286024e-05,6
825,5352.66,7.218038611e-05,6
826,5355.39,7.218038611e-05,6
827,5358.04,7.218038611e-05,6
828,5360.65,7.218038611e-05,6
829,5363.43,7.218038611e-05,6
830,5366,7.218038611e-05,6
831,5368.66,7.191403782e-05,6
832,5371.28,7.191403782e-05,6
833,5374.05,7.191403782e-05,6
834,5376.81,7.191403782e-05,6
835,5379.52,7.164570186e-05,6
836,5382.27,7.164570186e-05,6
837,5384.89,7.164570186e-05,6
838,5387.52,7.164570186e-05,6
839,5390.12,7.137534072e-05,6
840,5392.72,7.137534072e-05,6
841,5395.43,7.110497958e-05,6
842,5398.16,7.110497958e-05,6
843,5401.01,7.110497958e-05,6
844,5403.68,7.083358653e-05,6
845,5406.34,7.083358653e-05,6
846,5408.94,7.083358653e-05,6
847,5411.6,7.083358653e-05,6
848,5414.32,7.056009778e-05,6
849,5417.24,7.056009778e-05,6
850,5420.44,7.056009778e-05,6
851,5423.86,7.056009778e-05,6
852,5427.38,7.02844724e-05,6
853,5429.89,7.02844724e-05,5
854,5432.42,7.02844724e-05,5
855,5434.74,7.02844724e-05,5
856,5437.07,7.02844724e-05,5
857,5439.32,7.02844724e-05,5
858,5441.48,7.02844724e-05,5
859,5443.6,7.02844724e-05,5
860,5445.75,7.000220544e-05,5
861,5447.99,7.000220544e-05,5
862,5450.14,7.000220544e-05,5
863,5452.25,7.000220544e-05,5
864,5454.45,7.000220544e-05,5
865,5456.56,7.000220544e-05,5
866,5458.68,7.000220544e-05,5
867,5460.85,7.000220544e-05,5
868,5462.93,7.000220544e-05,5
869,5465.02,6.971173986e-05,5
870,5467.2,6.971173986e-05,5
871,5469.41,6.971173986e-05,5
872,5471.49,6.971173986e-05,5
873,5473.6,6.971173986e-05,5
874,5475.68,6.971173986e-05,5
875,5477.78,6.971173986e-05,5
876,5479.89,6.941509416e-05,5
877,5481.94,6.941509416e-05,5
878,5484.02,6.941509416e-05,5
879,5486.23,6.941509416e-05,5
880,5488.36,6.941509416e-05,5
881,5490.49,6.911459591e-05,5
882,5492.67,6.911459591e-05,5
883,5494.81,6.911459591e-05,5
884,5496.96,6.911459591e-05,5
885,5499.33,6.911459591e-05,5
886,5501.6,6.881012633e-05,5
887,5503.87,6.881012633e-05,5
888,5506.22,6.881012633e-05,5
889,5508.67,6.881012633e-05,5
890,5511.4,6.881012633e-05,5
891,5514.24,6.881012633e-05,5
892,5516.9,6.881012633e-05,5
893,5519.36,6.881012633e-05,5
894,5521.76,6.881012633e-05,5
895,5524.08,6.881012633e-05,5
896,5526.54,6.881012633e-05,5
897,5528.64,6.881012633e-05,5
898,5530.77,6.881012633e-05,5
899,5532.96,6.881012633e-05,5
900,5535.08,6.881012633e-05,5
901,5537.23,6.881012633e-05,5
902,5539.45,6.881012633e-05,5
903,5541.17,6.881012633e-05,4
904,5542.86,6.848245906e-05,4
905,5544.57,6.848245906e-05,4
906,5546.29,6.848245906e-05,4
907,5547.98,6.848245906e-05,4
908,5549.69,6.848245906e-05,4
909,5551.33,6.848245906e-05,4
910,5553.01,6.848245906e-05,4
911,5554.71,6.814676073e-05,4
912,5556.41,6.814676073e-05,4
913,5558.17,6.814676073e-05,4
914,5559.95,6.814676073e-05,4
915,5561.77,6.814676073e-05,4
916,5563.47,6.814676073e-05,4
917,5565.18,6.814676073e-05,4
918,5566.96,6.814676073e-05,4
919,5568.62,6.814676073e-05,4
920,5570.29,6.814676073e-05,4
921,5571.95,6.814676073e-05,4
922,5573.67,6.814676073e-05,4
923,5575.36,6.814676073e-05,4
924,5577.18,6.814676073e-05,4
925,5579.06,6.814676073e-05,4
926,5580.93,6.778809357e-05,4
927,5582.97,6.778809357e-05,4
928,5584.87,6.778809357e-05,4
929,5586.95,6.778809357e-05,4
930,5589.06,6.778809357e-05,4
931,5591.25,6.778809357e-05,4
932,5593.41,6.778809357e-05,4
933,5595.61,6.778809357e-05,4
934,5597.83,6.778809357e-05,4
935,5600.04,6.778809357e-05,4
936,5602.4,6.778809357e-05,4
937,5604.66,6.778809357e-05,4
938,5606.68,6.778809357e-05,4
939,5608.65,6.778809357e-05,4
940,5610.56,6.778809357e-05,4
941,5612.27,6.778809357e-05,4
942,5614.14,6.778809357e-05,4
943,5615.83,6.778809357e-05,4
944,5617.5,6.778809357e-05,4
945,5619.15,6.778809357e-05,4
946,5620.87,6.739167197e-05,4
947,5622.57,6.739167197e-05,4
948,5624.36,6.739167197e-05,4
949,5626.18,6.739167197e-05,4
950,5627.99,6.739167197e-05,4
951,5629.8,6.739167197e-05,4
952,5631.52,6.739167197e-05,4
953,5633.22,6.739167197e-05,4
954,5635,6.698074714e-05,4
955,5636.65,6.698074714e-05,4
956,5638.31,6.698074714e-05,4
957,5640.03,6.698074714e-05,4
958,5641.72,6.698074714e-05,4
959,5643.41,6.698074714e-05,4
960,5645.23,6.698074714e-05,4
961,5647.02,6.655681836e-05,4
962,5648.83,6.655681836e-05,4
963,5650.63,6.655681836e-05,4
964,5652.33,6.655681836e-05,4
965,5654.01,6.655681836e-05,4
966,5655.26,6.655681836e-05,3
967,5656.51,6.655681836e-05,3
968,5657.75,6.655681836e-05,3
969,5659.02,6.655681836e-05,3
970,5660.3,6.611310624e-05,3
971,5661.56,6.611310624e-05,3
972,5662.89,6.611310624e-05,3
973,5664.31,6.611310624e-05,3
974,5665.75,6.611310624e-05,3
975,5667.25,6.611310624e-05,3
976,5668.76,6.611310624e-05,3
977,5670.44,6.611310624e-05,3
978,5672.1,6.611310624e-05,3
979,5673.79,6.611310624e-05,3
980,5675.79,6.611310624e-05,3
981,5677.42,6.611310624e-05,3
982,5679.01,6.611310624e-05,3
983,5680.81,6.611310624e-05,3
984,5682.42,6.660283295e-05,3
985,5684.1,6.660283295e-05,3
986,5685.76,6.660283295e-05,3
987,5687.46,6.660283295e-05,3
988,5689.14,6.660283295e-05,3
989,5690.91,6.660283295e-05,3
990,5692.67,6.660283295e-05,3
991,5694.45,6.660283295e-05,3
992,5696.21,6.660283295e-05,3
993,5697.81,6.60784012e-05,3
994,5699.23,6.60784012e-05,3
995,5700.56,6.60784012e-05,3
996,5701.81,6.60784012e-05,3
997,5703.05,6.60784012e-05,3
998,5704.27,6.60784012e-05,3
999,5705.5,6.60784012e-05,3
1000,5706.81,6.60784012e-05,3
1001,5708.04,6.60784012e-05,3
1002,5709.29,6.60784012e-05,3
1003,5710.55,6.60784012e-05,3
1004,5711.79,6.60784012e-05,3
1005,5713.06,6.60784012e-05,3
1006,5714.34,6.60784012e-05,3
1007,5715.62,6.60784012e-05,3
1008,5716.93,6.60784012e-05,3
1009,5718.29,6.60784012e-05,3
1010,5719.65,6.548310028e-05,3
1011,5720.9,6.548310028e-05,3
1012,5722.15,6.548310028e-05,3
1013,5723.4,6.548310028e-05,3
1014,5724.65,6.548310028e-05,3
1015,5725.92,6.548310028e-05,3
1016,5727.16,6.548310028e-05,3
1017,5728.41,6.548310028e-05,3
1018,5729.65,6.548310028e-05,3
1019,5730.89,6.548310028e-05,3
1020,5732.16,6.548310028e-05,3
1021,5733.45,6.548310028e-05,3
1022,5734.74,6.548310028e-05,3
1023,5736.05,6.548310028e-05,3
1024,5737.41,6.548310028e-05,3
1025,5738.73,6.548310028e-05,3
1026,5740.06,6.548310028e-05,3
1027,5741.32,6.548310028e-05,3
1028,5742.66,6.548310028e-05,3
1029,5743.93,6.548310028e-05,3
1030,5745.18,6.548310028e-05,3
1031,5746.43,6.548310028e-05,3
1032,5747.68,6.548310028e-05,3
1033,5749.03,6.548310028e-05,3
1034,5750.27,6.548310028e-05,3
1035,5751.54,6.548310028e-05,3
1036,5752.82,6.548310028e-05,3
1037,5754.12,6.548310028e-05,3
1038,5755.44,6.548310028e-05,3
1039,5756.93,6.548310028e-05,3
1040,5758.57,6.548310028e-05,3
1041,5760.24,6.548310028e-05,3
1042,5761.97,6.548310028e-05,3
1043,5763.6,6.548310028e-05,3
1044,5765.22,6.548310028e-05,3
1045,5766.84,6.548310028e-05,3
1046,5768.44,6.548310028e-05,3
1047,5770.07,6.548310028e-05,3
1048,5771.7,6.548310028e-05,3
1049,5773.29,6.548310028e-05,3
1050,5774.9,6.548310028e-05,3
1051,5776.52,6.548310028e-05,3
1052,5778.17,6.548310028e-05,3
1053,5779.85,6.548310028e-05,3
1054,5781.52,6.548310028e-05,3
1055,5783.23,6.548310028e-05,3
1056,5784.96,6.548310028e-05,3
1057,5786.76,6.548310028e-05,3
1058,5788.44,6.548310028e-05,3
1059,5790.16,6.548310028e-05,3
1060,5791.97,6.548310028e-05,3
1061,5793.51,6.548310028e-05,3
1062,5794.96,6.548310028e-05,3
1063,5796.41,6.548310028e-05,3
1064,5797.67,6.548310028e-05,3
1065,5798.93,6.548310028e-05,3
1066,5800.17,6.548310028e-05,3
1067,5801.4,6.548310028e-05,3
1068,5802.68,6.548310028e-05,3
1069,5803.92,6.548310028e-05,3
1070,5805.14,6.548310028e-05,3
1071,5806.34,6.548310028e-05,3
1072,5807.61,6.548310028e-05,3
1073,5808.83,6.548310028e-05,3
1074,5810.08,6.548310028e-05,3
1075,5811.36,6.548310028e-05,3
1076,5812.65,6.548310028e-05,3
1077,5813.98,6.548310028e-05,3
1078,5815.27,6.548310028e-05,3
1079,5816.54,6.548310028e-05,3
1080,5817.88,6.548310028e-05,3
1081,5819.17,6.548310028e-05,3
1082,5820.4,6.548310028e-05,3
1083,5821.64,6.548310028e-05,3
1084,5822.86,6.548310028e-05,3
1085,5824.15,6.548310028e-05,3
1086,5825.36,6.548310028e-05,3
1087,5826.61,6.548310028e-05,3
1088,5827.84,6.548310028e-05,3
1089,5829.09,6.548310028e-05,3
1090,5830.34,6.548310028e-05,3
1091,5831.64,6.548310028e-05,3
1092,5832.98,6.548310028e-05,3
1093,5834.28,6.548310028e-05,3
1094,5835.57,6.548310028e-05,3
1095,5836.9,6.548310028e-05,3
1096,5838.26,6.548310028e-05,3
1097,5839.51,6.548310028e-05,3
1098,5840.76,6.548310028e-05,3
1099,5842.04,6.548310028e-05,3
1100,5843.29,6.548310028e-05,3
1101,5844.56,6.548310028e-05,3
1102,5846.02,6.548310028e-05,3
1103,5847.35,6.548310028e-05,3
1104,5848.63,6.548310028e-05,3
1105,5849.92,6.548310028e-05,3
1106,5851.55,6.548310028e-05,3
1107,5852.96,6.548310028e-05,3
1108,5854.38,6.548310028e-05,3
1109,5855.84,6.548310028e-05,3
1110,5857.54,6.548310028e-05,3
1111,5859.15,6.548310028e-05,3
1112,5860.82,6.548310028e-05,3
1113,5862.42,6.548310028e-05,3
1114,5864.01,6.548310028e-05,3
1115,5865.62,6.548310028e-05,3
1116,5867.21,6.548310028e-05,3
1117,5868.83,6.548310028e-05,3
1118,5870.45,6.548310028e-05,3
1119,5872.07,6.548310028e-05,3
1120,5873.68,6.548310028e-05,3
1121,5875.33,6.553079948e-05,3
1122,5877.04,6.553079948e-05,3
1123,5878.67,6.553079948e-05,3
1124,5880.32,6.553079948e-05,3
1125,5881.96,6.553079948e-05,3
1126,5883.8,6.553079948e-05,3
1127,5885.47,6.544434723e-05,3
1128,5887.16,6.544434723e-05,3
1129,5888.89,6.544434723e-05,3
1130,5890.5,6.544434723e-05,3
1131,5891.93,6.535766598e-05,3
1132,5893.46,6.535766598e-05,3
1133,5894.91,6.544457777e-05,3
1134,5896.38,6.544457777e-05,3
1135,5897.8,6.544457777e-05,3
1136,5899.18,6.544457777e-05,3
1137,5900.5,6.544457777e-05,3
1138,5901.75,6.544457777e-05,3
1139,5903.02,6.544457777e-05,3
1140,5904.27,6.544457777e-05,3
1141,5905.54,6.544457777e-05,3
1142,5906.84,6.544457777e-05,3
1143,5908.17,6.544457777e-05,3
1144,5909.44,6.544457777e-05,3
1145,5910.78,6.544457777e-05,3
1146,5912.15,6.544457777e-05,3
1147,5913.41,6.544457777e-05,3
1148,5914.66,6.535589948e-05,3
1149,5916.08,6.535589948e-05,3
1150,5917.44,6.535589948e-05,3
1151,5918.67,6.535589948e-05,3
1152,5920.03,6.535589948e-05,3
1153,5921.29,6.526685874e-05,3
1154,5922.6,6.526685874e-05,3
1155,5923.83,6.526685874e-05,3
1156,5925.25,6.517769637e-05,3
1157,5926.56,6.517769637e-05,3
1158,5927.87,6.517769637e-05,3
1159,5929.29,6.517769637e-05,3
1160,5931.08,6.517769637e-05,4
1161,5932.37,6.517769637e-05,3
1162,5933.63,6.517769637e-05,3
1163,5934.9,6.517769637e-05,3
1164,5936.22,6.517769637e-05,3
1165,5937.46,6.508767193e-05,3
1166,5938.75,6.508767193e-05,3
1167,5939.99,6.508767193e-05,3
1168,5941.24,6.508767193e-05,3
1169,5942.47,6.508767193e-05,3
1170,5943.72,6.508767193e-05,3
1171,5944.97,6.508767193e-05,3
1172,5946.23,6.508767193e-05,3
1173,5947.5,6.499689414e-05,3
1174,5948.76,6.499689414e-05,3
1175,5950.1,6.499689414e-05,3
1176,5951.48,6.499689414e-05,3
1177,5952.86,6.490586208e-05,3
1178,5954.45,6.490586208e-05,3
1179,5955.88,6.490586208e-05,3
1180,5957.29,6.490586208e-05,3
1181,5958.76,6.490586208e-05,3
1182,5960.46,6.481444537e-05,3
1183,5962.07,6.481444537e-05,3
1184,5963.67,6.481444537e-05,3
1185,5965.36,6.481444537e-05,3
1186,5966.96,6.481444537e-05,3
1187,5968.57,6.472264021e-05,3
1188,5970.2,6.472264021e-05,3
1189,5971.85,6.481470655e-05,3
1190,5973.5,6.481470655e-05,3
1191,5975.17,6.481470655e-05,3
1192,5976.84,6.481470655e-05,3
1193,5978.51,6.481470655e-05,3
1194,5980.18,6.481470655e-05,3
1195,5981.84,6.481470655e-05,3
1196,5983.7,6.481470655e-05,3
1197,5985.32,6.481470655e-05,3
1198,5986.82,6.490823427e-05,3
1199,5988.45,6.490823427e-05,3
1200,5989.84,6.490823427e-05,3
1201,5991.24,6.490823427e-05,3
1202,5992.61,6.490823427e-05,3
1203,5993.98,6.500271496e-05,3
1204,5995.43,6.500271496e-05,3
1205,5996.83,6.500271496e-05,3
1206,5998.23,6.509788731e-05,3
1207,5999.66,6.509788731e-05,3
1208,6001.16,6.509788731e-05,3
1209,6002.56,6.509788731e-05,3
1210,6003.9,6.509788731e-05,3
1211,6005.2,6.519404371e-05,3
1212,6006.58,6.519404371e-05,3
1213,6007.82,6.519404371e-05,3
1214,6009.13,6.519404371e-05,3
1215,6010.51,6.519404371e-05,3
1216,6011.9,6.519404371e-05,3
1217,6013.35,6.519404371e-05,3
1218,6014.8,6.509688418e-05,3
1219,6016.17,6.519418894e-05,3
1220,6017.56,6.499957942e-05,3
1221,6019,6.509688418e-05,3
1222,6020.4,6.519462725e-05,3
1223,6021.93,6.519462725e-05,3
1224,6023.4,6.509659022e-05,3
1225,6024.86,6.499870061e-05,3
1226,6026.37,6.499870061e-05,3
1227,6027.84,6.499870061e-05,3
1228,6029.26,6.50970345e-05,3
1229,6030.67,6.519581604e-05,3
1230,6032.15,6.519581604e-05,3
1231,6033.56,6.519581604e-05,3
1232,6034.98,6.519581604e-05,3
1233,6036.4,6.519581604e-05,3
1234,6037.83,6.529565649e-05,3
1235,6039.17,6.529565649e-05,3
1236,6040.43,6.529565649e-05,3
1237,6041.69,6.529565649e-05,3
1238,6042.98,6.539642139e-05,3
1239,6044.22,6.539642139e-05,3
1240,6045.48,6.539642139e-05,3
1241,6046.76,6.539642139e-05,3
1242,6048.11,6.539642139e-05,3
1243,6049.47,6.539642139e-05,3
1244,6050.83,6.549844389e-05,3
1245,6052.24,6.549844389e-05,3
1246,6053.69,6.549844389e-05,3
1247,6055.05,6.56012672e-05,3
1248,6056.48,6.56012672e-05,3
1249,6057.91,6.56012672e-05,3
1250,6059.36,6.56012672e-05,3
1251,6060.89,6.56012672e-05,3
1252,6062.5,6.56012672e-05,3
1253,6064.14,6.570539619e-05,3
1254,6065.87,6.591498278e-05,3
1255,6067.52,6.591498278e-05,3
1256,6069.13,6.623290071e-05,3
1257,6070.79,6.623290071e-05,3
1258,6072.42,6.623290071e-05,3
1259,6074.05,6.623290071e-05,3
1260,6075.67,6.623290071e-05,3
1261,6077.32,6.623290071e-05,3
1262,6078.94,6.623290071e-05,3
1263,6080.55,6.623290071e-05,3
1264,6082.23,6.623290071e-05,3
1265,6083.9,6.63411244e-05,3
1266,6085.55,6.63411244e-05,3
1267,6087.23,6.63411244e-05,3
1268,6088.86,6.63411244e-05,3
1269,6090.54,6.63411244e-05,3
1270,6092.22,6.63411244e-05,3
1271,6093.87,6.63411244e-05,3
1272,6095.55,6.63411244e-05,3
1273,6097.24,6.63411244e-05,3
1274,6098.77,6.515260263e-05,3
1275,6100.27,6.494072424e-05,3
1276,6101.86,6.525958214e-05,3
1277,6103.26,6.558211714e-05,3
1278,6104.62,6.569051733e-05,3
1279,6105.91,6.579945683e-05,3
1280,6107.2,6.601878835e-05,3
1281,6108.47,6.635109769e-05,3
1282,6109.75,6.668733636e-05,3
1283,6111.02,6.668733636e-05,3
1284,6112.34,6.657449823e-05,3
1285,6113.77,6.657449823e-05,3
1286,6115.12,6.64616601e-05,3
1287,6116.51,6.634901322e-05,3
1288,6118.1,6.634901322e-05,3
1289,6119.5,6.623636633e-05,3
1290,6120.88,6.61239107e-05,3
1291,6122.37,6.61239107e-05,3
1292,6124.04,6.601145507e-05,3
1293,6125.45,6.589919069e-05,3
1294,6126.82,6.589919069e-05,3
1295,6128.3,6.578692631e-05,3
1296,6129.92,6.567485319e-05,3
1297,6131.27,6.556297098e-05,3
1298,6132.72,6.556297098e-05,3
1299,6134.07,6.545108878e-05,3
1300,6135.41,6.53393975e-05,3
1301,6136.81,6.522789682e-05,3
1302,6138.29,6.511658642e-05,3
1303,6139.69,6.500546596e-05,3
1304,6141.15,6.489453514e-05,3
1305,6142.75,6.478379361e-05,3
1306,6144.34,6.467324106e-05,3
1307,6145.97,6.467324106e-05,3
1308,6147.59,6.456268851e-05,3
1309,6149.17,6.445232494e-05,3
1310,6150.87,6.434215003e-05,3
1311,6152.46,6.423216344e-05,3
1312,6154.11,6.412236487e-05,3
1313,6155.75,6.401275399e-05,3
1314,6157.38,6.390333048e-05,3
1315,6159.02,6.379409402e-05,3
1316,6160.63,6.368504429e-05,3
1317,6162.2,6.357618096e-05,3
1318,6163.77,6.357618096e-05,3
1319,6165.17,6.346731764e-05,3
1320,6166.57,6.335864073e-05,3
1321,6167.94,6.32501499e-05,3
1322,6169.32,6.32501499e-05,3
1323,6170.68,6.314165908e-05,3
1324,6172.06,6.303335435e-05,3
1325,6173.44,6.292523539e-05,3
1326,6174.79,6.292523539e-05,3
1327,6176.19,6.281711643e-05,3
1328,6177.58,6.270918324e-05,3
1329,6179.04,6.26014355e-05,3
1330,6180.53,6.249387289e-05,3
1331,6182.05,6.238649511e-05,3
1332,6183.56,6.227930182e-05,3
1333,6185.12,6.217229271e-05,3
1334,6186.76,6.206546746e-05,3
1335,6188.45,6.195882576e-05,3
1336,6190.11,6.18523673e-05,3
1337,6191.56,6.174609176e-05,3
1338,6192.98,6.174609176e-05,3
1339,6194.46,6.163981621e-05,3
1340,6195.97,6.153372358e-05,3
1341,6197.32,6.142781356e-05,3
1342,6198.67,6.132208583e-05,3
1343,6200.05,6.121654007e-05,3
1344,6201.45,6.111117597e-05,3
1345,6202.86,6.100599322e-05,3
1346,6204.32,6.090099151e-05,3
1347,6205.77,6.079617053e-05,3
1348,6207.22,6.069152996e-05,3
1349,6208.71,6.05870695e-05,3
1350,6210.79,6.05870695e-05,3
1351,6212.3,6.048260903e-05,3
1352,6213.92,6.037832867e-05,3
1353,6215.64,6.02742281e-05,3
1354,6217.38,6.017030702e-05,3
1355,6219.08,6.006656511e-05,3
1356,6220.88,5.996300207e-05,3
1357,6222.51,5.985961758e-05,3
1358,6224.05,5.975641135e-05,3
1359,6225.66,5.965338305e-05,3
1360,6227.06,5.955053239e-05,3
1361,6228.47,5.944785906e-05,3
1362,6229.83,5.934536275e-05,3
1363,6231.19,5.924304316e-05,3
1364,6232.55,5.914089998e-05,3
1365,6233.9,5.903893291e-05,3
1366,6235.24,5.893714165e-05,3
1367,6236.63,5.893714165e-05,3
1368,6237.96,5.883535039e-05,3
1369,6239.3,5.873373493e-05,3
1370,6240.64,5.863229497e-05,3
1371,6242,5.853103021e-05,3
1372,6243.39,5.842994035e-05,3
1373,6244.79,5.832902508e-05,3
1374,6246.2,5.832902508e-05,3
1375,6247.71,5.822810981e-05,3
1376,6249.38,5.812736914e-05,3
1377,6251,5.792658375e-05,3
1378,6252.76,5.782653784e-05,3
1379,6254.38,5.772666472e-05,3
1380,6256.17,5.762696409e-05,3
1381,6257.77,5.752743565e-05,3
1382,6259.5,5.742807911e-05,3
1383,6261.14,5.732889418e-05,3
1384,6262.76,5.722988054e-05,3
1385,6264.25,5.703253613e-05,3
1386,6265.65,5.693420417e-05,3
1387,6267.03,5.683604175e-05,3
1388,6268.44,5.673804857e-05,3
1389,6269.84,5.664022435e-05,3
1390,6271.21,5.644524939e-05,3
1391,6272.56,5.625127947e-05,3
1392,6273.92,5.605830767e-05,3
1393,6275.29,5.577082917e-05,3
1394,6276.66,5.558048504e-05,3
1395,6278.08,5.539111371e-05,3
1396,6279.48,5.520270856e-05,3
1397,6280.89,5.492201682e-05,3
1398,6282.35,5.473615551e-05,3
1399,6283.84,5.44592441e-05,3
1400,6285.35,5.427587964e-05,3
1401,6287.01,5.409343971e-05,3
1402,6288.14,5.382161338e-05,2
1403,6289.18,5.364160799e-05,2
1404,6290.29,5.346250412e-05,2
1405,6291.3,5.328429577e-05,2
1406,6292.29,5.319548861e-05,2
1407,6293.26,5.301846536e-05,2
1408,6294.35,5.293024828e-05,2
1409,6295.31,5.275440028e-05,2
1410,6296.41,5.266676838e-05,2
1411,6297.39,5.24920859e-05,2
1412,6298.39,5.240503435e-05,2
1413,6299.38,5.223150774e-05,2
1414,6300.36,5.20588416e-05,2
1415,6301.35,5.188703024e-05,2
1416,6302.49,5.180140808e-05,2
1417,6303.47,5.163072799e-05,2
1418,6304.44,5.154566913e-05,2
1419,6305.55,5.137611101e-05,2
1420,6306.5,5.129161082e-05,2
1421,6307.79,5.112316547e-05,2
1422,6308.78,5.103921938e-05,2
1423,6309.78,5.095541114e-05,2
1424,6310.93,5.078834422e-05,2
1425,6311.96,5.070508464e-05,2
1426,6313.11,5.062196155e-05,2
1427,6314.2,5.053897473e-05,2
1428,6315.34,5.045612395e-05,2
1429,6316.53,5.037340899e-05,2
1430,6317.63,5.029082963e-05,2
1431,6318.72,5.020838565e-05,2
1432,6319.84,5.004403742e-05,2
1433,6320.93,4.996213228e-05,2
1434,6322.03,4.979885734e-05,2
1435,6323.22,4.971748666e-05,2
1436,6324.36,4.955527626e-05,2
1437,6325.46,4.947443568e-05,2
1438,6326.58,4.931328117e-05,2
1439,6327.73,4.923296637e-05,2
1440,6328.85,4.907285917e-05,2
1441,6330.08,4.89930659e-05,2
1442,6331.29,4.891340238e-05,2
1443,6332.44,4.883386839e-05,2
1444,6333.68,4.867531687e-05,2
1445,6334.75,4.85962985e-05,2
1446,6335.76,4.85174084e-05,2
1447,6336.98,4.836013966e-05,2
1448,6337.93,4.820363435e-05,2
1449,6339.13,4.804788755e-05,2
1450,6340.08,4.789289437e-05,2
1451,6341.02,4.773864994e-05,2
1452,6342.08,4.758514946e-05,2
1453,6343.03,4.73563747e-05,2
1454,6343.94,4.72048343e-05,2
1455,6344.85,4.697897385e-05,2
1456,6345.78,4.682935928e-05,2
1457,6346.69,4.66804583e-05,2
1458,6347.65,4.645852268e-05,2
1459,6348.58,4.638489586e-05,2
1460,6349.52,4.623810822e-05,2
1461,6350.46,4.609201625e-05,2
1462,6351.4,4.594661557e-05,2
1463,6352.35,4.587414456e-05,2
1464,6353.33,4.572965907e-05,2
1465,6354.43,4.558585511e-05,2
1466,6355.35,4.544272841e-05,2
1467,6356.22,4.530027471e-05,2
1468,6357.09,4.508792967e-05,2
1469,6358.01,4.494724971e-05,2
1470,6358.92,4.480722712e-05,2
1471,6359.95,4.45984978e-05,2
1472,6360.88,4.446020789e-05,2
1473,6361.77,4.432256019e-05,2
1474,6362.66,4.418555073e-05,2
1475,6363.51,4.404917557e-05,2
1476,6364.39,4.398119845e-05,2
1477,6365.22,4.384566317e-05,2
1478,6366.23,4.377810436e-05,2
1479,6367.1,4.36434025e-05,2
1480,6367.92,4.350932139e-05,2
1481,6368.74,4.337585721e-05,2
1482,6369.57,4.32430062e-05,2
1483,6370.44,4.311076459e-05,2
1484,6371.29,4.297912866e-05,2
1485,6372.12,4.284809474e-05,2
1486,6372.98,4.271765914e-05,2
1487,6373.84,4.258781823e-05,2
1488,6374.7,4.24585684e-05,2
1489,6375.59,4.239413962e-05,2
1490,6376.47,4.226567253e-05,2
1491,6377.31,4.220163363e-05,2
1492,6378.16,4.207394336e-05,2
1493,6379.15,4.20102914e-05,2
1494,6379.99,4.188337209e-05,2
1495,6380.94,4.175702708e-05,2
1496,6381.78,4.16312529e-05,2
1497,6382.61,4.150604613e-05,2
1498,6383.44,4.138140334e-05,2
