# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(T)
0.136610993294    	2.8320970074e+02
0.136697373983    	2.8318960686e+02
0.136783754671    	2.8317044843e+02
0.13687013536     	2.8315238150e+02
0.136955951468    	2.8313553563e+02
0.137041767577    	2.8311980264e+02
0.137127583686    	2.8310513425e+02
0.137213399795    	2.8309145433e+02
0.137299215903    	2.8307867495e+02
0.137385032012    	2.8306666250e+02
0.137470848121    	2.8305520499e+02
0.13755666423     	2.8304400373e+02
0.137641892557    	2.8303270853e+02
0.137727120884    	2.8302083042e+02
0.137812349211    	2.8300797992e+02
0.137897577538    	2.8299389178e+02
0.137982805866    	2.8297849312e+02
0.138068034193    	2.8296189412e+02
0.13815326252     	2.8294431908e+02
0.138238490847    	2.8292603373e+02
0.138323106021    	2.8290740169e+02
0.138407721195    	2.8288861411e+02
0.138492336368    	2.8286999348e+02
0.138576951542    	2.8285179260e+02
0.138661566716    	2.8283415426e+02
0.13874618189     	2.8281709132e+02
0.138830797064    	2.8280051801e+02
0.138915412237    	2.8278430954e+02
0.138999386387    	2.8276847057e+02
0.139083360537    	2.8275298798e+02
0.139167334686    	2.8273806988e+02
0.139251308836    	2.8272398366e+02
0.139335282986    	2.8271099720e+02
0.139419257136    	2.8269936360e+02
0.139503231285    	2.8268925721e+02
0.139587205435    	2.8268064630e+02
0.139671179585    	2.8267326019e+02
0.139755153734    	2.8266664333e+02
0.139838445168    	2.8266021404e+02
0.139921736601    	2.8265330561e+02
0.140005028034    	2.8264532578e+02
0.140088319467    	2.8263580812e+02
0.1401716109      	2.8262482146e+02
0.140254902333    	2.8261209598e+02
0.140338193766    	2.8259758124e+02
0.140421485199    	2.8258132175e+02
0.140504058602    	2.8256360163e+02
0.140586632006    	2.8254472907e+02
0.140669205409    	2.8252538923e+02
0.140751778813    	2.8250640502e+02
0.140834352216    	2.8248856003e+02
0.14091692562     	2.8247242026e+02
0.140999499023    	2.8245824547e+02
0.141082072427    	2.8244602676e+02
0.141163888276    	2.8243562593e+02
0.141245704125    	2.8242673011e+02
0.141327519974    	2.8241910502e+02
0.141409335824    	2.8241250959e+02
0.141491151673    	2.8240671370e+02
0.141572967522    	2.8240148067e+02
0.141654783372    	2.8239657356e+02
0.141735804892    	2.8239182970e+02
0.141816826413    	2.8238698362e+02
0.141897847934    	2.8238172998e+02
0.141978869454    	2.8237597567e+02
0.142059890975    	2.8236969891e+02
0.142140912496    	2.8236298139e+02
0.142221934016    	2.8235594738e+02
0.142302955537    	2.8234867632e+02
0.142383977058    	2.8234121009e+02
0.142464998578    	2.8233348076e+02
0.142546020099    	2.8232494634e+02
0.14262704162     	2.8231518255e+02
0.14270806314     	2.8230422079e+02
0.142789084661    	2.8229248761e+02
0.142869205942    	2.8228066746e+02
0.142949327224    	2.8226933350e+02
0.143029448506    	2.8225909335e+02
0.143109569787    	2.8225037132e+02
0.143189691069    	2.8224337495e+02
0.14326981235     	2.8223810020e+02
0.143349933632    	2.8223436709e+02
0.143430054913    	2.8223185615e+02
0.143510176195    	2.8223013176e+02
0.143590297476    	2.8222866558e+02
0.143670418758    	2.8222689184e+02
0.143750540039    	2.8222432325e+02
0.143830661321    	2.8222068063e+02
0.143910782603    	2.8221591962e+02
0.143989863348    	2.8221016265e+02
0.144068944093    	2.8220362779e+02
0.144148024839    	2.8219667473e+02
0.144227105584    	2.8218975888e+02
0.14430618633     	2.8218336649e+02
0.144385267075    	2.8217786601e+02
0.144464347821    	2.8217341001e+02
0.144543428566    	2.8216997264e+02
0.144622509311    	2.8216746755e+02
0.144701590057    	2.8216583483e+02
0.144780670802    	2.8216503718e+02
0.144859751548    	2.8216500074e+02
0.144938832293    	2.8216556689e+02
0.145017913038    	2.8216649941e+02
0.145096993784    	2.8216753113e+02
0.145176074529    	2.8216840821e+02
0.145255155275    	2.8216890443e+02
0.14533423602     	2.8216882488e+02
0.145413316766    	2.8216803208e+02
0.145492397511    	2.8216648828e+02
0.145571478256    	2.8216431140e+02
0.145650559002    	2.8216181370e+02
0.145728227591    	2.8215935909e+02
0.14580589618     	2.8215728882e+02
0.14588356477     	2.8215599440e+02
0.145961233359    	2.8215526955e+02
0.146038901948    	2.8215490639e+02
0.146116570537    	2.8215475873e+02
0.146194239127    	2.8215478301e+02
0.146271907716    	2.8215502952e+02
0.146349576305    	2.8215560477e+02
0.146427244894    	2.8215662897e+02
0.146504913484    	2.8215822309e+02
0.146582582073    	2.8216050999e+02
0.146660250662    	2.8216360548e+02
0.146737919251    	2.8216758791e+02
0.146815587841    	2.8216593761e+02
0.14689325643     	2.8215349226e+02
0.146970925019    	2.8214133459e+02
0.147048593608    	2.8212957740e+02
0.147126262198    	2.8211826207e+02
0.147203930787    	2.8210735943e+02
0.147281599376    	2.8209679338e+02
0.147359267965    	2.8208647291e+02
0.147436936555    	2.8207633120e+02
0.147514605144    	2.8206635755e+02
0.147592273733    	2.8205659667e+02
0.147669942322    	2.8204711383e+02
0.147747610912    	2.8203797651e+02
0.147825279501    	2.8202920077e+02
0.14790294809     	2.8202071183e+02
0.147980616679    	2.8201235409e+02
0.148058285269    	2.8200394589e+02
0.148135953858    	2.8199533859e+02
0.148213622447    	2.8198644636e+02
0.148291291036    	2.8197724688e+02
0.148368959626    	2.8196777704e+02
0.148446628215    	2.8195812990e+02
0.148524296804    	2.8194845061e+02
0.148601965393    	2.8193891253e+02
0.148679633983    	2.8192967325e+02
0.148757302572    	2.8192083357e+02
0.148834971161    	2.8191243085e+02
0.14891263975     	2.8190444937e+02
0.14899030834     	2.8189685419e+02
0.149067976929    	2.8188964002e+02
0.149145645518    	2.8188288888e+02
0.149223314107    	2.8187679365e+02
0.149300982697    	2.8187161034e+02
0.149378651286    	2.8186191654e+02
0.149456319875    	2.8185110716e+02
0.149533988464    	2.8184191343e+02
0.149611657054    	2.8183462201e+02
0.149689325643    	2.8182931804e+02
0.149766994232    	2.8182582373e+02
0.149844662821    	2.8182369760e+02
0.149922331411    	2.8182230002e+02
0.15              	2.8182091708e+02
0.150075414781    	2.8181882956e+02
0.150150829563    	2.8181566698e+02
0.150226130424    	2.8181114535e+02
0.150301431286    	2.8180500437e+02
0.150376618228    	2.8179717464e+02
0.15045180517     	2.8178785709e+02
0.150526992112    	2.8177750133e+02
0.150602064962    	2.8176669351e+02
0.150677137811    	2.8175601188e+02
0.150752210661    	2.8174649148e+02
0.150827283511    	2.8173811279e+02
0.15090235636     	2.8173100306e+02
0.150977314595    	2.8172528371e+02
0.151052272829    	2.8172102547e+02
0.151127231064    	2.8171824228e+02
0.151202189298    	2.8171684770e+02
0.151277147533    	2.8171663539e+02
0.151352105768    	2.8171728750e+02
0.151426948682    	2.8171841126e+02
0.151501791596    	2.8171963169e+02
0.15157663451     	2.8172062913e+02
0.151651361926    	2.8172117315e+02
0.151726089342    	2.8172115071e+02
0.151800816758    	2.8172052674e+02
0.151875428497    	2.8171931962e+02
0.151950040235    	2.8171761339e+02
0.152024536297    	2.8171547983e+02
0.152099032359    	2.8171294565e+02
0.15217352842     	2.8170996061e+02
0.152247908625    	2.8170643178e+02
0.15232228883     	2.8170229274e+02
0.152396553177    	2.8169755265e+02
0.152470817525    	2.8169232496e+02
0.152544966015    	2.8168680342e+02
0.152619114506    	2.8168122674e+02
0.15269314714     	2.8167584680e+02
0.152767179773    	2.8167093405e+02
0.15284109655     	2.8166678045e+02
0.152914897651    	2.8166371356e+02
0.152988698751    	2.8166202871e+02
0.153062384177    	2.8166192266e+02
0.153135954107    	2.8166353175e+02
0.153209524038    	2.8166678150e+02
0.153282978475    	2.8167113855e+02
0.153356317598    	2.8167609646e+02
0.153429656721    	2.8168140960e+02
0.153502880531    	2.8168663874e+02
0.153576104341    	2.8169139197e+02
0.153649212839    	2.8169556651e+02
0.153722321336    	2.8169904568e+02
0.15379531452     	2.8170141730e+02
0.153868307704    	2.8170254369e+02
0.153941300888    	2.8170269829e+02
0.154014178576    	2.8170238236e+02
0.154087056265    	2.8170211270e+02
0.154159933953    	2.8170229921e+02
0.154232811642    	2.8170325965e+02
0.15430568933     	2.8170528268e+02
0.154378567019    	2.8170865524e+02
0.154451444707    	2.8171363383e+02
0.154524205977    	2.8172035135e+02
0.154596967248    	2.8172882653e+02
0.154669728518    	2.8173892548e+02
0.154742489789    	2.8175040255e+02
0.154815251059    	2.8174086027e+02
0.15488801233     	2.8173102342e+02
0.1549607736      	2.8172002183e+02
0.155033417514    	2.8170060410e+02
0.155106061427    	2.8167343869e+02
0.155178705341    	2.8164466120e+02
0.155251349254    	2.8161999389e+02
0.15532387543     	2.8160159849e+02
0.155396401607    	2.8158798406e+02
0.155468927783    	2.8157613075e+02
0.15554133603     	2.8156357659e+02
0.155613744278    	2.8154946788e+02
0.155686152525    	2.8153449524e+02
0.155758442652    	2.8152006433e+02
0.155830732778    	2.8151108081e+02
0.155902904784    	2.8150437040e+02
0.155975076789    	2.8149146664e+02
0.156047248794    	2.8147003275e+02
0.156119420799    	2.8144344292e+02
0.156191474296    	2.8141725666e+02
0.156263527792    	2.8139563587e+02
0.156335581288    	2.8137977870e+02
0.156407634784    	2.8136814426e+02
0.15647968828     	2.8135776302e+02
0.15655162268     	2.8134571967e+02
0.15662355708     	2.8133017030e+02
0.156695491479    	2.8131074341e+02
0.156767425879    	2.8128832197e+02
0.156839360278    	2.8126447333e+02
0.156911294678    	2.8124077213e+02
0.156983229077    	2.8121831174e+02
0.157055163477    	2.8119757569e+02
0.157126977585    	2.8117861591e+02
0.157198791693    	2.8116124765e+02
0.1572706058      	2.8114528731e+02
0.157342419908    	2.8113054145e+02
0.15741411332     	2.8111676724e+02
0.157485806732    	2.8110360196e+02
0.157557379448    	2.8109073004e+02
0.157628952164    	2.8107819717e+02
0.157700404184    	2.8106630610e+02
0.157771856204    	2.8105529572e+02
0.157843308224    	2.8104499097e+02
0.157914639344    	2.8103459582e+02
0.157985970463    	2.8102281252e+02
0.158057301583    	2.8100826098e+02
0.158128511597    	2.8098994220e+02
0.158199721612    	2.8096755377e+02
0.158270931626    	2.8094167431e+02
0.158342020329    	2.8091363608e+02
0.158413109031    	2.8088508509e+02
0.158484197734    	2.8085783592e+02
0.158555164917    	2.8083363889e+02
0.1586261321      	2.8081329761e+02
0.158697099284    	2.8079688919e+02
0.158768066467    	2.8078374690e+02
0.158838911714    	2.8077276166e+02
0.15890975696     	2.8076269795e+02
0.158980602207    	2.8075251226e+02
0.159051447454    	2.8074146912e+02
0.1591222927      	2.8072916568e+02
0.159193137947    	2.8071550777e+02
0.159263983193    	2.8070074641e+02
0.15933482844     	2.8068506456e+02
0.159405673687    	2.8066828059e+02
0.159476518933    	2.8064983677e+02
0.15954736418     	2.8062919680e+02
0.159618209426    	2.8060635542e+02
0.159689054673    	2.8058204691e+02
0.15975989992     	2.8055746458e+02
0.159830745166    	2.8053369135e+02
0.159901590413    	2.8051127690e+02
0.15997243566     	2.8049030412e+02
0.160043280906    	2.8047330607e+02
0.160114126153    	2.8045571278e+02
0.160184971399    	2.8043232166e+02
0.16025594293     	2.8040521232e+02
0.16032691446     	2.8038147850e+02
0.160397885991    	2.8036371327e+02
0.160468857521    	2.8035195778e+02
0.160539956698    	2.8034344723e+02
0.160611055876    	2.8033465395e+02
0.160682155053    	2.8032342058e+02
0.16075325423     	2.8030960419e+02
0.160824353407    	2.8029423407e+02
0.160895452584    	2.8027664653e+02
0.160966551761    	2.8026057722e+02
0.161037650938    	2.8024549584e+02
0.161108750115    	2.8023149959e+02
0.161179849293    	2.8021906842e+02
0.16125094847     	2.8020867846e+02
0.161321917429    	2.8020039397e+02
0.161392886387    	2.8019373819e+02
0.161463855346    	2.8018809049e+02
0.161534824305    	2.8018221991e+02
0.161605793264    	2.8017353717e+02
0.161676762223    	2.8015986698e+02
0.161747731182    	2.8014118791e+02
0.16181870014     	2.8011960398e+02
0.161889669099    	2.8009799576e+02
0.161960638058    	2.8007832617e+02
0.162031607017    	2.8006083697e+02
0.162102575976    	2.8004444038e+02
0.162173544935    	2.8002785070e+02
0.162244380993    	2.8001053444e+02
0.162315217051    	2.7999278557e+02
0.162386053109    	2.7997526766e+02
0.162456889167    	2.7995848406e+02
0.162527725226    	2.7994251183e+02
0.162598561284    	2.7992712981e+02
0.162669397342    	2.7991209059e+02
0.1627402334      	2.7989732382e+02
0.162811069458    	2.7988294809e+02
0.162881905516    	2.7986911900e+02
0.162952606649    	2.7985588235e+02
0.163023307781    	2.7984315096e+02
0.163094008913    	2.7983074286e+02
0.163164710046    	2.7981842363e+02
0.163235275735    	2.7980599050e+02
0.163305841425    	2.7979325849e+02
0.163376407115    	2.7978015689e+02
0.163446837101    	2.7976662265e+02
0.163517267087    	2.7975268602e+02
0.163587697073    	2.7973877145e+02
0.163657991095    	2.7972535485e+02
0.163728285116    	2.7971233182e+02
0.163798443172    	2.7969938595e+02
0.163868601227    	2.7968610175e+02
0.163938759283    	2.7967198435e+02
0.164008917339    	2.7965657486e+02
0.164079075395    	2.7963957141e+02
0.164149233451    	2.7962091585e+02
0.164219391507    	2.7960082513e+02
0.164289549563    	2.7957981165e+02
0.164359707619    	2.7955872321e+02
0.164429727839    	2.7953854021e+02
0.16449974806     	2.7952001103e+02
0.164569630446    	2.7950355030e+02
0.164639512832    	2.7948921841e+02
0.164709533598    	2.7947700418e+02
0.164779554365    	2.7946688294e+02
0.164849575132    	2.7945859310e+02
0.164919595898    	2.7945150531e+02
0.164989616665    	2.7944453886e+02
0.165059637432    	2.7943654183e+02
0.165129658198    	2.7942669310e+02
0.165199678965    	2.7941484798e+02
0.165269699732    	2.7940142615e+02
0.165339720498    	2.7938722270e+02
0.165409883007    	2.7937295893e+02
0.165480045516    	2.7935926607e+02
0.165550208026    	2.7934645132e+02
0.165620370535    	2.7933478891e+02
0.165690676525    	2.7932422396e+02
0.165760982516    	2.7931480251e+02
0.165831288507    	2.7930603054e+02
0.165901594498    	2.7929738860e+02
0.165971900488    	2.7928821851e+02
0.166042206479    	2.7927806890e+02
0.166112658333    	2.7926681975e+02
0.166183110187    	2.7925476346e+02
0.16625356204     	2.7924240767e+02
0.166324013894    	2.7923028352e+02
0.166394465748    	2.7921875596e+02
0.166464917602    	2.7920798403e+02
0.166535369455    	2.7919794873e+02
0.166605821309    	2.7918859874e+02
0.166676273163    	2.7917981614e+02
0.166746725017    	2.7917143815e+02
0.166817176871    	2.7916328136e+02
0.166887628724    	2.7915517136e+02
0.166958080578    	2.7914698521e+02
0.167028532432    	2.7913865769e+02
0.167098984286    	2.7913013993e+02
0.167169436139    	2.7912135385e+02
0.167239737133    	2.7911211704e+02
0.167310038126    	2.7910222949e+02
0.167380339119    	2.7909152754e+02
0.167450640113    	2.7907996395e+02
0.167520941106    	2.7906761030e+02
0.167591090261    	2.7905456856e+02
0.167661239416    	2.7904084381e+02
0.167731388572    	2.7902640084e+02
0.167801537727    	2.7901119914e+02
0.167871686882    	2.7899530266e+02
0.167941683207    	2.7897888904e+02
0.168011679532    	2.7896217484e+02
0.168081675857    	2.7894534650e+02
0.168151672182    	2.7892853623e+02
0.168221668507    	2.7891183611e+02
0.168291664831    	2.7889552349e+02
0.168361816015    	2.7888021261e+02
0.168431967199    	2.7886680735e+02
0.168502118384    	2.7885611895e+02
0.168572426155    	2.7884849145e+02
0.168642733926    	2.7884349906e+02
0.168713041698    	2.7883874912e+02
0.16878350782     	2.7883554635e+02
0.168853973943    	2.7883382731e+02
0.168924440065    	2.7883093354e+02
0.168994906187    	2.7882415412e+02
0.169065372309    	2.7881318896e+02
0.169135838432    	2.7879913537e+02
0.169206304554    	2.7878347807e+02
0.169276770676    	2.7876710073e+02
0.169347236799    	2.7875006552e+02
0.169417702921    	2.7873209805e+02
0.169488169043    	2.7871323776e+02
0.169558635166    	2.7869405126e+02
0.169629101288    	2.7867539437e+02
0.16969956741     	2.7865800361e+02
0.169770033532    	2.7864219517e+02
0.169840499655    	2.7862779227e+02
0.169910965777    	2.7861430150e+02
0.169981431899    	2.7860110490e+02
0.170051898022    	2.7858772827e+02
0.170122364144    	2.7857397724e+02
0.170192830266    	2.7856004302e+02
0.170263296389    	2.7854633806e+02
0.170333762511    	2.7853331159e+02
0.170404228633    	2.7852135388e+02
0.170474694755    	2.7851068224e+02
0.170545160878    	2.7850127020e+02
0.170615627       	2.7849297660e+02
0.170686093122    	2.7848526838e+02
0.170756559245    	2.7847775558e+02
0.170827025367    	2.7846964140e+02
0.170897491489    	2.7846010899e+02
0.170968128646    	2.7844877884e+02
0.171038765802    	2.7843589760e+02
0.171109402959    	2.7842218472e+02
0.171180040116    	2.7840862524e+02
0.171250677272    	2.7839619674e+02
0.171321314429    	2.7838550912e+02
0.171391951585    	2.7837665659e+02
0.171462588742    	2.7836920036e+02
0.171533225898    	2.7836233117e+02
0.171603863055    	2.7835514101e+02
0.171674500212    	2.7834690750e+02
0.171745137368    	2.7833724356e+02
0.171815774525    	2.7832635603e+02
0.171886411681    	2.7831469289e+02
0.171957048838    	2.7830236571e+02
0.172027508514    	2.7828877731e+02
0.172097968191    	2.7827295082e+02
0.172168427867    	2.7825474663e+02
0.172238887543    	2.7823530300e+02
0.172309347219    	2.7821639378e+02
0.172379806896    	2.7819937746e+02
0.172450266572    	2.7818472179e+02
0.172520546504    	2.7817245178e+02
