# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(k)
0.133833474097    	9.0026857641e-03
0.133916806705    	8.9995858013e-03
0.133999709763    	8.9964559228e-03
0.134082612821    	8.9932453024e-03
0.134165515879    	8.9899523972e-03
0.134248418938    	8.9866083164e-03
0.134331321996    	8.9832643326e-03
0.134414225054    	8.9799742533e-03
0.134497128112    	8.9767772831e-03
0.134579590197    	8.9737025924e-03
0.134662052281    	8.9707199295e-03
0.134744514366    	8.9677980818e-03
0.13482697645     	8.9648941536e-03
0.134909438535    	8.9619656865e-03
0.134991900619    	8.9589836224e-03
0.135073912091    	8.9559574601e-03
0.135155923563    	8.9528859612e-03
0.135237935035    	8.9498008151e-03
0.135319946507    	8.9467414636e-03
0.13540195798     	8.9437452628e-03
0.135483969452    	8.9408393267e-03
0.135565520185    	8.9380512576e-03
0.135647070918    	8.9353606761e-03
0.135728621652    	8.9327509144e-03
0.135810172385    	8.9301978349e-03
0.135891723119    	8.9276756261e-03
0.135973273852    	8.9251617467e-03
0.136054824585    	8.9226400528e-03
0.136136375319    	8.9201021454e-03
0.136217926052    	8.9175468890e-03
0.136298997076    	8.9149941580e-03
0.136380068099    	8.9124364134e-03
0.136461139122    	8.9098832145e-03
0.136542210145    	8.9073467418e-03
0.136623281168    	8.9048424578e-03
0.136703863812    	8.9024023337e-03
0.136784446456    	8.9000259410e-03
0.136865029099    	8.8977206922e-03
0.136945611743    	8.8954820774e-03
0.137026194386    	8.8932915781e-03
0.13710677703     	8.8911187418e-03
0.137187359673    	8.8889278887e-03
0.137267942317    	8.8866881192e-03
0.13734852496     	8.8843830178e-03
0.137429107604    	8.8820160190e-03
0.137509690248    	8.8796098111e-03
0.137590272891    	8.8772006230e-03
0.137670855535    	8.8734016865e-03
0.137751438178    	8.8695198471e-03
0.137831494138    	8.8656456011e-03
0.137911550098    	8.8617833504e-03
0.137991606057    	8.8579604568e-03
0.138071662017    	8.8541969340e-03
0.138151717976    	8.8505021678e-03
0.138231773936    	8.8468741852e-03
0.138311829896    	8.8433022499e-03
0.138391885855    	8.8397721966e-03
0.138471393486    	8.8362960070e-03
0.138550901118    	8.8328427117e-03
0.138630408749    	8.8294104432e-03
0.13870991638     	8.8259998585e-03
0.138789424011    	8.8226098280e-03
0.138868931642    	8.8192339088e-03
0.138948439273    	8.8158593223e-03
0.139027378993    	8.8124927707e-03
0.139106318712    	8.8090915923e-03
0.139185258432    	8.8056404856e-03
0.139264198151    	8.8021320421e-03
0.139343137871    	8.7985704622e-03
0.13942207759     	8.7949727934e-03
0.139501017309    	8.7913663611e-03
0.139579957029    	8.7877837326e-03
0.139658896748    	8.7842558606e-03
0.13973723844     	8.7808295470e-03
0.139815580131    	8.7774842314e-03
0.139893921822    	8.7742112073e-03
0.139972263514    	8.7709901128e-03
0.140050605205    	8.7677942578e-03
0.140128946896    	8.7645966180e-03
0.140206671724    	8.7614026048e-03
0.140284396551    	8.7581792677e-03
0.140362121379    	8.7549334746e-03
0.140439846207    	8.7516852940e-03
0.140517571034    	8.7484622379e-03
0.140595295862    	8.7452900018e-03
0.140673020689    	8.7421841382e-03
0.140750103163    	8.7391709501e-03
0.140827185637    	8.7362119110e-03
0.14090426811     	8.7332838250e-03
0.140981350584    	8.7303580208e-03
0.141058433058    	8.7274061691e-03
0.141135515531    	8.7244067670e-03
0.141212598005    	8.7213493414e-03
0.141289680478    	8.7182358235e-03
0.141366762952    	8.7150794363e-03
0.141443845426    	8.7119015547e-03
0.141520927899    	8.7087277853e-03
0.141597315936    	8.7056110715e-03
0.141673703973    	8.7025403820e-03
0.14175009201     	8.6995254248e-03
0.141826480047    	8.6965706679e-03
0.141902868084    	8.6936789403e-03
0.141979256121    	8.6908505713e-03
0.142055644158    	8.6880823607e-03
0.142132032195    	8.6853667660e-03
0.142208420232    	8.6826929482e-03
0.142284808269    	8.6800484082e-03
0.142360447403    	8.6774457885e-03
0.142436086538    	8.6748451894e-03
0.142511725673    	8.6722326329e-03
0.142587364807    	8.6695960858e-03
0.142663003942    	8.6669277098e-03
0.142738643077    	8.6642252749e-03
0.142814282211    	8.6614922804e-03
0.142889921346    	8.6587370769e-03
0.14296556048     	8.6559717233e-03
0.143041199615    	8.6532108776e-03
0.14311683875     	8.6504702097e-03
0.143192477884    	8.6477635456e-03
0.143268117019    	8.6450987739e-03
0.143343756154    	8.6424737346e-03
0.143419395288    	8.6398747194e-03
0.143495034423    	8.6372786143e-03
0.143570673557    	8.6346584289e-03
0.143645433167    	8.6320235285e-03
0.143720192777    	8.6293343185e-03
0.143794952387    	8.6265990548e-03
0.143869711997    	8.6238447255e-03
0.143944471606    	8.6211126841e-03
0.144019231216    	8.6184494122e-03
0.144093990826    	8.6158946916e-03
0.144168750436    	8.6134701785e-03
0.144243510046    	8.6111725679e-03
0.144318269655    	8.6089737537e-03
0.144393029265    	8.6068278489e-03
0.144467788875    	8.6046831314e-03
0.144542548485    	8.6024947465e-03
0.144617308095    	8.6002347118e-03
0.144692067704    	8.5978955393e-03
0.144766827314    	8.5954873660e-03
0.144841586924    	8.5930310792e-03
0.144916346534    	8.5905505696e-03
0.144991106144    	8.5880663657e-03
0.145064766347    	8.5856283377e-03
0.145138426551    	8.5832046140e-03
0.145212086755    	8.5807950202e-03
0.145285746959    	8.5783985465e-03
0.145359407162    	8.5760175410e-03
0.145433067366    	8.5736595051e-03
0.14550672757     	8.5713356509e-03
0.145580387774    	8.5690568941e-03
0.145654047977    	8.5668290271e-03
0.145727708181    	8.5646497369e-03
0.145801368385    	8.5625074415e-03
0.145875028589    	8.5603831601e-03
0.145948688793    	8.5582555609e-03
0.146022348996    	8.5561079666e-03
0.1460960092      	8.5539352398e-03
0.146169669404    	8.5517479082e-03
0.146243329608    	8.5495714828e-03
0.146316989811    	8.5474400376e-03
0.146390650015    	8.4716598859e-03
0.146464310219    	8.3117713276e-03
0.146537970423    	8.1510180240e-03
0.146611630627    	7.9896648925e-03
0.14668529083     	7.8279730169e-03
0.146758951034    	7.6662714163e-03
0.146832611238    	7.5049757869e-03
0.146906271442    	7.3445856122e-03
0.146979931645    	7.1856949358e-03
0.147053591849    	7.0289546442e-03
0.147127252053    	6.8749032914e-03
0.147200912257    	6.7236650240e-03
0.14727457246     	6.5750665797e-03
0.147348232664    	6.4288360053e-03
0.147421892868    	6.2847349849e-03
0.147495553072    	6.1426211981e-03
0.147569213276    	5.1988990963e-03
0.147642873479    	1.6926526436e-03
0.147716533683    	1.0000000000e-15
0.147790193887    	5.5926258887e-03
0.147863854091    	5.4591861958e-03
0.147937514294    	5.3271765601e-03
0.148011174498    	5.1966331798e-03
0.148084834702    	5.0676479030e-03
0.148158494906    	4.9402918267e-03
0.148232155109    	4.8145489907e-03
0.148305815313    	4.6902949416e-03
0.148379475517    	4.5673233578e-03
0.148453135721    	4.4453950801e-03
0.148526795925    	4.3242798052e-03
0.148600456128    	3.5819953686e-04
0.148674116332    	1.0000000000e-15
0.148747776536    	3.9640076032e-03
0.14882143674     	3.8445755665e-03
0.148895096943    	3.7254797634e-03
0.148968757147    	3.6068878587e-03
0.149042417351    	3.0378349787e-03
0.149116077555    	1.0000000000e-15
0.149189737759    	3.2567777624e-03
0.149263397962    	3.1425832025e-03
0.149337058166    	3.0295572346e-03
0.14941071837     	2.9174156663e-03
0.149484378574    	2.8059086542e-03
0.149558038777    	2.6949898621e-03
0.149631698981    	2.5848587962e-03
0.149705359185    	2.4758561033e-03
0.149779019389    	2.3682594261e-03
0.149852679592    	1.0000000000e-15
0.149926339796    	2.1573258354e-03
0.15              	2.0535139249e-03
0.150071428571    	1.0000000000e-15
0.150142857143    	1.8536514876e-03
0.150214183527    	1.7544037369e-03
0.150285509912    	1.6555765253e-03
0.15035673411     	1.5573392248e-03
0.150427958308    	1.4594888549e-03
0.150499080319    	1.3620749499e-03
0.15057020233     	1.2648670100e-03
0.150641222154    	1.0000000000e-15
0.150712241978    	1.0711261038e-03
0.150783261803    	9.7467286110e-04
0.150854281627    	8.7878695804e-04
0.150925301451    	7.8364879542e-04
0.150996321275    	6.8943558031e-04
0.1510673411      	5.9630202517e-04
0.151138360924    	5.0434046133e-04
0.151209380748    	4.1352655435e-04
0.151280297346    	3.2380137330e-04
0.151351213944    	2.3466357657e-04
0.151422130541    	1.4561968552e-04
0.151493047139    	5.6143316743e-05
0.151563860209    	1.0000000000e-15
0.151634673279    	1.0000000000e-15
0.151705486349    	8.3471536769e-03
0.151776195739    	8.3445150638e-03
0.151846905129    	8.3418482902e-03
0.15191751084     	8.3391703651e-03
0.151988116551    	7.8678682711e-03
0.152058722262    	7.2770259772e-03
0.152129327973    	6.6693973619e-03
0.152199933684    	6.0465896478e-03
0.152270539395    	5.4103789668e-03
0.152341145106    	4.7625001523e-03
0.152411646371    	4.0968710745e-03
0.152482147635    	3.4081585833e-03
0.1525526489      	2.6961515048e-03
0.152623150165    	1.9624136701e-03
0.152693651429    	1.2093223976e-03
0.152764152694    	1.0000000000e-15
0.152834653959    	1.0000000000e-15
0.152905155223    	4.9023682941e-03
0.152975551105    	4.8798416911e-03
0.153045946986    	4.7264206340e-03
0.153116237485    	4.4201831783e-03
0.153186527983    	3.9665264332e-03
0.153256713099    	3.3820514172e-03
0.153326792989    	2.6855758366e-03
0.153396767812    	1.8953587346e-03
0.153466742635    	1.0267363312e-03
0.153536612391    	9.5583624008e-05
0.153606377238    	1.0000000000e-15
0.153676037332    	6.8196160290e-03
0.153745697426    	5.4191036016e-03
0.153815252768    	3.0317661353e-03
0.15388480811     	7.4070997111e-04
0.153954258701    	1.0000000000e-15
0.154023709291    	1.0000000000e-15
0.154093055129    	3.9822559817e-03
0.154162400967    	4.5776855796e-03
0.154231642053    	4.0484267281e-03
0.15430088314     	2.1414932160e-03
0.154370124226    	1.5674654564e-03
0.154439260401    	4.0872730149e-03
0.154508396576    	3.4985785543e-03
0.154577427841    	2.7813786394e-03
0.154646459106    	1.0000000000e-15
0.15471538546     	3.1428505864e-03
0.154784311814    	4.8081090031e-03
0.154853238168    	6.2956651041e-03
0.154922164522    	6.9347937420e-03
0.154990985644    	6.7713785520e-03
0.15505991216     	6.1718003256e-03
0.155128838675    	5.2776353499e-03
0.15519776519     	4.1483922931e-03
0.155266691705    	2.8133476513e-03
0.155335724588    	1.2784247818e-03
0.155404757471    	8.2248339910e-03
0.155473897382    	8.2224854261e-03
0.155543037293    	8.2200429287e-03
0.155612177204    	8.2175639798e-03
0.155681424977    	4.8907260321e-03
0.155750672751    	2.8721904687e-03
0.155819920524    	2.1861051725e-03
0.155889168298    	2.5787416447e-03
0.155958524951    	1.0000000000e-15
0.156027881605    	1.0000000000e-15
0.156097238259    	8.2028983420e-03
0.156166594912    	8.2011557231e-03
0.156235841998    	8.1993851257e-03
0.156305089083    	8.1974458218e-03
0.156374336169    	7.0687148680e-03
0.156443583254    	1.8458823584e-03
0.156512830339    	1.0000000000e-15
0.156582077425    	8.1898760246e-03
0.15665132451     	7.8788971541e-03
0.156720461154    	3.6443951971e-03
0.156789597797    	1.0000000000e-15
0.156858734441    	1.0000000000e-15
0.156927871084    	2.6777336866e-03
0.156997007728    	1.0000000000e-15
0.157066144372    	8.1750792342e-03
0.157135169863    	8.1727423912e-03
0.157204195354    	8.1703862353e-03
0.157273220846    	8.1680193548e-03
0.157342246337    	8.1656517589e-03
0.157411271828    	8.1632998180e-03
0.15748029732     	8.1609815595e-03
0.157549322811    	1.0000000000e-15
0.157618236248    	1.0000000000e-15
0.157687149685    	2.1290840295e-03
0.157756063122    	1.0000000000e-15
0.157824976559    	8.1498890497e-03
0.157893777576    	8.1476727768e-03
0.157962578593    	8.1454205012e-03
0.15803126719     	8.1431353217e-03
0.158099955787    	8.1408249181e-03
0.158168644384    	8.1385089243e-03
0.158237220377    	5.7271623473e-03
0.15830579637     	1.1769924085e-03
0.158374372363    	1.0000000000e-15
0.158442835566    	8.1294797699e-03
0.158511298769    	7.7162344976e-03
0.158579761973    	1.0000000000e-15
0.158648225176    	1.0000000000e-15
0.15871668838     	8.1205757894e-03
0.158785151583    	8.1183911879e-03
0.158853614786    	4.2490376096e-03
0.15892207799     	1.0000000000e-15
0.158990655489    	1.0000000000e-15
0.159059232988    	7.8840078368e-03
0.159127810487    	5.2848357698e-03
0.159196503243    	1.0000000000e-15
0.159265195998    	7.6174643998e-03
0.159334004789    	7.5272520874e-03
0.159402813579    	7.4363521775e-03
0.15947162237     	7.3447050581e-03
0.159540548182    	9.8895194390e-04
0.159609473994    	1.0000000000e-15
0.159678399807    	1.0000000000e-15
0.159747443643    	1.0000000000e-15
0.159816487479    	1.0000000000e-15
0.159885531314    	6.7756691528e-03
0.15995457515     	6.6776629384e-03
0.160023618986    	6.5786203701e-03
0.160092662822    	1.0000000000e-15
0.160161587412    	6.1209333218e-03
0.160230512001    	1.0000000000e-15
0.16029943659     	5.3314936698e-03
0.160368361179    	4.3341206426e-03
0.160437285769    	1.0000000000e-15
0.160506210358    	2.3236206225e-03
0.160575134947    	1.0000000000e-15
0.160644180245    	3.0040757348e-04
0.160713225543    	1.0000000000e-15
0.160782270841    	2.1614021684e-03
0.160851316138    	1.7115196838e-03
0.160920361436    	1.0087910351e-03
0.160989406734    	5.8507722522e-05
0.161058452032    	1.0000000000e-15
0.161127619968    	1.0000000000e-15
0.161196787904    	1.4247952829e-03
0.16126595584     	1.0000000000e-15
0.161335123776    	4.4863148645e-03
0.161404291712    	1.0000000000e-15
0.161473459648    	4.2448432538e-03
0.161542627584    	1.0000000000e-15
0.16161179552     	4.0031186131e-03
0.161680963456    	3.8822735173e-03
0.161750131392    	3.7614417692e-03
0.161819299328    	3.6405797861e-03
0.161888467264    	1.0000000000e-15
0.1619576352      	3.3985338511e-03
0.162026803136    	3.2772657368e-03
0.162095971072    	1.3255765155e-03
0.162165139008    	1.0000000000e-15
0.162234306944    	1.0000000000e-15
0.16230347488     	1.0000000000e-15
0.162372642816    	1.0000000000e-15
0.162441810752    	1.5275777369e-03
0.162510978688    	2.4319674972e-03
0.162580019243    	2.3148551797e-03
0.162649059798    	1.0000000000e-15
0.162718100353    	2.0867191934e-03
0.162787140907    	1.2716708209e-03
0.162856181462    	1.0000000000e-15
0.162925222017    	1.7682998222e-03
0.162994262572    	1.6712196640e-03
0.163063303127    	1.0000000000e-15
0.163132343682    	1.0000000000e-15
0.163201384237    	1.0000000000e-15
0.163270424792    	1.0000000000e-15
0.163339465347    	1.2872076065e-03
0.163408505902    	1.0000000000e-15
0.163477546456    	1.0000000000e-15
0.163546587011    	8.8492442259e-04
0.163615627566    	7.0496083561e-04
0.163684799377    	5.2339407236e-04
0.163753971188    	3.2545791508e-04
0.163823142998    	1.1155095586e-04
0.163892314809    	1.0000000000e-15
0.16396148662     	1.0000000000e-15
0.164030658431    	1.0367182693e-03
0.164099830241    	1.0000000000e-15
0.164169002052    	6.8364625999e-04
0.164238173863    	5.0255719753e-04
0.164307345673    	1.0000000000e-15
0.164376517484    	1.3033879056e-04
0.164445555241    	1.0000000000e-15
0.164514592998    	8.1241703531e-04
0.164583630754    	1.0000000000e-15
0.164652668511    	5.1214512085e-04
0.164721706268    	1.0000000000e-15
0.164790609186    	1.0000000000e-15
0.164859512103    	1.0000000000e-15
0.16492841502     	1.0000000000e-15
0.164997317938    	1.1537064517e-03
0.165066220855    	9.7921037233e-04
0.165134988137    	1.0000000000e-15
0.165203755419    	6.0682019729e-04
0.165272522701    	1.0000000000e-15
0.165341289982    	2.0146337756e-04
0.165410057264    	1.0000000000e-15
0.165478688103    	2.0861381397e-03
0.165547318942    	1.0000000000e-15
0.165615949781    	2.1776613162e-03
0.165684580619    	1.9495920096e-03
0.165753211458    	1.0000000000e-15
0.165821705035    	1.4872629126e-03
0.165890198612    	1.0000000000e-15
0.165958692189    	5.0603881975e-04
0.166027185766    	6.3069879016e-04
0.166095679343    	2.7346044155e-04
0.166164172921    	1.0000000000e-15
0.166232528127    	1.0000000000e-15
0.166300883333    	2.7670840496e-03
0.166369238539    	1.5588288983e-03
0.166437593745    	4.0028153659e-04
0.166505948952    	1.0000000000e-15
0.166574304158    	2.1471266515e-03
0.166642659364    	2.1973559321e-03
0.16671101457     	2.3945739009e-03
0.166779369777    	2.7396872469e-03
0.166847724983    	3.1906249670e-03
0.16691593954     	1.0000000000e-15
0.166984154098    	3.3329135025e-03
0.167052368656    	3.2278529622e-03
0.167120583213    	1.0000000000e-15
0.167188797771    	3.0415094879e-03
0.167257012329    	2.9601383037e-03
0.167325226886    	1.8621593240e-03
0.167393441444    	6.7877456081e-04
0.167461656002    	1.0000000000e-15
0.167529870559    	2.7136807796e-03
0.167597942109    	1.0000000000e-15
0.16766601366     	2.6504333999e-03
0.16773408521     	2.6378364891e-03
0.16780215676     	2.6385489318e-03
0.16787022831     	1.0000000000e-15
0.16793829986     	2.6792681203e-03
0.168006371411    	2.7188875513e-03
0.168074442961    	2.7715685232e-03
0.168142514511    	2.8380236896e-03
0.168210586061    	2.9193872671e-03
0.168278657611    	1.4483725638e-03
0.168346729162    	1.0000000000e-15
0.168414800712    	1.0000000000e-15
0.168483019285    	1.6985954764e-03
0.168551237858    	1.3683044647e-03
0.168619308771    	1.1138597582e-03
0.168687379685    	9.2958934972e-04
0.168755450599    	8.1057351014e-04
0.168823521513    	7.5193133945e-04
0.168891592426    	7.4874575125e-04
0.16895966334     	7.9645568389e-04
