# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(epsilon)
0.139528693943    	8.3399242954e-03
0.139618963823    	8.3340981538e-03
0.139708455514    	8.3283000349e-03
0.139797947206    	8.3224854228e-03
0.139887438897    	8.3166550554e-03
0.139976930588    	8.3108113307e-03
0.140066422279    	8.3049566606e-03
0.14015591397     	8.2990934059e-03
0.140245405661    	8.2932237871e-03
0.140334083792    	8.2874013686e-03
0.140422761922    	8.2815778182e-03
0.140511440052    	8.2757523797e-03
0.140600118183    	7.4022909833e-03
0.140688796313    	2.4463237111e-03
0.140777474444    	8.2583832743e-03
0.140866152574    	8.2525517114e-03
0.14095397803     	8.2467710087e-03
0.141041803486    	8.2409906507e-03
0.141129628942    	8.2352071897e-03
0.141217454398    	8.2294199651e-03
0.141305279854    	8.2236281809e-03
0.14139310531     	8.2178308037e-03
0.141480930766    	8.2120265548e-03
0.141567860044    	8.2062701340e-03
0.141654789322    	8.2005071034e-03
0.1417417186      	8.1947326460e-03
0.141828647878    	4.1122526983e-03
0.141915577155    	8.0826031571e-03
0.142002506433    	8.1773231078e-03
0.142089435711    	8.1714859009e-03
0.142176364989    	8.1656293372e-03
0.142263294267    	8.1597522334e-03
0.142350223545    	8.1538536917e-03
0.142437152823    	8.1479332292e-03
0.142524082101    	4.3868406422e-03
0.142611011379    	5.2718530480e-04
0.142697940657    	8.1300438530e-03
0.142784869934    	6.5575563629e-03
0.142871799212    	8.1180247325e-03
0.14295768115     	4.8450865575e-03
0.143043563087    	1.8720516655e-03
0.143129445024    	6.0790026104e-06
0.143215326961    	8.0941332147e-03
0.143301208898    	7.1722105959e-03
0.143387090836    	4.6837202449e-03
0.143472972773    	2.2897625608e-03
0.14355885471     	3.9103931201e-04
0.143644736647    	8.0641911187e-03
0.143730618584    	8.0582017143e-03
0.143816500522    	8.0522102957e-03
0.143902382459    	8.0462148925e-03
0.143988264396    	8.0402131091e-03
0.144074146333    	6.4344370499e-05
0.144158801386    	8.0282611579e-03
0.144243456438    	8.0223106322e-03
0.14432811149     	8.0165415092e-03
0.144412766543    	8.0105575055e-03
0.144497421595    	8.0045546445e-03
0.144582076647    	7.8008646766e-03
0.1446667317      	7.9924929587e-03
0.144751386752    	7.9864366937e-03
0.144836041805    	7.9803665110e-03
0.144920696857    	7.9742854105e-03
0.145005351909    	7.9681966963e-03
0.145090006962    	7.9621037342e-03
0.145174662014    	7.9560097107e-03
0.145259317067    	7.9499174348e-03
0.145343972119    	7.9438291738e-03
0.145428627171    	7.9377464622e-03
0.145513282224    	7.9316699097e-03
0.145597937276    	2.4055443523e-03
0.145680995063    	7.9196368451e-03
0.145764052851    	7.9136863496e-03
0.145847110638    	7.9077347019e-03
0.145930168425    	7.6518314016e-03
0.146013226212    	3.5668049244e-03
0.146096284       	4.5839952394e-04
0.146179341787    	7.8838476059e-03
0.146262399574    	7.8778386583e-03
0.146345457361    	7.8718089854e-03
0.146428515149    	3.0759464957e-03
0.146511572936    	7.8596799417e-03
0.146594630723    	7.8535785409e-03
0.14667768851     	7.8474524290e-03
0.146760746297    	7.8413024155e-03
0.146843804085    	7.8351299466e-03
0.146926861872    	3.5086067076e-03
0.147009919659    	7.8227257631e-03
0.147092977446    	7.8164987202e-03
0.147176035234    	5.9173113332e-03
0.147259093021    	7.8040062642e-03
0.147342150808    	7.7977448139e-03
0.147425208595    	7.7914753534e-03
0.147508266383    	7.7851991582e-03
0.14759132417     	7.7789173132e-03
0.147674381957    	7.7726307715e-03
0.147757439744    	7.7663404026e-03
0.147840497532    	7.7600470112e-03
0.147923555319    	7.5114053523e-03
0.148006613106    	3.7635898327e-03
0.148089670893    	6.6995423824e-04
0.148172728681    	7.7348571685e-03
0.148255786468    	2.1399204875e-03
0.148338844255    	7.7222600260e-03
0.148421902042    	7.7159620387e-03
0.14850495983     	7.7100082653e-03
0.148588017617    	7.2647308563e-03
0.148671075404    	7.6974126724e-03
0.148754133191    	7.6911127246e-03
0.148837190979    	7.6848092056e-03
0.148920248766    	1.9685319876e-03
0.149003306553    	7.6721816549e-03
0.14908636434     	7.6658516367e-03
0.149169422128    	6.6726825652e-03
0.149252479915    	2.2941944049e-03
0.149335537702    	7.6467581237e-03
0.149418595489    	7.6403497032e-03
0.149501653277    	7.6339159435e-03
0.149584711064    	1.1192494648e-04
0.149667768851    	7.6209697144e-03
0.149750826638    	7.6144580937e-03
0.149833884426    	4.0904395662e-03
0.149916942213    	7.6013665102e-03
0.15              	7.5947924088e-03
0.150081566069    	7.5883055449e-03
0.150162999077    	7.5818348564e-03
0.150244432085    	7.5753595573e-03
0.150325732032    	7.5688907398e-03
0.15040703198     	1.7598610574e-03
0.150488331927    	7.5559614730e-03
0.150569498596    	6.4710317232e-03
0.150650665265    	6.9755830908e-04
0.150731698656    	7.5366565025e-03
0.150812732046    	2.0779566148e-06
0.150893632158    	7.5238549496e-03
0.15097453227     	7.5174704162e-03
0.151055432381    	7.5110896970e-03
0.151136198995    	7.5047189168e-03
0.151216965608    	7.4983474122e-03
0.151297732221    	7.4919703736e-03
0.151378365115    	7.4855935518e-03
0.151458998008    	7.4792062643e-03
0.151539630902    	3.3222924184e-03
0.151620129854    	7.4663931484e-03
0.151700628806    	1.3211379467e-03
0.151781127758    	7.4535124746e-03
0.151861492545    	1.1139520130e-05
0.151941857332    	8.1776484742e-04
0.152022222119    	3.8896586975e-05
0.152102452517    	4.4028344321e-03
0.152182682915    	5.4346868415e-03
0.152262778923    	4.9886651730e-03
0.152342874932    	3.1608665481e-03
0.152422836551    	7.8138590870e-04
0.15250279817     	7.2151290121e-04
0.1525826254      	7.3879327325e-03
0.15266245263     	7.3812861628e-03
0.152742145471    	7.3746380199e-03
0.152821704149    	7.3679937297e-03
0.152901262826    	7.3613476370e-03
0.152980687341    	7.3553056803e-03
0.153059977919    	7.3486836644e-03
0.153139268497    	7.3420718595e-03
0.153218425138    	3.4094390148e-04
0.153297581779    	7.3289030849e-03
0.15337673842     	7.3223420733e-03
0.153455760897    	7.3158056695e-03
0.153534783374    	7.3092876016e-03
0.153613805851    	3.3511974712e-05
0.153692828329    	7.2962915691e-03
0.153771850806    	7.2898075001e-03
0.153850738433    	7.2833357039e-03
0.153929626059    	7.2768654260e-03
0.154008513686    	7.2703887637e-03
0.154087401312    	7.2639002073e-03
0.154166288939    	7.2573943281e-03
0.154245176566    	7.2508660885e-03
0.154324064192    	7.2443111987e-03
0.154402951819    	7.2377264172e-03
0.154481839445    	7.2311097428e-03
0.154560590588    	7.2244693459e-03
0.154639341731    	7.2177999397e-03
0.154718092874    	7.2111007014e-03
0.154796844017    	7.2043745310e-03
0.15487559516     	7.1976251320e-03
0.154954209105    	7.1908657610e-03
0.155032823051    	5.2209765171e-03
0.155111436997    	5.5726602469e-04
0.155189913506    	7.1705361268e-03
0.155268390014    	7.1637595210e-03
0.155346729086    	7.1569935008e-03
0.155425068158    	7.1502344427e-03
0.155503269793    	7.1434904392e-03
0.155581471427    	7.1367562480e-03
0.155659535625    	4.4544913270e-03
0.155737599823    	1.1914764415e-03
0.155815526584    	7.1166359837e-03
0.155893453345    	5.2537686874e-06
0.155971242669    	7.1032728980e-03
0.156049031993    	7.0959980488e-03
0.15612668388     	3.0015902447e-03
0.156204335767    	7.0832591868e-03
0.156281987654    	3.4307043613e-03
0.15635963954     	7.0692891520e-03
0.156437291427    	1.1766618674e-03
0.156514805144    	7.0564895553e-03
0.15659231886     	3.0374786186e-04
0.156669832576    	7.0430529364e-03
0.156747346293    	7.0363164379e-03
0.156824860009    	7.0295684828e-03
0.156902373725    	7.0228100302e-03
0.156979887442    	7.0160439989e-03
0.157057261745    	7.0092874554e-03
0.157134636048    	7.0025391057e-03
0.157212010351    	6.9957976518e-03
0.157289244989    	6.9890744109e-03
0.157366479628    	6.5140917589e-03
0.157443714266    	5.4588288168e-04
0.157520948905    	5.4129466595e-03
0.157598183543    	4.8696140425e-03
0.157675418181    	4.3368700743e-03
0.15775265282     	3.8155065163e-03
0.157829887458    	3.3072331874e-03
0.157907122096    	2.8137398576e-03
0.157984356735    	2.3368804744e-03
0.158061591373    	1.8788786433e-03
0.158138968511    	1.4432973988e-03
0.158216345648    	1.0374930036e-03
0.158293722786    	6.7110990945e-04
0.158371099924    	3.5681269483e-04
0.158448477061    	1.1406580278e-04
0.158525854199    	6.8831287403e-03
0.158603231337    	6.8765254675e-03
0.158680608475    	6.8699080815e-03
0.158757985612    	6.8642426847e-03
0.15883536275     	6.8575934029e-03
0.158912739888    	6.8509261012e-03
0.158990117025    	6.8442412012e-03
0.159067494163    	4.6214367237e-03
0.159144871301    	1.8638107307e-04
0.159222102168    	6.8241077478e-03
0.159299333035    	6.8173890744e-03
0.159376563902    	6.8106689206e-03
0.159453794769    	6.8039522084e-03
0.159531025636    	6.7972440010e-03
0.159608256503    	6.7905494268e-03
0.15968548737     	6.7838735629e-03
0.159762718238    	6.7772211641e-03
0.159839949105    	6.7705962976e-03
0.159917031736    	6.7640097070e-03
0.159994114367    	6.7574599902e-03
0.160071196998    	6.7509424100e-03
0.16014827963     	6.7444556745e-03
0.160225213453    	6.7380048375e-03
0.160302147276    	6.7315832224e-03
0.160379081099    	6.7251814554e-03
0.160456014922    	6.7187942959e-03
0.160532948745    	6.7124159862e-03
0.160609732892    	6.7060481018e-03
0.160686517038    	6.6996815804e-03
0.160763301185    	6.6933054934e-03
0.160840085331    	6.6869139173e-03
0.160916869477    	6.6805014197e-03
0.160993653624    	6.6740633806e-03
0.161070286917    	6.6676041078e-03
0.161146920211    	6.6611186663e-03
0.161223553504    	4.6155238231e-03
0.161300186798    	1.6220621846e-03
0.161376668642    	6.6414879865e-03
0.161453150486    	6.6349040222e-03
0.16152963233     	6.6283032319e-03
0.161606114175    	6.6216921023e-03
0.161682596019    	6.6150776180e-03
0.161759077863    	6.6084670417e-03
0.161835559708    	6.6018677320e-03
0.161912041552    	6.5952869303e-03
0.161988523396    	6.5887315061e-03
0.16206500524     	6.5822076515e-03
0.162141487085    	6.5757205987e-03
0.162217968929    	5.4265741269e-03
0.162294450773    	6.5628712682e-03
0.162370777796    	6.5565200283e-03
0.162447104819    	6.5502164728e-03
0.162523431841    	6.5439528839e-03
0.162599758864    	6.5377251270e-03
0.162676085887    	5.0889492539e-03
0.16275241291     	1.3037122404e-03
0.162828739932    	6.5192015308e-03
0.162904910547    	6.5130673863e-03
0.162981081162    	6.5069443067e-03
0.163057251777    	6.5008221010e-03
0.163133422392    	6.4946962100e-03
0.163209593007    	6.4885629087e-03
0.163285763622    	6.4824192871e-03
0.163361934237    	6.4762631968e-03
0.163438104851    	6.4700932017e-03
0.163514275466    	6.4639085384e-03
0.163590446081    	6.4577090805e-03
0.163666776383    	6.4514873612e-03
0.163743106685    	2.7966876536e-03
0.163819436986    	6.4389958920e-03
0.163895767288    	6.4327351384e-03
0.16397209759     	6.4264676795e-03
0.164048427891    	6.4201962220e-03
0.164124920598    	6.4139153234e-03
0.164201413305    	6.4076306641e-03
0.164277906011    	6.4013500427e-03
0.164354398718    	6.3950760030e-03
0.164430891425    	6.3888110286e-03
0.164507548986    	6.3825492451e-03
0.164584206548    	6.3762959609e-03
0.164660864109    	6.3700584461e-03
0.164737521671    	6.3638385007e-03
0.164814179232    	6.3576376222e-03
0.164891004169    	6.3514487016e-03
0.164967829105    	6.3452755136e-03
0.165044654041    	6.3391234681e-03
0.165121310501    	6.3330003412e-03
0.165197966962    	5.0597318054e-03
0.165274623422    	3.5994413095e-03
0.165351279883    	3.5165614768e-03
0.165427767124    	4.4560654289e-03
0.165504254365    	3.5917671953e-04
0.165580572386    	6.2966884229e-03
0.165656890407    	6.2906939527e-03
0.165733208428    	6.2847034895e-03
0.165809356854    	6.2787231028e-03
0.16588550528     	6.2727480616e-03
0.165961653706    	6.0718470487e-03
0.166037802131    	5.1775599004e-04
0.166113780203    	5.4982581861e-03
0.166189758274    	1.9030379927e-03
0.166265736345    	6.2428695926e-03
0.166341714416    	6.2368894570e-03
0.166417521366    	6.2309147361e-03
0.166493328316    	3.0237202447e-03
0.166569135265    	1.4996984241e-03
0.166644942215    	1.0426474198e-03
0.166720749164    	1.2456578683e-03
0.166796556114    	1.9031453873e-03
0.166872190382    	2.8876193097e-03
0.166947824651    	3.6268460925e-03
0.167023458919    	3.2361969118e-03
0.167099093188    	1.5910696601e-03
0.167174727456    	6.1712633301e-03
0.167250361725    	6.1653003567e-03
0.167325995993    	6.1593368484e-03
0.167401630262    	4.9825956089e-04
0.16747726453     	5.1977035476e-03
0.167552898799    	6.1414549148e-03
0.167628533067    	6.1355020612e-03
0.167704344465    	6.1295474194e-03
0.167780155863    	2.5213650645e-07
0.167856146062    	6.1176458579e-03
0.16793213626     	5.6436163427e-03
0.168008126459    	1.6856680760e-03
0.168084116657    	6.0998519755e-03
0.168160106856    	6.0939460217e-03
0.168235916125    	6.0880604608e-03
0.168311725394    	3.5103885536e-04
0.168387534664    	6.0763303417e-03
0.168463343933    	5.2259539497e-03
0.168539153203    	6.0646278388e-03
0.168615145586    	6.0587725531e-03
0.16869113797     	6.0529113265e-03
0.168767130353    	6.0470470476e-03
0.168843122737    	6.0411772305e-03
0.168918930224    	6.0353083892e-03
0.168994737711    	6.0294358618e-03
0.169070545199    	1.0013701087e-03
0.169146352686    	6.0176629275e-03
0.169222160173    	6.0117643615e-03
0.16929796766     	6.0058601957e-03
0.169373775148    	5.9999524433e-03
0.169449582635    	5.9940442768e-03
0.169525390122    	5.9881391340e-03
0.169601197609    	5.9822405912e-03
0.169677005097    	5.9763530361e-03
0.169752812584    	5.9704804307e-03
0.169828620071    	2.5727822066e-03
0.169904427558    	5.9587949197e-03
0.169980426479    	5.9529792881e-03
0.170056425399    	1.4151310035e-03
0.170132424319    	2.4303118553e-03
0.17020842324     	5.9356832757e-03
0.17028442216     	5.9299779247e-03
0.17036042108     	5.8599813496e-03
0.170436420001    	2.1353991276e-03
0.170512418921    	5.6279678448e-03
0.170588417841    	5.5129392727e-03
0.170664416761    	4.3520612884e-03
0.170740415682    	5.2847684831e-03
0.170816414602    	1.2091013976e-04
0.170892413522    	5.0599895661e-03
0.170968214529    	4.9496081812e-03
0.171044015535    	4.8409324991e-03
0.171119816542    	4.7340656540e-03
0.171195617548    	4.6292172222e-03
0.171271418555    	3.1375003183e-03
0.171347020085    	3.0024498758e-04
0.171422621615    	4.3297929193e-03
0.171498223145    	4.2361808427e-03
0.171573824675    	4.1463371287e-03
0.171649426205    	4.0607804283e-03
0.171724826667    	3.9801647253e-03
0.17180022713     	3.9050980181e-03
0.171875627592    	3.8363096939e-03
0.171951028054    	3.7748358000e-03
0.172026428516    	2.6243784917e-04
0.172101626289    	2.0588117825e-03
0.172176824062    	3.3554125602e-03
0.172252021835    	3.1698209930e-03
0.172327219608    	2.9860815784e-03
0.17240241738     	2.8038454280e-03
0.172477615153    	2.6220853686e-03
0.172552812926    	2.4415546311e-03
0.172628217286    	2.2626736505e-03
0.172703621646    	2.0862880388e-03
0.172779026006    	5.5114370653e-04
0.172854430366    	6.2746571469e-05
0.172929834726    	3.1813924004e-06
0.173005239087    	1.4224096159e-03
0.173080643447    	1.2700690478e-03
0.173156047807    	1.1242482845e-03
0.173231452167    	9.8538776981e-04
0.173306856527    	8.5387333617e-04
0.173382260887    	7.3006020461e-04
0.173457665247    	5.7895095478e-04
0.173533069607    	4.3440711758e-04
0.173608473967    	3.0206656754e-04
0.173683878327    	1.8491706625e-04
0.173759282687    	8.7321895290e-05
0.173834687048    	1.7481164518e-05
0.173910091408    	1.0215854667e-04
0.173985495768    	3.1718269677e-05
0.174060900128    	2.0239868010e-05
0.174136085925    	2.9562372470e-07
0.174211271721    	1.4519687174e-04
0.174286457518    	7.1852913163e-05
0.174361643315    	1.7962211633e-05
0.174436829112    	1.4082367781e-03
0.174512014908    	1.3012193362e-03
0.17458697957     	1.1908947345e-03
0.174661944232    	6.2942626341e-04
0.174736908894    	9.6500658457e-04
0.174811873556    	8.4891959871e-04
0.174886838218    	7.3089241025e-04
0.174961579771    	6.1262917395e-04
0.175036321324    	4.9639860392e-04
0.175111062877    	3.8450531402e-04
0.17518580443     	2.7928361569e-04
0.175260545983    	1.5414172433e-04
0.175335062411    	9.9634624051e-05
0.175409578839    	3.3705164614e-05
0.175484095266    	6.9031043035e-04
0.175558611694    	6.8456524941e-04
0.175633128122    	6.8668291396e-04
0.17570764455     	6.9733837703e-04
0.175782160977    	7.1712934619e-04
0.175856448827    	7.4655771739e-04
0.175930736677    	7.8616650409e-04
0.176005024527    	8.3673325568e-04
0.176079312376    	8.9924094857e-04
0.176153600226    	9.7474725622e-04
0.176227888076    	1.0643131015e-03
0.176302175926    	1.1691333768e-03
0.176376463775    	1.2908247456e-03
0.176450751625    	1.4316021970e-03
0.176525039475    	1.5943311767e-03
0.176599327325    	1.0734305998e-03
0.176673615175    	3.4104710955e-05
0.176747903024    	5.4316774712e-04
0.176822190874    	8.5104896785e-05
0.176896478724    	9.4166486939e-04
0.176970528471    	3.2578062598e-03
0.177044578219    	3.6690800849e-03
0.177118627967    	4.0567904294e-03
0.177192438844    	4.0435504275e-03
0.177266249722    	4.0472294584e-03
0.177340060599    	4.0680284816e-03
0.177413871477    	4.1051548499e-03
