Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
844,4300.72,8.305778724e-05,6
845,4302.95,8.305778724e-05,6
846,4305.17,8.305778724e-05,6
847,4307.39,8.305778724e-05,6
848,4309.62,8.305778724e-05,6
849,4311.84,8.305778724e-05,6
850,4314.05,8.305778724e-05,6
851,4316.28,8.305778724e-05,6
852,4318.5,8.305778724e-05,6
853,4320.72,8.305778724e-05,6
854,4322.94,8.305778724e-05,6
855,4325.16,8.305778724e-05,6
856,4327.39,8.305778724e-05,6
857,4329.61,8.305778724e-05,6
858,4331.84,8.305778724e-05,6
859,4334.06,8.305778724e-05,6
860,4336.29,8.305778724e-05,6
861,4338.51,8.305778724e-05,6
862,4340.74,8.305778724e-05,6
863,4342.96,8.305778724e-05,6
864,4345.2,8.305778724e-05,6
865,4347.42,8.305778724e-05,6
866,4349.65,8.305778724e-05,6
867,4351.86,8.305778724e-05,6
868,4354.09,8.305778724e-05,6
869,4356.31,8.305778724e-05,6
870,4358.52,8.305778724e-05,6
871,4360.75,8.305778724e-05,6
872,4362.98,8.305778724e-05,6
873,4365.21,8.305778724e-05,6
874,4367.43,8.305778724e-05,6
875,4369.65,8.305778724e-05,6
876,4371.51,8.305778724e-05,5
877,4373.37,8.305778724e-05,5
878,4375.23,8.305778724e-05,5
879,4377.09,8.305778724e-05,5
880,4378.95,8.305778724e-05,5
881,4380.81,8.305778724e-05,5
882,4382.67,8.305778724e-05,5
883,4384.53,8.305778724e-05,5
884,4386.4,8.305778724e-05,5
885,4388.25,8.305778724e-05,5
886,4390.11,8.305778724e-05,5
887,4391.98,8.305778724e-05,5
888,4393.83,8.305778724e-05,5
889,4395.69,8.305778724e-05,5
890,4397.54,8.305778724e-05,5
891,4399.41,8.305778724e-05,5
892,4401.26,8.305778724e-05,5
893,4403.13,8.305778724e-05,5
894,4405.03,8.156606852e-05,5
895,4406.96,8.143300804e-05,5
896,4408.82,8.143300804e-05,5
897,4410.69,8.129994757e-05,5
898,4412.55,8.129994757e-05,5
899,4414.41,8.129994757e-05,5
900,4416.28,8.116666897e-05,5
901,4418.13,8.116666897e-05,5
902,4420,8.103339037e-05,5
903,4421.85,8.103339037e-05,5
904,4423.73,8.090011177e-05,5
905,4425.58,8.090011177e-05,5
906,4427.45,8.090011177e-05,5
907,4429.31,8.076661323e-05,5
908,4431.17,8.076661323e-05,5
909,4433.04,8.076661323e-05,5
910,4434.9,8.063289367e-05,5
911,4436.76,8.063289367e-05,5
912,4438.62,8.063289367e-05,5
913,4440.48,8.049895199e-05,5
914,4442.34,8.049895199e-05,5
915,4444.2,8.049895199e-05,5
916,4446.06,8.036478707e-05,5
917,4447.92,8.036478707e-05,5
918,4449.79,8.036478707e-05,5
919,4451.66,8.023039779e-05,5
920,4453.51,8.023039779e-05,5
921,4455.38,8.009600852e-05,5
922,4457.23,8.009600852e-05,5
923,4459.1,7.996161924e-05,5
924,4460.96,7.996161924e-05,5
925,4462.82,7.982722997e-05,5
926,4464.68,7.982722997e-05,5
927,4466.55,7.969284069e-05,5
928,4468.41,7.955867766e-05,5
929,4470.27,7.955867766e-05,5
930,4472.13,7.942451463e-05,5
931,4473.63,7.929057784e-05,4
932,4475.12,7.929057784e-05,4
933,4476.62,7.915664105e-05,4
934,4478.12,7.915664105e-05,4
935,4479.6,7.915664105e-05,4
936,4481.1,7.902247725e-05,4
937,4482.59,7.902247725e-05,4
938,4484.09,7.902247725e-05,4
939,4485.58,7.902247725e-05,4
940,4487.08,7.902247725e-05,4
941,4488.57,7.888762661e-05,4
942,4490.06,7.888762661e-05,4
943,4491.56,7.888762661e-05,4
944,4493.06,7.888762661e-05,4
945,4494.56,7.888762661e-05,4
946,4496.04,7.888762661e-05,4
947,4497.54,7.888762661e-05,4
948,4499.04,7.888762661e-05,4
949,4500.54,7.888762661e-05,4
950,4502.03,7.875114283e-05,4
951,4503.53,7.875114283e-05,4
952,4505.03,7.875114283e-05,4
953,4506.52,7.875114283e-05,4
954,4508.02,7.875114283e-05,4
955,4509.52,7.861394571e-05,4
956,4511.02,7.861394571e-05,4
957,4512.51,7.861394571e-05,4
958,4514.01,7.847650875e-05,4
959,4515.5,7.847650875e-05,4
960,4517,7.833907178e-05,4
961,4518.49,7.833907178e-05,4
962,4519.99,7.820163481e-05,4
963,4521.48,7.820163481e-05,4
964,4522.98,7.806419784e-05,4
965,4524.47,7.806419784e-05,4
966,4525.97,7.792676087e-05,4
967,4527.47,7.792676087e-05,4
968,4528.97,7.778932391e-05,4
969,4530.46,7.778932391e-05,4
970,4532.34,7.765188694e-05,5
971,4533.84,7.765188694e-05,4
972,4535.34,7.765188694e-05,4
973,4536.85,7.765188694e-05,4
974,4538.71,7.765188694e-05,5
975,4540.21,7.751371632e-05,4
976,4541.71,7.751371632e-05,4
977,4543.21,7.751371632e-05,4
978,4544.71,7.751371632e-05,4
979,4546.21,7.751371632e-05,4
980,4547.71,7.751371632e-05,4
981,4549.2,7.751371632e-05,4
982,4550.7,7.737430316e-05,4
983,4552.19,7.737430316e-05,4
984,4553.69,7.737430316e-05,4
985,4555.19,7.723463836e-05,4
986,4556.69,7.723463836e-05,4
987,4558.19,7.723463836e-05,4
988,4559.68,7.723463836e-05,4
989,4561.17,7.723463836e-05,4
990,4562.67,7.723463836e-05,4
991,4564.16,7.723463836e-05,4
992,4565.66,7.723463836e-05,4
993,4567.16,7.723463836e-05,4
994,4568.65,7.723463836e-05,4
995,4570.14,7.723463836e-05,4
996,4571.64,7.737713769e-05,4
997,4573.14,7.737713769e-05,4
998,4574.64,7.737713769e-05,4
999,4576.13,7.737713769e-05,4
1000,4577.63,7.737713769e-05,4
1001,4579.13,7.737713769e-05,4
1002,4580.63,7.737713769e-05,4
1003,4582.13,7.737713769e-05,4
1004,4583.63,7.737713769e-05,4
1005,4584.75,7.737713769e-05,3
1006,4585.89,7.737713769e-05,3
1007,4587.02,7.737713769e-05,3
1008,4588.14,7.737713769e-05,3
1009,4589.27,7.737713769e-05,3
1010,4590.4,7.723086711e-05,3
1011,4591.54,7.723086711e-05,3
1012,4592.66,7.723086711e-05,3
1013,4593.81,7.723086711e-05,3
1014,4594.94,7.723086711e-05,3
1015,4596.07,7.723086711e-05,3
1016,4597.19,7.723086711e-05,3
1017,4598.32,7.723086711e-05,3
1018,4599.45,7.723086711e-05,3
1019,4600.58,7.708263128e-05,3
1020,4601.72,7.708263128e-05,3
1021,4602.85,7.708263128e-05,3
1022,4603.98,7.708263128e-05,3
1023,4605.11,7.693382311e-05,3
1024,4606.24,7.693382311e-05,3
1025,4607.38,7.693382311e-05,3
1026,4608.5,7.693382311e-05,3
1027,4609.63,7.693382311e-05,3
1028,4610.76,7.678414641e-05,3
1029,4611.9,7.678414641e-05,3
1030,4613.03,7.678414641e-05,3
1031,4614.15,7.678414641e-05,3
1032,4615.29,7.678414641e-05,3
1033,4616.42,7.678414641e-05,3
1034,4617.55,7.663329347e-05,3
1035,4618.69,7.663329347e-05,3
1036,4619.81,7.663329347e-05,3
1037,4620.94,7.663329347e-05,3
1038,4622.07,7.648184427e-05,3
1039,4623.2,7.648184427e-05,3
1040,4624.34,7.648184427e-05,3
1041,4625.47,7.648184427e-05,3
1042,4626.6,7.648184427e-05,3
1043,4627.73,7.648184427e-05,3
1044,4628.85,7.648184427e-05,3
1045,4629.99,7.648184427e-05,3
1046,4631.12,7.648184427e-05,3
1047,4632.25,7.648184427e-05,3
1048,4633.39,7.648184427e-05,3
1049,4634.52,7.648184427e-05,3
1050,4635.66,7.648184427e-05,3
1051,4636.8,7.632702273e-05,3
1052,4637.92,7.632702273e-05,3
1053,4639.06,7.632702273e-05,3
1054,4640.18,7.632702273e-05,3
1055,4641.31,7.632702273e-05,3
1056,4642.45,7.632702273e-05,3
1057,4643.58,7.632702273e-05,3
1058,4644.71,7.617061489e-05,3
1059,4645.84,7.617061489e-05,3
1060,4646.97,7.617061489e-05,3
1061,4648.1,7.617061489e-05,3
1062,4649.24,7.617061489e-05,3
1063,4650.36,7.617061489e-05,3
1064,4651.49,7.617061489e-05,3
1065,4652.62,7.617061489e-05,3
1066,4653.75,7.617061489e-05,3
1067,4654.88,7.617061489e-05,3
1068,4656.01,7.633030172e-05,3
1069,4657.14,7.633030172e-05,3
1070,4658.28,7.633030172e-05,3
1071,4659.41,7.633030172e-05,3
1072,4660.55,7.633030172e-05,3
1073,4661.68,7.633030172e-05,3
1074,4662.8,7.649270661e-05,3
1075,4663.94,7.649270661e-05,3
1076,4665.07,7.649270661e-05,3
1077,4666.2,7.649270661e-05,3
1078,4667.34,7.649270661e-05,3
1079,4668.46,7.665756159e-05,3
1080,4669.6,7.665756159e-05,3
1081,4670.73,7.665756159e-05,3
1082,4671.86,7.665756159e-05,3
1083,4673,7.665756159e-05,3
1084,4674.13,7.682493617e-05,3
1085,4675.27,7.682493617e-05,3
1086,4676.4,7.682493617e-05,3
1087,4677.53,7.665646044e-05,3
1088,4678.66,7.665646044e-05,3
1089,4679.79,7.665646044e-05,3
1090,4680.92,7.665646044e-05,3
1091,4682.05,7.648724088e-05,3
1092,4683.19,7.648724088e-05,3
1093,4684.33,7.631802132e-05,3
1094,4685.46,7.631802132e-05,3
1095,4686.59,7.631802132e-05,3
1096,4687.73,7.614842571e-05,3
1097,4688.87,7.614842571e-05,3
1098,4690,7.614842571e-05,3
1099,4691.14,7.614842571e-05,3
1100,4692.28,7.597807129e-05,3
1101,4693.41,7.597807129e-05,3
1102,4694.54,7.597807129e-05,3
1103,4695.69,7.597807129e-05,3
1104,4696.83,7.580694951e-05,3
1105,4697.97,7.580694951e-05,3
1106,4699.15,7.580694951e-05,3
1107,4700.28,7.580694951e-05,3
1108,4701.43,7.580694951e-05,3
1109,4702.56,7.580694951e-05,3
1110,4703.69,7.563426853e-05,3
1111,4704.83,7.563426853e-05,3
1112,4705.95,7.563426853e-05,3
1113,4707.09,7.563426853e-05,3
1114,4708.23,7.563426853e-05,3
1115,4709.37,7.563426853e-05,3
1116,4710.5,7.563426853e-05,3
1117,4711.63,7.563426853e-05,3
1118,4712.76,7.563426853e-05,3
1119,4713.9,7.563426853e-05,3
1120,4715.04,7.563426853e-05,3
1121,4716.16,7.581139797e-05,3
1122,4717.3,7.581139797e-05,3
1123,4718.43,7.599019844e-05,3
1124,4719.57,7.599019844e-05,3
1125,4720.7,7.599019844e-05,3
1126,4721.84,7.599019844e-05,3
1127,4722.96,7.599019844e-05,3
1128,4724.11,7.580926939e-05,3
1129,4725.24,7.580926939e-05,3
1130,4726.37,7.580926939e-05,3
1131,4727.5,7.580926939e-05,3
1132,4728.63,7.580926939e-05,3
1133,4729.76,7.599238357e-05,3
1134,4730.89,7.599238357e-05,3
1135,4732.03,7.599238357e-05,3
1136,4733.15,7.599238357e-05,3
1137,4734.29,7.580748726e-05,3
1138,4735.42,7.580748726e-05,3
1139,4736.55,7.580748726e-05,3
1140,4737.68,7.580748726e-05,3
1141,4738.81,7.580748726e-05,3
1142,4739.95,7.580748726e-05,3
1143,4741.08,7.580748726e-05,3
1144,4742.21,7.580748726e-05,3
1145,4743.35,7.580748726e-05,3
1146,4744.48,7.580748726e-05,3
1147,4745.62,7.580748726e-05,3
1148,4746.75,7.580748726e-05,3
1149,4747.88,7.580748726e-05,3
1150,4749.01,7.580748726e-05,3
1151,4750.14,7.599892031e-05,3
1152,4751.28,7.599892031e-05,3
1153,4752.42,7.599892031e-05,3
1154,4753.55,7.599892031e-05,3
1155,4754.69,7.599892031e-05,3
1156,4755.82,7.599892031e-05,3
1157,4756.96,7.599892031e-05,3
1158,4758.09,7.599892031e-05,3
1159,4759.23,7.599892031e-05,3
1160,4760.37,7.599892031e-05,3
1161,4761.5,7.599892031e-05,3
1162,4762.65,7.599892031e-05,3
1163,4763.78,7.599892031e-05,3
1164,4764.91,7.580100645e-05,3
1165,4766.04,7.580100645e-05,3
1166,4767.19,7.580100645e-05,3
1167,4768.31,7.580100645e-05,3
1168,4769.45,7.580100645e-05,3
1169,4770.59,7.560153012e-05,3
1170,4771.71,7.560153012e-05,3
1171,4772.85,7.560153012e-05,3
1172,4773.98,7.560153012e-05,3
1173,4775.11,7.560153012e-05,3
1174,4776.25,7.540046222e-05,3
1175,4777.38,7.540046222e-05,3
1176,4778.52,7.540046222e-05,3
1177,4779.64,7.540046222e-05,3
1178,4780.78,7.540046222e-05,3
1179,4781.92,7.519777281e-05,3
1180,4783.06,7.519777281e-05,3
1181,4784.2,7.519777281e-05,3
1182,4785.34,7.519777281e-05,3
1183,4786.48,7.519777281e-05,3
1184,4787.61,7.519777281e-05,3
1185,4788.74,7.519777281e-05,3
1186,4789.88,7.540436009e-05,3
1187,4791.01,7.540436009e-05,3
1188,4792.15,7.540436009e-05,3
1189,4793.29,7.540436009e-05,3
1190,4794.42,7.540436009e-05,3
1191,4795.56,7.540436009e-05,3
1192,4796.69,7.540436009e-05,3
1193,4797.83,7.540436009e-05,3
1194,4798.96,7.540436009e-05,3
1195,4800.1,7.540436009e-05,3
1196,4801.23,7.540436009e-05,3
1197,4802.36,7.540436009e-05,3
1198,4803.49,7.540436009e-05,3
1199,4804.62,7.540436009e-05,3
1200,4805.76,7.540436009e-05,3
1201,4806.88,7.540436009e-05,3
1202,4808.02,7.540436009e-05,3
1203,4809.15,7.540436009e-05,3
1204,4810.28,7.540436009e-05,3
1205,4811.42,7.540436009e-05,3
1206,4812.55,7.518579673e-05,3
1207,4813.68,7.518579673e-05,3
1208,4814.81,7.518579673e-05,3
1209,4815.96,7.518579673e-05,3
1210,4817.09,7.518579673e-05,3
1211,4818.22,7.518579673e-05,3
1212,4819.35,7.496466203e-05,3
1213,4820.48,7.496466203e-05,3
1214,4821.62,7.496466203e-05,3
1215,4822.74,7.496466203e-05,3
1216,4823.88,7.496466203e-05,3
1217,4825,7.474155292e-05,3
1218,4826.14,7.474155292e-05,3
1219,4827.27,7.474155292e-05,3
1220,4828.4,7.474155292e-05,3
1221,4829.53,7.474155292e-05,3
1222,4830.66,7.451642776e-05,3
1223,4831.79,7.451642776e-05,3
1224,4832.93,7.451642776e-05,3
1225,4834.06,7.451642776e-05,3
1226,4835.19,7.451642776e-05,3
1227,4836.33,7.451642776e-05,3
1228,4837.45,7.451642776e-05,3
1229,4838.58,7.428784976e-05,3
1230,4839.72,7.428784976e-05,3
1231,4840.85,7.428784976e-05,3
1232,4841.98,7.428784976e-05,3
1233,4843.12,7.428784976e-05,3
1234,4844.25,7.428784976e-05,3
1235,4845.38,7.428784976e-05,3
1236,4846.52,7.428784976e-05,3
1237,4847.65,7.428784976e-05,3
1238,4848.78,7.428784976e-05,3
1239,4849.91,7.428784976e-05,3
1240,4851.04,7.428784976e-05,3
1241,4852.18,7.428784976e-05,3
1242,4853.31,7.428784976e-05,3
1243,4854.44,7.428784976e-05,3
1244,4855.57,7.404974768e-05,3
1245,4856.69,7.404974768e-05,3
1246,4857.83,7.404974768e-05,3
1247,4858.96,7.381087753e-05,3
1248,4860.09,7.381087753e-05,3
1249,4861.23,7.381087753e-05,3
1250,4862.36,7.381087753e-05,3
1251,4863.49,7.357045122e-05,3
1252,4864.61,7.357045122e-05,3
1253,4865.74,7.357045122e-05,3
1254,4866.87,7.357045122e-05,3
1255,4868.01,7.357045122e-05,3
1256,4869.14,7.357045122e-05,3
1257,4870.28,7.332684045e-05,3
1258,4871.41,7.332684045e-05,3
1259,4872.54,7.332684045e-05,3
1260,4873.67,7.332684045e-05,3
1261,4874.81,7.332684045e-05,3
1262,4875.94,7.332684045e-05,3
1263,4877.08,7.332684045e-05,3
1264,4878.21,7.332684045e-05,3
1265,4879.35,7.332684045e-05,3
1266,4880.48,7.332684045e-05,3
1267,4881.61,7.332684045e-05,3
1268,4882.75,7.357969162e-05,3
1269,4883.88,7.357969162e-05,3
1270,4885.01,7.357969162e-05,3
1271,4886.15,7.357969162e-05,3
1272,4887.28,7.357969162e-05,3
1273,4888.42,7.357969162e-05,3
1274,4889.55,7.357969162e-05,3
1275,4890.69,7.357969162e-05,3
1276,4891.82,7.357969162e-05,3
1277,4892.95,7.384247624e-05,3
1278,4894.08,7.384247624e-05,3
1279,4895.22,7.384247624e-05,3
1280,4896.35,7.384247624e-05,3
1281,4897.48,7.384247624e-05,3
1282,4898.61,7.384247624e-05,3
1283,4899.74,7.384247624e-05,3
1284,4900.88,7.384247624e-05,3
1285,4902.01,7.384247624e-05,3
1286,4903.14,7.384247624e-05,3
1287,4904.27,7.384247624e-05,3
1288,4905.4,7.384247624e-05,3
1289,4906.53,7.384247624e-05,3
1290,4907.66,7.384247624e-05,3
1291,4908.79,7.384247624e-05,3
1292,4909.93,7.384247624e-05,3
1293,4911.06,7.384247624e-05,3
1294,4912.18,7.384247624e-05,3
1295,4913.32,7.384247624e-05,3
1296,4914.45,7.384247624e-05,3
1297,4915.58,7.412758232e-05,3
1298,4916.72,7.412758232e-05,3
1299,4917.85,7.412758232e-05,3
1300,4918.98,7.412758232e-05,3
1301,4920.12,7.412758232e-05,3
1302,4921.25,7.412758232e-05,3
1303,4922.37,7.383574145e-05,3
1304,4923.51,7.383574145e-05,3
1305,4924.64,7.383574145e-05,3
1306,4925.77,7.383574145e-05,3
1307,4926.9,7.383574145e-05,3
1308,4928.04,7.383574145e-05,3
1309,4929.16,7.383574145e-05,3
1310,4930.3,7.383574145e-05,3
1311,4931.43,7.383574145e-05,3
1312,4932.55,7.383574145e-05,3
1313,4933.68,7.383574145e-05,3
1314,4934.82,7.383574145e-05,3
1315,4935.95,7.383574145e-05,3
1316,4937.08,7.353063508e-05,3
1317,4938.21,7.353063508e-05,3
1318,4939.34,7.353063508e-05,3
1319,4940.47,7.353063508e-05,3
1320,4941.61,7.353063508e-05,3
1321,4942.73,7.322168283e-05,3
1322,4943.87,7.322168283e-05,3
1323,4944.99,7.322168283e-05,3
1324,4946.13,7.322168283e-05,3
1325,4947.26,7.322168283e-05,3
1326,4948.39,7.290876965e-05,3
1327,4949.53,7.290876965e-05,3
1328,4950.65,7.290876965e-05,3
1329,4951.78,7.290876965e-05,3
1330,4952.91,7.290876965e-05,3
1331,4954.04,7.290876965e-05,3
1332,4955.16,7.259039075e-05,3
1333,4956.3,7.259039075e-05,3
1334,4957.42,7.259039075e-05,3
1335,4958.55,7.259039075e-05,3
1336,4959.68,7.259039075e-05,3
1337,4960.81,7.259039075e-05,3
1338,4961.94,7.22663265e-05,3
1339,4963.08,7.22663265e-05,3
1340,4964.21,7.22663265e-05,3
1341,4965.34,7.22663265e-05,3
1342,4966.47,7.22663265e-05,3
1343,4967.6,7.22663265e-05,3
1344,4968.74,7.193634328e-05,3
1345,4969.88,7.193634328e-05,3
1346,4971,7.193634328e-05,3
1347,4972.13,7.193634328e-05,3
1348,4973.26,7.193634328e-05,3
1349,4974.41,7.193634328e-05,3
1350,4975.54,7.193634328e-05,3
1351,4976.67,7.193634328e-05,3
1352,4977.8,7.193634328e-05,3
1353,4978.94,7.193634328e-05,3
1354,4980.07,7.193634328e-05,3
1355,4981.19,7.193634328e-05,3
1356,4982.33,7.193634328e-05,3
1357,4983.45,7.193634328e-05,3
1358,4984.59,7.193634328e-05,3
1359,4985.72,7.193634328e-05,3
1360,4986.84,7.193634328e-05,3
1361,4987.98,7.193634328e-05,3
1362,4989.11,7.158022277e-05,3
1363,4990.23,7.158022277e-05,3
1364,4991.37,7.158022277e-05,3
1365,4992.51,7.158022277e-05,3
1366,4993.66,7.158022277e-05,3
1367,4994.8,7.158022277e-05,3
1368,4995.92,7.158022277e-05,3
1369,4997.06,7.158022277e-05,3
1370,4998.19,7.158022277e-05,3
1371,4999.32,7.158022277e-05,3
1372,5000.45,7.158022277e-05,3
1373,5001.58,7.158022277e-05,3
1374,5002.72,7.158022277e-05,3
1375,5003.85,7.158022277e-05,3
1376,5004.98,7.120149143e-05,3
1377,5006.11,7.120149143e-05,3
1378,5007.24,7.120149143e-05,3
1379,5008.37,7.120149143e-05,3
1380,5009.51,7.081868771e-05,3
1381,5010.64,7.081868771e-05,3
1382,5011.77,7.081868771e-05,3
1383,5012.9,7.043380354e-05,3
1384,5014.03,7.043380354e-05,3
1385,5015.17,7.043380354e-05,3
1386,5016.31,7.004680462e-05,3
1387,5017.44,7.004680462e-05,3
1388,5018.56,7.004680462e-05,3
1389,5019.7,7.004680462e-05,3
1390,5020.83,6.965548169e-05,3
1391,5021.96,6.965548169e-05,3
1392,5023.09,6.965548169e-05,3
1393,5024.22,6.926194789e-05,3
1394,5025.35,6.926194789e-05,3
1395,5026.48,6.926194789e-05,3
1396,5027.62,6.886616533e-05,3
1397,5028.75,6.886616533e-05,3
1398,5029.89,6.886616533e-05,3
1399,5031.01,6.886616533e-05,3
1400,5032.15,6.846578065e-05,3
1401,5033.27,6.846578065e-05,3
1402,5034.4,6.846578065e-05,3
1403,5035.54,6.846578065e-05,3
1404,5036.67,6.806065769e-05,3
1405,5037.81,6.806065769e-05,3
1406,5038.93,6.806065769e-05,3
1407,5040.06,6.765310884e-05,3
1408,5041.2,6.765310884e-05,3
1409,5042.33,6.765310884e-05,3
1410,5043.46,6.765310884e-05,3
1411,5044.59,6.724058988e-05,3
1412,5045.72,6.724058988e-05,3
1413,5046.85,6.724058988e-05,3
1414,5047.98,6.724058988e-05,3
1415,5049.11,6.682294647e-05,3
1416,5050.24,6.682294647e-05,3
1417,5051.36,6.682294647e-05,3
1418,5052.5,6.682294647e-05,3
1419,5053.62,6.682294647e-05,3
1420,5054.75,6.639732261e-05,3
1421,5055.87,6.639732261e-05,3
1422,5057.01,6.639732261e-05,3
1423,5058.14,6.639732261e-05,3
1424,5059.27,6.639732261e-05,3
1425,5060.39,6.596335318e-05,3
1426,5061.53,6.596335318e-05,3
1427,5062.67,6.552938375e-05,3
1428,5063.79,6.552938375e-05,3
1429,5064.92,6.509541432e-05,3
1430,5066.05,6.466431886e-05,3
1431,5067.17,6.466431886e-05,3
1432,5068.31,6.42332234e-05,3
1433,5069.44,6.42332234e-05,3
1434,5070.57,6.380212794e-05,3
1435,5071.71,6.380212794e-05,3
1436,5072.84,6.380212794e-05,3
1437,5073.96,6.336809986e-05,3
1438,5075.1,6.336809986e-05,3
1439,5076.22,6.293407178e-05,3
1440,5077.36,6.293407178e-05,3
1441,5078.49,6.25000437e-05,3
1442,5079.62,6.25000437e-05,3
1443,5080.75,6.206601562e-05,3
1444,5081.87,6.206601562e-05,3
1445,5083,6.163198754e-05,3
1446,5084.13,6.120099462e-05,3
1447,5085.26,6.120099462e-05,3
1448,5086.39,6.07700017e-05,3
1449,5087.52,6.07700017e-05,3
1450,5088.65,6.033900878e-05,3
1451,5089.78,6.033900878e-05,3
1452,5090.92,5.990801586e-05,3
1453,5092.05,5.990801586e-05,3
1454,5093.17,5.990801586e-05,3
1455,5094.3,5.94738998e-05,3
1456,5095.43,5.94738998e-05,3
1457,5096.57,5.903978374e-05,3
1458,5097.69,5.903978374e-05,3
1459,5098.82,5.860566769e-05,3
1460,5099.95,5.817474366e-05,3
1461,5100.72,5.817474366e-05,2
1462,5101.85,5.774381963e-05,3
1463,5102.61,5.731608763e-05,2
1464,5103.38,5.731608763e-05,2
1465,5104.14,5.731608763e-05,2
1466,5104.9,5.688513961e-05,2
1467,5105.67,5.688513961e-05,2
1468,5106.43,5.688513961e-05,2
1469,5107.19,5.64509019e-05,2
1470,5107.95,5.64509019e-05,2
1471,5108.72,5.64509019e-05,2
1472,5109.48,5.601329801e-05,2
1473,5110.25,5.601329801e-05,2
1474,5111.01,5.601329801e-05,2
1475,5111.78,5.601329801e-05,2
1476,5112.54,5.556874803e-05,2
1477,5113.31,5.556874803e-05,2
1478,5114.07,5.512419804e-05,2
1479,5114.84,5.512419804e-05,2
1480,5115.6,5.512419804e-05,2
1481,5116.36,5.467603383e-05,2
1482,5117.13,5.467603383e-05,2
1483,5117.9,5.467603383e-05,2
1484,5118.65,5.422416578e-05,2
1485,5119.42,5.422416578e-05,2
1486,5120.19,5.422416578e-05,2
1487,5120.95,5.422416578e-05,2
1488,5121.71,5.422416578e-05,2
1489,5122.48,5.422416578e-05,2
1490,5123.25,5.422416578e-05,2
1491,5124.02,5.422416578e-05,2
1492,5124.78,5.37485152e-05,2
1493,5125.55,5.37485152e-05,2
1494,5126.31,5.327286463e-05,2
1495,5127.08,5.327286463e-05,2
1496,5127.84,5.327286463e-05,2
1497,5128.61,5.279292891e-05,2
1498,5129.37,5.279292891e-05,2
1499,5130.13,5.279292891e-05,2
1500,5130.9,5.230859011e-05,2
1501,5131.67,5.230859011e-05,2
1502,5132.43,5.230859011e-05,2
1503,5133.19,5.181972478e-05,2
1504,5133.96,5.181972478e-05,2
1505,5134.72,5.181972478e-05,2
1506,5135.49,5.181972478e-05,2
1507,5136.26,5.181972478e-05,2
1508,5137.01,5.131662066e-05,2
1509,5137.78,5.131662066e-05,2
1510,5138.55,5.081351654e-05,2
1511,5139.3,5.081351654e-05,2
1512,5140.08,5.031041241e-05,2
