Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
830,5359.94,7.52302784e-05,6
831,5363.14,7.52302784e-05,6
832,5366.39,7.52302784e-05,6
833,5369.54,7.52302784e-05,6
834,5372.71,7.486150253e-05,6
835,5375.84,7.486150253e-05,6
836,5379.03,7.486150253e-05,6
837,5381.63,7.486150253e-05,5
838,5384.2,7.486150253e-05,5
839,5386.79,7.486150253e-05,5
840,5389.38,7.486150253e-05,5
841,5391.96,7.486150253e-05,5
842,5394.57,7.44814949e-05,5
843,5397.21,7.44814949e-05,5
844,5399.85,7.44814949e-05,5
845,5402.46,7.44814949e-05,5
846,5404.87,7.44814949e-05,5
847,5407.25,7.44814949e-05,5
848,5409.68,7.44814949e-05,5
849,5411.91,7.44814949e-05,5
850,5414.15,7.44814949e-05,5
851,5416.32,7.44814949e-05,5
852,5418.53,7.408531674e-05,5
853,5420.79,7.408531674e-05,5
854,5422.98,7.408531674e-05,5
855,5425.27,7.408531674e-05,5
856,5427.79,7.408531674e-05,5
857,5430.05,7.408531674e-05,5
858,5432.42,7.408531674e-05,5
859,5435.03,7.408531674e-05,5
860,5437.32,7.408531674e-05,5
861,5439.58,7.408531674e-05,5
862,5441.82,7.367143229e-05,5
863,5444.07,7.367143229e-05,5
864,5446.34,7.367143229e-05,5
865,5448.7,7.367143229e-05,5
866,5451.04,7.367143229e-05,5
867,5453.44,7.367143229e-05,5
868,5455.85,7.367143229e-05,5
869,5458.27,7.367143229e-05,5
870,5460.68,7.367143229e-05,5
871,5463,7.367143229e-05,5
872,5465.29,7.367143229e-05,5
873,5467.54,7.367143229e-05,5
874,5469.78,7.367143229e-05,5
875,5472.02,7.367143229e-05,5
876,5474.26,7.367143229e-05,5
877,5476.61,7.367143229e-05,5
878,5479,7.322221624e-05,5
879,5481.97,7.322221624e-05,5
880,5484.45,7.322221624e-05,5
881,5487.03,7.322221624e-05,5
882,5489.39,7.322221624e-05,5
883,5491.63,7.322221624e-05,5
884,5493.9,7.276169915e-05,5
885,5496.22,7.276169915e-05,5
886,5498.62,7.276169915e-05,5
887,5500.82,7.276169915e-05,5
888,5503.11,7.276169915e-05,5
889,5506.05,7.276169915e-05,6
890,5508.4,7.228922059e-05,5
891,5510.8,7.228922059e-05,5
892,5513.09,7.228922059e-05,5
893,5515.48,7.228922059e-05,5
894,5517.74,7.228922059e-05,5
895,5520.12,7.228922059e-05,5
896,5522.5,7.228922059e-05,5
897,5524.77,7.228922059e-05,5
898,5527.14,7.228922059e-05,5
899,5529.54,7.228922059e-05,5
900,5531.98,7.228922059e-05,5
901,5534.64,7.228922059e-05,5
902,5536.83,7.228922059e-05,4
903,5539.01,7.228922059e-05,4
904,5541.13,7.177653108e-05,4
905,5543.23,7.177653108e-05,4
906,5545.24,7.177653108e-05,4
907,5547.17,7.177653108e-05,4
908,5549.14,7.177653108e-05,4
909,5551.03,7.177653108e-05,4
910,5552.87,7.177653108e-05,4
911,5554.71,7.177653108e-05,4
912,5556.52,7.177653108e-05,4
913,5558.34,7.177653108e-05,4
914,5560.19,7.177653108e-05,4
915,5562.05,7.177653108e-05,4
916,5563.95,7.177653108e-05,4
917,5565.87,7.177653108e-05,4
918,5567.87,7.177653108e-05,4
919,5569.88,7.177653108e-05,4
920,5571.98,7.120687607e-05,4
921,5574.5,7.120687607e-05,5
922,5576.42,7.120687607e-05,4
923,5578.49,7.120687607e-05,4
924,5580.36,7.120687607e-05,4
925,5582.34,7.120687607e-05,4
926,5584.22,7.120687607e-05,4
927,5586.08,7.120687607e-05,4
928,5587.9,7.120687607e-05,4
929,5589.73,7.120687607e-05,4
930,5591.56,7.120687607e-05,4
931,5593.43,7.120687607e-05,4
932,5595.33,7.058768584e-05,4
933,5597.26,7.058768584e-05,4
934,5599.36,7.058768584e-05,4
935,5601.39,7.058768584e-05,4
936,5603.49,7.058768584e-05,4
937,5605.33,7.058768584e-05,4
938,5607.14,7.058768584e-05,4
939,5608.96,7.058768584e-05,4
940,5610.79,7.058768584e-05,4
941,5612.59,7.058768584e-05,4
942,5614.4,7.058768584e-05,4
943,5616.21,7.058768584e-05,4
944,5618.08,7.058768584e-05,4
945,5620.01,7.058768584e-05,4
946,5621.95,7.058768584e-05,4
947,5623.88,7.058768584e-05,4
948,5625.79,6.988180898e-05,4
949,5627.67,6.988180898e-05,4
950,5629.48,6.988180898e-05,4
951,5631.28,6.988180898e-05,4
952,5633.1,6.988180898e-05,4
953,5635.06,6.988180898e-05,4
954,5636.9,6.988180898e-05,4
955,5638.78,6.988180898e-05,4
956,5640.79,6.988180898e-05,4
957,5642.81,6.988180898e-05,4
958,5645.01,6.988180898e-05,4
959,5647.19,6.988180898e-05,4
960,5649.3,6.988180898e-05,4
961,5651.69,6.988180898e-05,4
962,5654.14,6.988180898e-05,4
963,5656.77,6.988180898e-05,4
964,5659.43,6.988180898e-05,4
965,5662.05,6.988180898e-05,4
966,5664.74,6.988180898e-05,4
967,5666.74,6.988180898e-05,4
968,5668.65,6.988180898e-05,4
969,5670.5,6.988180898e-05,4
970,5672.33,6.988180898e-05,4
971,5674.16,6.988180898e-05,4
972,5675.99,6.988180898e-05,4
973,5677.86,6.988180898e-05,4
974,5679.7,6.988180898e-05,4
975,5681.6,6.988180898e-05,4
976,5683.55,6.988180898e-05,4
977,5685.03,6.988180898e-05,3
978,5686.53,6.988180898e-05,3
979,5688.04,6.988180898e-05,3
980,5689.49,6.988180898e-05,3
981,5690.93,6.988180898e-05,3
982,5692.33,6.988180898e-05,3
983,5693.73,6.988180898e-05,3
984,5695.1,6.988180898e-05,3
985,5696.52,6.988180898e-05,3
986,5697.91,6.988180898e-05,3
987,5699.26,6.988180898e-05,3
988,5700.6,6.988180898e-05,3
989,5701.95,6.988180898e-05,3
990,5703.33,6.988180898e-05,3
991,5704.67,6.988180898e-05,3
992,5706.1,6.988180898e-05,3
993,5707.55,6.988180898e-05,3
994,5709.01,6.988180898e-05,3
995,5710.54,6.988180898e-05,3
996,5712.13,6.988180898e-05,3
997,5713.66,6.988180898e-05,3
998,5715.41,6.988180898e-05,3
999,5716.86,6.988180898e-05,3
1000,5718.4,6.988180898e-05,3
1001,5720.01,6.988180898e-05,3
1002,5721.62,6.988180898e-05,3
1003,5723.25,6.988180898e-05,3
1004,5724.74,6.988180898e-05,3
1005,5726.29,6.988180898e-05,3
1006,5727.82,6.988180898e-05,3
1007,5729.69,6.988180898e-05,3
1008,5731.25,6.988180898e-05,3
1009,5732.99,6.988180898e-05,3
1010,5734.6,6.988180898e-05,3
1011,5736.04,6.988180898e-05,3
1012,5737.51,6.988180898e-05,3
1013,5738.93,6.988180898e-05,3
1014,5740.33,6.988180898e-05,3
1015,5741.72,6.988180898e-05,3
1016,5743.11,6.988180898e-05,3
1017,5744.48,6.988180898e-05,3
1018,5745.87,6.988180898e-05,3
1019,5747.29,6.988180898e-05,3
1020,5748.72,6.988180898e-05,3
1021,5750.15,6.988180898e-05,3
1022,5751.63,6.988180898e-05,3
1023,5753.14,6.988180898e-05,3
1024,5754.63,6.988180898e-05,3
1025,5756.07,6.988180898e-05,3
1026,5757.55,6.988180898e-05,3
1027,5758.99,6.988180898e-05,3
1028,5760.47,6.988180898e-05,3
1029,5761.87,6.988180898e-05,3
1030,5763.25,6.988180898e-05,3
1031,5764.64,6.988180898e-05,3
1032,5766.03,6.988180898e-05,3
1033,5767.51,6.988180898e-05,3
1034,5769,6.988180898e-05,3
1035,5770.45,6.988180898e-05,3
1036,5771.91,6.988180898e-05,3
1037,5773.39,6.988180898e-05,3
1038,5774.91,6.988180898e-05,3
1039,5776.47,6.988180898e-05,3
1040,5778.04,6.988180898e-05,3
1041,5779.74,6.988180898e-05,3
1042,5781.34,6.988180898e-05,3
1043,5783,6.988180898e-05,3
1044,5784.61,6.988180898e-05,3
1045,5786.23,6.988180898e-05,3
1046,5787.82,6.988180898e-05,3
1047,5789.34,6.988180898e-05,3
1048,5790.82,6.858710562e-05,3
1049,5792.46,6.858710562e-05,3
1050,5793.9,6.868157822e-05,3
1051,5795.3,6.868157822e-05,3
1052,5796.74,6.868157822e-05,3
1053,5798.28,6.877670506e-05,3
1054,5799.78,6.877670506e-05,3
1055,5801.28,6.877670506e-05,3
1056,5802.78,6.887249434e-05,3
1057,5804.27,6.887249434e-05,3
1058,5805.71,6.887249434e-05,3
1059,5807.16,6.896895442e-05,3
1060,5808.55,6.896895442e-05,3
1061,5809.95,6.896895442e-05,3
1062,5811.36,6.896895442e-05,3
1063,5812.79,6.896895442e-05,3
1064,5814.16,6.896895442e-05,3
1065,5815.54,6.896895442e-05,3
1066,5816.91,6.896895442e-05,3
1067,5818.36,6.896895442e-05,3
1068,5819.85,6.887126468e-05,3
1069,5821.37,6.887126468e-05,3
1070,5822.82,6.887126468e-05,3
1071,5824.36,6.887126468e-05,3
1072,5825.87,6.877329702e-05,3
1073,5827.27,6.877329702e-05,3
1074,5828.65,6.877329702e-05,3
1075,5830.07,6.877329702e-05,3
1076,5831.52,6.877329702e-05,3
1077,5832.99,6.86749089e-05,3
1078,5834.45,6.86749089e-05,3
1079,5835.88,6.86749089e-05,3
1080,5837.38,6.86749089e-05,3
1081,5838.89,6.857623806e-05,3
1082,5840.5,6.857623806e-05,3
1083,5842.1,6.857623806e-05,3
1084,5843.69,6.847742503e-05,3
1085,5845.29,6.847742503e-05,3
1086,5846.88,6.837861201e-05,3
1087,5848.46,6.837861201e-05,3
1088,5850.04,6.837861201e-05,3
1089,5851.63,6.827965599e-05,3
1090,5853.42,6.827965599e-05,3
1091,5855.14,6.818069996e-05,3
1092,5856.88,6.818069996e-05,3
1093,5858.71,6.818069996e-05,3
1094,5860.49,6.808160011e-05,3
1095,5862.47,6.808160011e-05,3
1096,5864.3,6.808160011e-05,3
1097,5866.05,6.808160011e-05,3
1098,5867.73,6.808160011e-05,3
1099,5869.41,6.808160011e-05,3
1100,5871.11,6.808160011e-05,3
1101,5872.77,6.808160011e-05,3
1102,5874.36,6.808160011e-05,3
1103,5875.91,6.818201545e-05,3
1104,5877.43,6.818201545e-05,3
1105,5878.84,6.818201545e-05,3
1106,5880.28,6.828317571e-05,3
1107,5881.7,6.828317571e-05,3
1108,5883.11,6.828317571e-05,3
1109,5884.54,6.828317571e-05,3
1110,5885.96,6.828317571e-05,3
1111,5887.38,6.838539603e-05,3
1112,5888.76,6.838539603e-05,3
1113,5890.15,6.838539603e-05,3
1114,5891.59,6.828271526e-05,3
1115,5893.03,6.828271526e-05,3
1116,5894.44,6.828271526e-05,3
1117,5895.87,6.828271526e-05,3
1118,5897.29,6.828271526e-05,3
1119,5898.72,6.828271526e-05,3
1120,5900.16,6.828271526e-05,3
1121,5901.62,6.81792566e-05,3
1122,5903.13,6.81792566e-05,3
1123,5904.61,6.81792566e-05,3
1124,5906.09,6.81792566e-05,3
1125,5907.56,6.81792566e-05,3
1126,5909.02,6.80753248e-05,3
1127,5910.49,6.80753248e-05,3
1128,5911.97,6.80753248e-05,3
1129,5913.44,6.80753248e-05,3
1130,5914.91,6.797107469e-05,3
1131,5916.38,6.797107469e-05,3
1132,5917.74,6.797107469e-05,3
1133,5919.1,6.797107469e-05,3
1134,5920.47,6.807596832e-05,3
1135,5921.87,6.807596832e-05,3
1136,5923.27,6.807596832e-05,3
1137,5924.73,6.818167635e-05,3
1138,5926.25,6.818167635e-05,3
1139,5927.72,6.818167635e-05,3
1140,5929.17,6.818167635e-05,3
1141,5930.61,6.828837694e-05,3
1142,5932.04,6.818150937e-05,3
1143,5933.47,6.818150937e-05,3
1144,5934.97,6.818150937e-05,3
1145,5936.49,6.818150937e-05,3
1146,5938.01,6.818150937e-05,3
1147,5939.45,6.818150937e-05,3
1148,5940.96,6.818150937e-05,3
1149,5942.4,6.818150937e-05,3
1150,5943.88,6.818150937e-05,3
1151,5945.25,6.818150937e-05,3
1152,5946.6,6.807328475e-05,3
1153,5947.98,6.807328475e-05,3
1154,5949.35,6.807328475e-05,3
1155,5950.71,6.807328475e-05,3
1156,5952.22,6.796471492e-05,3
1157,5953.72,6.796471492e-05,3
1158,5955.17,6.796471492e-05,3
1159,5956.66,6.796471492e-05,3
1160,5958.13,6.796471492e-05,3
1161,5959.61,6.80741589e-05,3
1162,5961.12,6.796453868e-05,3
1163,5962.66,6.796453868e-05,3
1164,5964.22,6.796453868e-05,3
1165,5966.06,6.796453868e-05,3
1166,5967.99,6.796453868e-05,3
1167,5969.93,6.796453868e-05,3
1168,5971.88,6.796453868e-05,3
1169,5973.91,6.785402723e-05,3
1170,5975.99,6.785402723e-05,3
1171,5977.85,6.774351579e-05,3
1172,5979.78,6.774351579e-05,3
1173,5981.62,6.774351579e-05,3
1174,5983.47,6.774351579e-05,3
1175,5985.32,6.76326426e-05,3
1176,5987.17,6.76326426e-05,3
1177,5989.04,6.76326426e-05,3
1178,5990.92,6.76326426e-05,3
1179,5992.76,6.76326426e-05,3
1180,5994.59,6.76326426e-05,3
1181,5996.41,6.76326426e-05,3
1182,5998.27,6.774480287e-05,3
1183,6000.05,6.774480287e-05,3
1184,6001.88,6.774480287e-05,3
1185,6003.75,6.774480287e-05,3
1186,6005.4,6.774480287e-05,3
1187,6007.03,6.774480287e-05,3
1188,6008.83,6.774480287e-05,3
1189,6010.32,6.774480287e-05,3
1190,6011.82,6.774480287e-05,3
1191,6013.32,6.774480287e-05,3
1192,6014.76,6.774480287e-05,3
1193,6016.2,6.774480287e-05,3
1194,6017.68,6.774480287e-05,3
1195,6019.16,6.763017546e-05,3
1196,6020.66,6.763017546e-05,3
1197,6022.14,6.763017546e-05,3
1198,6023.65,6.763017546e-05,3
1199,6025.21,6.763017546e-05,3
1200,6026.7,6.763017546e-05,3
1201,6028.16,6.763017546e-05,3
1202,6029.65,6.763017546e-05,3
1203,6031.2,6.763017546e-05,3
1204,6032.62,6.763017546e-05,3
1205,6034.01,6.763017546e-05,3
1206,6035.43,6.763017546e-05,3
1207,6036.91,6.763017546e-05,3
1208,6038.46,6.763017546e-05,3
1209,6040,6.763017546e-05,3
1210,6041.57,6.763017546e-05,3
1211,6043.15,6.763017546e-05,3
1212,6044.63,6.763017546e-05,3
1213,6046.1,6.763017546e-05,3
1214,6047.65,6.763017546e-05,3
1215,6049.08,6.763017546e-05,3
1216,6050.49,6.763017546e-05,3
1217,6051.96,6.763017546e-05,3
1218,6053.44,6.763017546e-05,3
1219,6054.88,6.71564089e-05,3
1220,6056.36,6.703879698e-05,3
1221,6057.85,6.71566156e-05,3
1222,6059.31,6.739391813e-05,3
1223,6060.76,6.739391813e-05,3
1224,6062.1,6.739391813e-05,3
1225,6063.4,6.739391813e-05,3
1226,6064.75,6.751404989e-05,3
1227,6066.06,6.763482637e-05,3
1228,6067.36,6.775625335e-05,3
1229,6068.67,6.787833669e-05,3
1230,6069.96,6.787833669e-05,3
1231,6071.26,6.787833669e-05,3
1232,6072.58,6.775559105e-05,3
1233,6073.88,6.775559105e-05,3
1234,6075.19,6.775559105e-05,3
1235,6076.5,6.775559105e-05,3
1236,6077.83,6.787923264e-05,3
1237,6079.16,6.787923264e-05,3
1238,6080.5,6.787923264e-05,3
1239,6081.83,6.787923264e-05,3
1240,6083.15,6.787923264e-05,3
1241,6084.5,6.787923264e-05,3
1242,6085.84,6.787923264e-05,3
1243,6087.23,6.787923264e-05,3
1244,6088.59,6.787923264e-05,3
1245,6089.98,6.787923264e-05,3
1246,6091.42,6.800563717e-05,3
1247,6092.85,6.800563717e-05,3
1248,6094.27,6.800563717e-05,3
1249,6095.69,6.800563717e-05,3
1250,6097.12,6.813346731e-05,3
1251,6098.61,6.813346731e-05,3
1252,6100.12,6.813346731e-05,3
1253,6101.61,6.813346731e-05,3
1254,6103.08,6.813346731e-05,3
1255,6104.59,6.813346731e-05,3
1256,6106.1,6.826324535e-05,3
1257,6107.61,6.826324535e-05,3
1258,6109.13,6.826324535e-05,3
1259,6110.64,6.813272289e-05,3
1260,6112.18,6.813272289e-05,3
1261,6113.6,6.826374736e-05,3
1262,6115.01,6.839553065e-05,3
1263,6116.41,6.839553065e-05,3
1264,6117.82,6.852833751e-05,3
1265,6119.19,6.852833751e-05,3
1266,6120.52,6.866218192e-05,3
1267,6121.83,6.879681365e-05,3
1268,6123.14,6.893224045e-05,3
1269,6124.43,6.879654706e-05,3
1270,6125.72,6.879654706e-05,3
1271,6127.03,6.879654706e-05,3
1272,6128.32,6.879654706e-05,3
1273,6129.62,6.907063689e-05,3
1274,6130.93,6.934747311e-05,3
1275,6132.24,6.948700525e-05,3
1276,6133.53,6.948700525e-05,3
1277,6134.83,6.934691048e-05,3
1278,6136.15,6.934691048e-05,3
1279,6137.49,6.920681571e-05,3
1280,6138.91,6.920681571e-05,3
1281,6140.34,6.920681571e-05,3
1282,6141.95,6.906643677e-05,3
1283,6143.51,6.906643677e-05,3
1284,6145.02,6.892605784e-05,3
1285,6146.61,6.878596422e-05,3
1286,6148.14,6.864615535e-05,3
1287,6149.67,6.864615535e-05,3
1288,6151.24,6.850634648e-05,3
1289,6152.85,6.850634648e-05,3
1290,6154.44,6.850634648e-05,3
1291,6156.05,6.83662517e-05,3
1292,6157.67,6.83662517e-05,3
1293,6159.23,6.83662517e-05,3
1294,6160.77,6.83662517e-05,3
1295,6162.26,6.83662517e-05,3
1296,6163.72,6.83662517e-05,3
1297,6165.24,6.83662517e-05,3
1298,6166.67,6.83662517e-05,3
1299,6168.1,6.893955361e-05,3
1300,6169.49,6.893955361e-05,3
1301,6170.84,6.879472261e-05,3
1302,6172.21,6.879472261e-05,3
1303,6173.58,6.864989162e-05,3
1304,6174.92,6.864989162e-05,3
1305,6176.3,6.850506062e-05,3
1306,6177.7,6.836053518e-05,3
1307,6179.02,6.821631464e-05,3
1308,6180.38,6.821631464e-05,3
1309,6181.71,6.80720941e-05,3
1310,6183.04,6.792817847e-05,3
1311,6184.38,6.792817847e-05,3
1312,6185.71,6.778426283e-05,3
1313,6187.02,6.764065211e-05,3
1314,6188.33,6.764065211e-05,3
1315,6189.67,6.749704138e-05,3
1316,6191,6.735373556e-05,3
1317,6192.35,6.735373556e-05,3
1318,6193.69,6.721042974e-05,3
1319,6195.06,6.706742883e-05,3
1320,6196.41,6.706742883e-05,3
1321,6197.78,6.692442791e-05,3
1322,6199.16,6.67817319e-05,3
1323,6200.58,6.67817319e-05,3
1324,6201.98,6.66390359e-05,3
1325,6203.37,6.649664479e-05,3
1326,6204.79,6.649664479e-05,3
1327,6206.21,6.635425369e-05,3
1328,6207.65,6.635425369e-05,3
1329,6209.05,6.621186259e-05,3
1330,6210.49,6.606977705e-05,3
1331,6211.87,6.606977705e-05,3
1332,6213.27,6.592769151e-05,3
1333,6214.66,6.578591152e-05,3
1334,6216.04,6.564443644e-05,3
1335,6217.42,6.564443644e-05,3
1336,6218.78,6.550296137e-05,3
1337,6220.14,6.536179119e-05,3
1338,6221.52,6.536179119e-05,3
1339,6222.83,6.522062102e-05,3
1340,6224.13,6.522062102e-05,3
1341,6225.45,6.507945084e-05,3
1342,6226.88,6.493858623e-05,3
1343,6228.2,6.493858623e-05,3
1344,6229.54,6.479772162e-05,3
1345,6230.86,6.479772162e-05,3
1346,6232.2,6.4656857e-05,3
1347,6233.52,6.451629862e-05,3
1348,6234.88,6.451629862e-05,3
1349,6236.29,6.437574023e-05,3
1350,6237.64,6.437574023e-05,3
1351,6239.02,6.423518185e-05,3
1352,6240.39,6.409493036e-05,3
1353,6241.76,6.409493036e-05,3
1354,6243.12,6.395467887e-05,3
1355,6244.49,6.381473428e-05,3
1356,6245.88,6.381473428e-05,3
1357,6247.27,6.367478969e-05,3
1358,6248.66,6.353515199e-05,3
1359,6250.08,6.353515199e-05,3
1360,6251.51,6.339551429e-05,3
1361,6252.94,6.325618349e-05,3
1362,6254.37,6.325618349e-05,3
1363,6255.81,6.311685269e-05,3
1364,6257.26,6.311685269e-05,3
1365,6258.73,6.297752189e-05,3
1366,6260.13,6.283849866e-05,3
1367,6261.44,6.283849866e-05,3
1368,6262.72,6.269947544e-05,3
1369,6264.02,6.269947544e-05,3
1370,6265.3,6.256045221e-05,3
1371,6266.58,6.242173724e-05,3
1372,6267.89,6.242173724e-05,3
1373,6269.18,6.228302227e-05,3
1374,6270.47,6.214461555e-05,3
1375,6271.76,6.20065164e-05,3
1376,6273.05,6.20065164e-05,3
1377,6274.36,6.186841726e-05,3
1378,6275.68,6.173062568e-05,3
1379,6277.01,6.159314099e-05,3
1380,6278.37,6.145596251e-05,3
1381,6279.71,6.145596251e-05,3
1382,6281.08,6.131878402e-05,3
1383,6282.42,6.118191173e-05,3
1384,6283.74,6.104534497e-05,3
1385,6285.07,6.090908303e-05,3
1386,6286.38,6.077312526e-05,3
1387,6287.7,6.063747096e-05,3
1388,6289.02,6.063747096e-05,3
1389,6290.31,6.050181667e-05,3
1390,6291.61,6.036646584e-05,3
1391,6292.94,6.023141782e-05,3
1392,6294.26,6.023141782e-05,3
1393,6295.61,6.00963698e-05,3
1394,6296.93,5.996162458e-05,3
1395,6298.24,5.996162458e-05,3
1396,6299.59,5.982687935e-05,3
1397,6300.94,5.969243693e-05,3
1398,6302.34,5.942475784e-05,3
1399,6303.66,5.929151847e-05,3
1400,6305.03,5.902623203e-05,3
1401,6306.44,5.88941823e-05,3
1402,6307.82,5.863126184e-05,3
1403,6309.15,5.850038849e-05,3
1404,6310.5,5.823980769e-05,3
1405,6311.82,5.811009766e-05,3
1406,6313.12,5.785183055e-05,3
1407,6314.44,5.759528142e-05,3
1408,6315.77,5.746757569e-05,3
1409,6317.11,5.721329438e-05,3
1410,6318.46,5.696069706e-05,3
1411,6319.81,5.670976888e-05,3
1412,6321.25,5.646049517e-05,3
1413,6322.67,5.621286142e-05,3
1414,6324.05,5.596685327e-05,3
1415,6325.41,5.572245653e-05,3
1416,6326.33,5.547965716e-05,2
1417,6327.28,5.535878644e-05,2
1418,6328.2,5.523817907e-05,2
1419,6329.14,5.499801307e-05,2
1420,6330.5,5.487845217e-05,2
1421,6331.43,5.475915119e-05,2
1422,6332.37,5.464010956e-05,2
1423,6333.34,5.452132671e-05,2
1424,6334.37,5.440280209e-05,2
1425,6335.45,5.428453513e-05,2
1426,6336.49,5.404902738e-05,2
1427,6337.5,5.393178437e-05,2
1428,6338.49,5.369831344e-05,2
1429,6339.56,5.346635529e-05,2
1430,6340.57,5.33508772e-05,2
1431,6341.55,5.312091652e-05,2
1432,6342.71,5.300643179e-05,2
1433,6343.66,5.277844713e-05,2
1434,6344.6,5.26649451e-05,2
1435,6345.55,5.255168715e-05,2
1436,6346.49,5.243867277e-05,2
1437,6347.43,5.232590143e-05,2
1438,6348.52,5.232590143e-05,2
1439,6349.47,5.221313009e-05,2
1440,6350.4,5.210060179e-05,2
1441,6351.34,5.198831601e-05,2
1442,6352.32,5.187627223e-05,2
1443,6353.24,5.176446992e-05,2
1444,6354.17,5.176446992e-05,2
1445,6355.08,5.165266761e-05,2
1446,6356.03,5.154110677e-05,2
1447,6356.97,5.142978688e-05,2
1448,6357.91,5.131870743e-05,2
1449,6358.84,5.120786789e-05,2
1450,6359.76,5.109726774e-05,2
1451,6360.73,5.098690647e-05,2
1452,6361.66,5.076713533e-05,2
1453,6362.61,5.06577234e-05,2
1454,6363.54,5.043984071e-05,2
1455,6364.5,5.022336071e-05,2
1456,6365.47,5.011558526e-05,2
1457,6366.48,4.990095749e-05,2
1458,6367.48,4.979410319e-05,2
1459,6368.39,4.96874777e-05,2
1460,6369.25,4.958108053e-05,2
1461,6370.13,4.947491119e-05,2
1462,6371.02,4.93689692e-05,2
1463,6371.91,4.926325406e-05,2
1464,6372.82,4.905272733e-05,2
1465,6373.71,4.894791381e-05,2
1466,6374.58,4.873918071e-05,2
1467,6375.47,4.853177994e-05,2
1468,6376.34,4.832570019e-05,2
1469,6377.22,4.812093028e-05,2
1470,6378.09,4.801897915e-05,2
1471,6378.97,4.781593907e-05,2
1472,6379.86,4.771484829e-05,2
1473,6380.74,4.751351982e-05,2
1474,6381.64,4.741328032e-05,2
1475,6382.52,4.731325231e-05,2
1476,6383.4,4.721343532e-05,2
1477,6384.28,4.701464191e-05,2
1478,6385.15,4.691566371e-05,2
1479,6386.03,4.681689389e-05,2
1480,6386.92,4.662018426e-05,2
1481,6387.81,4.642471179e-05,2
1482,6388.69,4.623046613e-05,2
1483,6389.62,4.613374967e-05,2
1484,6390.51,4.594112441e-05,2
1485,6391.4,4.574970306e-05,2
1486,6392.3,4.565439118e-05,2
1487,6393.21,4.546456003e-05,2
1488,6394.13,4.537003912e-05,2
1489,6395.03,4.527571471e-05,2
1490,6395.93,4.518158641e-05,2
1491,6396.85,4.508765379e-05,2
1492,6397.86,4.490056809e-05,2
1493,6398.84,4.480741339e-05,2
1494,6399.74,4.462187545e-05,2
1495,6400.68,4.443748753e-05,2
1496,6401.68,4.425424016e-05,2
1497,6402.57,4.407212394e-05,2
1498,6403.47,4.38911296e-05,2
1499,6404.37,4.380100407e-05,2
1500,6405.26,4.362149176e-05,2
1501,6406.12,4.344308075e-05,2
1502,6407.06,4.33542401e-05,2
