# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
1.19999040008e-06 	k                 	1.4999879966e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999995582e-02	(-3.8125000000e+00 1.4710107049e+01 2.0000000000e-01)	12
0.0109325435125   	k                 	7.6499633141e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4959736455e-02	(3.6365448348e+01 4.0000000000e-01 2.0000000000e-01)	18
0.0109325435125   	epsilon           	3.6665138984e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.7553129311e-02	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5
0.0111829759259   	k                 	7.5734644281e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4958813842e-02	(3.6365448348e+01 4.0000000000e-01 2.0000000000e-01)	18
0.0111829759259   	epsilon           	3.6661744825e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.7295974398e-02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5
0.0114334083392   	k                 	7.4990239302e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4957891220e-02	(3.6365448348e+01 4.0000000000e-01 2.0000000000e-01)	18
0.0114334083392   	epsilon           	3.6658350690e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.7040778142e-02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5
0.0116838407526   	k                 	7.4265652054e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4956968591e-02	(3.6365448348e+01 4.0000000000e-01 2.0000000000e-01)	18
0.0116838407526   	epsilon           	3.6654956582e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.6787183698e-02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5
0.011934273166    	k                 	7.3560115224e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4956045954e-02	(3.6365448348e+01 4.0000000000e-01 2.0000000000e-01)	18
0.011934273166    	epsilon           	3.6651562502e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.6535369622e-02	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5
0.0121847055794   	k                 	7.2872902362e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4955123309e-02	(3.6365448348e+01 4.0000000000e-01 2.0000000000e-01)	18
0.0121847055794   	epsilon           	3.6648168588e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.6284732241e-02	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5
0.0124351379928   	k                 	7.2203272088e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4954200657e-02	(5.0281648404e+01 7.0625000000e+00 2.0000000000e-01)	18
0.0124351379928   	epsilon           	3.6644774566e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.6034715803e-02	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5
0.0126855704062   	k                 	7.1550491211e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4953277998e-02	(5.0281648404e+01 7.0625000000e+00 2.0000000000e-01)	18
0.0126855704062   	epsilon           	3.6641380576e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.5784921613e-02	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5
0.0129360028195   	k                 	7.0913873514e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4952355332e-02	(3.6365448348e+01 4.0000000000e-01 2.0000000000e-01)	18
0.0129360028195   	epsilon           	3.6637986618e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.5544816950e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0131864352329   	k                 	7.0292814795e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4951432661e-02	(3.6365448348e+01 4.0000000000e-01 2.0000000000e-01)	18
0.0131864352329   	epsilon           	3.6634592694e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.5314841808e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0134368676463   	k                 	6.9686809389e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4950509983e-02	(3.6365448348e+01 4.0000000000e-01 2.0000000000e-01)	18
0.0134368676463   	epsilon           	3.6631198805e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.5081661003e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0136873000597   	k                 	6.9095501382e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4949587299e-02	(3.6365448348e+01 4.0000000000e-01 2.0000000000e-01)	18
0.0136873000597   	epsilon           	3.6627804952e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.4843453790e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0139377324731   	k                 	6.8518766402e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4948664610e-02	(3.6365448348e+01 4.0000000000e-01 2.0000000000e-01)	18
0.0139377324731   	epsilon           	3.6624411136e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.4602881678e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0141881648864   	k                 	6.7957038817e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4947741916e-02	(3.6365448348e+01 4.0000000000e-01 2.0000000000e-01)	18
0.0141881648864   	epsilon           	3.6621017359e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.4363978538e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0144385972998   	k                 	6.7413630969e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4946819217e-02	(3.6365448348e+01 4.0000000000e-01 2.0000000000e-01)	18
0.0144385972998   	epsilon           	3.6617623621e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.4128595061e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0146890297132   	k                 	6.6947841600e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4945896513e-02	(3.6365448348e+01 4.0000000000e-01 2.0000000000e-01)	18
0.0146890297132   	epsilon           	3.6614229925e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.3896176435e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0149394621266   	k                 	6.6750082629e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4944973805e-02	(3.6365448348e+01 4.0000000000e-01 2.0000000000e-01)	18
0.0149394621266   	epsilon           	3.6610836270e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.3665605825e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.01518989454     	k                 	6.6739289056e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4944051093e-02	(3.6365448348e+01 4.0000000000e-01 2.0000000000e-01)	18
0.01518989454     	epsilon           	3.6607442659e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.3436854830e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0154403269534   	k                 	6.6827974612e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4943128377e-02	(3.6365448348e+01 4.0000000000e-01 2.0000000000e-01)	18
0.0154403269534   	epsilon           	3.6604049093e-03	(-4.6041666667e+00 1.2937141941e+01 2.0000000000e-01)	12	8.3210743422e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0156907593667   	k                 	6.6920044723e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4942205658e-02	(3.6365448348e+01 4.0000000000e-01 2.0000000000e-01)	18
0.0156907593667   	epsilon           	3.6600655572e-03	(-4.6041666667e+00 1.2937141941e+01 2.0000000000e-01)	12	8.2987899426e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0159411917801   	k                 	6.6964492429e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4941282935e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.0159411917801   	epsilon           	3.6597262098e-03	(-4.6041666667e+00 1.2937141941e+01 2.0000000000e-01)	12	8.2768453144e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0161916241935   	k                 	6.6962822598e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4940360210e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.0161916241935   	epsilon           	3.6593868672e-03	(-4.6041666667e+00 1.2937141941e+01 2.0000000000e-01)	12	8.2551937525e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0164420566069   	k                 	6.6946284572e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4939437482e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.0164420566069   	epsilon           	3.6590475296e-03	(-4.6041666667e+00 1.2937141941e+01 2.0000000000e-01)	12	8.2337818005e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0166924890203   	k                 	6.6929862668e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4938514751e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.0166924890203   	epsilon           	3.6587081969e-03	(-4.6041666667e+00 1.2937141941e+01 2.0000000000e-01)	12	8.2125384626e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0169429214336   	k                 	6.6916475911e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4937592018e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.0169429214336   	epsilon           	3.6583688694e-03	(-4.6041666667e+00 1.2937141941e+01 2.0000000000e-01)	12	8.1913901416e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.017193353847    	k                 	6.6908715515e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4936669284e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.017193353847    	epsilon           	3.6580295472e-03	(-4.6041666667e+00 1.2937141941e+01 2.0000000000e-01)	12	8.1703244620e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0174437862604   	k                 	6.6901618790e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4935746547e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.0174437862604   	epsilon           	3.6576902303e-03	(-4.6041666667e+00 1.2937141941e+01 2.0000000000e-01)	12	8.1492727549e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0176942186738   	k                 	6.6890929542e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4934823810e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.0176942186738   	epsilon           	3.6573509190e-03	(-4.6041666667e+00 1.2937141941e+01 2.0000000000e-01)	12	8.1282336261e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0179446510872   	k                 	6.6876309522e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4933901071e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.0179446510872   	epsilon           	3.6570116132e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.1073841442e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0181950835005   	k                 	6.6859618130e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4932978332e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.0181950835005   	epsilon           	3.6566723131e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.0868181856e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0184455159139   	k                 	6.6841901518e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4932055592e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.0184455159139   	epsilon           	3.6563330189e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.0664392074e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0186959483273   	k                 	6.6822567118e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4931132852e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.0186959483273   	epsilon           	3.6559937306e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.0460117507e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0189463807407   	k                 	6.6800729150e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4930210112e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.0189463807407   	epsilon           	3.6556544483e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.0254151926e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0191968131541   	k                 	6.6776283564e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4929287372e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.0191968131541   	epsilon           	3.6553151952e-03	(-4.6041666667e+00 1.2937141941e+01 2.0000000000e-01)	12	8.0049149401e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0194472455675   	k                 	6.6749604426e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4928364632e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.0194472455675   	epsilon           	3.6549759253e-03	(-4.6041666667e+00 1.2937141941e+01 2.0000000000e-01)	12	7.9847523049e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0196976779808   	k                 	6.6720752240e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4927441893e-02	(5.0281648404e+01 7.0625000000e+00 2.0000000000e-01)	18
0.0196976779808   	epsilon           	3.6546366619e-03	(-4.6041666667e+00 1.2937141941e+01 2.0000000000e-01)	12	7.9649494966e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0199481103942   	k                 	6.6689328111e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4926519156e-02	(5.0281648404e+01 7.0625000000e+00 2.0000000000e-01)	18
0.0199481103942   	epsilon           	3.6542974049e-03	(-4.6041666667e+00 1.2937141941e+01 2.0000000000e-01)	12	7.9454616580e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0201985428076   	k                 	6.6654998787e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4925596419e-02	(5.0281648404e+01 7.0625000000e+00 2.0000000000e-01)	18
0.0201985428076   	epsilon           	3.6539581545e-03	(-4.6041666667e+00 1.2937141941e+01 2.0000000000e-01)	12	7.9262216409e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.020448975221    	k                 	6.6617945764e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4924673684e-02	(5.0281648404e+01 7.0625000000e+00 2.0000000000e-01)	18
0.020448975221    	epsilon           	3.6536189108e-03	(-4.6041666667e+00 1.2937141941e+01 2.0000000000e-01)	12	7.9071625972e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0206994076344   	k                 	6.6578695021e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4923750951e-02	(5.0281648404e+01 7.0625000000e+00 2.0000000000e-01)	18
0.0206994076344   	epsilon           	3.6532796739e-03	(-4.6041666667e+00 1.2937141941e+01 2.0000000000e-01)	12	7.8883027670e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0209498400477   	k                 	6.6537831031e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4922828220e-02	(5.0281648404e+01 7.0625000000e+00 2.0000000000e-01)	18
0.0209498400477   	epsilon           	3.6529404439e-03	(-4.6041666667e+00 1.2937141941e+01 2.0000000000e-01)	12	7.8696748832e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0212002724611   	k                 	6.6495852227e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4921905492e-02	(5.0281648404e+01 7.0625000000e+00 2.0000000000e-01)	18
0.0212002724611   	epsilon           	3.6526012209e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	7.8511697504e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0214507048745   	k                 	6.6452989177e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4920982765e-02	(5.0281648404e+01 7.0625000000e+00 2.0000000000e-01)	18
0.0214507048745   	epsilon           	3.6522620051e-03	(-4.6041666667e+00 1.2937141941e+01 2.0000000000e-01)	12	7.8327549971e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0217011372879   	k                 	6.6409237893e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4920060042e-02	(5.0281648404e+01 7.0625000000e+00 2.0000000000e-01)	18
0.0217011372879   	epsilon           	3.6519227965e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	7.8145120351e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0219515697013   	k                 	6.6364706081e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4919137321e-02	(5.0281648404e+01 7.0625000000e+00 2.0000000000e-01)	18
0.0219515697013   	epsilon           	3.6515835952e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	7.7964071971e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0222020021147   	k                 	6.6319768346e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4918214604e-02	(5.0281648404e+01 7.0625000000e+00 2.0000000000e-01)	18
0.0222020021147   	epsilon           	3.6512444014e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	7.7782634233e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.022452434528    	k                 	6.6274875940e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4917291891e-02	(5.0281648404e+01 7.0625000000e+00 2.0000000000e-01)	18
0.022452434528    	epsilon           	3.6509052151e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	7.7600705442e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0227028669414   	k                 	6.6230286045e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4916369181e-02	(5.0281648404e+01 7.0625000000e+00 2.0000000000e-01)	18
0.0227028669414   	epsilon           	3.6505660364e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	7.7420062844e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0229532993548   	k                 	6.6185796386e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4915446475e-02	(5.0281648404e+01 7.0625000000e+00 2.0000000000e-01)	18
0.0229532993548   	epsilon           	3.6502268655e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	7.7242233654e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0232037317682   	k                 	6.6140972454e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4914523773e-02	(5.0281648404e+01 7.0625000000e+00 2.0000000000e-01)	18
0.0232037317682   	epsilon           	3.6498877024e-03	(5.2750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	7.7066934137e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0234541641816   	k                 	6.6095493864e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4913601076e-02	(6.1250000000e+00 2.8591615198e+01 2.0000000000e-01)	12
0.0234541641816   	epsilon           	3.6495485473e-03	(5.2750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	7.6893705148e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0237045965949   	k                 	6.6049208666e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4912678384e-02	(6.1250000000e+00 2.8591615198e+01 2.0000000000e-01)	12
0.0237045965949   	epsilon           	3.6492094003e-03	(5.2750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	7.6722947010e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0239550290083   	k                 	6.6002037615e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4911755697e-02	(6.1250000000e+00 2.8591615198e+01 2.0000000000e-01)	12
0.0239550290083   	epsilon           	3.6488702614e-03	(5.2750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	7.6555375872e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0242054614217   	k                 	6.5953909879e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4910833015e-02	(6.1250000000e+00 2.8591615198e+01 2.0000000000e-01)	12
0.0242054614217   	epsilon           	3.6485311307e-03	(5.2750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	7.6391012253e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0244558938351   	k                 	6.5904728094e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4909910338e-02	(6.1250000000e+00 2.8591615198e+01 2.0000000000e-01)	12
0.0244558938351   	epsilon           	3.6481920085e-03	(5.2750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	7.6229150218e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0247063262485   	k                 	6.5854282284e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4908987667e-02	(6.1250000000e+00 2.8591615198e+01 2.0000000000e-01)	12
0.0247063262485   	epsilon           	3.6478528946e-03	(5.2750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	7.6069667187e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
