# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
0.0284628124492   	T                 	2.9246456430e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5691509897e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0287132448626   	T                 	2.9245415348e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5692716257e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.028963677276    	T                 	2.9244527674e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5693803790e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0292141096893   	T                 	2.9243863518e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5694758413e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0294645421027   	T                 	2.9243357283e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5695588572e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0297149745161   	T                 	2.9242872273e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5696324634e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0299654069295   	T                 	2.9242341220e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5697008793e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0302158393429   	T                 	2.9241772626e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5697687692e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0304662717562   	T                 	2.9241141792e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5698395649e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0307167041696   	T                 	2.9240342066e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5699175169e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.030967136583    	T                 	2.9239290062e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5700043895e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0312175689964   	T                 	2.9238018007e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5700992978e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0314680014098   	T                 	2.9236620808e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5702016817e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0317184338231   	T                 	2.9235176819e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5703108814e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0319688662365   	T                 	2.9233746332e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5704254302e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0322192986499   	T                 	2.9232373976e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5705425625e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0324697310633   	T                 	2.9231064451e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5706595284e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0327201634767   	T                 	2.9229795838e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5707751292e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0329705958901   	T                 	2.9228581260e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5708905543e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0332210283034   	T                 	2.9227496126e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5710088294e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0334714607168   	T                 	2.9226622863e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5711331006e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0337218931302   	T                 	2.9225968401e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5712650650e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0339723255436   	T                 	2.9225443471e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5714058529e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.034222757957    	T                 	2.9224921554e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5715550760e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0344731903703   	T                 	2.9224432673e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5717095601e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0347236227837   	T                 	2.9223950553e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5718666054e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0349740551971   	T                 	2.9223176752e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5720266788e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0352244876105   	T                 	2.9222041423e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5721915776e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0354749200239   	T                 	2.9220920110e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5723602262e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0357253524373   	T                 	2.9220184804e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5725259008e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0359757848506   	T                 	2.9219753082e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5726793253e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.036226217264    	T                 	2.9219159819e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5728226512e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0364766496774   	T                 	2.9218203528e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5729632849e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0367270820908   	T                 	2.9217143660e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5731032172e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0369775145042   	T                 	2.9216201841e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5732356224e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0372279469175   	T                 	2.9215307161e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5733524004e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0374783793309   	T                 	2.9214472570e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5734500198e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0377288117443   	T                 	2.9213679171e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5735290984e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0379792441577   	T                 	2.9212804469e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5735928136e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0382296765711   	T                 	2.9211924798e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5728226096e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0384801089845   	T                 	2.9211274918e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5718148629e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0387305413978   	T                 	2.9210853290e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5707274490e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0389809738112   	T                 	2.9210464871e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5696225615e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0392314062246   	T                 	2.9210053402e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5685212005e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.039481838638    	T                 	2.9209728787e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5674436751e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0397322710514   	T                 	2.9209541153e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5664031546e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0399827034647   	T                 	2.9209427834e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5653994378e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0402331358781   	T                 	2.9209338833e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5644156856e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0404835682915   	T                 	2.9206408337e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5634498778e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0407340007049   	T                 	2.9202528491e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5625093803e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0409844331183   	T                 	2.9198707865e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5616045750e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0412348655316   	T                 	2.9194954647e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5607325522e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.041485297945    	T                 	2.9190988576e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5598891633e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0417357303584   	T                 	2.9186805223e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5590724884e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0419861627718   	T                 	2.9182493529e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5582820057e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0422365951852   	T                 	2.9178293361e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5575122515e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0424870275986   	T                 	2.9174138980e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5567539699e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0427374600119   	T                 	2.9169931897e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5559986905e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0429878924253   	T                 	2.9165674164e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5552457553e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0432383248387   	T                 	2.9161458821e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5544931832e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0434887572521   	T                 	2.9157476075e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5537444654e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0437391896655   	T                 	2.9153547658e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5529989947e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0439896220788   	T                 	2.9149511796e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5522559513e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0442400544922   	T                 	2.9145664430e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5515129970e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0444904869056   	T                 	2.9142213177e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5507687051e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.044740919319    	T                 	2.9138524246e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5500242623e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0449913517324   	T                 	2.9135126393e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5492846114e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0452417841458   	T                 	2.9131510501e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5485565507e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0454922165591   	T                 	2.9127883638e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5478466342e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0457426489725   	T                 	2.9124149363e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5471583905e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0459930813859   	T                 	2.9120425891e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5464871186e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0462435137993   	T                 	2.9116801913e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5458301260e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0464939462127   	T                 	2.9113707143e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5451874216e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.046744378626    	T                 	2.9110279070e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5445614377e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0469948110394   	T                 	2.9107050646e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5439522797e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0472452434528   	T                 	2.9103826679e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5433616351e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0474956758662   	T                 	2.9100668463e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5427835295e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0477461082796   	T                 	2.9097428625e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5422033791e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0479965406929   	T                 	2.9094800249e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5416276608e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0482469731063   	T                 	2.9091864409e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5410644338e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0484974055197   	T                 	2.9088565939e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5404989966e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0487478379331   	T                 	2.9085406564e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5399370575e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0489982703465   	T                 	2.9082057610e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5393778111e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0492487027599   	T                 	2.9078525322e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5388267852e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0494991351732   	T                 	2.9075398514e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5383013085e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0497495675866   	T                 	2.9071854103e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5377961802e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.05              	T                 	2.9068188461e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5372984662e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.05025           	T                 	2.9064483707e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5367967570e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0505            	T                 	2.9060868695e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5363014978e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.05075           	T                 	2.9057261161e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5358226490e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.051             	T                 	2.9053690068e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5353672345e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.05125           	T                 	2.9050324287e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5349079682e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0515            	T                 	2.9047328947e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5344529970e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.05175           	T                 	2.9044678291e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5340036423e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.052             	T                 	2.9042261721e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5335674656e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.05225           	T                 	2.9040003603e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5331295057e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0525            	T                 	2.9037912445e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5326864829e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.05275           	T                 	2.9035975057e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5322471412e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.053             	T                 	2.9034192803e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5318211677e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.05325           	T                 	2.9032270112e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5314050142e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0535            	T                 	2.9030588457e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5309903945e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.05375           	T                 	2.9029015961e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5305741276e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.054             	T                 	2.9026889465e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5301512447e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.05425           	T                 	2.9024501585e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5297261967e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0545            	T                 	2.9022189327e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5293053030e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.05475           	T                 	2.9018126504e+02	(4.8086170734e+00 1.1768811991e+00 2.6771134837e+00)	5	1.5288998771e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.055             	T                 	2.9013965737e+02	(4.8086170734e+00 1.1768811991e+00 2.6771134837e+00)	5	1.5285108484e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.05525           	T                 	2.9010042612e+02	(4.8086170734e+00 1.1768811991e+00 2.6771134837e+00)	5	1.5281276906e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0555            	T                 	2.9006141330e+02	(4.8086170734e+00 1.1768811991e+00 2.6771134837e+00)	5	1.5277353870e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.05575           	T                 	2.9001962395e+02	(4.8086170734e+00 1.1768811991e+00 2.6771134837e+00)	5	1.5273291403e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.056             	T                 	2.8997622435e+02	(4.8086170734e+00 1.1768811991e+00 2.6771134837e+00)	5	1.5269126767e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
