# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(epsilon)
0.129160148327    	8.4852095094e-03
0.129239689746    	8.4795715590e-03
0.129319231165    	8.4739186656e-03
0.129398772583    	8.0962987710e-03
0.129478008073    	1.9726532281e-03
0.129557243563    	8.4568998625e-03
0.129636479053    	8.4511994086e-03
0.129715714543    	8.4454816189e-03
0.129794950034    	8.4397471199e-03
0.12987387601     	8.4340181863e-03
0.129952801986    	8.4282758652e-03
0.130031727963    	8.4225204760e-03
0.130110653939    	8.4167536851e-03
0.130189579916    	8.4109774083e-03
0.130268505892    	8.4051937742e-03
0.130347117422    	8.3994269662e-03
0.130425728953    	8.3938405670e-03
0.130504340483    	5.8392912139e-03
0.130582952013    	3.0722587513e-03
0.130661563544    	8.1548456478e-04
0.130739856809    	8.3708013167e-03
0.130818150074    	8.3650689058e-03
0.130896443339    	8.3593405890e-03
0.130974736604    	8.3536153046e-03
0.131052708995    	8.3479128914e-03
0.131130681386    	8.3422114955e-03
0.131208653777    	8.3365065781e-03
0.131286626168    	1.2176044991e-03
0.131364598559    	7.9046630354e-03
0.131442246065    	4.5800757079e-03
0.131519893571    	2.5338379675e-03
0.131597541077    	1.5295468672e-03
0.131675188583    	1.3525227441e-03
0.131752836089    	2.0247823513e-03
0.131830483595    	3.9779814862e-03
0.131908131101    	7.9998101139e-03
0.13198544678     	8.2788126402e-03
0.132062762459    	8.2729341377e-03
0.132140078138    	8.2670290972e-03
0.132217393817    	8.2610997280e-03
0.132294709496    	8.2551488839e-03
0.13237168902     	8.2492036384e-03
0.132448668544    	8.2432458463e-03
0.132525648068    	8.2372768872e-03
0.132602627592    	8.2313002812e-03
0.132679607116    	8.2253194826e-03
0.132756246022    	8.2193619806e-03
0.132832884929    	8.2134084287e-03
0.132909523835    	8.2074588087e-03
0.132986162742    	8.2015145206e-03
0.133062457976    	8.1956005589e-03
0.13313875321     	8.1896943631e-03
0.133215048445    	8.1837927953e-03
0.133291343679    	8.1778943251e-03
0.133367638914    	8.1719969347e-03
0.133443585768    	8.1661228730e-03
0.133519532622    	8.1602468659e-03
0.133595479476    	6.7435665277e-03
0.133671426331    	3.8232910309e-03
0.133747373185    	1.3238695648e-03
0.133823320039    	8.1366426255e-03
0.133898912002    	8.1307291447e-03
0.133974503964    	8.1247993431e-03
0.134050095926    	8.1188501495e-03
0.134125687889    	8.1128814213e-03
0.134201279851    	8.1068936671e-03
0.134276871814    	8.1008879788e-03
0.134352102092    	8.0948923529e-03
0.134427332371    	8.0888847661e-03
0.134502562649    	8.0828649153e-03
0.134577792927    	8.0768349928e-03
0.134653023206    	8.0549160534e-03
0.134728253484    	8.0647535326e-03
0.134803114987    	8.0587329842e-03
0.134877976489    	8.0527122769e-03
0.134952837992    	8.0470088103e-03
0.135027699494    	8.0409857336e-03
0.135102560997    	8.0349619611e-03
0.135177422499    	8.0289372737e-03
0.135252284002    	4.5846989479e-03
0.135327145504    	8.0168819171e-03
0.135401626999    	8.0108749753e-03
0.135476108494    	8.0048659439e-03
0.135550589989    	7.9988484223e-03
0.135625071484    	7.9928199563e-03
0.135699552979    	7.9867780341e-03
0.135774034474    	7.9807202184e-03
0.135848515969    	7.9746442696e-03
0.135922997464    	7.9685482670e-03
0.135997478959    	7.9624306992e-03
0.136071960453    	7.9562905124e-03
0.13614604577     	7.9501554163e-03
0.136220131087    	7.9440015271e-03
0.136294216404    	7.9378244748e-03
0.13636830172     	7.9316246785e-03
0.136442387037    	7.9254029114e-03
0.136516472354    	7.9191602896e-03
0.136590557671    	7.9128982430e-03
0.136664642987    	7.8778754054e-03
0.136738728304    	5.0685771415e-03
0.136812813621    	2.5221344107e-03
0.136886485053    	5.4574798265e-04
0.136960156485    	2.0098285805e-03
0.137033827918    	9.9048328041e-05
0.13710749935     	7.8688180068e-03
0.137181170782    	7.8625064164e-03
0.137254842215    	7.8561925813e-03
0.137328513647    	7.8498777810e-03
0.137402185079    	7.8435630734e-03
0.137475856511    	7.8372493220e-03
0.137549527944    	7.8309372149e-03
0.137623199376    	7.8246272873e-03
0.137696870808    	7.8183199169e-03
0.137770542241    	7.8120153098e-03
0.137844213673    	7.8057134679e-03
0.137917885105    	1.1920700653e-04
0.137991556537    	7.7931168646e-03
0.138064778754    	1.3263777728e-03
0.13813800097     	3.1958555675e-03
0.138211223186    	7.7743375099e-03
0.138284445402    	7.7680759000e-03
0.138357667619    	1.5174912890e-04
0.138430889835    	7.7555363282e-03
0.138503651534    	1.7028845653e-04
0.138576413233    	7.7430334750e-03
0.138649174932    	1.8492061789e-03
0.138721936631    	7.7304817734e-03
0.138794698331    	7.7238439069e-03
0.13886746003     	9.6612018961e-04
0.13893974925     	7.7115608615e-03
0.139012038471    	7.7052458664e-03
0.139084327691    	7.1176674626e-03
0.139156616912    	3.8826104241e-03
0.139228906133    	1.3190260252e-03
0.139301195353    	7.6797966982e-03
0.139373484574    	7.6733893350e-03
0.139445773794    	7.6669659932e-03
0.139518063015    	7.3769459731e-03
0.139590352236    	7.6540781924e-03
0.139662641456    	7.6476175082e-03
0.139734930677    	7.6417177693e-03
0.139807219897    	7.6352416824e-03
0.139879509118    	7.6287592789e-03
0.139951285649    	7.6223068700e-03
0.14002306218     	7.6158596620e-03
0.140094838711    	7.6094072564e-03
0.140166615242    	7.6029494172e-03
0.140238391773    	7.5964857840e-03
0.140310168304    	7.5900159689e-03
0.140381944835    	7.5835396681e-03
0.140453721367    	7.5770567441e-03
0.140525497898    	7.5705672651e-03
0.140597274429    	7.5640715085e-03
0.14066905096     	7.5575699301e-03
0.140740827491    	7.5510631247e-03
0.140812604022    	7.5445517443e-03
0.140884380553    	7.5380364192e-03
0.140956157084    	7.5315176673e-03
0.141027933615    	7.5249958165e-03
0.141099140491    	7.5179398636e-03
0.141170347367    	7.5120346755e-03
0.141241554243    	7.5055547923e-03
0.141312761119    	7.4990706164e-03
0.141383967996    	7.4925812908e-03
0.141455174872    	7.4860857849e-03
0.141526381748    	7.4795828914e-03
0.141597588624    	7.4730712239e-03
0.1416687955      	7.4665492329e-03
0.141740002376    	7.4600152550e-03
0.141811209252    	7.4534675976e-03
0.141882416128    	7.4469046472e-03
0.141953003814    	7.4403692065e-03
0.1420235915      	7.4338292121e-03
0.142094179186    	7.4272708745e-03
0.142164766871    	7.4206937368e-03
0.142235354557    	7.4140976912e-03
0.142305942243    	7.4074829192e-03
0.142376529929    	7.4008498523e-03
0.142447117615    	7.3941991342e-03
0.142517705301    	7.3875315866e-03
0.142588292986    	7.3808481790e-03
0.142658880672    	7.3741499920e-03
0.142729468358    	6.9861461291e-03
0.142800056044    	5.0054486495e-03
0.14287064373     	3.1897257533e-03
0.142941231416    	1.6144931739e-03
0.143011819102    	4.1171185222e-04
0.14308170091     	7.3339093173e-03
0.143151582719    	7.3272725382e-03
0.143221464528    	7.3206421589e-03
0.143291346337    	7.3140187996e-03
0.143361228146    	7.3074030058e-03
0.143431109955    	7.3007952661e-03
0.143500991764    	3.2714286135e-03
0.143570873573    	7.2876058599e-03
0.143640755382    	7.2810252778e-03
0.143710637191    	7.0653274503e-03
0.143780519       	6.7027744350e-03
0.143850400809    	6.3381458365e-03
0.143920282618    	5.9733136885e-03
0.143990164427    	5.6099173866e-03
0.144060046236    	5.2495026502e-03
0.144129928045    	4.3617807565e-03
0.144199809854    	2.8392211634e-03
0.144269691663    	1.5171022755e-03
0.144339573472    	4.8510687177e-04
0.144409455281    	3.5103269236e-03
0.14447933709     	3.1679787171e-03
0.144549218899    	2.8249758214e-03
0.144619100708    	2.4825824493e-03
0.144688982517    	2.1437211901e-03
0.144758864326    	1.8126350696e-03
0.144828746135    	1.4943225773e-03
0.144898627944    	1.1938919647e-03
0.144968509753    	9.1599522591e-04
0.145038391562    	7.0310010218e-04
0.145108273371    	4.7635905304e-04
0.14517815518     	2.8186655920e-04
0.145248036989    	1.2468304554e-04
0.145317918798    	1.7476439044e-05
0.145387800607    	7.1204982592e-03
0.145457682416    	7.1140591403e-03
0.145527564225    	4.7415403734e-03
0.145597446034    	8.2595630929e-04
0.145667327843    	4.4010059651e-03
0.145737209652    	2.5913750914e-04
0.145807091461    	7.0818728910e-03
0.14587697327     	7.0754476463e-03
0.145946855079    	7.0690296827e-03
0.146016736888    	7.0626200932e-03
0.146086618697    	7.0562197422e-03
0.146156500506    	7.0498292276e-03
0.146226382315    	7.0434488560e-03
0.146296264124    	7.0370786805e-03
0.146366145933    	7.0307185318e-03
0.146436027742    	7.0243680752e-03
0.146505909551    	7.0180268404e-03
0.14657579136     	7.0116942329e-03
0.146645673169    	7.0053695192e-03
0.146715554978    	6.9990517580e-03
0.146785436787    	6.9927398113e-03
0.146855318596    	6.9864323511e-03
0.146925200405    	1.7456488800e-03
0.146995082214    	6.9738250998e-03
0.147064964023    	6.9675222758e-03
0.147134845832    	6.9612180076e-03
0.147204727641    	6.9549110158e-03
0.14727460945     	6.9486002512e-03
0.147344491259    	6.9422848738e-03
0.147414373068    	6.9359641615e-03
0.147484254877    	6.9296373868e-03
0.147554136686    	6.9233037834e-03
0.147624018495    	6.9169626265e-03
0.147693900303    	6.9106133909e-03
0.147763782112    	6.9042557695e-03
0.147833663921    	6.8978898367e-03
0.14790354573     	6.8915161208e-03
0.147973427539    	6.8851356538e-03
0.148043309348    	6.8787499677e-03
0.148113191157    	6.8723609859e-03
0.148183072966    	6.7400572071e-03
0.148252954775    	4.5134478159e-03
0.148322836584    	6.8531973156e-03
0.148392718393    	6.8468191434e-03
0.148462600202    	6.8404503392e-03
0.148532482011    	6.8340936154e-03
0.14860236382     	5.9096377459e-03
0.148672245629    	3.7585721907e-03
0.148742127438    	4.0558165283e-04
0.148812009247    	4.3759775249e-04
0.148881891056    	6.8025716405e-03
0.148951772865    	6.7963322470e-03
0.149021654674    	6.7901176160e-03
0.149091536483    	6.7839283656e-03
0.149161418292    	6.7777646012e-03
0.149231300101    	6.7716258921e-03
0.14930118191     	6.7655113101e-03
0.149371063719    	2.2864396497e-03
0.149440945528    	6.7533494305e-03
0.149510827337    	6.7472975611e-03
0.149580709146    	6.7412620742e-03
0.149650590955    	1.8500085775e-03
0.149720472764    	6.7292288999e-03
0.149790354573    	6.2223306281e-04
0.149860236382    	4.7649386084e-03
0.149930118191    	2.1681283980e-03
0.15              	2.5652844645e-04
0.150068587106    	6.6992927584e-03
0.150137174211    	6.6933935548e-03
0.150205855789    	2.5697823894e-03
0.150274537368    	6.6815552221e-03
0.150343218946    	6.6756183447e-03
0.150411995651    	4.7054774542e-03
0.150480772356    	2.7862798384e-03
0.150549549061    	7.7678748210e-04
0.150618421555    	7.6398643803e-05
0.15068729405     	6.6456952349e-03
0.150756166544    	6.6396661841e-03
0.150825135499    	6.6336195019e-03
0.150894104453    	6.6275575618e-03
0.150963073407    	6.6214840899e-03
0.151032042362    	6.6153998928e-03
0.151101011316    	6.6093062013e-03
0.151169980271    	6.6032047184e-03
0.151238949225    	3.5034229853e-03
0.151307918179    	3.0352218306e-03
0.151376887134    	6.5848766044e-03
0.151445758399    	6.5787738200e-03
0.151514629663    	3.6822296142e-03
0.151583500928    	4.8251150485e-04
0.151652372193    	6.5605216090e-03
0.15172114549     	2.3185044567e-03
0.151789918787    	4.9510530284e-03
0.151858692084    	3.1069217387e-03
0.151927465381    	1.4101879047e-03
0.151996238678    	8.3397634791e-05
0.152064913587    	6.5245630993e-03
0.152133588496    	6.5186734858e-03
0.152202263404    	6.5128152311e-03
0.152270938313    	6.5069884517e-03
0.152339514551    	6.5011977019e-03
0.152408090789    	6.4954399962e-03
0.152476667028    	6.4897111189e-03
0.152545144453    	4.3217448136e-03
0.152613621878    	3.8844535722e-05
0.15268200049     	5.4740971491e-04
0.152750379102    	6.4670635314e-03
0.152818757714    	6.4614438315e-03
0.15288703737     	4.8901267770e-03
0.152955317026    	2.7177438268e-03
0.153023497726    	1.0244166342e-03
0.153091678426    	2.8550215600e-05
0.153159859125    	6.4334264244e-03
0.153227940726    	6.4278131025e-03
0.153296022326    	4.6801229353e-03
0.153364103926    	3.6509978078e-03
0.153432185526    	3.2639658626e-03
0.153500267126    	2.3823527513e-05
0.153568348726    	1.0973677808e-03
0.153636430326    	4.0758833187e-04
0.153704511926    	6.3881054053e-03
0.153772593526    	2.3081309879e-03
0.153840775542    	1.6239448506e-05
0.153908957557    	6.3708516348e-03
0.153977139573    	6.3650818194e-03
0.154045422749    	6.3593050289e-03
0.154113705924    	6.3535267958e-03
0.1541819891      	1.5522427579e-03
0.154250272276    	6.3419892578e-03
0.154318555451    	1.3466267212e-03
0.154386940847    	1.1060636586e-03
0.154455326243    	6.3247615308e-03
0.154523711639    	3.6027370198e-03
0.154591994355    	6.3133622623e-03
0.15466027707     	4.4540330208e-03
0.154728559785    	6.0894123554e-03
0.1547968425      	3.2804037647e-03
0.154865125216    	2.9857495942e-04
0.154933407931    	1.7313224946e-03
0.155001690646    	6.8490929541e-04
0.155069869903    	5.3578667437e-03
0.155138049159    	5.2156005260e-03
0.155206228416    	5.0742686552e-03
0.155274407673    	7.5816949879e-04
0.155342586929    	3.9299088578e-03
0.155410662254    	4.6557162103e-03
0.155478737579    	4.5182590966e-03
0.155546812904    	4.3819184991e-03
0.155614888228    	1.0498138989e-03
0.155682859303    	1.9281130123e-03
0.155750830378    	3.9816914031e-03
0.155818801452    	3.8517995298e-03
0.155886772527    	3.7237926411e-03
0.155954848495    	3.5975966217e-03
0.156022924464    	3.4732451327e-03
0.156091000432    	3.3507874245e-03
0.156159182108    	3.2300601360e-03
0.156227363785    	3.1109535864e-03
0.156295545461    	2.9934439494e-03
0.156363727138    	2.8775026054e-03
0.156432015514    	2.7631000659e-03
0.156500197024    	2.6505263881e-03
0.156568378533    	2.4965996763e-03
0.156636560043    	2.3017447808e-03
0.156704741552    	2.1085616691e-03
0.156772923061    	1.9173871400e-03
0.156841104571    	1.7292130294e-03
0.15690928608     	1.5445147403e-03
0.156977467589    	1.3637262608e-03
0.157045649099    	1.1872125918e-03
0.157113830608    	1.0154386320e-03
0.157181903893    	8.4937323753e-04
0.157249977178    	6.9018787041e-04
0.157318050462    	5.3936453776e-04
0.157386123747    	3.9883098294e-04
0.157454088462    	2.7106636674e-04
0.157522053177    	1.5914327667e-04
0.157590017892    	6.7775477501e-05
0.157657982607    	6.9693388910e-06
0.157725947322    	1.2374937636e-04
0.157794021481    	5.1832072149e-05
0.157861986019    	4.7279031992e-06
0.157929950558    	7.1527347482e-06
0.157997915097    	1.1926874180e-03
0.158065879635    	1.1475989933e-03
0.158133844174    	1.1393553570e-03
0.158201808713    	1.0054350055e-03
0.158269773251    	8.7580173266e-04
0.158337627279    	7.5067377093e-04
0.158405481306    	3.3222896790e-05
0.158473224822    	5.1576584631e-04
0.158540968337    	4.0764638532e-04
0.158608711853    	3.0718171966e-04
0.158676455369    	2.1574902363e-04
0.158744088012    	1.3510812709e-04
0.158811720654    	6.7601537699e-05
0.158879353297    	1.7535014834e-05
0.158946985939    	2.3357867471e-03
0.159014618582    	2.1637885219e-03
0.159082251225    	1.9933768972e-03
0.159149883867    	1.8247137111e-03
0.15921762867     	1.6580329826e-03
0.159285373473    	1.4939746098e-03
0.159353118276    	1.3337045955e-03
0.159420863079    	1.1812262573e-03
0.159488607882    	1.0371744562e-03
0.159556352684    	9.0144573010e-04
0.159624097487    	5.7698243362e-04
0.15969184229     	1.5756863967e-06
0.159759587093    	5.6073706825e-04
0.159827331896    	4.1502413737e-04
0.159895076699    	3.0226433270e-04
0.159962821502    	1.5865863017e-05
0.160030566305    	1.0606420901e-04
0.16009819648     	4.6873848534e-05
0.160165826655    	3.5759457285e-06
0.160233456831    	2.5073142237e-03
0.160301087006    	2.2644109169e-03
0.160368717182    	2.0317788020e-03
0.160436347357    	1.8112685016e-03
0.160503977533    	1.6037178515e-03
0.160571607708    	1.4090707466e-03
0.160639237884    	1.2270122187e-03
0.160706868059    	1.0572082496e-03
0.160774498235    	8.9940390389e-04
0.16084212841     	7.5354910915e-04
0.160909758586    	6.1982105389e-04
0.160977388761    	4.9858818400e-04
0.161045018936    	3.9034021250e-04
0.161112649112    	2.9554860421e-04
0.161180279287    	2.1447205881e-04
0.161247909463    	1.4698610442e-04
0.161315539638    	9.2574122244e-05
0.161383169814    	6.2425354208e-06
0.161450799989    	2.0197650878e-05
0.161518430165    	2.1905064780e-06
0.16158606034     	4.5705988506e-04
0.161653690516    	4.5761115089e-04
0.161720846924    	5.0133293372e-04
0.161787885721    	5.8998840227e-04
0.161855042337    	2.0898472578e-04
0.161922436255    	9.8217506874e-04
0.161989830173    	4.7974897605e-04
0.162057224091    	1.0089146679e-03
0.16212461801     	9.8335402420e-04
0.162192132059    	9.3644485043e-04
0.162259766886    	8.7230159569e-04
0.162327523139    	4.1941051774e-04
0.162395401476    	6.8679620858e-05
0.162463279813    	6.0650169190e-04
0.162531158149    	5.0204455257e-04
0.16259891374     	3.9531275013e-04
0.162666669331    	2.9053856676e-04
0.162734424922    	1.9210539222e-04
0.162802180513    	1.0481207895e-04
0.162870059746    	3.5028079346e-05
0.162937938979    	5.6658410967e-03
0.163005818211    	5.6609375948e-03
0.163073697444    	5.6560413064e-03
0.163141576677    	5.6511531711e-03
0.163209455909    	5.6462743756e-03
0.163277335142    	5.6414060365e-03
0.163345214375    	5.6365492189e-03
0.163413093607    	7.7894350096e-04
0.16348097284     	4.7155329523e-03
0.163548978477    	3.5319259277e-03
0.163616984114    	2.4677302564e-03
0.163684989751    	1.2592347044e-03
0.163752995389    	1.8429220287e-03
0.163821128856    	3.1006389127e-04
