# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(T)
0.122837336872    	2.8249434626e+02
0.122912165145    	2.8248102100e+02
0.122986787279    	2.8246738834e+02
0.123061409414    	2.8245355119e+02
0.123136031548    	2.8243951187e+02
0.123210653683    	2.8242518156e+02
0.123285275818    	2.8241043951e+02
0.123359690091    	2.8239520697e+02
0.123434104365    	2.8237942117e+02
0.123508518638    	2.8236319630e+02
0.123582932912    	2.8234679474e+02
0.123657138156    	2.8233057415e+02
0.123731343401    	2.8231483085e+02
0.123805548645    	2.8229989584e+02
0.12387975389     	2.8228604964e+02
0.123953748922    	2.8227341984e+02
0.124027743953    	2.8226194503e+02
0.124101738984    	2.8225158495e+02
0.124175734016    	2.8224234818e+02
0.124249517633    	2.8223425015e+02
0.12432330125     	2.8222717312e+02
0.124397084867    	2.8222086078e+02
0.124470868484    	2.8221492228e+02
0.124544439469    	2.8220894150e+02
0.124618010453    	2.8220254291e+02
0.124691581437    	2.8219540830e+02
0.124765152421    	2.8218722477e+02
0.124838723405    	2.8217769031e+02
0.124912079897    	2.8216658583e+02
0.124985436388    	2.8215379442e+02
0.12505879288     	2.8213940350e+02
0.125132149371    	2.8212367946e+02
0.125205290109    	2.8210705627e+02
0.125278430846    	2.8208996353e+02
0.125351571583    	2.8207286635e+02
0.12542471232     	2.8205617130e+02
0.125497636022    	2.8204023958e+02
0.125570559725    	2.8202528927e+02
0.125643483427    	2.8201151682e+02
0.125716189447    	2.8199924138e+02
0.125788895466    	2.8198873147e+02
0.125861383803    	2.8198003563e+02
0.12593387214     	2.8197276330e+02
0.126006360477    	2.8196662892e+02
0.126078630476    	2.8196181094e+02
0.126150900474    	2.8195789856e+02
0.126222952134    	2.8195451371e+02
0.126295003795    	2.8195160957e+02
0.126367055455    	2.8194934931e+02
0.126438888113    	2.8194784423e+02
0.126510720771    	2.8194703866e+02
0.126582553429    	2.8194671695e+02
0.126654166416    	2.8194658640e+02
0.126725779402    	2.8194639013e+02
0.126797392389    	2.8194590359e+02
0.126869005375    	2.8194494020e+02
0.126940397334    	2.8194335167e+02
0.127011789293    	2.8194107006e+02
0.127083181251    	2.8193808468e+02
0.127154351496    	2.8193441609e+02
0.12722552174     	2.8193010421e+02
0.127296691985    	2.8192520713e+02
0.127367639822    	2.8192010381e+02
0.12743858766     	2.8191462016e+02
0.127509535498    	2.8190871380e+02
0.127580260229    	2.8190237991e+02
0.12765098496     	2.8189565348e+02
0.127721709691    	2.8188868728e+02
0.127792434422    	2.8188176883e+02
0.127863159153    	2.8187533469e+02
0.127933658646    	2.8186989465e+02
0.12800415814     	2.8186580154e+02
0.128074657633    	2.8186310705e+02
0.128145157126    	2.8186152905e+02
0.128215656619    	2.8186065046e+02
0.128286156112    	2.8186012831e+02
0.128356427452    	2.8185973957e+02
0.128426698791    	2.8185935053e+02
0.12849697013     	2.8185877672e+02
0.12856724147     	2.8185773679e+02
0.128637283164    	2.8185592911e+02
0.128707324859    	2.8185319422e+02
0.128777366554    	2.8184958853e+02
0.128847177848    	2.8184537038e+02
0.128916989142    	2.8184091831e+02
0.128986800436    	2.8183662619e+02
0.12905661173     	2.8183282050e+02
0.129126191093    	2.8182977194e+02
0.129195770457    	2.8182771249e+02
0.12926534982     	2.8182681812e+02
0.129334929183    	2.8182718318e+02
0.129404275058    	2.8182880289e+02
0.129473620933    	2.8183164112e+02
0.129542966808    	2.8183562318e+02
0.129612078407    	2.8184059950e+02
0.129681190005    	2.8184643110e+02
0.129750301604    	2.8185293919e+02
0.129819413203    	2.8185994226e+02
0.129888288926    	2.8186724391e+02
0.129957164648    	2.8187474144e+02
0.130026040371    	2.8188230463e+02
0.130094916094    	2.8187224297e+02
0.130163791817    	2.8185894449e+02
0.13023266754     	2.8184562215e+02
0.130301304111    	2.8183225791e+02
0.130369940682    	2.8181883757e+02
0.130438577253    	2.8180544834e+02
0.130507213824    	2.8179220633e+02
0.130575850395    	2.8177921063e+02
0.130644486966    	2.8176649255e+02
0.130713123537    	2.8175399542e+02
0.130781760108    	2.8174159960e+02
0.130850396679    	2.8172917522e+02
0.13091903325     	2.8171662728e+02
0.130987423812    	2.8170393588e+02
0.131055814374    	2.8169108344e+02
0.131124204936    	2.8167815950e+02
0.131192595498    	2.8166531500e+02
0.131260738268    	2.8165278606e+02
0.131328881037    	2.8164082375e+02
0.131397023807    	2.8162973327e+02
0.131464917881    	2.8161973665e+02
0.131532811955    	2.8161087252e+02
0.131600706028    	2.8160310942e+02
0.131668600102    	2.8159679868e+02
0.131736243644    	2.8159155024e+02
0.131803887186    	2.8158722990e+02
0.131871530728    	2.8158380567e+02
0.13193917427     	2.8158118123e+02
0.132006817812    	2.8157914009e+02
0.132074461355    	2.8157737248e+02
0.132142104897    	2.8157555548e+02
0.13220949318     	2.8157342006e+02
0.132276881463    	2.8157083915e+02
0.132344269747    	2.8156781995e+02
0.13241165803     	2.8156445291e+02
0.132479046314    	2.8156085672e+02
0.132546434597    	2.8155713189e+02
0.13261382288     	2.8155256319e+02
0.132681211164    	2.8154320604e+02
0.132748599447    	2.8153435090e+02
0.132815987731    	2.8152609489e+02
0.132883112779    	2.8151838481e+02
0.132950237827    	2.8151102779e+02
0.133017362874    	2.8150380192e+02
0.133084487922    	2.8149645027e+02
0.13315161297     	2.8148872408e+02
0.133218471649    	2.8148041592e+02
0.133285330328    	2.8147132197e+02
0.133352189006    	2.8146136314e+02
0.133419047685    	2.8145062866e+02
0.133485637855    	2.8143942907e+02
0.133552228025    	2.8142815564e+02
0.133618818195    	2.8141726547e+02
0.133685408365    	2.8140714327e+02
0.133751727843    	2.8139808309e+02
0.133818047321    	2.8139023230e+02
0.133884366799    	2.8138367662e+02
0.133950686278    	2.8137839944e+02
0.134017005756    	2.8137429567e+02
0.134083325234    	2.8137118045e+02
0.134149644712    	2.8136880612e+02
0.13421596419     	2.8136689229e+02
0.134282283669    	2.8136515912e+02
0.134348603147    	2.8136335681e+02
0.134414922625    	2.8136129144e+02
0.134480961088    	2.8135884056e+02
0.134546999552    	2.8135600428e+02
0.134613038015    	2.8135285766e+02
0.134679076479    	2.8134956188e+02
0.134745114942    	2.8134627349e+02
0.134811153406    	2.8134314091e+02
0.134877191869    	2.8134047429e+02
0.134943230333    	2.8133802596e+02
0.135009268796    	2.8133534559e+02
0.135075307259    	2.8133212523e+02
0.135141054805    	2.8132856613e+02
0.13520680235     	2.8132484171e+02
0.135272549895    	2.8132119392e+02
0.13533829744     	2.8131792693e+02
0.135404044985    	2.8131569392e+02
0.13546979253     	2.8131475598e+02
0.135535243915    	2.8131536998e+02
0.1356006953      	2.8131705075e+02
0.135666146685    	2.8131958750e+02
0.13573159807     	2.8132286744e+02
0.135797049455    	2.8132680498e+02
0.13586250084     	2.8133134668e+02
0.135927952225    	2.8133617820e+02
0.13599340361     	2.8134191047e+02
0.136058854995    	2.8134844362e+02
0.13612430638     	2.8135571436e+02
0.136189757765    	2.8136360742e+02
0.13625520915     	2.8137192857e+02
0.136320660535    	2.8138043066e+02
0.13638611192     	2.8138886462e+02
0.136451250141    	2.8139695938e+02
0.136516388361    	2.8140463943e+02
0.136581526582    	2.8141186205e+02
0.136646664802    	2.8141861853e+02
0.136711803023    	2.8142491607e+02
0.136776941243    	2.8143077831e+02
0.136842079463    	2.8143626215e+02
0.136907217684    	2.8144145351e+02
0.136972355904    	2.8144646664e+02
0.137037494125    	2.8145144655e+02
0.137102632345    	2.8145656713e+02
0.137167770566    	2.8146202000e+02
0.137232908786    	2.8146799600e+02
0.137298047007    	2.8147466397e+02
0.137363185227    	2.8148216353e+02
0.137428323448    	2.8149060841e+02
0.137493461668    	2.8150005191e+02
0.137558599889    	2.8151044918e+02
0.137623738109    	2.8152165649e+02
0.13768887633     	2.8153347859e+02
0.13775401455     	2.8154571453e+02
0.137819152771    	2.8155818083e+02
0.137884290991    	2.8157071113e+02
0.137949429212    	2.8158314830e+02
0.138014567432    	2.8159534710e+02
0.138079353554    	2.8160709716e+02
0.138144139676    	2.8160898900e+02
0.138208925798    	2.8159133625e+02
0.13827371192     	2.8156788843e+02
0.138338498042    	2.8154154863e+02
0.138403284164    	2.8151548010e+02
0.138468070286    	2.8149183375e+02
0.138532856408    	2.8147137580e+02
0.13859764253     	2.8145363667e+02
0.138662062629    	2.8143750746e+02
0.138726482727    	2.8142165032e+02
0.138790902826    	2.8140523143e+02
0.138855322925    	2.8138791287e+02
0.138919743023    	2.8136978951e+02
0.138984163122    	2.8135118484e+02
0.139048583221    	2.8133245995e+02
0.139112626594    	2.8131729218e+02
0.139176669967    	2.8130366177e+02
0.13924071334     	2.8128537199e+02
0.139304756713    	2.8126064409e+02
0.139368800086    	2.8123420812e+02
0.139432843459    	2.8120900208e+02
0.139496886832    	2.8118836209e+02
0.139560930205    	2.8117365002e+02
0.139624583069    	2.8116375529e+02
0.139688235934    	2.8115582976e+02
0.139751888799    	2.8114684620e+02
0.139815541663    	2.8113469998e+02
0.139879194528    	2.8111880736e+02
0.139942847392    	2.8109999429e+02
0.140006500257    	2.8107987013e+02
0.140070153122    	2.8106000132e+02
0.140133805986    	2.8104125821e+02
0.140197458851    	2.8102379451e+02
0.140261111715    	2.8100723966e+02
0.14032476458     	2.8099114743e+02
0.140388417445    	2.8097531996e+02
0.140452070309    	2.8095988210e+02
0.140515723174    	2.8094510861e+02
0.140579376038    	2.8093114277e+02
0.140643028903    	2.8091778098e+02
0.140706681768    	2.8090444818e+02
0.140770334632    	2.8089038249e+02
0.140833987497    	2.8087493524e+02
0.140897640361    	2.8085783794e+02
0.140961293226    	2.8083939098e+02
0.141024946091    	2.8082059281e+02
0.141088598955    	2.8080251060e+02
0.14115225182     	2.8078608639e+02
0.141215904684    	2.8077187721e+02
0.141279557549    	2.8075998712e+02
0.141343210414    	2.8075011874e+02
0.141406863278    	2.8074169712e+02
0.141470516143    	2.8073400148e+02
0.141534169007    	2.8072624005e+02
0.141597821872    	2.8071765378e+02
0.141661474737    	2.8070758346e+02
0.141725127601    	2.8069560447e+02
0.141788780466    	2.8068168628e+02
0.141852433331    	2.8066606770e+02
0.141916086195    	2.8064899441e+02
0.14197973906     	2.8063056510e+02
0.142042890721    	2.8061083837e+02
0.142106042382    	2.8058981117e+02
0.142169194043    	2.8056795969e+02
0.142232345704    	2.8054610908e+02
0.142295497364    	2.8052521452e+02
0.142358649025    	2.8050601897e+02
0.142421800686    	2.8049109084e+02
0.142484952347    	2.8047805245e+02
0.142548104008    	2.8046182406e+02
0.142611255669    	2.8044221181e+02
0.14267440733     	2.8042194747e+02
0.142737558991    	2.8040383698e+02
0.142800710652    	2.8038882381e+02
0.142863862313    	2.8037581719e+02
0.142927013974    	2.8036288631e+02
0.142990165635    	2.8034862704e+02
0.143053317296    	2.8033283672e+02
0.143116468957    	2.8031616650e+02
0.143179620618    	2.8029938995e+02
0.143242772279    	2.8028285661e+02
0.14330592394     	2.8026636802e+02
0.143369075601    	2.8024951097e+02
0.143432227261    	2.8023200158e+02
0.143495378922    	2.8021390582e+02
0.143558530583    	2.8019556749e+02
0.143621682244    	2.8017744857e+02
0.143684833905    	2.8015989813e+02
0.143747985566    	2.8014318211e+02
0.143811137227    	2.8012755740e+02
0.143874288888    	2.8011304413e+02
0.143937440549    	2.8009959886e+02
0.14400059221     	2.8008646487e+02
0.144063743871    	2.8007295044e+02
0.144126895532    	2.8005892995e+02
0.144190047193    	2.8004500929e+02
0.144253198854    	2.8003198140e+02
0.144316350515    	2.8002024486e+02
0.144379502176    	2.8000950681e+02
0.144442653837    	2.7999896596e+02
0.144505805498    	2.7998772956e+02
0.144568957159    	2.7997521532e+02
0.144632108819    	2.7996130741e+02
0.14469526048     	2.7994626987e+02
0.144758412141    	2.7993054026e+02
0.144821563802    	2.7991454616e+02
0.144884715463    	2.7989861149e+02
0.144947867124    	2.7988295112e+02
0.145011018785    	2.7986776613e+02
0.145074170446    	2.7985323886e+02
0.145137322107    	2.7983959439e+02
0.145200473768    	2.7982689664e+02
0.145264467451    	2.7981508402e+02
0.145328461134    	2.7980420378e+02
0.145392454817    	2.7979418219e+02
0.1454564485      	2.7978512790e+02
0.145520442183    	2.7977705335e+02
0.145584435867    	2.7976980606e+02
0.14564842955     	2.7976311686e+02
0.145712423233    	2.7975669503e+02
0.145776416916    	2.7975026799e+02
0.145840410599    	2.7974355561e+02
0.145904404282    	2.7973628256e+02
0.145968397965    	2.7972810384e+02
0.146032391648    	2.7971864650e+02
0.146096385331    	2.7970751064e+02
0.146160379014    	2.7969446565e+02
0.146224372698    	2.7967946513e+02
0.146288366381    	2.7966258565e+02
0.146352360064    	2.7964399105e+02
0.146416353747    	2.7962401445e+02
0.14648034743     	2.7960330361e+02
0.146544341113    	2.7958283870e+02
0.146608334796    	2.7956372245e+02
0.146672328479    	2.7954688151e+02
0.146736322162    	2.7953271869e+02
0.146800315845    	2.7952108967e+02
0.146864309528    	2.7951150095e+02
0.146928303212    	2.7950339452e+02
0.146992296895    	2.7949630005e+02
0.147056290578    	2.7948975820e+02
0.147120284261    	2.7948363812e+02
0.147184277944    	2.7947683347e+02
0.147248271627    	2.7946924304e+02
0.14731226531     	2.7946007881e+02
0.147376258993    	2.7944982023e+02
0.147440252676    	2.7943872751e+02
0.147504246359    	2.7942764945e+02
0.147568240042    	2.7941707283e+02
0.147632233726    	2.7940731609e+02
0.147696227409    	2.7939824991e+02
0.147760221092    	2.7938958227e+02
0.147824214775    	2.7938091677e+02
0.147888208458    	2.7937194170e+02
0.147952202141    	2.7936247425e+02
0.148016195824    	2.7935245065e+02
0.148080189507    	2.7934191304e+02
0.14814418319     	2.7933101397e+02
0.148208176873    	2.7932004160e+02
0.148272170556    	2.7930941546e+02
0.14833616424     	2.7929955656e+02
0.148400157923    	2.7929080673e+02
0.148464151606    	2.7928326152e+02
0.148528145289    	2.7927672964e+02
0.148592138972    	2.7927071521e+02
0.148656132655    	2.7926456078e+02
0.148720126338    	2.7925755866e+02
0.148784120021    	2.7924915883e+02
0.148848113704    	2.7923906047e+02
0.148912107387    	2.7922718607e+02
0.148976101071    	2.7921359389e+02
0.149040094754    	2.7919844766e+02
0.149104088437    	2.7918205674e+02
0.14916808212     	2.7916492851e+02
0.149232075803    	2.7914774202e+02
0.149296069486    	2.7913119006e+02
0.149360063169    	2.7911584114e+02
0.149424056852    	2.7910192607e+02
0.149488050535    	2.7908929865e+02
0.149552044218    	2.7907747889e+02
0.149616037901    	2.7906571012e+02
0.149680031585    	2.7905308811e+02
0.149744025268    	2.7903874877e+02
0.149808018951    	2.7902213969e+02
0.149872012634    	2.7900328491e+02
0.149936006317    	2.7898290532e+02
0.15              	2.7896225383e+02
0.150063371356    	2.7894290284e+02
0.150126742712    	2.7892588347e+02
0.150190114068    	2.7891183125e+02
0.150253485425    	2.7890093447e+02
0.150316856781    	2.7889377007e+02
0.150380228137    	2.7888760150e+02
0.150443599493    	2.7888036824e+02
0.150506970849    	2.7887056283e+02
0.150570342205    	2.7885786660e+02
0.150633713561    	2.7884300142e+02
0.150697166372    	2.7882707006e+02
0.150760619182    	2.7881098452e+02
0.150824071992    	2.7879517082e+02
0.150887524803    	2.7877965988e+02
0.150950977613    	2.7876442696e+02
0.151014430423    	2.7874963063e+02
0.151077883234    	2.7873580289e+02
0.151141253851    	2.7872364414e+02
0.151204624469    	2.7871402384e+02
0.151267995087    	2.7870717403e+02
0.151331365704    	2.7870234302e+02
0.151394736322    	2.7869809799e+02
0.151458024425    	2.7869267748e+02
0.151521312529    	2.7868439417e+02
0.151584600633    	2.7867207507e+02
0.151647888737    	2.7865544159e+02
0.15171117684     	2.7863528966e+02
0.151774382106    	2.7861337025e+02
0.151837587372    	2.7859189392e+02
0.151900792638    	2.7857297276e+02
0.151963914958    	2.7855808228e+02
0.152027037277    	2.7854766538e+02
0.152090159596    	2.7854117827e+02
0.15215319886     	2.7853722825e+02
0.152216238124    	2.7853394828e+02
0.152279194332    	2.7852943366e+02
0.15234215054     	2.7852212032e+02
0.152405106748    	2.7851108640e+02
0.15246797979     	2.7849622592e+02
0.152530852833    	2.7847823807e+02
0.152593725875    	2.7845849153e+02
0.152656515643    	2.7843869201e+02
0.15271930541     	2.7842038888e+02
0.152782095177    	2.7840471113e+02
0.152844884944    	2.7839210896e+02
0.152907674711    	2.7838234631e+02
0.15297038087     	2.7837457839e+02
0.153033087028    	2.7836759849e+02
0.153095793187    	2.7836027280e+02
0.153158499346    	2.7835176712e+02
0.153221205505    	2.7834160458e+02
0.153283911664    	2.7832957508e+02
0.153346533766    	2.7831575689e+02
0.153409155868    	2.7830076287e+02
0.153471777971    	2.7828576686e+02
0.153534400073    	2.7827207623e+02
0.153597022175    	2.7826048066e+02
0.153659644278    	2.7825090344e+02
0.15372218187     	2.7824259589e+02
0.153784719462    	2.7823469917e+02
0.153847257054    	2.7822678930e+02
0.153909794646    	2.7821900108e+02
0.153972332238    	2.7821178574e+02
0.15403486983     	2.7820549476e+02
0.154097407422    	2.7820004550e+02
0.154159945014    	2.7819488317e+02
0.154222482606    	2.7818922585e+02
0.154285020198    	2.7818242266e+02
0.15434755779     	2.7817421214e+02
0.154410095383    	2.7816476201e+02
0.154472632975    	2.7815188853e+02
0.154535170567    	2.7813710822e+02
0.154597708159    	2.7812211628e+02
0.154660245751    	2.7810749373e+02
0.154722783343    	2.7809371713e+02
0.154785320935    	2.7808108546e+02
0.154847858527    	2.7806965916e+02
0.154910396119    	2.7805923620e+02
0.154972933711    	2.7804939867e+02
0.155035471303    	2.7803964069e+02
0.155098008895    	2.7802954620e+02
0.155160546487    	2.7801894556e+02
0.155223171422    	2.7800798189e+02
0.155285796358    	2.7799707669e+02
0.155348421293    	2.7798673270e+02
0.155411046228    	2.7797735462e+02
