# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
0.0284628124492   	T                 	2.9245923007e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5691889094e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0287132448626   	T                 	2.9244887850e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5693124673e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.028963677276    	T                 	2.9244046146e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5694222702e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0292141096893   	T                 	2.9243406879e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5695145986e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0294645421027   	T                 	2.9242897729e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5695914686e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0297149745161   	T                 	2.9242386280e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5696595225e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0299654069295   	T                 	2.9241804139e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5697259736e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0302158393429   	T                 	2.9241147953e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5697941782e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0304662717562   	T                 	2.9240427596e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5698667752e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0307167041696   	T                 	2.9239621526e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5699451549e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.030967136583    	T                 	2.9238684635e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5700307178e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0312175689964   	T                 	2.9237570958e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5701246095e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0314680014098   	T                 	2.9236255615e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5702268371e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0317184338231   	T                 	2.9234762448e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5703357802e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0319688662365   	T                 	2.9233171065e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5704486475e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0322192986499   	T                 	2.9231583489e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5705625251e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0324697310633   	T                 	2.9230093507e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5706756916e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0327201634767   	T                 	2.9228780549e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5707883929e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0329705958901   	T                 	2.9227700096e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5709021788e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0332210283034   	T                 	2.9226855201e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5710187782e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0334714607168   	T                 	2.9226185275e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5711397658e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0337218931302   	T                 	2.9225594973e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5712670701e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0339723255436   	T                 	2.9224997984e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5714027928e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.034222757957    	T                 	2.9224432806e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5715476353e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0344731903703   	T                 	2.9223906140e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5716999351e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0347236227837   	T                 	2.9223178713e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5718568993e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0349740551971   	T                 	2.9222110332e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5720164211e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0352244876105   	T                 	2.9220979573e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5721776952e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0354749200239   	T                 	2.9220136908e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5723402148e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0357253524373   	T                 	2.9219686132e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5725031870e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0359757848506   	T                 	2.9219289125e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5726653369e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.036226217264    	T                 	2.9218574969e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5728253703e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0364766496774   	T                 	2.9217530574e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5729819580e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0367270820908   	T                 	2.9216366406e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5731325999e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0369775145042   	T                 	2.9215272959e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5732720946e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0372279469175   	T                 	2.9214336974e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5733941122e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0374783793309   	T                 	2.9213633664e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5734956287e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0377288117443   	T                 	2.9213017859e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5735772565e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0379792441577   	T                 	2.9212262600e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5736430778e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0382296765711   	T                 	2.9211409503e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5728968196e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0384801089845   	T                 	2.9210663473e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5719174150e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0387305413978   	T                 	2.9210089925e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5708842343e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0389809738112   	T                 	2.9209640150e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5698315448e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0392314062246   	T                 	2.9209311387e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5687843159e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.039481838638    	T                 	2.9209114183e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5677598563e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0397322710514   	T                 	2.9208989094e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5667872787e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0399827034647   	T                 	2.9208366193e+02	(4.8086170734e+00 1.1768811991e+00 2.6771134837e+00)	5	1.5658420681e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0402331358781   	T                 	2.9206336216e+02	(4.8086170734e+00 1.1768811991e+00 2.6771134837e+00)	5	1.5649084055e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0404835682915   	T                 	2.9203741355e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5639971143e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0407340007049   	T                 	2.9200193503e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5631239382e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0409844331183   	T                 	2.9196527458e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5622614778e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0412348655316   	T                 	2.9192725438e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5614424148e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.041485297945    	T                 	2.9188856238e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5606667718e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0417357303584   	T                 	2.9184932993e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5599132316e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0419861627718   	T                 	2.9180970026e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5591702014e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0422365951852   	T                 	2.9176965925e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5584376251e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0424870275986   	T                 	2.9172908318e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5577089696e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0427374600119   	T                 	2.9168844466e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5569671085e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0429878924253   	T                 	2.9164879683e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5562169061e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0432383248387   	T                 	2.9161014571e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5554692723e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0434887572521   	T                 	2.9157169669e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5547631322e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0437391896655   	T                 	2.9153361717e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5540663037e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0439896220788   	T                 	2.9149579935e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5533390533e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0442400544922   	T                 	2.9145926169e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5525698590e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0444904869056   	T                 	2.9142514635e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5517839539e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.044740919319    	T                 	2.9138899464e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5510363933e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0449913517324   	T                 	2.9135532326e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5503269142e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0452417841458   	T                 	2.9131505706e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5496494673e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0454922165591   	T                 	2.9127687879e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5489736703e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0457426489725   	T                 	2.9123699090e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5483001467e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0459930813859   	T                 	2.9119974756e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5476427262e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0462435137993   	T                 	2.9116307129e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5470158187e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0464939462127   	T                 	2.9112436447e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5464225601e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.046744378626    	T                 	2.9108763525e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5458560570e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0469948110394   	T                 	2.9105096946e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5453008332e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0472452434528   	T                 	2.9101283889e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5447470162e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0474956758662   	T                 	2.9098044427e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5441927345e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0477461082796   	T                 	2.9094446967e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5436438065e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0479965406929   	T                 	2.9091308276e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5430975474e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0482469731063   	T                 	2.9087944974e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5425596429e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0484974055197   	T                 	2.9084605358e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5420414369e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0487478379331   	T                 	2.9081048677e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5415362270e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0489982703465   	T                 	2.9077244204e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5410241798e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0492487027599   	T                 	2.9073451881e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5405093944e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0494991351732   	T                 	2.9070317228e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5400082691e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0497495675866   	T                 	2.9067413631e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5395296771e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.05              	T                 	2.9064117588e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5390659559e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.05025           	T                 	2.9061042558e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5385995628e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0505            	T                 	2.9057108057e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5381266175e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.05075           	T                 	2.9053309601e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5376569849e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.051             	T                 	2.9049393410e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5372025258e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.05125           	T                 	2.9046471470e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5367662188e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0515            	T                 	2.9043643094e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5363334516e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.05175           	T                 	2.9041487955e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5358957658e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.052             	T                 	2.9039462684e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5354537116e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.05225           	T                 	2.9037679739e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5350175257e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0525            	T                 	2.9036309773e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5345913549e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.05275           	T                 	2.9034287271e+02	(4.8086170734e+00 1.1768811991e+00 2.6771134837e+00)	5	1.5341687918e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.053             	T                 	2.9030073348e+02	(4.8086170734e+00 1.1768811991e+00 2.6771134837e+00)	5	1.5337386727e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.05325           	T                 	2.9026112002e+02	(4.8086170734e+00 1.1768811991e+00 2.6771134837e+00)	5	1.5333056852e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0535            	T                 	2.9022220952e+02	(4.8086170734e+00 1.1768811991e+00 2.6771134837e+00)	5	1.5328798490e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.05375           	T                 	2.9018012691e+02	(4.8086170734e+00 1.1768811991e+00 2.6771134837e+00)	5	1.5324644014e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.054             	T                 	2.9013062914e+02	(4.8086170734e+00 1.1768811991e+00 2.6771134837e+00)	5	1.5320561069e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.05425           	T                 	2.9007293090e+02	(4.8086170734e+00 1.1768811991e+00 2.6771134837e+00)	5	1.5316521655e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0545            	T                 	2.9002243508e+02	(4.8086170734e+00 1.1768811991e+00 2.6771134837e+00)	5	1.5312522717e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.05475           	T                 	2.8998158824e+02	(4.8086170734e+00 1.1768811991e+00 2.6771134837e+00)	5	1.5308576985e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.055             	T                 	2.8994604871e+02	(4.8086170734e+00 1.1768811991e+00 2.6771134837e+00)	5	1.5304644021e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.05525           	T                 	2.8990775081e+02	(4.8086170734e+00 1.1768811991e+00 2.6771134837e+00)	5	1.5300726188e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0555            	T                 	2.8986486637e+02	(4.8086170734e+00 1.1768811991e+00 2.6771134837e+00)	5	1.5296898502e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.05575           	T                 	2.8981811448e+02	(4.8086170734e+00 1.1768811991e+00 2.6771134837e+00)	5	1.5292991695e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.056             	T                 	2.8977264689e+02	(4.8086170734e+00 1.1768811991e+00 2.6771134837e+00)	5	1.5289059290e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
