# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	max(T)
0.131001081206    	3.0437768815e+02
0.131082273166    	3.0439799956e+02
0.131163465127    	3.0442065862e+02
0.131244657088    	3.0444325799e+02
0.131325499083    	3.0446572594e+02
0.131406341078    	3.0449108488e+02
0.131487183074    	3.0451605908e+02
0.131568025069    	3.0453854034e+02
0.131648514042    	3.0455908447e+02
0.131729003016    	3.0458036079e+02
0.131809491989    	3.0460196721e+02
0.131889980963    	3.0462238467e+02
0.13197011379     	3.0464096927e+02
0.132050246618    	3.0465815870e+02
0.132130379446    	3.0467297101e+02
0.132210512273    	3.0468528150e+02
0.132290285761    	3.0469866081e+02
0.132370059248    	3.0471084822e+02
0.132449832736    	3.0472131289e+02
0.132529606223    	3.0472850039e+02
0.132609379711    	3.0473159540e+02
0.132688788936    	3.0473039118e+02
0.132768198161    	3.0473121157e+02
0.132847607386    	3.0472899028e+02
0.132927016611    	3.0472795316e+02
0.133006425836    	3.0472523198e+02
0.133085465716    	3.0472077659e+02
0.133164505596    	3.0471561824e+02
0.133243545476    	3.0471161502e+02
0.133322585356    	3.0470976843e+02
0.133401625236    	3.0470971929e+02
0.133480290519    	3.0471018197e+02
0.133558955802    	3.0470980711e+02
0.133637621085    	3.0470919015e+02
0.133716286368    	3.0470938475e+02
0.133794573453    	3.0471052364e+02
0.133872860538    	3.0471135459e+02
0.133951147623    	3.0471019867e+02
0.134029434708    	3.0470442583e+02
0.134107721792    	3.0468164635e+02
0.134185625117    	3.0467096138e+02
0.134263528441    	3.0465096148e+02
0.134341431766    	3.0463568960e+02
0.134419335091    	3.0460429904e+02
0.134497238415    	3.0457268491e+02
0.13457514174     	3.0454006066e+02
0.134653045064    	3.0450756074e+02
0.134730554938    	3.0448705750e+02
0.134808064811    	3.0446748395e+02
0.134885574684    	3.0443100487e+02
0.134963084558    	3.0439289935e+02
0.135040594431    	3.0435782704e+02
0.135118104305    	3.0432440762e+02
0.135195614178    	3.0428673819e+02
0.135273124051    	3.0424480247e+02
0.135350228114    	3.0420075764e+02
0.135427332177    	3.0415640403e+02
0.135504436239    	3.0411282787e+02
0.135581540302    	3.0407014632e+02
0.135658644364    	3.0402810304e+02
0.135735748427    	3.0398730211e+02
0.135812852489    	3.0394889331e+02
0.135889956552    	3.0391250216e+02
0.135966641571    	3.0387806571e+02
0.136043326589    	3.0384506447e+02
0.136120011608    	3.0381330308e+02
0.136196696627    	3.0378189426e+02
0.136273381646    	3.0374982349e+02
0.136350066664    	3.0371625437e+02
0.136426323275    	3.0368102047e+02
0.136502579886    	3.0364380865e+02
0.136578836497    	3.0360463144e+02
0.136655093108    	3.0355871843e+02
0.136731349718    	3.0351271004e+02
0.136807606329    	3.0350360864e+02
0.13688386294     	3.0352220708e+02
0.136960119551    	3.0354270199e+02
0.137036376162    	3.0356352607e+02
0.137112186827    	3.0358675924e+02
0.137187997493    	3.0360860574e+02
0.137263808159    	3.0363156382e+02
0.137339618825    	3.0365688941e+02
0.13741542949     	3.0368175527e+02
0.137491240156    	3.0370105649e+02
0.137567050822    	3.0372011391e+02
0.137642861487    	3.0373564448e+02
0.137718209893    	3.0374977288e+02
0.137793558299    	3.0375846396e+02
0.137868906704    	3.0376556128e+02
0.13794425511     	3.0377141585e+02
0.138019603515    	3.0377533314e+02
0.138094951921    	3.0377838198e+02
0.138170300326    	3.0378192483e+02
0.138245648732    	3.0378780811e+02
0.138320517211    	3.0379533373e+02
0.138395385691    	3.0380323835e+02
0.13847025417     	3.0381350903e+02
0.13854512265     	3.0382522151e+02
0.138619991129    	3.0383638447e+02
0.138694859608    	3.0384463711e+02
0.138769728088    	3.0385132810e+02
0.138844596567    	3.0385902951e+02
0.138919465047    	3.0386933505e+02
0.138993831053    	3.0387935492e+02
0.139068197059    	3.0388583114e+02
0.139142563066    	3.0388808797e+02
0.139216929072    	3.0388793741e+02
0.139291295079    	3.0388704245e+02
0.139365661085    	3.0388589857e+02
0.139440027091    	3.0388339586e+02
0.139514393098    	3.0387909310e+02
0.139588759104    	3.0387387651e+02
0.139663125111    	3.0386771832e+02
0.139737491117    	3.0386346274e+02
0.139811857123    	3.0385951020e+02
0.139885684246    	3.0385548040e+02
0.139959511368    	3.0385117325e+02
0.14003333849     	3.0384672171e+02
0.140107165613    	3.0384332896e+02
0.140180992735    	3.0386250354e+02
0.140254819857    	3.0388040808e+02
0.14032864698     	3.0389824000e+02
0.140401914805    	3.0391687216e+02
0.140475182631    	3.0393679336e+02
0.140548450457    	3.0395756177e+02
0.140621718283    	3.0397815468e+02
0.140694986109    	3.0399745382e+02
0.140768253935    	3.0401480320e+02
0.140840944849    	3.0403017999e+02
0.140913635763    	3.0404429244e+02
0.140986326677    	3.0405791119e+02
0.141059017591    	3.0407161453e+02
0.141131708504    	3.0408557833e+02
0.141204399418    	3.0409964136e+02
0.141277090332    	3.0411351121e+02
0.141349781246    	3.0412691490e+02
0.14142247216     	3.0413953168e+02
0.141495163074    	3.0415092674e+02
0.141567853988    	3.0416061078e+02
0.141640544902    	3.0416820725e+02
0.141713235816    	3.0417361203e+02
0.14178592673     	3.0417720298e+02
0.141858617643    	3.0417967577e+02
0.141930665275    	3.0418182419e+02
0.142002712906    	3.0418435128e+02
0.142074760538    	3.0418785258e+02
0.142146808169    	3.0419278712e+02
0.142218855801    	3.0419940623e+02
0.142290903432    	3.0420768029e+02
0.142362951064    	3.0421721956e+02
0.142434998695    	3.0422735263e+02
0.142507046327    	3.0423730962e+02
0.142579093958    	3.0424642809e+02
0.14265114159     	3.0425431042e+02
0.142723189221    	3.0426082824e+02
0.142795236853    	3.0426598610e+02
0.142866571141    	3.0426965845e+02
0.14293790543     	3.0427196335e+02
0.143009239718    	3.0427295666e+02
0.143080574007    	3.0427294279e+02
0.143151908296    	3.0427244020e+02
0.143223242584    	3.0427197607e+02
0.143294576873    	3.0427187485e+02
0.143365911161    	3.0427217473e+02
0.14343724545     	3.0427265719e+02
0.143508579739    	3.0427295887e+02
0.143579914027    	3.0427271539e+02
0.143651248316    	3.0427165989e+02
0.143722582604    	3.0426972366e+02
0.143793916893    	3.0426691254e+02
0.143865251181    	3.0426325476e+02
0.14393658547     	3.0425875625e+02
0.14400709029     	3.0425358781e+02
0.14407759511     	3.0424762888e+02
0.14414809993     	3.0424084138e+02
0.14421860475     	3.0423323454e+02
0.144289109571    	3.0422478769e+02
0.144359614391    	3.0421540024e+02
0.144430119211    	3.0420492865e+02
0.144500624031    	3.0419329574e+02
0.144571128851    	3.0418062386e+02
0.144641633671    	3.0416728523e+02
0.144712138491    	3.0415382046e+02
0.144782643311    	3.0414076308e+02
0.144853148132    	3.0412846429e+02
0.144923652952    	3.0411699689e+02
0.144994157772    	3.0410618098e+02
0.145064662592    	3.0409571990e+02
0.145135167412    	3.0408522676e+02
0.145205672232    	3.0407427427e+02
0.145276177052    	3.0406255268e+02
0.145346681872    	3.0404990795e+02
0.145417186692    	3.0403631547e+02
0.145487691513    	3.0402179828e+02
0.145558196333    	3.0400632387e+02
0.145628701153    	3.0398972602e+02
0.145699205973    	3.0397169863e+02
0.145769710793    	3.0395190074e+02
0.145840215613    	3.0393012232e+02
0.145910720433    	3.0390649612e+02
0.145980030256    	3.0388215390e+02
0.14604934008     	3.0385730933e+02
0.146118649903    	3.0383249797e+02
0.146187959726    	3.0380797062e+02
0.146257269549    	3.0378360230e+02
0.146326579372    	3.0375904123e+02
0.146395889195    	3.0373395505e+02
0.146465199019    	3.0370820878e+02
0.146534508842    	3.0368182381e+02
0.146603818665    	3.0365484701e+02
0.146673128488    	3.0362728193e+02
0.146742438311    	3.0359912626e+02
0.146811748134    	3.0357098967e+02
0.146881057958    	3.0354320566e+02
0.146950367781    	3.0354520612e+02
0.147019677604    	3.0355814017e+02
0.147088987427    	3.0356971335e+02
0.14715829725     	3.0358035393e+02
0.147227607073    	3.0359071609e+02
0.147296916897    	3.0360113989e+02
0.14736622672     	3.0361133276e+02
0.147435536543    	3.0362069275e+02
0.147504846366    	3.0362884774e+02
0.147574156189    	3.0363582641e+02
0.147643466012    	3.0364181736e+02
0.147712775836    	3.0364685616e+02
0.147782085659    	3.0365079678e+02
0.147851395482    	3.0365361968e+02
0.147920705305    	3.0365560935e+02
0.147990015128    	3.0365732961e+02
0.148059324951    	3.0365939983e+02
0.148128634775    	3.0366223264e+02
0.148197944598    	3.0366585200e+02
0.148267254421    	3.0366986865e+02
0.148336564244    	3.0367372722e+02
0.148405874067    	3.0367702418e+02
0.14847518389     	3.0367966615e+02
0.148544493714    	3.0368173000e+02
0.148613803537    	3.0368318013e+02
0.14868311336     	3.0368373576e+02
0.148752423183    	3.0368301321e+02
0.148821733006    	3.0368078020e+02
0.148891042829    	3.0367707889e+02
0.148960352653    	3.0367206424e+02
0.149029662476    	3.0366575377e+02
0.149098972299    	3.0365803195e+02
0.149168282122    	3.0364879746e+02
0.149237591945    	3.0363815513e+02
0.149306901768    	3.0362634286e+02
0.149376211592    	3.0363031563e+02
0.149445521415    	3.0364635766e+02
0.149514831238    	3.0366181880e+02
0.149584141061    	3.0367719047e+02
0.149653450884    	3.0369265062e+02
0.149722760707    	3.0370809549e+02
0.149792070531    	3.0372329014e+02
0.149861380354    	3.0373803451e+02
0.149930690177    	3.0375228927e+02
0.15              	3.0376621369e+02
0.150068399453    	3.0378010562e+02
0.150136798906    	3.0379432893e+02
0.150205104661    	3.0380856880e+02
0.150273410415    	3.0382232343e+02
0.150341622472    	3.0383491566e+02
0.15040983453     	3.0384585359e+02
0.150477952889    	3.0385489103e+02
0.150545977679    	3.0386202710e+02
0.150614002469    	3.0386740663e+02
0.150681933689    	3.0387125421e+02
0.15074986491     	3.0387387941e+02
0.150817702562    	3.0387577716e+02
0.150885540214    	3.0387723082e+02
0.150953284296    	3.0387836584e+02
0.151021028379    	3.0387927772e+02
0.151088772461    	3.0392000147e+02
0.151156422845    	3.0398116135e+02
0.151224073229    	3.0404191966e+02
0.151291723613    	3.0410120461e+02
0.151359373996    	3.0415842985e+02
0.15142702438     	3.0421304147e+02
0.151494674764    	3.0426551220e+02
0.151562325148    	3.0431468129e+02
0.151629975532    	3.0435857595e+02
0.151697720664    	3.0440038053e+02
0.151765465797    	3.0444360561e+02
0.151833210929    	3.0448971129e+02
0.151901051477    	3.0453806842e+02
0.151968892025    	3.0458578984e+02
0.152036732573    	3.0463210104e+02
0.152104573121    	3.0467573147e+02
0.152172413669    	3.0471708191e+02
0.152240254217    	3.0475613997e+02
0.152308094765    	3.0479331495e+02
0.152375935313    	3.0482939562e+02
0.152443775861    	3.0486555175e+02
0.152511616409    	3.0490262249e+02
0.152579456957    	3.0494046672e+02
0.152647297505    	3.0498058907e+02
0.152715040999    	3.0502523275e+02
0.152782784493    	3.0507370957e+02
0.152850527988    	3.0512286528e+02
0.152918174289    	3.0516844444e+02
0.15298582059     	3.0521067775e+02
0.153053466891    	3.0525356566e+02
0.153121113193    	3.0530162798e+02
0.153188662021    	3.0535509912e+02
0.153256210849    	3.0541213958e+02
0.153323759678    	3.0546890159e+02
0.153391308506    	3.0552245664e+02
0.153458857334    	3.0557234755e+02
0.153526406162    	3.0561990889e+02
0.153593954991    	3.0566695314e+02
0.153661503819    	3.0571467766e+02
0.153729052647    	3.0576323455e+02
0.153796503008    	3.0581207899e+02
0.153863953368    	3.0586101956e+02
0.153931403729    	3.0591042223e+02
0.153998854089    	3.0596105537e+02
0.154066205694    	3.0601352144e+02
0.154133557298    	3.0606807209e+02
0.154200810147    	3.0612427805e+02
0.154268062996    	3.0618135818e+02
0.154335217088    	3.0623796498e+02
0.15440227257     	3.0629253116e+02
0.154469328051    	3.0634350177e+02
0.154536284922    	3.0638950332e+02
0.154603143326    	3.0643004663e+02
0.154670001731    	3.0646579920e+02
0.154736761669    	3.0649832616e+02
0.154803521608    	3.0652980954e+02
0.15487018308     	3.0656225656e+02
0.154936844553    	3.0659722723e+02
0.155003506025    	3.0663542742e+02
0.155070167498    	3.0667691007e+02
0.155136730213    	3.0672139027e+02
0.155203292928    	3.0676885268e+02
0.155269855642    	3.0681955065e+02
0.155336418357    	3.0687389539e+02
0.155402981072    	3.0693208216e+02
0.155469543787    	3.0699382813e+02
0.155536106502    	3.0705838828e+02
0.155602769011    	3.0712489040e+02
0.15566943152     	3.0719241994e+02
0.155736094029    	3.0726062031e+02
0.155802857084    	3.0732949413e+02
0.15586962014     	3.0739873024e+02
0.155936383196    	3.0746793605e+02
0.156003247561    	3.0753648423e+02
0.156070111927    	3.0760356799e+02
0.15613707822     	3.0766868779e+02
0.156204044512    	3.0773153723e+02
0.156271010805    	3.0779238590e+02
0.156337977098    	3.0785183513e+02
0.156404943391    	3.0791055857e+02
0.156471909684    	3.0796936805e+02
0.156538875976    	3.0802880806e+02
0.156605842269    	3.0808898587e+02
0.156672808562    	3.0814983302e+02
0.156739878518    	3.0821153670e+02
0.156807052619    	3.0827443703e+02
0.156874331354    	3.0833883712e+02
0.156941610088    	3.0840468227e+02
0.157008888822    	3.0847175609e+02
0.157076167556    	3.0853969601e+02
0.157143341003    	3.0860802770e+02
0.157210409327    	3.0867642844e+02
0.157277372693    	3.0874446272e+02
0.157344441181    	3.0881176480e+02
0.15741150967     	3.0887758133e+02
0.157478683945    	3.0894161156e+02
0.157545964508    	3.0900389333e+02
0.157613351866    	3.0906490472e+02
0.157680846529    	3.0912549530e+02
0.157748341192    	3.0918683413e+02
0.157815835854    	3.0925018626e+02
0.157883330517    	3.0931653581e+02
0.157950717188    	3.0938619554e+02
0.158018103859    	3.0945883794e+02
0.15808549053     	3.0953301472e+02
0.158152877202    	3.0960637379e+02
0.158220263873    	3.0967626317e+02
0.158287650544    	3.0974067663e+02
0.158355037215    	3.0979957368e+02
0.158422423886    	3.0985506806e+02
0.158489810557    	3.0991056343e+02
0.158557197229    	3.0996918406e+02
0.158624474506    	3.1003298328e+02
0.158691751783    	3.1010265219e+02
0.15875902906     	3.1017741695e+02
0.158826196765    	3.1025530500e+02
0.158893364471    	3.1033386282e+02
0.158960532176    	3.1041043600e+02
0.159027699881    	3.1048279398e+02
0.159094867586    	3.1054985802e+02
0.159162145764    	3.1061179602e+02
0.159229423942    	3.1066912092e+02
0.159296813324    	3.1072323951e+02
0.159364202706    	3.1077569067e+02
0.159431592088    	3.1082865590e+02
0.15949898147     	3.1088422009e+02
0.159566370852    	3.1094364853e+02
0.159633648105    	3.1100674189e+02
0.159700813416    	3.1107228520e+02
0.159767978727    	3.1113888002e+02
0.159835144038    	3.1120617100e+02
0.159902309349    	3.1127509314e+02
0.159969587354    	3.1134732083e+02
0.160036865358    	3.1142362628e+02
0.160104256816    	3.1150340109e+02
0.160171648274    	3.1158426285e+02
0.160239039732    	3.1166353159e+02
0.16030643119     	3.1173921153e+02
0.160373822648    	3.1181057128e+02
0.160441214106    	3.1187781063e+02
0.160508605565    	3.1194155592e+02
0.160575997023    	3.1200252262e+02
0.160643503877    	3.1206189688e+02
0.160711010731    	3.1212125678e+02
0.160778517586    	3.1218289304e+02
0.16084602444     	3.1224894586e+02
0.160913531295    	3.1232084727e+02
0.160981038149    	3.1239860823e+02
0.161048545004    	3.1248150850e+02
0.161116051858    	3.1256827778e+02
0.161183558712    	3.1265694712e+02
0.161251065567    	3.1274484087e+02
0.161318572421    	3.1282941946e+02
0.161385961668    	3.1290916559e+02
0.161453350914    	3.1298471772e+02
0.161520740161    	3.1305786254e+02
0.161588129408    	3.1313005997e+02
0.161655518654    	3.1320147147e+02
0.161722907901    	3.1327121876e+02
0.161790297148    	3.1333854344e+02
0.161857686394    	3.1340393929e+02
0.161925194914    	3.1346951472e+02
0.161992703434    	3.1353785048e+02
0.162060211953    	3.1361079367e+02
0.162127720473    	3.1368839185e+02
0.162195228993    	3.1376938424e+02
0.162262737512    	3.1384150356e+02
0.162330246032    	3.1391275913e+02
0.162397754552    	3.1398585562e+02
0.162465263071    	3.1406080090e+02
0.162532893228    	3.1413623366e+02
0.162600523385    	3.1421009144e+02
0.162668153541    	3.1428080996e+02
0.162735783698    	3.1434763835e+02
0.162803413854    	3.1441104753e+02
0.162871044011    	3.1447239817e+02
0.162938674168    	3.1454273801e+02
0.163006304324    	3.1460720217e+02
0.163073934481    	3.1468181345e+02
0.163141564638    	3.1475208715e+02
0.163209194794    	3.1482391800e+02
0.163276824951    	3.1490855476e+02
0.163344455107    	3.1498771836e+02
0.163412085264    	3.1506567628e+02
0.163479840662    	3.1514350244e+02
0.163547721999    	3.1522122860e+02
0.16361572998     	3.1530863103e+02
0.163683737962    	3.1539990688e+02
0.163751745943    	3.1549254387e+02
0.163819626568    	3.1558643881e+02
0.163887507194    	3.1568172618e+02
0.16395538782     	3.1577723024e+02
0.164023268445    	3.1586013187e+02
0.164091149071    	3.1593712078e+02
0.164159029696    	3.1601072316e+02
0.164226782003    	3.1608156623e+02
0.16429453431     	3.1615049278e+02
0.164362286617    	3.1621857163e+02
0.164429910361    	3.1628682928e+02
0.164497534106    	3.1635621263e+02
0.16456515785     	3.1642702848e+02
0.164632781595    	3.1649916108e+02
0.164700276287    	3.1658049138e+02
0.164767770978    	3.1666326109e+02
0.16483526567     	3.1674572485e+02
0.164902631061    	3.1682672924e+02
0.164969996453    	3.1690785641e+02
0.165037361844    	3.1699139150e+02
0.165104727236    	3.1707889435e+02
0.165172092627    	3.1717051319e+02
0.165239458018    	3.1726515965e+02
0.16530682341     	3.1736148649e+02
0.165374188801    	3.1745896731e+02
0.165441554193    	3.1755800010e+02
