# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	max(T)
0.136610993294    	3.0431883975e+02
0.136697373983    	3.0434368294e+02
0.136783754671    	3.0436512794e+02
0.13687013536     	3.0438200661e+02
0.136955951468    	3.0439236727e+02
0.137041767577    	3.0439466318e+02
0.137127583686    	3.0439419944e+02
0.137213399795    	3.0438536479e+02
0.137299215903    	3.0437510501e+02
0.137385032012    	3.0436344819e+02
0.137470848121    	3.0435180215e+02
0.13755666423     	3.0434743205e+02
0.137641892557    	3.0434229434e+02
0.137727120884    	3.0433661724e+02
0.137812349211    	3.0432928462e+02
0.137897577538    	3.0432282498e+02
0.137982805866    	3.0431794392e+02
0.138068034193    	3.0431364606e+02
0.13815326252     	3.0430885999e+02
0.138238490847    	3.0430323735e+02
0.138323106021    	3.0429714984e+02
0.138407721195    	3.0429055041e+02
0.138492336368    	3.0428330224e+02
0.138576951542    	3.0427460481e+02
0.138661566716    	3.0426313786e+02
0.13874618189     	3.0425005959e+02
0.138830797064    	3.0423463080e+02
0.138915412237    	3.0424072513e+02
0.138999386387    	3.0424600478e+02
0.139083360537    	3.0423647979e+02
0.139167334686    	3.0423532251e+02
0.139251308836    	3.0421769415e+02
0.139335282986    	3.0419917092e+02
0.139419257136    	3.0418324532e+02
0.139503231285    	3.0416838474e+02
0.139587205435    	3.0415314545e+02
0.139671179585    	3.0413887145e+02
0.139755153734    	3.0412686164e+02
0.139838445168    	3.0411739844e+02
0.139921736601    	3.0410888709e+02
0.140005028034    	3.0409934589e+02
0.140088319467    	3.0408745584e+02
0.1401716109      	3.0407229605e+02
0.140254902333    	3.0405468692e+02
0.140338193766    	3.0403469312e+02
0.140421485199    	3.0401350669e+02
0.140504058602    	3.0399201303e+02
0.140586632006    	3.0397048590e+02
0.140669205409    	3.0395913649e+02
0.140751778813    	3.0394900501e+02
0.140834352216    	3.0393288082e+02
0.14091692562     	3.0391978358e+02
0.140999499023    	3.0390397374e+02
0.141082072427    	3.0388883228e+02
0.141163888276    	3.0387164231e+02
0.141245704125    	3.0385328941e+02
0.141327519974    	3.0383373167e+02
0.141409335824    	3.0381326263e+02
0.141491151673    	3.0379258722e+02
0.141572967522    	3.0377244236e+02
0.141654783372    	3.0375316535e+02
0.141735804892    	3.0373481532e+02
0.141816826413    	3.0371682280e+02
0.141897847934    	3.0369881411e+02
0.141978869454    	3.0367993399e+02
0.142059890975    	3.0365933897e+02
0.142140912496    	3.0363626047e+02
0.142221934016    	3.0360921143e+02
0.142302955537    	3.0357805098e+02
0.142383977058    	3.0354400688e+02
0.142464998578    	3.0350924841e+02
0.142546020099    	3.0347405382e+02
0.14262704162     	3.0343877893e+02
0.14270806314     	3.0340466128e+02
0.142789084661    	3.0337311934e+02
0.142869205942    	3.0334498223e+02
0.142949327224    	3.0331906239e+02
0.143029448506    	3.0329413773e+02
0.143109569787    	3.0326171758e+02
0.143189691069    	3.0323359132e+02
0.14326981235     	3.0321072531e+02
0.143349933632    	3.0322542326e+02
0.143430054913    	3.0325190838e+02
0.143510176195    	3.0327923566e+02
0.143590297476    	3.0330529529e+02
0.143670418758    	3.0332849417e+02
0.143750540039    	3.0334842933e+02
0.143830661321    	3.0336629184e+02
0.143910782603    	3.0338290005e+02
0.143989863348    	3.0339860609e+02
0.144068944093    	3.0341372621e+02
0.144148024839    	3.0342838274e+02
0.144227105584    	3.0344259822e+02
0.14430618633     	3.0345398130e+02
0.144385267075    	3.0346599836e+02
0.144464347821    	3.0348056638e+02
0.144543428566    	3.0349612740e+02
0.144622509311    	3.0351336690e+02
0.144701590057    	3.0352832411e+02
0.144780670802    	3.0354239365e+02
0.144859751548    	3.0355499396e+02
0.144938832293    	3.0356816293e+02
0.145017913038    	3.0358108030e+02
0.145096993784    	3.0358664658e+02
0.145176074529    	3.0359714866e+02
0.145255155275    	3.0360844421e+02
0.14533423602     	3.0361115368e+02
0.145413316766    	3.0361179765e+02
0.145492397511    	3.0361351236e+02
0.145571478256    	3.0361579102e+02
0.145650559002    	3.0361566092e+02
0.145728227591    	3.0361584982e+02
0.14580589618     	3.0361748909e+02
0.14588356477     	3.0361872655e+02
0.145961233359    	3.0361834550e+02
0.146038901948    	3.0361752208e+02
0.146116570537    	3.0361881435e+02
0.146194239127    	3.0363198877e+02
0.146271907716    	3.0365564361e+02
0.146349576305    	3.0367978872e+02
0.146427244894    	3.0370328741e+02
0.146504913484    	3.0372578586e+02
0.146582582073    	3.0374825204e+02
0.146660250662    	3.0376998817e+02
0.146737919251    	3.0379030381e+02
0.146815587841    	3.0380954223e+02
0.14689325643     	3.0382745126e+02
0.146970925019    	3.0384514448e+02
0.147048593608    	3.0386225372e+02
0.147126262198    	3.0387859614e+02
0.147203930787    	3.0389400321e+02
0.147281599376    	3.0390934493e+02
0.147359267965    	3.0392554749e+02
0.147436936555    	3.0394091290e+02
0.147514605144    	3.0395628697e+02
0.147592273733    	3.0397210340e+02
0.147669942322    	3.0398661701e+02
0.147747610912    	3.0400060909e+02
0.147825279501    	3.0401424525e+02
0.14790294809     	3.0402619277e+02
0.147980616679    	3.0403593076e+02
0.148058285269    	3.0404489650e+02
0.148135953858    	3.0405308460e+02
0.148213622447    	3.0405993514e+02
0.148291291036    	3.0406570965e+02
0.148368959626    	3.0407078447e+02
0.148446628215    	3.0407728891e+02
0.148524296804    	3.0408640521e+02
0.148601965393    	3.0409786101e+02
0.148679633983    	3.0411043037e+02
0.148757302572    	3.0412286129e+02
0.148834971161    	3.0413443192e+02
0.14891263975     	3.0414490960e+02
0.14899030834     	3.0415440203e+02
0.149067976929    	3.0416301986e+02
0.149145645518    	3.0417063490e+02
0.149223314107    	3.0417685171e+02
0.149300982697    	3.0418131619e+02
0.149378651286    	3.0418401365e+02
0.149456319875    	3.0418534372e+02
0.149533988464    	3.0418592111e+02
0.149611657054    	3.0418627722e+02
0.149689325643    	3.0418666153e+02
0.149766994232    	3.0418703924e+02
0.149844662821    	3.0418722563e+02
0.149922331411    	3.0418703670e+02
0.15              	3.0418634044e+02
0.150075414781    	3.0418543237e+02
0.150150829563    	3.0418411793e+02
0.150226130424    	3.0418243828e+02
0.150301431286    	3.0418060461e+02
0.150376618228    	3.0417892953e+02
0.15045180517     	3.0417769848e+02
0.150526992112    	3.0417717442e+02
0.150602064962    	3.0417757207e+02
0.150677137811    	3.0417894922e+02
0.150752210661    	3.0418066327e+02
0.150827283511    	3.0418224348e+02
0.15090235636     	3.0418298230e+02
0.150977314595    	3.0418224898e+02
0.151052272829    	3.0417958748e+02
0.151127231064    	3.0417473516e+02
0.151202189298    	3.0416756521e+02
0.151277147533    	3.0415806581e+02
0.151352105768    	3.0414639663e+02
0.151426948682    	3.0413302791e+02
0.151501791596    	3.0411866327e+02
0.15157663451     	3.0410419248e+02
0.151651361926    	3.0409047337e+02
0.151726089342    	3.0407797976e+02
0.151800816758    	3.0406678552e+02
0.151875428497    	3.0405667724e+02
0.151950040235    	3.0404713482e+02
0.152024536297    	3.0403776357e+02
0.152099032359    	3.0402818960e+02
0.15217352842     	3.0401818675e+02
0.152247908625    	3.0400765449e+02
0.15232228883     	3.0399645629e+02
0.152396553177    	3.0398448751e+02
0.152470817525    	3.0397150751e+02
0.152544966015    	3.0395734815e+02
0.152619114506    	3.0394191737e+02
0.15269314714     	3.0392541293e+02
0.152767179773    	3.0390819604e+02
0.15284109655     	3.0389076487e+02
0.152914897651    	3.0387338188e+02
0.152988698751    	3.0385587994e+02
0.153062384177    	3.0383785624e+02
0.153135954107    	3.0381879730e+02
0.153209524038    	3.0379833618e+02
0.153282978475    	3.0377653623e+02
0.153356317598    	3.0375372785e+02
0.153429656721    	3.0373027867e+02
0.153502880531    	3.0370686559e+02
0.153576104341    	3.0368401491e+02
0.153649212839    	3.0366048235e+02
0.153722321336    	3.0363536738e+02
0.15379531452     	3.0360936689e+02
0.153868307704    	3.0358278455e+02
0.153941300888    	3.0355611561e+02
0.154014178576    	3.0352987462e+02
0.154087056265    	3.0352069012e+02
0.154159933953    	3.0352879413e+02
0.154232811642    	3.0353590075e+02
0.15430568933     	3.0354160448e+02
0.154378567019    	3.0354570285e+02
0.154451444707    	3.0354822281e+02
0.154524205977    	3.0354948458e+02
0.154596967248    	3.0354991707e+02
0.154669728518    	3.0354996994e+02
0.154742489789    	3.0355010806e+02
0.154815251059    	3.0355082518e+02
0.15488801233     	3.0355260760e+02
0.1549607736      	3.0355584776e+02
0.155033417514    	3.0356019827e+02
0.155106061427    	3.0356609953e+02
0.155178705341    	3.0357358038e+02
0.155251349254    	3.0358230303e+02
0.15532387543     	3.0359152959e+02
0.155396401607    	3.0360032234e+02
0.155468927783    	3.0360785001e+02
0.15554133603     	3.0361365348e+02
0.155613744278    	3.0361758469e+02
0.155686152525    	3.0361948053e+02
0.155758442652    	3.0361898840e+02
0.155830732778    	3.0361568930e+02
0.155902904784    	3.0360948047e+02
0.155975076789    	3.0360080058e+02
0.156047248794    	3.0359058473e+02
0.156119420799    	3.0357994508e+02
0.156191474296    	3.0356981540e+02
0.156263527792    	3.0356056031e+02
0.156335581288    	3.0355196353e+02
0.156407634784    	3.0355642377e+02
0.15647968828     	3.0357595780e+02
0.15655162268     	3.0359583302e+02
0.15662355708     	3.0361569941e+02
0.156695491479    	3.0363521060e+02
0.156767425879    	3.0365415141e+02
0.156839360278    	3.0367235934e+02
0.156911294678    	3.0368962312e+02
0.156983229077    	3.0370568150e+02
0.157055163477    	3.0372049535e+02
0.157126977585    	3.0373424995e+02
0.157198791693    	3.0374722817e+02
0.1572706058      	3.0375937128e+02
0.157342419908    	3.0377126885e+02
0.15741411332     	3.0381112480e+02
0.157485806732    	3.0385259112e+02
0.157557379448    	3.0389455102e+02
0.157628952164    	3.0393656064e+02
0.157700404184    	3.0397722893e+02
0.157771856204    	3.0401561621e+02
0.157843308224    	3.0405152802e+02
0.157914639344    	3.0408677837e+02
0.157985970463    	3.0412234824e+02
0.158057301583    	3.0415869125e+02
0.158128511597    	3.0419707404e+02
0.158199721612    	3.0423800741e+02
0.158270931626    	3.0428018499e+02
0.158342020329    	3.0432190170e+02
0.158413109031    	3.0436305906e+02
0.158484197734    	3.0440269509e+02
0.158555164917    	3.0443983829e+02
0.1586261321      	3.0447393758e+02
0.158697099284    	3.0450579723e+02
0.158768066467    	3.0453740237e+02
0.158838911714    	3.0457089347e+02
0.15890975696     	3.0460750937e+02
0.158980602207    	3.0464723396e+02
0.159051447454    	3.0468951287e+02
0.1591222927      	3.0473411183e+02
0.159193137947    	3.0478137015e+02
0.159263983193    	3.0483166629e+02
0.15933482844     	3.0488503759e+02
0.159405673687    	3.0494097526e+02
0.159476518933    	3.0499845271e+02
0.15954736418     	3.0505596745e+02
0.159618209426    	3.0511211577e+02
0.159689054673    	3.0516611596e+02
0.15975989992     	3.0521777503e+02
0.159830745166    	3.0526776728e+02
0.159901590413    	3.0531722500e+02
0.15997243566     	3.0536696718e+02
0.160043280906    	3.0541710904e+02
0.160114126153    	3.0546713509e+02
0.160184971399    	3.0551616873e+02
0.16025594293     	3.0556359151e+02
0.16032691446     	3.0560747222e+02
0.160397885991    	3.0564910103e+02
0.160468857521    	3.0568989826e+02
0.160539956698    	3.0573159998e+02
0.160611055876    	3.0577525174e+02
0.160682155053    	3.0582096018e+02
0.16075325423     	3.0586859142e+02
0.160824353407    	3.0591758962e+02
0.160895452584    	3.0596931461e+02
0.160966551761    	3.0601910884e+02
0.161037650938    	3.0606682975e+02
0.161108750115    	3.0611232580e+02
0.161179849293    	3.0615581639e+02
0.16125094847     	3.0619764648e+02
0.161321917429    	3.0623772089e+02
0.161392886387    	3.0627532735e+02
0.161463855346    	3.0631056297e+02
0.161534824305    	3.0634381021e+02
0.161605793264    	3.0637655930e+02
0.161676762223    	3.0641081279e+02
0.161747731182    	3.0644850683e+02
0.16181870014     	3.0649065216e+02
0.161889669099    	3.0653692055e+02
0.161960638058    	3.0658596592e+02
0.162031607017    	3.0663604483e+02
0.162102575976    	3.0668759854e+02
0.162173544935    	3.0674027308e+02
0.162244380993    	3.0679190981e+02
0.162315217051    	3.0683957498e+02
0.162386053109    	3.0688439154e+02
0.162456889167    	3.0692945682e+02
0.162527725226    	3.0697711764e+02
0.162598561284    	3.0702540651e+02
0.162669397342    	3.0707239206e+02
0.1627402334      	3.0711468742e+02
0.162811069458    	3.0715280313e+02
0.162881905516    	3.0718750662e+02
0.162952606649    	3.0722183049e+02
0.163023307781    	3.0725950469e+02
0.163094008913    	3.0729772692e+02
0.163164710046    	3.0733566817e+02
0.163235275735    	3.0737173824e+02
0.163305841425    	3.0740677675e+02
0.163376407115    	3.0743931292e+02
0.163446837101    	3.0746922900e+02
0.163517267087    	3.0749755006e+02
0.163587697073    	3.0752568796e+02
0.163657991095    	3.0755464336e+02
0.163728285116    	3.0758526080e+02
0.163798443172    	3.0761784975e+02
0.163868601227    	3.0765199215e+02
0.163938759283    	3.0768713205e+02
0.164008917339    	3.0772359617e+02
0.164079075395    	3.0776169025e+02
0.164149233451    	3.0780125132e+02
0.164219391507    	3.0784155986e+02
0.164289549563    	3.0788172016e+02
0.164359707619    	3.0792107394e+02
0.164429727839    	3.0795933278e+02
0.16449974806     	3.0799673398e+02
0.164569630446    	3.0803342916e+02
0.164639512832    	3.0806961368e+02
0.164709533598    	3.0810592316e+02
0.164779554365    	3.0814285352e+02
0.164849575132    	3.0818082782e+02
0.164919595898    	3.0822001987e+02
0.164989616665    	3.0826065069e+02
0.165059637432    	3.0830319331e+02
0.165129658198    	3.0834821856e+02
0.165199678965    	3.0839612644e+02
0.165269699732    	3.0844684937e+02
0.165339720498    	3.0849989735e+02
0.165409883007    	3.0855459211e+02
0.165480045516    	3.0861372742e+02
0.165550208026    	3.0868241765e+02
0.165620370535    	3.0874853634e+02
0.165690676525    	3.0881308541e+02
0.165760982516    	3.0887531133e+02
0.165831288507    	3.0893603761e+02
0.165901594498    	3.0899557736e+02
0.165971900488    	3.0905411114e+02
0.166042206479    	3.0911308639e+02
0.166112658333    	3.0917397682e+02
0.166183110187    	3.0923659357e+02
0.16625356204     	3.0930055980e+02
0.166324013894    	3.0936396603e+02
0.166394465748    	3.0942422877e+02
0.166464917602    	3.0948024590e+02
0.166535369455    	3.0953100830e+02
0.166605821309    	3.0957777034e+02
0.166676273163    	3.0962271772e+02
0.166746725017    	3.0966728052e+02
0.166817176871    	3.0971257875e+02
0.166887628724    	3.0976040274e+02
0.166958080578    	3.0981524171e+02
0.167028532432    	3.0987607552e+02
0.167098984286    	3.0994415574e+02
0.167169436139    	3.1001499622e+02
0.167239737133    	3.1008550764e+02
0.167310038126    	3.1015706801e+02
0.167380339119    	3.1022969563e+02
0.167450640113    	3.1030101862e+02
0.167520941106    	3.1036474584e+02
0.167591090261    	3.1042487458e+02
0.167661239416    	3.1048107969e+02
0.167731388572    	3.1053403667e+02
0.167801537727    	3.1058683650e+02
0.167871686882    	3.1063973398e+02
0.167941683207    	3.1069591239e+02
0.168011679532    	3.1075335285e+02
0.168081675857    	3.1081337690e+02
0.168151672182    	3.1087395703e+02
0.168221668507    	3.1093648523e+02
0.168291664831    	3.1100068518e+02
0.168361816015    	3.1106556501e+02
0.168431967199    	3.1113151444e+02
0.168502118384    	3.1119722576e+02
0.168572426155    	3.1126275321e+02
0.168642733926    	3.1132897563e+02
0.168713041698    	3.1139791871e+02
0.16878350782     	3.1146640040e+02
0.168853973943    	3.1153405917e+02
0.168924440065    	3.1160088518e+02
0.168994906187    	3.1166666654e+02
0.169065372309    	3.1173279944e+02
0.169135838432    	3.1179770585e+02
0.169206304554    	3.1185721557e+02
0.169276770676    	3.1191159806e+02
0.169347236799    	3.1196505644e+02
0.169417702921    	3.1202179859e+02
0.169488169043    	3.1208357365e+02
0.169558635166    	3.1214978443e+02
0.169629101288    	3.1221484634e+02
0.16969956741     	3.1227748228e+02
0.169770033532    	3.1233846237e+02
0.169840499655    	3.1240123802e+02
0.169910965777    	3.1246654288e+02
0.169981431899    	3.1253333956e+02
0.170051898022    	3.1259991883e+02
0.170122364144    	3.1266579736e+02
0.170192830266    	3.1273220912e+02
0.170263296389    	3.1280061336e+02
0.170333762511    	3.1287133019e+02
0.170404228633    	3.1294279966e+02
0.170474694755    	3.1301442832e+02
0.170545160878    	3.1308259759e+02
0.170615627       	3.1314726197e+02
0.170686093122    	3.1321143183e+02
0.170756559245    	3.1327874739e+02
0.170827025367    	3.1334705695e+02
0.170897491489    	3.1341456881e+02
0.170968128646    	3.1347950273e+02
0.171038765802    	3.1354171839e+02
0.171109402959    	3.1360256614e+02
0.171180040116    	3.1366416985e+02
0.171250677272    	3.1373066836e+02
0.171321314429    	3.1380149002e+02
0.171391951585    	3.1387502777e+02
0.171462588742    	3.1394983184e+02
0.171533225898    	3.1402511134e+02
0.171603863055    	3.1410027317e+02
0.171674500212    	3.1417462437e+02
0.171745137368    	3.1424723597e+02
0.171815774525    	3.1431714438e+02
0.171886411681    	3.1438380642e+02
0.171957048838    	3.1444682627e+02
0.172027508514    	3.1450864469e+02
0.172097968191    	3.1457143060e+02
0.172168427867    	3.1463759023e+02
0.172238887543    	3.1470899759e+02
0.172309347219    	3.1478535526e+02
0.172379806896    	3.1486727640e+02
0.172450266572    	3.1495166166e+02
0.172520546504    	3.1503528888e+02
