sample_index,time_s,Y[0],Y[1],Y[2],Y[3]
289,1.387202312e-03,-4.795619461e-04,-1.525878906e-04,-4.250662751e-04,2.158246785e-01
290,1.392002320e-03,-6.321498659e-04,7.629394531e-05,-5.449567689e-04,2.155085951e-01
291,1.396802328e-03,-8.937290986e-04,-1.525878906e-04,-6.757464143e-04,2.153015137e-01
292,1.401602336e-03,-9.046282503e-04,-1.961844391e-04,-1.133510028e-03,2.154868096e-01
293,1.406402344e-03,-8.501325501e-04,1.089913567e-04,-1.177106635e-03,2.157374769e-01
294,1.411202352e-03,-6.975446595e-04,1.198904865e-04,-4.795619461e-04,2.157701850e-01
295,1.416002360e-03,-1.122610993e-03,3.269740409e-05,-4.795619461e-04,2.155739963e-01
296,1.420802368e-03,-9.700230439e-04,-1.525878906e-04,-6.975446595e-04,2.152906209e-01
297,1.425602376e-03,-7.520403597e-04,-3.814697266e-04,-7.193429046e-04,2.149527520e-01
298,1.430402384e-03,-1.068115234e-03,5.449567834e-05,-7.629394531e-04,2.148219496e-01
299,1.435202392e-03,-9.809221374e-04,5.122593720e-04,-7.411412080e-04,2.151707262e-01
300,1.440002400e-03,-1.024518744e-03,-3.269740409e-05,-1.013619592e-03,2.154432088e-01
301,1.444802408e-03,-1.286097919e-03,-2.179827134e-04,-8.392333984e-04,2.153560072e-01
302,1.449602416e-03,-1.340593677e-03,1.089913567e-04,-6.103515625e-04,2.150617391e-01
303,1.454402424e-03,-1.591273700e-03,-1.307896164e-04,-7.956368499e-04,2.147783637e-01
304,1.459202432e-03,-1.286097919e-03,-9.809221956e-05,-8.065360016e-04,2.146257758e-01
305,1.464002440e-03,-1.427786774e-03,-1.525878906e-04,-1.046316931e-03,2.147674561e-01
306,1.468802448e-03,-1.373291016e-03,-2.397809731e-04,-1.057216083e-03,2.149963379e-01
307,1.473602456e-03,-1.068115234e-03,-1.961844391e-04,-7.302420563e-04,2.150399387e-01
308,1.478402464e-03,-1.329694525e-03,3.487723297e-04,-2.179827134e-04,2.149418443e-01
309,1.483202472e-03,-8.174351533e-04,5.340576172e-04,-3.814697266e-04,2.145821750e-01
310,1.488002480e-03,-9.591238922e-04,-1.852853020e-04,-8.392333984e-04,2.143424004e-01
311,1.492802488e-03,-1.166207483e-03,9.809221956e-05,-8.937290986e-04,2.143641859e-01
312,1.497602496e-03,-1.286097919e-03,2.506801102e-04,-1.471383264e-03,2.145712823e-01
313,1.502402504e-03,-1.351492829e-03,5.449567834e-05,-9.591238922e-04,2.147020698e-01
314,1.507202512e-03,-1.035417896e-03,2.179827134e-04,-6.648472627e-04,2.144949883e-01
315,1.512002520e-03,-1.405988471e-03,2.942766587e-04,-9.591238922e-04,2.142225057e-01
316,1.516802528e-03,-1.493181568e-03,2.506801102e-04,-6.103515625e-04,2.137647420e-01
317,1.521602536e-03,-1.547677210e-03,2.833775070e-04,-1.035417896e-03,2.137429416e-01
318,1.526402544e-03,-1.656668610e-03,3.596714523e-04,-1.373291016e-03,2.141244113e-01
319,1.531202552e-03,-1.100812689e-03,1.307896164e-04,-1.166207483e-03,2.141571045e-01
320,1.536002560e-03,-1.068115234e-03,1.307896164e-04,-8.828299469e-04,2.140590101e-01
321,1.540802568e-03,-1.296997070e-03,4.904610687e-04,-1.068115234e-03,2.138192356e-01
322,1.545602576e-03,-1.471383264e-03,4.141671525e-04,-1.307896222e-03,2.134377658e-01
323,1.550402584e-03,-1.656668610e-03,-1.416887535e-04,-1.155308331e-03,2.132197767e-01
324,1.555202592e-03,-1.449584961e-03,9.809221956e-05,-1.100812689e-03,2.132851779e-01
325,1.560002600e-03,-1.591273700e-03,6.103515625e-04,-1.275198883e-03,2.134595662e-01
326,1.564802608e-03,-1.296997070e-03,1.307896164e-04,-1.340593677e-03,2.136230469e-01
327,1.569602616e-03,-1.351492829e-03,-3.051757812e-04,-1.296997070e-03,2.134704590e-01
328,1.574402624e-03,-1.329694525e-03,1.743861649e-04,-1.046316931e-03,2.129582018e-01
329,1.579202632e-03,-1.362391864e-03,-8.719308244e-05,-7.302420563e-04,2.125113457e-01
330,1.584002640e-03,-2.463204553e-03,-4.686628236e-04,-1.700265100e-03,2.124677449e-01
331,1.588802648e-03,-2.267020056e-03,-6.539480819e-05,-2.005440881e-03,2.127620131e-01
332,1.593602656e-03,-1.700265100e-03,-4.686628236e-04,-1.525878906e-03,2.129473090e-01
333,1.598402664e-03,-1.504080719e-03,-3.596714523e-04,-1.787458197e-03,2.128819078e-01
334,1.603202672e-03,-1.569475513e-03,2.070835762e-04,-1.471383264e-03,2.124132514e-01
335,1.608002680e-03,-1.754760742e-03,3.596714523e-04,-1.711164252e-03,2.119554877e-01
336,1.612802688e-03,-1.929146936e-03,2.179827061e-05,-1.907348633e-03,2.118137926e-01
337,1.617602696e-03,-2.299717627e-03,-3.814697266e-04,-1.416887622e-03,2.119881809e-01
338,1.622402704e-03,-2.114432165e-03,-1.307896164e-04,-1.482282416e-03,2.122715563e-01
339,1.627202712e-03,-2.059936523e-03,1.525878906e-04,-1.286097919e-03,2.121843696e-01
340,1.632002720e-03,-1.776559046e-03,5.449567834e-05,-1.514979755e-03,2.119009942e-01
341,1.636802728e-03,-2.179827075e-03,-2.615792328e-04,-2.158028772e-03,2.114432305e-01
342,1.641602736e-03,-2.670288086e-03,1.198904865e-04,-2.234322717e-03,2.111598402e-01
343,1.646402744e-03,-2.267020056e-03,8.719308244e-05,-2.234322717e-03,2.111816406e-01
344,1.651202752e-03,-2.419607947e-03,-1.416887535e-04,-1.613072003e-03,2.114759237e-01
345,1.656002760e-03,-2.277919324e-03,-3.814697266e-04,-1.438685809e-03,2.117484063e-01
346,1.660802768e-03,-2.234322717e-03,-4.250662751e-04,-2.201625379e-03,2.114759237e-01
347,1.665602776e-03,-2.550397767e-03,1.089913530e-05,-2.125331433e-03,2.109418660e-01
348,1.670402784e-03,-2.713884693e-03,-3.269740409e-05,-2.147129737e-03,2.104405016e-01
349,1.675202792e-03,-2.615792444e-03,4.468645493e-04,-2.277919324e-03,2.103424072e-01
350,1.680002800e-03,-2.376011573e-03,3.269740409e-05,-2.223423682e-03,2.105494887e-01
351,1.684802808e-03,-2.561296802e-03,-7.411412080e-04,-2.179827075e-03,2.107892781e-01
352,1.689602816e-03,-2.528599463e-03,-6.103515625e-04,-2.234322717e-03,2.106693834e-01
353,1.694402824e-03,-2.408708911e-03,-3.923688782e-04,-2.223423682e-03,2.103642076e-01
354,1.699202832e-03,-2.561296802e-03,-1.089913567e-04,-1.711164252e-03,2.101244330e-01
355,1.704002840e-03,-2.986363135e-03,-1.634870277e-04,-1.874651294e-03,2.098955512e-01
356,1.708802848e-03,-3.062657081e-03,0.000000000e+00,-2.267020056e-03,2.101571262e-01
357,1.713602856e-03,-2.681187354e-03,-2.724783844e-04,-2.343314001e-03,2.103751153e-01
358,1.718402864e-03,-2.495901892e-03,-1.852853020e-04,-2.343314001e-03,2.103206068e-01
359,1.723202872e-03,-2.158028772e-03,-1.634870277e-04,-2.103533130e-03,2.101789266e-01
360,1.728002880e-03,-2.245221986e-03,-5.885533174e-04,-1.841953839e-03,2.097320557e-01
361,1.732802888e-03,-2.136230469e-03,0.000000000e+00,-1.689365949e-03,2.093287855e-01
362,1.737602896e-03,-2.103533130e-03,1.198904865e-04,-1.820155652e-03,2.093505859e-01
363,1.742402904e-03,-2.746582031e-03,-2.724783844e-04,-2.158028772e-03,2.097647637e-01
364,1.747202912e-03,-1.732962555e-03,-7.956368499e-04,-1.678466797e-03,2.099827379e-01
365,1.752002920e-03,-1.188005786e-03,-5.776541657e-04,-5.122593720e-04,2.098083496e-01
366,1.756802928e-03,-5.994524690e-04,7.629394531e-05,2.506801102e-04,2.093723863e-01
367,1.761602936e-03,-1.416887535e-04,0.000000000e+00,1.961844391e-04,2.088383287e-01
368,1.766402944e-03,-1.057216083e-03,-3.705706040e-04,-5.776541657e-04,2.089146227e-01
369,1.771202952e-03,-9.046282503e-04,-1.024518744e-03,-2.724783844e-04,2.093505859e-01
370,1.776002960e-03,-4.904610687e-04,-5.994524690e-04,4.577636719e-04,2.094159871e-01
371,1.780802968e-03,3.923688782e-04,-2.179827134e-04,9.700230439e-04,2.093070000e-01
372,1.785602976e-03,7.084438112e-04,-3.051757812e-04,9.918212891e-04,2.090563178e-01
373,1.790402984e-03,1.198904865e-04,-8.719308244e-05,4.904610687e-04,2.087511420e-01
374,1.795202992e-03,-2.070835762e-04,-4.468645493e-04,6.103515625e-04,2.085985541e-01
375,1.800003000e-03,6.212507142e-04,-1.525878906e-04,8.719308535e-04,2.086748481e-01
376,1.804803008e-03,1.188005786e-03,2.506801102e-04,1.613072003e-03,2.089364231e-01
377,1.809603016e-03,1.471383264e-03,-2.833775070e-04,1.896449598e-03,2.088819295e-01
378,1.814403024e-03,1.863752143e-03,-1.198904865e-04,2.114432165e-03,2.086421400e-01
379,1.819203032e-03,8.719308535e-04,1.852853020e-04,1.896449598e-03,2.084568590e-01
380,1.824003040e-03,1.296997070e-03,-1.634870277e-04,1.656668610e-03,2.080971897e-01
381,1.828803048e-03,2.092633862e-03,-1.961844391e-04,2.430507215e-03,2.080644965e-01
382,1.833603056e-03,2.288818359e-03,-2.288818359e-04,2.724783728e-03,2.082715780e-01
383,1.838403064e-03,2.637590747e-03,1.198904865e-04,2.844674280e-03,2.083151788e-01
384,1.843203072e-03,2.768380335e-03,3.051757812e-04,2.550397767e-03,2.082933784e-01
385,1.848003080e-03,2.931867493e-03,1.525878906e-04,2.648489783e-03,2.080753893e-01
386,1.852803088e-03,2.899169922e-03,8.719308244e-05,3.149850061e-03,2.078356147e-01
387,1.857603096e-03,3.117152723e-03,-5.449567689e-04,3.280639648e-03,2.076830268e-01
388,1.862403104e-03,3.683907678e-03,-1.852853020e-04,3.280639648e-03,2.076830268e-01
389,1.867203112e-03,4.032679833e-03,7.629394531e-05,3.683907678e-03,2.077920139e-01
390,1.872003120e-03,3.400530200e-03,-2.397809731e-04,4.130772315e-03,2.078574151e-01
391,1.876803128e-03,3.335135290e-03,1.416887535e-04,3.520420752e-03,2.076067328e-01
392,1.881603136e-03,3.760201624e-03,1.525878906e-04,3.433227539e-03,2.071489692e-01
393,1.886403144e-03,3.389631165e-03,1.089913530e-05,3.574916394e-03,2.070617676e-01
394,1.891203152e-03,3.182547400e-03,2.179827134e-04,3.335135290e-03,2.072797567e-01
395,1.896003160e-03,3.193446668e-03,2.397809731e-04,3.171648365e-03,2.073342502e-01
396,1.900803168e-03,3.269740613e-03,-2.179827061e-05,3.367832862e-03,2.073887438e-01
397,1.905603176e-03,3.367832862e-03,9.809221956e-05,3.553118091e-03,2.072252631e-01
398,1.910403184e-03,3.542219056e-03,1.634870277e-04,3.346034558e-03,2.068110853e-01
399,1.915203192e-03,3.498622449e-03,1.852853020e-04,3.367832862e-03,2.066149116e-01
400,1.920003200e-03,2.604893409e-03,1.743861649e-04,3.019060474e-03,2.064623237e-01
401,1.924803208e-03,2.550397767e-03,-3.269740409e-05,2.572195837e-03,2.066476047e-01
402,1.929603216e-03,2.702985657e-03,4.359654122e-05,2.430507215e-03,2.068546861e-01
403,1.934403224e-03,2.463204553e-03,-1.416887535e-04,2.702985657e-03,2.066476047e-01
404,1.939203232e-03,3.029959509e-03,-2.179827134e-04,2.768380335e-03,2.063969225e-01
405,1.944003240e-03,2.659389051e-03,-1.525878906e-04,2.441406250e-03,2.061026543e-01
406,1.948803248e-03,2.212524414e-03,-3.051757812e-04,2.256121021e-03,2.058301717e-01
407,1.953603256e-03,2.201625379e-03,-1.961844391e-04,2.005440881e-03,2.058846653e-01
408,1.958403264e-03,2.005440881e-03,-1.416887535e-04,2.572195837e-03,2.061026543e-01
409,1.963203272e-03,2.245221986e-03,-3.160749329e-04,2.452305518e-03,2.061135471e-01
410,1.968003280e-03,2.332414966e-03,-2.179827061e-05,2.277919324e-03,2.058737725e-01
411,1.972803288e-03,2.506801160e-03,1.307896164e-04,2.811976941e-03,2.054269016e-01
412,1.977603296e-03,1.929146936e-03,-2.288818359e-04,2.528599463e-03,2.050999254e-01
413,1.982403304e-03,1.787458197e-03,-1.961844391e-04,2.386910608e-03,2.050236315e-01
414,1.987203312e-03,2.365112305e-03,-3.051757812e-04,2.081734827e-03,2.052525133e-01
415,1.992003320e-03,2.277919324e-03,-2.615792328e-04,1.961844275e-03,2.053833008e-01
416,1.996803328e-03,2.572195837e-03,1.961844391e-04,2.408708911e-03,2.052634209e-01
417,2.001603336e-03,2.321515931e-03,2.724783844e-04,2.376011573e-03,2.049473375e-01
418,2.006403344e-03,1.972743543e-03,1.089913567e-04,2.081734827e-03,2.043805867e-01
419,2.011203352e-03,1.547677210e-03,-1.198904865e-04,2.016339917e-03,2.043805867e-01
420,2.016003360e-03,1.329694525e-03,-2.179827061e-05,1.798357349e-03,2.044895738e-01
421,2.020803368e-03,1.929146936e-03,1.961844391e-04,1.765659894e-03,2.044350803e-01
422,2.025603376e-03,1.896449598e-03,1.634870277e-04,1.885550446e-03,2.044677734e-01
423,2.030403384e-03,2.027239185e-03,6.539480819e-05,2.027239185e-03,2.041625977e-01
424,2.035203392e-03,2.092633862e-03,-2.070835762e-04,2.223423682e-03,2.038138360e-01
425,2.040003400e-03,1.722063404e-03,-4.359654122e-05,1.787458197e-03,2.037048340e-01
426,2.044803408e-03,1.296997070e-03,1.307896164e-04,1.787458197e-03,2.037266344e-01
427,2.049603416e-03,9.264264954e-04,-1.307896164e-04,1.798357349e-03,2.038465291e-01
428,2.054403424e-03,1.155308331e-03,-2.506801102e-04,1.776559046e-03,2.036939412e-01
429,2.059203432e-03,1.809256501e-03,-3.160749329e-04,1.929146936e-03,2.035740465e-01
430,2.064003440e-03,2.114432165e-03,1.852853020e-04,1.972743543e-03,2.034541517e-01
431,2.068803448e-03,1.384190167e-03,4.468645493e-04,1.863752143e-03,2.028874010e-01
432,2.073603456e-03,1.340593677e-03,3.705706040e-04,1.438685809e-03,2.028874010e-01
433,2.078403464e-03,1.613072003e-03,5.558559205e-04,1.602172852e-03,2.031598836e-01
434,2.083203472e-03,1.460484113e-03,0.000000000e+00,1.525878906e-03,2.030617893e-01
435,2.088003480e-03,2.038138220e-03,-4.141671525e-04,1.634870307e-03,2.030290961e-01
436,2.092803488e-03,1.395089319e-03,-1.198904865e-04,1.286097919e-03,2.028220147e-01
437,2.097603496e-03,6.757464143e-04,-1.743861649e-04,8.392333984e-04,2.024732381e-01
438,2.102403504e-03,1.133510028e-03,-2.724783844e-04,1.122610993e-03,2.022552490e-01
439,2.107203512e-03,9.700230439e-04,-7.629394531e-05,7.738386048e-04,2.023424506e-01
440,2.112003520e-03,9.809221374e-04,-1.852853020e-04,7.084438112e-04,2.024732381e-01
441,2.116803528e-03,1.514979755e-03,3.269740409e-05,9.155273438e-04,2.024732381e-01
442,2.121603536e-03,1.471383264e-03,-7.629394531e-05,1.329694525e-03,2.023751438e-01
443,2.126403544e-03,1.264299732e-03,-1.416887535e-04,1.286097919e-03,2.019936740e-01
444,2.131203552e-03,1.405988471e-03,1.743861649e-04,1.002720441e-03,2.016884983e-01
445,2.136003560e-03,1.198904938e-03,-5.449567834e-05,1.100812689e-03,2.016884983e-01
446,2.140803568e-03,1.057216083e-03,2.179827134e-04,1.177106635e-03,2.019173801e-01
447,2.145603576e-03,7.847377565e-04,1.743861649e-04,1.188005786e-03,2.019064873e-01
448,2.150403584e-03,5.776541657e-04,1.307896164e-04,1.079014386e-03,2.017865926e-01
449,2.155203592e-03,7.520403597e-04,2.179827061e-05,1.231602277e-03,2.015795112e-01
450,2.160003600e-03,6.648472627e-04,1.743861649e-04,1.068115234e-03,2.012525350e-01
451,2.164803608e-03,7.411412080e-04,6.321498659e-04,8.719308535e-04,2.011544406e-01
452,2.169603616e-03,5.231584655e-04,1.089913567e-04,4.032680008e-04,2.012525350e-01
453,2.174403624e-03,3.051757812e-04,4.359654267e-04,4.250662751e-04,2.014487237e-01
454,2.179203632e-03,6.321498659e-04,4.141671525e-04,1.046316931e-03,2.014378160e-01
455,2.184003640e-03,7.302420563e-04,-2.397809731e-04,7.084438112e-04,2.010454535e-01
456,2.188803648e-03,4.032680008e-04,4.904610687e-04,6.866455078e-04,2.006966770e-01
457,2.193603656e-03,5.231584655e-04,8.719308535e-04,1.046316931e-03,2.005985826e-01
458,2.198403664e-03,7.411412080e-04,5.122593720e-04,6.975446595e-04,2.006094903e-01
459,2.203203672e-03,7.411412080e-04,5.667550140e-04,6.430489593e-04,2.007402778e-01
460,2.208003680e-03,5.013602204e-04,5.776541657e-04,1.296997070e-03,2.005767822e-01
461,2.212803688e-03,7.738386048e-04,7.193429046e-04,1.362391864e-03,2.004895955e-01
462,2.217603696e-03,9.482247988e-04,8.065360016e-04,1.166207483e-03,2.003479004e-01
463,2.222403704e-03,4.686628236e-04,8.610317018e-04,1.188005786e-03,1.997593492e-01
464,2.227203712e-03,6.975446595e-04,1.046316931e-03,1.155308331e-03,1.997266561e-01
465,2.232003720e-03,5.558559205e-04,9.373256471e-04,8.828299469e-04,1.999773383e-01
466,2.236803728e-03,7.956368499e-04,6.866455078e-04,1.089913538e-03,2.000972182e-01
467,2.241603736e-03,1.351492829e-03,6.212507142e-04,1.950945240e-03,2.000972182e-01
468,2.246403744e-03,1.166207483e-03,9.918212891e-04,1.558576361e-03,1.996067613e-01
469,2.251203752e-03,7.629394531e-04,9.591238922e-04,7.847377565e-04,1.992034912e-01
470,2.256003760e-03,5.122593720e-04,7.738386048e-04,7.084438112e-04,1.990727037e-01
471,2.260803768e-03,5.558559205e-04,7.629394531e-04,4.250662751e-04,1.992361993e-01
472,2.265603776e-03,1.852853020e-04,3.923688782e-04,4.250662751e-04,1.994759738e-01
473,2.270403784e-03,2.833775070e-04,3.269740555e-04,6.321498659e-04,1.994214803e-01
474,2.275203792e-03,2.833775070e-04,3.269740555e-04,1.089913567e-04,1.992143989e-01
475,2.280003800e-03,-3.378732072e-04,-6.539480819e-05,-9.809221956e-05,1.988111287e-01
476,2.284803808e-03,-5.449567689e-04,-8.719308244e-05,-1.525878906e-04,1.984950453e-01
477,2.289603816e-03,-4.904610687e-04,-7.629394531e-05,-6.430489593e-04,1.985495538e-01
478,2.294403824e-03,-3.269740555e-04,-6.103515625e-04,-9.373256471e-04,1.986585408e-01
479,2.299203832e-03,-4.795619461e-04,-5.231584655e-04,-9.809221374e-04,1.987239271e-01
480,2.304003840e-03,-1.089913538e-03,-1.852853020e-04,-8.174351533e-04,1.986040473e-01
481,2.308803848e-03,-6.321498659e-04,-3.378732072e-04,-7.084438112e-04,1.981898695e-01
482,2.313603856e-03,-3.378732072e-04,-2.724783844e-04,-6.539481110e-04,1.979064941e-01
483,2.318403864e-03,-1.242501428e-03,-5.667550140e-04,-1.024518744e-03,1.978193074e-01
484,2.323203872e-03,-1.471383264e-03,-7.520403597e-04,-9.809221374e-04,1.978738010e-01
485,2.328003880e-03,-1.166207483e-03,-5.994524690e-04,-8.937290986e-04,1.979174018e-01
486,2.332803888e-03,-1.002720441e-03,-6.975446595e-04,-8.065360016e-04,1.978846937e-01
487,2.337603896e-03,-1.177106635e-03,-4.686628236e-04,-5.449567689e-04,1.975904256e-01
488,2.342403904e-03,-1.209803973e-03,-5.122593720e-04,-9.591238922e-04,1.971544623e-01
489,2.347203912e-03,-1.122610993e-03,-5.013602204e-04,-9.155273438e-04,1.969691664e-01
490,2.352003920e-03,-1.482282416e-03,-1.089913567e-04,-1.166207483e-03,1.969691664e-01
491,2.356803928e-03,-1.754760742e-03,-1.743861649e-04,-1.438685809e-03,1.972525567e-01
492,2.361603936e-03,-1.286097919e-03,-5.013602204e-04,-9.809221374e-04,1.972743422e-01
493,2.366403944e-03,-9.155273438e-04,-3.378732072e-04,-7.520403597e-04,1.969909668e-01
494,2.371203952e-03,-1.220703125e-03,1.416887535e-04,-8.283343050e-04,1.966857910e-01
495,2.376003960e-03,-1.286097919e-03,9.809221956e-05,-8.937290986e-04,1.962716281e-01
496,2.380803968e-03,-1.493181568e-03,-1.634870277e-04,-9.482247988e-04,1.961408406e-01
497,2.385603976e-03,-1.678466797e-03,1.198904865e-04,-1.079014386e-03,1.962389350e-01
498,2.390403984e-03,-1.329694525e-03,-2.724783844e-04,-9.918212891e-04,1.963806152e-01
499,2.395203992e-03,-1.079014386e-03,-4.359654267e-04,-1.144409180e-03,1.963806152e-01
500,2.400004000e-03,-1.296997070e-03,4.359654122e-05,-1.275198883e-03,1.960209459e-01
501,2.404804008e-03,-1.634870307e-03,-5.667550140e-04,-9.591238922e-04,1.956067830e-01
502,2.409604016e-03,-1.623971155e-03,-3.814697266e-04,-1.122610993e-03,1.954105943e-01
503,2.414404024e-03,-1.198904938e-03,-2.288818359e-04,-1.558576361e-03,1.954323947e-01
504,2.419204032e-03,-1.111711841e-03,-6.757464143e-04,-1.231602277e-03,1.954868883e-01
505,2.424004040e-03,-1.286097919e-03,-2.724783844e-04,-1.133510028e-03,1.954323947e-01
506,2.428804048e-03,-1.264299732e-03,-1.743861649e-04,-1.427786774e-03,1.952689141e-01
507,2.433604056e-03,-1.504080719e-03,-1.307896164e-04,-1.296997070e-03,1.949419379e-01
508,2.438404064e-03,-1.678466797e-03,-1.198904865e-04,-1.198904938e-03,1.946149617e-01
509,2.443204072e-03,-1.722063404e-03,-1.961844391e-04,-1.384190167e-03,1.945059747e-01
510,2.448004080e-03,-1.482282416e-03,-1.525878906e-04,-1.722063404e-03,1.946803480e-01
511,2.452804088e-03,-1.373291016e-03,6.539480819e-05,-1.362391864e-03,1.947675496e-01
512,2.457604096e-03,-1.449584961e-03,1.525878906e-04,-1.144409180e-03,1.944841743e-01
513,2.462404104e-03,-1.100812689e-03,2.288818359e-04,-1.340593677e-03,1.942116916e-01
514,2.467204112e-03,-1.416887622e-03,3.705706040e-04,-1.068115234e-03,1.937757283e-01
515,2.472004120e-03,-1.754760742e-03,-2.615792328e-04,-1.089913538e-03,1.934160590e-01
516,2.476804128e-03,-1.831054688e-03,-5.013602204e-04,-1.656668610e-03,1.937103271e-01
517,2.481604136e-03,-1.722063404e-03,-3.923688782e-04,-1.634870307e-03,1.938956231e-01
518,2.486404144e-03,-1.602172852e-03,-5.013602204e-04,-1.405988471e-03,1.936994344e-01
519,2.491204152e-03,-1.863752143e-03,-1.089913567e-04,-1.961844275e-03,1.933942586e-01
520,2.496004160e-03,-1.787458197e-03,1.198904865e-04,-1.841953839e-03,1.930999756e-01
521,2.500804168e-03,-1.961844275e-03,1.852853020e-04,-1.362391864e-03,1.928928941e-01
522,2.505604176e-03,-1.918247784e-03,3.269740555e-04,-1.558576361e-03,1.928057075e-01
523,2.510404184e-03,-1.765659894e-03,1.961844391e-04,-1.831054688e-03,1.930454820e-01
524,2.515204192e-03,-2.070835792e-03,-1.961844391e-04,-1.471383264e-03,1.931217760e-01
525,2.520004200e-03,-1.994541846e-03,-1.525878906e-04,-1.405988471e-03,1.928710938e-01
526,2.524804208e-03,-1.569475513e-03,2.942766587e-04,-1.809256501e-03,1.924896240e-01
527,2.529604216e-03,-1.874651294e-03,4.468645493e-04,-1.623971155e-03,1.921190619e-01
