# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
0.0284628124492   	T                 	2.9248255567e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5690425372e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0287132448626   	T                 	2.9247359968e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5691543050e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.028963677276    	T                 	2.9246582007e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5692563685e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0292141096893   	T                 	2.9245962636e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5693502369e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0294645421027   	T                 	2.9245518909e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5694269819e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0297149745161   	T                 	2.9245120041e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5694937355e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0299654069295   	T                 	2.9244591831e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5695523507e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0302158393429   	T                 	2.9243904345e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5696091367e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0304662717562   	T                 	2.9243123960e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5696694876e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0307167041696   	T                 	2.9242294742e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5697176530e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.030967136583    	T                 	2.9241403020e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5697538942e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0312175689964   	T                 	2.9240395692e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5697960532e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0314680014098   	T                 	2.9239223513e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5698607819e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0317184338231   	T                 	2.9237881800e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5699499528e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0319688662365   	T                 	2.9236418696e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5700527135e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0322192986499   	T                 	2.9234922522e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5701561328e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0324697310633   	T                 	2.9233497330e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5702534385e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0327201634767   	T                 	2.9232222470e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5703455580e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0329705958901   	T                 	2.9231126115e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5704377985e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0332210283034   	T                 	2.9230193509e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5705354047e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0334714607168   	T                 	2.9229387297e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5706410879e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0337218931302   	T                 	2.9228667175e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5707555053e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0339723255436   	T                 	2.9228001173e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5708783148e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.034222757957    	T                 	2.9227369955e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5710088666e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0344731903703   	T                 	2.9226758208e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5711462007e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0347236227837   	T                 	2.9226149855e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5712887712e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0349740551971   	T                 	2.9225638517e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5714346144e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0352244876105   	T                 	2.9225183643e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5715823426e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0354749200239   	T                 	2.9224439133e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5717315558e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0357253524373   	T                 	2.9223286253e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5718819386e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0359757848506   	T                 	2.9222084185e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5720321461e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.036226217264    	T                 	2.9221286467e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5721795558e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0364766496774   	T                 	2.9220818725e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5723207638e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0367270820908   	T                 	2.9220349685e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5724513998e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0369775145042   	T                 	2.9219529628e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5725674384e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0372279469175   	T                 	2.9218404936e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5726672842e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0374783793309   	T                 	2.9217297580e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5727521630e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0377288117443   	T                 	2.9216331873e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5728240913e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0379792441577   	T                 	2.9215451473e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5728851259e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0382296765711   	T                 	2.9214623853e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5722669146e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0384801089845   	T                 	2.9213959439e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5714751046e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0387305413978   	T                 	2.9213461700e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5706509926e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0389809738112   	T                 	2.9213068588e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5698326215e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0392314062246   	T                 	2.9212747019e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5690351627e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.039481838638    	T                 	2.9212497352e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5682689517e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0397322710514   	T                 	2.9212330462e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5675418952e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0399827034647   	T                 	2.9212188361e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5668559363e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0402331358781   	T                 	2.9212003914e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5662037942e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0404835682915   	T                 	2.9211798089e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5655722698e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0407340007049   	T                 	2.9211645100e+02	(5.0152753617e+00 1.1727487222e+00 2.6278167541e+00)	7	1.5649577649e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0409844331183   	T                 	2.9209841037e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5643591721e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0412348655316   	T                 	2.9206309275e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5637755694e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.041485297945    	T                 	2.9202850899e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5632055074e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0417357303584   	T                 	2.9199437479e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5626486871e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0419861627718   	T                 	2.9195767141e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5621000479e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0422365951852   	T                 	2.9192010978e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5615420741e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0424870275986   	T                 	2.9188011973e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5609721334e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0427374600119   	T                 	2.9184589192e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5603994196e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0429878924253   	T                 	2.9181416620e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5598343598e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0432383248387   	T                 	2.9178058163e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5592783242e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0434887572521   	T                 	2.9174103422e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5587241536e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0437391896655   	T                 	2.9171043513e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5581602138e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0439896220788   	T                 	2.9168086269e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5575814479e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0442400544922   	T                 	2.9164522276e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5569915501e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0444904869056   	T                 	2.9161079214e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5563968375e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.044740919319    	T                 	2.9157592843e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5558017789e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0449913517324   	T                 	2.9154022815e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5552029315e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0452417841458   	T                 	2.9150311998e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5546019304e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0454922165591   	T                 	2.9146642544e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5540005718e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0457426489725   	T                 	2.9143367789e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5534093996e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0459930813859   	T                 	2.9139952272e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5528330527e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0462435137993   	T                 	2.9136467654e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5522688022e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0464939462127   	T                 	2.9132896917e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5517092948e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.046744378626    	T                 	2.9129413831e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5511553812e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0469948110394   	T                 	2.9125888902e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5506110376e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0472452434528   	T                 	2.9122255985e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5500786387e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0474956758662   	T                 	2.9118727760e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5495561932e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0477461082796   	T                 	2.9115832661e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5490395407e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0479965406929   	T                 	2.9113028536e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5485271119e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0482469731063   	T                 	2.9110147451e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5480196736e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0484974055197   	T                 	2.9107168551e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5475182930e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0487478379331   	T                 	2.9103909345e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5470200487e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0489982703465   	T                 	2.9100833780e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5465243414e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0492487027599   	T                 	2.9097754299e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5460318451e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0494991351732   	T                 	2.9094926663e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5455470248e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0497495675866   	T                 	2.9092031324e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5450649811e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.05              	T                 	2.9089270956e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5445806509e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.05025           	T                 	2.9086528377e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5440986744e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0505            	T                 	2.9083627629e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5436294358e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.05075           	T                 	2.9080137323e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5431773800e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.051             	T                 	2.9076761873e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5427367059e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.05125           	T                 	2.9073615816e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5423011273e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0515            	T                 	2.9070979727e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5418711744e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.05175           	T                 	2.9069230866e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5414474036e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.052             	T                 	2.9067345488e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5410528450e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.05225           	T                 	2.9064390705e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5406821954e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0525            	T                 	2.9062040702e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5403090520e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.05275           	T                 	2.9059446549e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5399008071e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.053             	T                 	2.9056244509e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5394848378e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.05325           	T                 	2.9053482644e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5390645128e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0535            	T                 	2.9051358552e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5386469562e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.05375           	T                 	2.9049179448e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5382395673e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.054             	T                 	2.9046815661e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5378418064e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.05425           	T                 	2.9044482064e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5374563078e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0545            	T                 	2.9042471661e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5370870366e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.05475           	T                 	2.9040709440e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5367276892e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.055             	T                 	2.9038947336e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5363674681e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.05525           	T                 	2.9037103723e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5359930393e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.0555            	T                 	2.9035352119e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5355961969e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.05575           	T                 	2.9033657104e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5351822675e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
0.056             	T                 	2.9032204980e+02	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.5347667407e+03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5
