# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(epsilon)
0.122837336872    	8.5839987085e-03
0.122912165145    	8.5784165853e-03
0.122986787279    	8.5728263854e-03
0.123061409414    	8.5672138066e-03
0.123136031548    	8.5615781263e-03
0.123210653683    	8.5559198687e-03
0.123285275818    	8.5502400620e-03
0.123359690091    	8.5445552260e-03
0.123434104365    	8.5388529301e-03
0.123508518638    	8.5331345153e-03
0.123582932912    	8.5274023286e-03
0.123657138156    	8.5216742791e-03
0.123731343401    	8.5159384241e-03
0.123805548645    	8.5101964890e-03
0.12387975389     	8.5044508023e-03
0.123953748922    	8.4987188881e-03
0.124027743953    	8.4929876753e-03
0.124101738984    	8.4872574776e-03
0.124175734016    	8.4815288551e-03
0.124249517633    	8.4758172998e-03
0.12432330125     	8.4701074257e-03
0.124397084867    	8.4643973855e-03
0.124470868484    	8.4586857569e-03
0.124544439469    	8.4529864977e-03
0.124618010453    	8.4472829349e-03
0.124691581437    	8.4415722711e-03
0.124765152421    	8.4358524666e-03
0.124838723405    	8.4301214984e-03
0.124912079897    	8.4243933476e-03
0.124985436388    	8.4186511437e-03
0.12505879288     	8.4128926036e-03
0.125132149371    	8.4071164649e-03
0.125205290109    	8.4013381247e-03
0.125278430846    	8.3955419333e-03
0.125351571583    	8.3897272219e-03
0.12542471232     	8.3838946059e-03
0.125497636022    	8.3780616861e-03
0.125570559725    	8.3722143526e-03
0.125643483427    	8.3663535262e-03
0.125716189447    	8.3604977918e-03
0.125788895466    	8.3546333395e-03
0.125861383803    	8.3487779848e-03
0.12593387214     	8.3429177153e-03
0.126006360477    	8.3370533485e-03
0.126078630476    	8.3312031582e-03
0.126150900474    	8.3253523748e-03
0.126222952134    	8.3195178460e-03
0.126295003795    	8.3136842114e-03
0.126367055455    	8.3078509186e-03
0.126438888113    	8.3020348049e-03
0.126510720771    	8.2962195258e-03
0.126582553429    	8.2904035350e-03
0.126654166416    	8.2846026964e-03
0.126725779402    	8.2787995326e-03
0.126797392389    	8.2729913665e-03
0.126869005375    	8.2671760077e-03
0.126940397334    	8.2613680523e-03
0.127011789293    	8.2555485442e-03
0.127083181251    	8.2497136514e-03
0.127154351496    	8.2438776278e-03
0.12722552174     	8.2380211561e-03
0.127296691985    	8.2321405223e-03
0.127367639822    	8.2264357266e-03
0.12743858766     	8.2205191070e-03
0.127509535498    	8.2145721289e-03
0.127580260229    	8.2086109680e-03
0.12765098496     	8.2026195215e-03
0.127721709691    	8.1965965701e-03
0.127792434422    	8.1905432437e-03
0.127863159153    	8.1844615396e-03
0.127933658646    	8.1783721786e-03
0.12800415814     	8.1722624717e-03
0.128074657633    	8.1661349265e-03
0.128145157126    	8.1599940299e-03
0.128215656619    	8.1538445290e-03
0.128286156112    	8.1476912615e-03
0.128356427452    	8.1415572097e-03
0.128426698791    	8.1354300060e-03
0.12849697013     	8.1293118997e-03
0.12856724147     	8.1232061094e-03
0.128637283164    	8.1171334148e-03
0.128707324859    	8.1110785850e-03
0.128777366554    	8.1050406313e-03
0.128847177848    	8.0990373103e-03
0.128916989142    	8.0930504150e-03
0.128986800436    	8.0870758330e-03
0.12905661173     	8.0811101018e-03
0.129126191093    	8.0751672076e-03
0.129195770457    	8.0692257345e-03
0.12926534982     	8.0632790043e-03
0.129334929183    	8.0573217629e-03
0.129404275058    	8.0513672468e-03
0.129473620933    	8.0453937843e-03
0.129542966808    	8.0393951799e-03
0.129612078407    	8.0333860452e-03
0.129681190005    	8.0273458917e-03
0.129750301604    	8.0212701627e-03
0.129819413203    	8.0151566758e-03
0.129888288926    	8.0090234444e-03
0.129957164648    	8.0028527064e-03
0.130026040371    	7.9966433846e-03
0.130094916094    	7.9903971358e-03
0.130163791817    	7.9841166129e-03
0.13023266754     	7.9778053502e-03
0.130301304111    	7.9714877660e-03
0.130369940682    	7.9651501596e-03
0.130438577253    	7.9587955331e-03
0.130507213824    	7.9524287049e-03
0.130575850395    	7.9460544014e-03
0.130644486966    	7.9396771489e-03
0.130713123537    	7.9333011926e-03
0.130781760108    	7.9269304438e-03
0.130850396679    	7.9205684309e-03
0.13091903325     	7.9142182550e-03
0.130987423812    	7.9079033734e-03
0.131055814374    	7.9016067662e-03
0.131124204936    	7.8953280489e-03
0.131192595498    	7.8890679285e-03
0.131260738268    	7.8828470103e-03
0.131328881037    	7.8766452071e-03
0.131397023807    	7.8704587272e-03
0.131464917881    	7.8643054556e-03
0.131532811955    	7.8581629573e-03
0.131600706028    	7.8520254235e-03
0.131668600102    	7.8462112178e-03
0.131736243644    	7.8400907046e-03
0.131803887186    	7.8339654093e-03
0.131871530728    	7.8278279969e-03
0.13193917427     	7.8216742722e-03
0.132006817812    	7.8155002272e-03
0.132074461355    	7.8093021594e-03
0.132142104897    	7.8030768246e-03
0.13220949318     	7.7968420614e-03
0.132276881463    	7.7905789350e-03
0.132344269747    	7.7842832646e-03
0.13241165803     	7.7779549257e-03
0.132479046314    	7.7715947047e-03
0.132546434597    	7.7652042462e-03
0.13261382288     	7.7587859608e-03
0.132681211164    	7.7523428667e-03
0.132748599447    	7.7458784415e-03
0.132815987731    	7.7393964973e-03
0.132883112779    	7.7329229733e-03
0.132950237827    	7.7264434038e-03
0.133017362874    	7.7199582030e-03
0.133084487922    	7.7134709275e-03
0.13315161297     	7.7069847466e-03
0.133218471649    	7.7005245563e-03
0.133285330328    	7.6940736188e-03
0.133352189006    	7.6876299111e-03
0.133419047685    	7.6811942068e-03
0.133485637855    	7.6747889167e-03
0.133552228025    	7.6683945511e-03
0.133618818195    	7.6620063972e-03
0.133685408365    	7.6556226664e-03
0.133751727843    	7.6492635902e-03
0.133818047321    	7.6429077497e-03
0.133884366799    	7.6365490116e-03
0.133950686278    	7.6301846493e-03
0.134017005756    	7.6238119280e-03
0.134083325234    	7.6174281625e-03
0.134149644712    	7.4329641516e-03
0.13421596419     	7.0198245762e-03
0.134282283669    	6.6160980450e-03
0.134348603147    	6.2217459443e-03
0.134414922625    	5.8366287005e-03
0.134480961088    	5.4618630487e-03
0.134546999552    	5.0955034835e-03
0.134613038015    	4.7369102256e-03
0.134679076479    	4.3857810908e-03
0.134745114942    	4.0420735272e-03
0.134811153406    	3.7060649691e-03
0.134877191869    	3.3782657379e-03
0.134943230333    	3.0592842513e-03
0.135009268796    	2.7497253675e-03
0.135075307259    	2.4501964084e-03
0.135141054805    	2.1625368711e-03
0.13520680235     	1.8864248053e-03
0.135272549895    	1.6227326460e-03
0.13533829744     	1.3725190626e-03
0.135404044985    	1.1367611408e-03
0.13546979253     	9.1638473170e-04
0.135535243915    	7.3256745389e-04
0.1356006953      	5.4510010554e-04
0.135666146685    	3.7674065544e-04
0.13573159807     	2.3023395142e-04
0.135797049455    	1.0987309362e-04
0.13586250084     	2.3870743650e-05
0.135927952225    	7.4373253966e-03
0.13599340361     	7.4315477879e-03
0.136058854995    	7.4252171385e-03
0.13612430638     	7.4188874184e-03
0.136189757765    	7.4125574546e-03
0.13625520915     	7.4062260816e-03
0.136320660535    	7.3998922212e-03
0.13638611192     	7.3935549399e-03
0.136451250141    	7.3872370377e-03
0.136516388361    	7.3809212532e-03
0.136581526582    	7.3746005027e-03
0.136646664802    	7.3682747425e-03
0.136711803023    	7.3619442003e-03
0.136776941243    	7.3556093635e-03
0.136842079463    	7.3492709568e-03
0.136907217684    	6.1121737338e-03
0.136972355904    	3.2822890601e-03
0.137037494125    	7.3302441788e-03
0.137102632345    	7.3239018555e-03
0.137167770566    	7.3175614501e-03
0.137232908786    	7.3112240679e-03
0.137298047007    	7.3048907330e-03
0.137363185227    	7.2985623807e-03
0.137428323448    	7.2922398563e-03
0.137493461668    	7.2859239158e-03
0.137558599889    	7.2796152225e-03
0.137623738109    	7.2733143393e-03
0.13768887633     	7.2670217142e-03
0.13775401455     	7.2607376626e-03
0.137819152771    	7.2544623513e-03
0.137884290991    	7.2481957911e-03
0.137949429212    	7.2419378491e-03
0.138014567432    	7.2356882850e-03
0.138079353554    	7.2294729428e-03
0.138144139676    	7.2232729037e-03
0.138208925798    	7.2170803974e-03
0.13827371192     	7.2108953710e-03
0.138338498042    	7.2047179215e-03
0.138403284164    	7.1985482808e-03
0.138468070286    	7.1923867975e-03
0.138532856408    	7.1862339233e-03
0.13859764253     	7.1800902079e-03
0.138662062629    	7.1739831101e-03
0.138726482727    	7.1678941769e-03
0.138790902826    	7.1618162716e-03
0.138855322925    	7.1557499499e-03
0.138919743023    	7.1496955254e-03
0.138984163122    	5.5851284945e-03
0.139048583221    	7.1376216614e-03
0.139112626594    	7.1316279421e-03
0.139176669967    	7.1256509055e-03
0.13924071334     	7.1196807999e-03
0.139304756713    	7.1137155273e-03
0.139368800086    	7.1086160241e-03
0.139432843459    	7.1026526856e-03
0.139496886832    	7.0966870784e-03
0.139560930205    	7.0907167151e-03
0.139624583069    	7.0847620546e-03
0.139688235934    	7.0788113934e-03
0.139751888799    	7.0728491682e-03
0.139815541663    	4.3611960585e-03
0.139879194528    	7.0608838014e-03
0.139942847392    	7.0548788633e-03
0.140006500257    	7.0488589083e-03
0.140070153122    	7.0428246203e-03
0.140133805986    	7.0367773286e-03
0.140197458851    	7.0307189438e-03
0.140261111715    	7.0246518670e-03
0.14032476458     	7.0185788589e-03
0.140388417445    	7.0125028977e-03
0.140452070309    	7.0064270406e-03
0.140515723174    	7.0003543038e-03
0.140579376038    	6.9942875725e-03
0.140643028903    	6.9882295434e-03
0.140706681768    	6.9821826926e-03
0.140770334632    	6.9761492553e-03
0.140833987497    	6.9701312019e-03
0.140897640361    	6.9641301966e-03
0.140961293226    	6.6138463165e-05
0.141024946091    	6.9521841145e-03
0.141088598955    	3.5738760727e-03
0.14115225182     	6.9403159363e-03
0.141215904684    	2.8220977067e-03
0.141279557549    	6.1531616030e-03
0.141343210414    	6.9226498592e-03
0.141406863278    	6.9167912012e-03
0.141470516143    	6.9109438565e-03
0.141534169007    	6.9051053065e-03
0.141597821872    	6.8992729919e-03
0.141661474737    	3.2332400780e-03
0.141725127601    	6.8876172240e-03
0.141788780466    	6.8817893327e-03
0.141852433331    	4.7749497731e-04
0.141916086195    	6.8701242286e-03
0.14197973906     	6.8642838051e-03
0.142042890721    	6.8584650508e-03
0.142106042382    	6.8526549101e-03
0.142169194043    	6.8468350921e-03
0.142232345704    	6.8410047766e-03
0.142295497364    	6.8351638802e-03
0.142358649025    	6.8293121198e-03
0.142421800686    	6.8234504917e-03
0.142484952347    	3.4525459501e-03
0.142548104008    	6.8117037342e-03
0.142611255669    	6.8058229260e-03
0.14267440733     	6.7999406587e-03
0.142737558991    	6.7940597603e-03
0.142800710652    	6.7881830127e-03
0.142863862313    	6.7823130109e-03
0.142927013974    	6.7764520747e-03
0.142990165635    	5.0699111716e-03
0.143053317296    	3.3028173085e-03
0.143116468957    	5.3963819566e-04
0.143179620618    	3.3769462849e-04
0.143242772279    	6.7473438407e-03
0.14330592394     	6.7415703921e-03
0.143369075601    	6.7358152899e-03
0.143432227261    	6.6963546913e-03
0.143495378922    	1.6859601993e-04
0.143558530583    	2.9098674900e-03
0.143621682244    	6.7129876520e-03
0.143684833905    	4.3768802385e-03
0.143747985566    	1.4156383385e-03
0.143811137227    	6.6960602067e-03
0.143874288888    	6.6904492105e-03
0.143937440549    	6.6848519877e-03
0.14400059221     	6.6792674795e-03
0.144063743871    	5.5854975666e-03
0.144126895532    	3.4428337268e-03
0.144190047193    	1.6852517938e-03
0.144253198854    	4.1425163376e-04
0.144316350515    	6.6515028680e-03
0.144379502176    	3.1892344681e-04
0.144442653837    	6.6404528829e-03
0.144505805498    	6.6349351391e-03
0.144568957159    	6.6294204931e-03
0.144632108819    	6.6239072724e-03
0.14469526048     	6.6183938146e-03
0.144758412141    	6.6128787208e-03
0.144821563802    	6.6073607846e-03
0.144884715463    	2.4219515610e-03
0.144947867124    	6.5963100220e-03
0.145011018785    	6.5907745839e-03
0.145074170446    	6.5852304231e-03
0.145137322107    	6.5796768274e-03
0.145200473768    	6.5741131060e-03
0.145264467451    	2.5255115235e-03
0.145328461134    	6.5291701448e-03
0.145392454817    	6.3363734581e-03
0.1454564485      	1.9885477949e-03
0.145520442183    	5.9574915488e-03
0.145584435867    	5.7718325800e-03
0.14564842955     	7.9388832503e-04
0.145712423233    	5.4093883544e-03
0.145776416916    	5.2330846144e-03
0.145840410599    	3.3737043760e-04
0.145904404282    	4.8920779747e-03
0.145968397965    	4.7282754966e-03
0.146032391648    	3.2814852274e-04
0.146096385331    	4.4172660718e-03
0.146160379014    	4.2717352465e-03
0.146224372698    	4.1341974759e-03
0.146288366381    	4.0079035418e-03
0.146352360064    	3.8726599471e-03
0.146416353747    	3.6465667142e-03
0.14648034743     	3.4222614337e-03
0.146544341113    	3.2000956786e-03
0.146608334796    	1.4420247098e-03
0.146672328479    	2.7635202795e-03
0.146736322162    	2.5498047996e-03
0.146800315845    	2.3403223029e-03
0.146864309528    	2.1348739616e-03
0.146928303212    	1.9342512528e-03
0.146992296895    	1.7382073373e-03
0.147056290578    	8.4796977471e-04
0.147120284261    	1.3618012256e-03
0.147184277944    	1.1823666710e-03
0.147248271627    	1.0044353741e-03
0.14731226531     	8.3023967316e-04
0.147376258993    	6.6489408953e-04
0.147440252676    	5.0986890645e-04
0.147504246359    	3.6703759495e-04
0.147568240042    	2.3887774879e-04
0.147632233726    	1.2895208056e-04
0.147696227409    	4.3299069006e-05
0.147760221092    	1.3306024474e-05
0.147824214775    	2.1118647037e-04
0.147888208458    	1.1619002976e-04
0.147952202141    	4.1690141305e-05
0.148016195824    	3.2479348501e-08
0.148080189507    	1.1525365039e-03
0.14814418319     	1.0467043333e-03
0.148208176873    	9.4855393137e-04
0.148272170556    	8.5751281363e-04
0.14833616424     	7.7330178232e-04
0.148400157923    	6.9616897443e-04
0.148464151606    	6.2677705937e-04
0.148528145289    	5.6589953502e-04
0.148592138972    	5.1396659850e-04
0.148656132655    	4.7088212285e-04
0.148720126338    	4.3620045333e-04
0.148784120021    	4.0950539478e-04
0.148848113704    	3.9077894102e-04
0.148912107387    	3.9155127685e-04
0.148976101071    	4.2365589038e-04
0.149040094754    	4.9296910695e-04
0.149104088437    	6.0858904558e-04
0.14916808212     	2.7647998375e-04
0.149232075803    	3.9009785240e-04
0.149296069486    	2.1982470183e-04
0.149360063169    	8.4683652337e-05
0.149424056852    	2.8983546905e-06
0.149488050535    	1.3244507208e-03
0.149552044218    	1.1448286295e-03
0.149616037901    	9.6859789703e-04
0.149680031585    	7.9735165620e-04
0.149744025268    	6.3263860471e-04
0.149808018951    	2.1343149095e-04
0.149872012634    	3.3053137756e-04
0.149936006317    	1.0261563926e-04
0.15              	5.9863126498e-04
0.150063371356    	3.8668041333e-04
0.150126742712    	2.5591605902e-04
0.150190114068    	1.8304778206e-04
0.150253485425    	1.5205891840e-04
0.150316856781    	1.5374826169e-04
0.150380228137    	1.0859990256e-04
0.150443599493    	3.5630232478e-05
0.150506970849    	3.5196274615e-04
0.150570342205    	5.8881705093e-03
0.150633713561    	5.6297821234e-03
0.150697166372    	5.3652949392e-03
0.150760619182    	5.0984589682e-03
0.150824071992    	4.8332307927e-03
0.150887524803    	4.5734818064e-03
0.150950977613    	4.3225766255e-03
0.151014430423    	4.0828080767e-03
0.151077883234    	3.8553387553e-03
0.151141253851    	3.6406825486e-03
0.151204624469    	2.6116552679e-03
0.151267995087    	1.4488037542e-03
0.151331365704    	6.1959040373e-04
0.151394736322    	1.1104433937e-04
0.151458024425    	6.0489270327e-03
0.151521312529    	2.0018903875e-03
0.151584600633    	1.8460924651e-03
0.151647888737    	1.0937689534e-04
0.15171117684     	3.2153420753e-03
0.151774382106    	2.1010617491e-03
0.151837587372    	1.2731033904e-03
0.151900792638    	1.6767448859e-04
0.151963914958    	6.7629964781e-04
0.152027037277    	6.2399057986e-04
0.152090159596    	7.3930030297e-04
0.15215319886     	1.0538925809e-03
0.152216238124    	1.6338709247e-03
0.152279194332    	1.1946409860e-03
0.15234215054     	3.9651335006e-03
0.152405106748    	9.4740791536e-04
0.15246797979     	5.9708239053e-03
0.152530852833    	5.9658391608e-03
0.152593725875    	5.9608478329e-03
0.152656515643    	5.9558576510e-03
0.15271930541     	5.6605998495e-04
0.152782095177    	5.9458887417e-03
0.152844884944    	5.9409161064e-03
0.152907674711    	5.9359568882e-03
0.15297038087     	5.9310188595e-03
0.153033087028    	5.9261037881e-03
0.153095793187    	5.9212110419e-03
0.153158499346    	5.9163419893e-03
0.153221205505    	3.4329984074e-03
0.153283911664    	1.5506928761e-04
0.153346533766    	5.9018795515e-03
0.153409155868    	2.5380128373e-03
0.153471777971    	5.8923506190e-03
0.153534400073    	3.3307852696e-03
0.153597022175    	8.6868550387e-04
0.153659644278    	3.9337175906e-04
0.15372218187     	5.8734539755e-03
0.153784719462    	5.8687540397e-03
0.153847257054    	5.8640582483e-03
0.153909794646    	5.8593656477e-03
0.153972332238    	5.8546756587e-03
0.15403486983     	5.8499880250e-03
0.154097407422    	5.8453027701e-03
0.154159945014    	5.8406201390e-03
0.154222482606    	5.8359405530e-03
0.154285020198    	5.8312645654e-03
0.15434755779     	3.7843551985e-03
0.154410095383    	1.5294525054e-03
0.154472632975    	5.6941697963e-05
0.154535170567    	5.8126108898e-03
0.154597708159    	5.8079641809e-03
0.154660245751    	5.8033258861e-03
0.154722783343    	5.7986967892e-03
0.154785320935    	5.7940775557e-03
0.154847858527    	5.7894687013e-03
0.154910396119    	5.7848705692e-03
0.154972933711    	5.0520059008e-03
0.155035471303    	1.4661706246e-03
0.155098008895    	5.7711408542e-03
0.155160546487    	5.7665846404e-03
0.155223171422    	5.7620332406e-03
0.155285796358    	5.7574868158e-03
0.155348421293    	5.7529461229e-03
0.155411046228    	5.7484093245e-03
