# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(k)
0.122837336872    	9.3689177520e-03
0.122912165145    	9.3659515426e-03
0.122986787279    	9.3630872992e-03
0.123061409414    	9.3603532755e-03
0.123136031548    	9.3577630857e-03
0.123210653683    	9.3553037001e-03
0.123285275818    	9.3529349664e-03
0.123359690091    	9.3506034991e-03
0.123434104365    	9.3482383457e-03
0.123508518638    	9.3457887250e-03
0.123582932912    	9.3432306880e-03
0.123657138156    	9.3405799473e-03
0.123731343401    	9.3378651637e-03
0.123805548645    	9.3351384846e-03
0.12387975389     	9.3324547275e-03
0.123953748922    	9.3298688646e-03
0.124027743953    	9.3274022288e-03
0.124101738984    	9.3250598507e-03
0.124175734016    	9.3228233440e-03
0.124249517633    	9.3206661022e-03
0.12432330125     	9.3185478180e-03
0.124397084867    	9.3164427770e-03
0.124470868484    	9.3143375880e-03
0.124544439469    	9.3122375199e-03
0.124618010453    	9.3094448868e-03
0.124691581437    	9.3058842069e-03
0.124765152421    	9.3022971009e-03
0.124838723405    	9.2986760772e-03
0.124912079897    	9.2950360085e-03
0.124985436388    	9.2913800417e-03
0.12505879288     	9.2877266119e-03
0.125132149371    	9.2840927161e-03
0.125205290109    	9.2804993412e-03
0.125278430846    	9.2769375506e-03
0.125351571583    	9.2734022297e-03
0.12542471232     	9.2698850030e-03
0.125497636022    	9.2663878637e-03
0.125570559725    	9.2628936009e-03
0.125643483427    	9.2593983493e-03
0.125716189447    	9.2559127236e-03
0.125788895466    	9.2524305818e-03
0.125861383803    	9.2489696411e-03
0.12593387214     	9.2455267438e-03
0.126006360477    	9.2421059686e-03
0.126078630476    	9.2387171579e-03
0.126150900474    	9.2353463955e-03
0.126222952134    	9.2320000964e-03
0.126295003795    	9.2286664513e-03
0.126367055455    	9.2253463534e-03
0.126438888113    	9.2220518824e-03
0.126510720771    	9.2187739682e-03
0.126582553429    	9.2155113505e-03
0.126654166416    	9.2122715866e-03
0.126725779402    	9.2090403237e-03
0.126797392389    	9.2058115708e-03
0.126869005375    	9.2025799862e-03
0.126940397334    	9.1993517491e-03
0.127011789293    	9.1961177376e-03
0.127083181251    	9.1928844459e-03
0.127154351496    	9.1896672524e-03
0.12722552174     	9.1864582096e-03
0.127296691985    	9.1832585424e-03
0.127367639822    	9.1800823765e-03
0.12743858766     	9.1769267854e-03
0.127509535498    	9.1737993752e-03
0.127580260229    	9.1707169041e-03
0.12765098496     	9.1676756862e-03
0.127721709691    	9.1646833931e-03
0.127792434422    	9.1617480678e-03
0.127863159153    	9.1588756828e-03
0.127933658646    	9.1560765007e-03
0.12800415814     	9.1533357369e-03
0.128074657633    	9.1506392534e-03
0.128145157126    	9.1479665431e-03
0.128215656619    	9.1452938550e-03
0.128286156112    	9.1425961164e-03
0.128356427452    	9.1398567358e-03
0.128426698791    	9.1370434962e-03
0.12849697013     	9.1341399968e-03
0.12856724147     	9.1311425130e-03
0.128637283164    	9.1280726123e-03
0.128707324859    	9.1249449851e-03
0.128777366554    	9.1217924670e-03
0.128847177848    	9.1186627037e-03
0.128916989142    	9.1155797426e-03
0.128986800436    	9.1125697995e-03
0.12905661173     	9.1096486520e-03
0.129126191093    	9.1068292244e-03
0.129195770457    	9.1040967092e-03
0.12926534982     	9.1014365663e-03
0.129334929183    	9.0988266896e-03
0.129404275058    	9.0962509273e-03
0.129473620933    	9.0936803278e-03
0.129542966808    	9.0911044956e-03
0.129612078407    	9.0885331999e-03
0.129681190005    	9.0859680064e-03
0.129750301604    	9.0834243739e-03
0.129819413203    	9.0809173927e-03
0.129888288926    	9.0784652932e-03
0.129957164648    	9.0760592845e-03
0.130026040371    	9.0736874557e-03
0.130094916094    	9.0713287471e-03
0.130163791817    	9.0689589604e-03
0.13023266754     	9.0665576672e-03
0.130301304111    	9.0641221881e-03
0.130369940682    	9.0616442986e-03
0.130438577253    	9.0591349068e-03
0.130507213824    	9.0566131473e-03
0.130575850395    	9.0541017919e-03
0.130644486966    	9.0516212691e-03
0.130713123537    	9.0491835075e-03
0.130781760108    	9.0467873004e-03
0.130850396679    	9.0444182161e-03
0.13091903325     	9.0420528464e-03
0.130987423812    	9.0396751360e-03
0.131055814374    	9.0372589645e-03
0.131124204936    	9.0348019740e-03
0.131192595498    	9.0323184253e-03
0.131260738268    	9.0298449765e-03
0.131328881037    	9.0274071180e-03
0.131397023807    	9.0250381507e-03
0.131464917881    	9.0227688182e-03
0.131532811955    	9.0205940172e-03
0.131600706028    	9.0184966813e-03
0.131668600102    	9.0164429765e-03
0.131736243644    	9.0143956499e-03
0.131803887186    	9.0123036165e-03
0.131871530728    	9.0101364277e-03
0.13193917427     	9.0078860107e-03
0.132006817812    	9.0055697373e-03
0.132074461355    	9.0032266038e-03
0.132142104897    	9.0009066419e-03
0.13220949318     	8.9986650693e-03
0.132276881463    	8.9965235420e-03
0.132344269747    	8.9944879804e-03
0.13241165803     	8.9925414772e-03
0.132479046314    	8.9906478829e-03
0.132546434597    	8.9887627241e-03
0.13261382288     	8.9868476822e-03
0.132681211164    	8.9848333424e-03
0.132748599447    	8.9205376838e-03
0.132815987731    	8.7321199336e-03
0.132883112779    	8.5451768012e-03
0.132950237827    	8.3588573197e-03
0.133017362874    	8.1731433463e-03
0.133084487922    	7.9880108623e-03
0.13315161297     	7.8033203844e-03
0.133218471649    	7.6194720836e-03
0.133285330328    	7.4352651391e-03
0.133352189006    	7.2501711332e-03
0.133419047685    	7.0637074267e-03
0.133485637855    	6.8763054274e-03
0.133552228025    	6.6871862005e-03
0.133618818195    	6.4966195770e-03
0.133685408365    	6.3050895427e-03
0.133751727843    	6.1139372161e-03
0.133818047321    	5.9229331444e-03
0.133884366799    	5.7325138243e-03
0.133950686278    	5.5429350362e-03
0.134017005756    	5.3542720475e-03
0.134083325234    	5.1664806040e-03
0.134149644712    	4.9794788818e-03
0.13421596419     	4.7932043192e-03
0.134282283669    	4.6076185959e-03
0.134348603147    	4.4226653311e-03
0.134414922625    	4.2382074892e-03
0.134480961088    	4.0547515768e-03
0.134546999552    	3.8711695282e-03
0.134613038015    	3.6871048610e-03
0.134679076479    	3.5022617904e-03
0.134745114942    	3.3164676717e-03
0.134811153406    	3.1296883522e-03
0.134877191869    	2.9419819106e-03
0.134943230333    	2.7534256962e-03
0.135009268796    	2.5640730964e-03
0.135075307259    	2.3739695998e-03
0.135141054805    	2.1840297515e-03
0.13520680235     	1.9935932318e-03
0.135272549895    	1.8029075002e-03
0.13533829744     	1.6121926563e-03
0.135404044985    	1.4215515651e-03
0.13546979253     	1.2309483770e-03
0.135535243915    	1.0410399455e-03
0.1356006953      	8.5078834755e-04
0.135666146685    	6.6012265858e-04
0.13573159807     	4.6908312191e-04
0.135797049455    	1.0000000000e-15
0.13586250084     	8.6061358909e-05
0.135927952225    	1.0000000000e-15
0.13599340361     	8.8422254756e-03
0.136058854995    	8.8393915601e-03
0.13612430638     	8.8365577521e-03
0.136189757765    	8.8337574371e-03
0.13625520915     	7.6521802719e-03
0.136320660535    	1.0000000000e-15
0.13638611192     	8.8257199977e-03
0.136451250141    	8.8231563669e-03
0.136516388361    	8.8206092236e-03
0.136581526582    	8.8180532523e-03
0.136646664802    	8.8154685201e-03
0.136711803023    	8.8128479456e-03
0.136776941243    	8.5102529132e-03
0.136842079463    	6.9443735853e-03
0.136907217684    	5.1895257595e-03
0.136972355904    	8.8024549920e-03
0.137037494125    	8.8000321744e-03
0.137102632345    	8.7976978125e-03
0.137167770566    	8.7954264428e-03
0.137232908786    	8.7931757458e-03
0.137298047007    	8.7908961299e-03
0.137363185227    	8.7885429026e-03
0.137428323448    	8.7860865811e-03
0.137493461668    	8.7835192461e-03
0.137558599889    	8.7808553650e-03
0.137623738109    	8.7781301572e-03
0.13768887633     	8.7753910139e-03
0.13775401455     	8.7726862238e-03
0.137819152771    	8.7700599594e-03
0.137884290991    	8.7675462009e-03
0.137949429212    	8.7651612950e-03
0.138014567432    	8.7628997225e-03
0.138079353554    	8.7607469220e-03
0.138144139676    	8.7586497204e-03
0.138208925798    	8.7565611026e-03
0.13827371192     	8.7544362908e-03
0.138338498042    	8.7522386643e-03
0.138403284164    	8.7499422498e-03
0.138468070286    	1.0000000000e-15
0.138532856408    	8.7450075072e-03
0.13859764253     	8.7423777567e-03
0.138662062629    	8.6932307564e-03
0.138726482727    	5.2466482446e-03
0.138790902826    	1.0000000000e-15
0.138855322925    	8.5349535138e-03
0.138919743023    	8.4823125361e-03
0.138984163122    	3.7716462352e-03
0.139048583221    	1.0000000000e-15
0.139112626594    	8.3252062361e-03
0.139176669967    	8.2731416027e-03
0.13924071334     	1.0000000000e-15
0.139304756713    	8.1692338571e-03
0.139368800086    	8.1172883863e-03
0.139432843459    	8.0656408716e-03
0.139496886832    	8.0145354076e-03
0.139560930205    	6.9833201014e-03
0.139624583069    	7.9150559565e-03
0.139688235934    	7.8670218160e-03
0.139751888799    	7.8202372920e-03
0.139815541663    	1.3031197228e-03
0.139879194528    	1.0000000000e-15
0.139942847392    	7.6886389044e-03
0.140006500257    	3.2188368115e-03
0.140070153122    	7.6081405717e-03
0.140133805986    	7.5696232070e-03
0.140197458851    	7.5320938727e-03
0.140261111715    	7.4955893342e-03
0.14032476458     	7.4602421846e-03
0.140388417445    	7.4262359709e-03
0.140452070309    	7.3936930213e-03
0.140515723174    	7.3626621602e-03
0.140579376038    	7.3331591008e-03
0.140643028903    	7.3052152784e-03
0.140706681768    	7.2789053402e-03
0.140770334632    	7.2543483500e-03
0.140833987497    	7.2316900207e-03
0.140897640361    	7.2110832878e-03
0.140961293226    	1.0000000000e-15
0.141024946091    	6.6074918890e-03
0.141088598955    	1.9058280015e-03
0.14115225182     	1.0000000000e-15
0.141215904684    	1.0000000000e-15
0.141279557549    	7.1409031966e-03
0.141343210414    	7.1405625148e-03
0.141406863278    	7.1444226408e-03
0.141470516143    	3.0232725495e-03
0.141534169007    	1.0000000000e-15
0.141597821872    	1.0000000000e-15
0.141661474737    	1.7449605073e-03
0.141725127601    	1.0000000000e-15
0.141788780466    	1.5607746698e-03
0.141852433331    	1.0000000000e-15
0.141916086195    	7.3297836688e-03
0.14197973906     	7.3704154305e-03
0.142042890721    	7.4150021134e-03
0.142106042382    	7.4642789206e-03
0.142169194043    	7.5186377458e-03
0.142232345704    	7.5783338451e-03
0.142295497364    	7.6434672880e-03
0.142358649025    	7.7139852329e-03
0.142421800686    	6.2320990212e-03
0.142484952347    	1.0000000000e-15
0.142548104008    	2.2752673035e-03
0.142611255669    	1.0000000000e-15
0.14267440733     	1.0000000000e-15
0.142737558991    	8.2480349288e-03
0.142800710652    	7.6722271944e-03
0.142863862313    	6.7027407540e-03
0.142927013974    	5.6496691639e-03
0.142990165635    	1.8574926004e-03
0.143053317296    	1.0000000000e-15
0.143116468957    	1.0000000000e-15
0.143179620618    	1.9162398874e-04
0.143242772279    	8.5662495844e-03
0.14330592394     	1.0000000000e-15
0.143369075601    	1.0000000000e-15
0.143432227261    	3.9530069589e-03
0.143495378922    	1.0000000000e-15
0.143558530583    	1.9001283715e-03
0.143621682244    	6.2132401530e-03
0.143684833905    	1.0000000000e-15
0.143747985566    	1.0000000000e-15
0.143811137227    	8.2755446907e-03
0.143874288888    	7.1854037629e-03
0.143937440549    	6.0349069176e-03
0.14400059221     	1.0000000000e-15
0.144063743871    	3.7514490517e-03
0.144126895532    	2.6183425014e-03
0.144190047193    	1.0000000000e-15
0.144253198854    	3.6611433445e-04
0.144316350515    	1.0000000000e-15
0.144379502176    	1.0000000000e-15
0.144442653837    	1.0000000000e-15
0.144505805498    	7.4793422565e-03
0.144568957159    	7.3726276131e-03
0.144632108819    	7.2644589068e-03
0.14469526048     	7.1549556354e-03
0.144758412141    	7.0442055403e-03
0.144821563802    	6.9322690482e-03
0.144884715463    	1.0000000000e-15
0.144947867124    	6.7050634690e-03
0.145011018785    	4.7687040089e-03
0.145074170446    	1.0000000000e-15
0.145137322107    	6.3570753432e-03
0.145200473768    	6.2396253644e-03
0.145264467451    	1.0000000000e-15
0.145328461134    	6.0005390588e-03
0.145392454817    	1.6375009437e-03
0.1454564485      	1.0000000000e-15
0.145520442183    	5.6423888803e-03
0.145584435867    	5.2357713217e-03
0.14564842955     	1.0000000000e-15
0.145712423233    	5.2886890822e-03
0.145776416916    	5.1725791717e-03
0.145840410599    	1.0000000000e-15
0.145904404282    	1.0000000000e-15
0.145968397965    	4.1594745299e-03
0.146032391648    	1.0000000000e-15
0.146096385331    	4.2359005722e-04
0.146160379014    	1.0000000000e-15
0.146224372698    	4.4226600393e-03
0.146288366381    	4.3408062210e-03
0.146352360064    	1.0000000000e-15
0.146416353747    	4.0352160536e-03
0.14648034743     	1.0000000000e-15
0.146544341113    	3.6912275927e-03
0.146608334796    	1.0000000000e-15
0.146672328479    	3.3390322337e-03
0.146736322162    	3.1602319451e-03
0.146800315845    	1.0000000000e-15
0.146864309528    	2.7978121531e-03
0.146928303212    	2.6140238644e-03
0.146992296895    	2.4283337514e-03
0.147056290578    	1.0000000000e-15
0.147120284261    	1.2003367275e-03
0.147184277944    	1.0000000000e-15
0.147248271627    	1.6533062957e-03
0.14731226531     	1.4446879673e-03
0.147376258993    	1.2326291536e-03
0.147440252676    	1.0170844978e-03
0.147504246359    	7.9801383109e-04
0.147568240042    	5.7534930655e-04
0.147632233726    	1.0000000000e-15
0.147696227409    	1.1873578519e-04
0.147760221092    	7.3474686583e-06
0.147824214775    	1.0000000000e-15
0.147888208458    	3.2994724557e-04
0.147952202141    	1.0000000000e-15
0.148016195824    	1.0000000000e-15
0.148080189507    	1.8539723328e-03
0.14814418319     	1.7374161032e-03
0.148208176873    	1.0000000000e-15
0.148272170556    	1.5184511469e-03
0.14833616424     	1.4161800711e-03
0.148400157923    	1.0000000000e-15
0.148464151606    	1.0000000000e-15
0.148528145289    	1.1517478815e-03
0.148592138972    	1.0000000000e-15
0.148656132655    	2.1603688297e-04
0.148720126338    	9.7602532892e-04
0.148784120021    	1.0000000000e-15
0.148848113704    	9.1916704360e-04
0.148912107387    	9.3884559152e-04
0.148976101071    	1.0087443782e-03
0.149040094754    	1.1349627797e-03
0.149104088437    	1.3222125635e-03
0.14916808212     	1.5379356046e-04
0.149232075803    	1.0000000000e-15
0.149296069486    	5.1040345501e-04
0.149360063169    	1.0000000000e-15
0.149424056852    	1.0000000000e-15
0.149488050535    	2.0205144819e-03
0.149552044218    	1.0000000000e-15
0.149616037901    	1.6195883436e-03
0.149680031585    	1.4094515876e-03
0.149744025268    	1.1923964294e-03
0.149808018951    	2.2794999914e-04
0.149872012634    	1.0000000000e-15
0.149936006317    	1.0000000000e-15
0.15              	1.0000000000e-15
0.150063371356    	1.0000000000e-15
0.150126742712    	6.3411502087e-04
0.150190114068    	5.2383797103e-04
0.150253485425    	4.8597740494e-04
0.150316856781    	5.1390897169e-04
0.150380228137    	3.0806541550e-04
0.150443599493    	1.0037914256e-04
0.150506970849    	5.7386599269e-03
0.150570342205    	5.5773605386e-03
0.150633713561    	5.4083200213e-03
0.150697166372    	5.2333303077e-03
0.150760619182    	1.0000000000e-15
0.150824071992    	4.8753948507e-03
0.150887524803    	4.6974809044e-03
0.150950977613    	4.5232080762e-03
0.151014430423    	4.3539691294e-03
0.151077883234    	4.1905192310e-03
0.151141253851    	3.9946552437e-03
0.151204624469    	2.8557409758e-03
0.151267995087    	1.8307962565e-03
0.151331365704    	9.1096349262e-04
0.151394736322    	8.8733731505e-05
0.151458024425    	1.0000000000e-15
0.151521312529    	2.3029424610e-03
0.151584600633    	1.0000000000e-15
0.151647888737    	1.0000000000e-15
0.15171117684     	3.3879787648e-03
0.151774382106    	2.5399873013e-03
0.151837587372    	1.4220793510e-03
0.151900792638    	1.0000000000e-15
0.151963914958    	1.2826557812e-03
0.152027037277    	1.2980424929e-03
0.152090159596    	1.5367758610e-03
0.15215319886     	2.0035812816e-03
0.152216238124    	2.7044613750e-03
0.152279194332    	6.9753433957e-04
0.15234215054     	1.0000000000e-15
0.152405106748    	1.0000000000e-15
0.15246797979     	5.9315430846e-03
0.152530852833    	6.0060909575e-03
0.152593725875    	6.0890352380e-03
0.152656515643    	5.5622280732e-03
0.15271930541     	1.0000000000e-15
0.152782095177    	6.4020991304e-03
0.152844884944    	6.5336582321e-03
0.152907674711    	6.6836211170e-03
0.15297038087     	6.8564497663e-03
0.153033087028    	7.0729132196e-03
0.153095793187    	7.3480310400e-03
0.153158499346    	6.2122969815e-03
0.153221205505    	2.5497723191e-03
0.153283911664    	1.0000000000e-15
0.153346533766    	1.0000000000e-15
0.153409155868    	7.4783018820e-04
0.153471777971    	1.0000000000e-15
0.153534400073    	2.9373234850e-03
0.153597022175    	7.4229062237e-04
0.153659644278    	1.0000000000e-15
0.15372218187     	6.2877416205e-03
0.153784719462    	6.3529113064e-03
0.153847257054    	6.5026272248e-03
0.153909794646    	6.7338992128e-03
0.153972332238    	7.0443845338e-03
0.15403486983     	1.0000000000e-15
0.154097407422    	7.9003588088e-03
0.154159945014    	8.1884979574e-03
0.154222482606    	6.7536269827e-03
0.154285020198    	5.1586024435e-03
0.15434755779     	3.4114214322e-03
0.154410095383    	1.5244170159e-03
0.154472632975    	1.0000000000e-15
0.154535170567    	8.2835076144e-03
0.154597708159    	8.2819780797e-03
0.154660245751    	8.2805754763e-03
0.154722783343    	8.2793745418e-03
0.154785320935    	1.0000000000e-15
0.154847858527    	8.2776369623e-03
0.154910396119    	7.0527852111e-03
0.154972933711    	3.9082559097e-03
0.155035471303    	1.0000000000e-15
0.155098008895    	8.2745814501e-03
0.155160546487    	8.2733274092e-03
0.155223171422    	8.2718298514e-03
0.155285796358    	4.8062275940e-03
0.155348421293    	8.2602568776e-03
0.155411046228    	8.2508534137e-03
