# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	max(T)
0.129160148327    	3.0419739070e+02
0.129239689746    	3.0422924479e+02
0.129319231165    	3.0426147239e+02
0.129398772583    	3.0426823897e+02
0.129478008073    	3.0427423704e+02
0.129557243563    	3.0428497573e+02
0.129636479053    	3.0430950285e+02
0.129715714543    	3.0431083564e+02
0.129794950034    	3.0432882906e+02
0.12987387601     	3.0433568387e+02
0.129952801986    	3.0432818147e+02
0.130031727963    	3.0432211078e+02
0.130110653939    	3.0431880244e+02
0.130189579916    	3.0431388406e+02
0.130268505892    	3.0430545343e+02
0.130347117422    	3.0429481078e+02
0.130425728953    	3.0428343946e+02
0.130504340483    	3.0427145331e+02
0.130582952013    	3.0425774403e+02
0.130661563544    	3.0424151645e+02
0.130739856809    	3.0422443456e+02
0.130818150074    	3.0420914305e+02
0.130896443339    	3.0419730481e+02
0.130974736604    	3.0418923450e+02
0.131052708995    	3.0418383932e+02
0.131130681386    	3.0417849482e+02
0.131208653777    	3.0416959159e+02
0.131286626168    	3.0415498241e+02
0.131364598559    	3.0413622311e+02
0.131442246065    	3.0411770579e+02
0.131519893571    	3.0411147335e+02
0.131597541077    	3.0410130589e+02
0.131675188583    	3.0410726654e+02
0.131752836089    	3.0412232998e+02
0.131830483595    	3.0413514975e+02
0.131908131101    	3.0415072972e+02
0.13198544678     	3.0415939974e+02
0.132062762459    	3.0415305051e+02
0.132140078138    	3.0414649044e+02
0.132217393817    	3.0415667713e+02
0.132294709496    	3.0415919191e+02
0.13237168902     	3.0416671918e+02
0.132448668544    	3.0415401191e+02
0.132525648068    	3.0415814729e+02
0.132602627592    	3.0413676708e+02
0.132679607116    	3.0410926218e+02
0.132756246022    	3.0408130081e+02
0.132832884929    	3.0405234480e+02
0.132909523835    	3.0402777333e+02
0.132986162742    	3.0401336379e+02
0.133062457976    	3.0400360834e+02
0.13313875321     	3.0399276196e+02
0.133215048445    	3.0398282640e+02
0.133291343679    	3.0397587038e+02
0.133367638914    	3.0395659543e+02
0.133443585768    	3.0395388822e+02
0.133519532622    	3.0395244043e+02
0.133595479476    	3.0394643135e+02
0.133671426331    	3.0393676799e+02
0.133747373185    	3.0392584621e+02
0.133823320039    	3.0391409043e+02
0.133898912002    	3.0390126110e+02
0.133974503964    	3.0388722502e+02
0.134050095926    	3.0387148288e+02
0.134125687889    	3.0385339783e+02
0.134201279851    	3.0383427002e+02
0.134276871814    	3.0381373168e+02
0.134352102092    	3.0379186869e+02
0.134427332371    	3.0376927521e+02
0.134502562649    	3.0374560932e+02
0.134577792927    	3.0372062489e+02
0.134653023206    	3.0369402686e+02
0.134728253484    	3.0366600676e+02
0.134803114987    	3.0363604012e+02
0.134877976489    	3.0360497064e+02
0.134952837992    	3.0357362164e+02
0.135027699494    	3.0354201956e+02
0.135102560997    	3.0351036097e+02
0.135177422499    	3.0347880816e+02
0.135252284002    	3.0344732305e+02
0.135327145504    	3.0341629439e+02
0.135401626999    	3.0338187928e+02
0.135476108494    	3.0334765615e+02
0.135550589989    	3.0333822770e+02
0.135625071484    	3.0335151032e+02
0.135699552979    	3.0336412752e+02
0.135774034474    	3.0337705573e+02
0.135848515969    	3.0338935702e+02
0.135922997464    	3.0340026544e+02
0.135997478959    	3.0341123299e+02
0.136071960453    	3.0342277581e+02
0.13614604577     	3.0343441694e+02
0.136220131087    	3.0344698208e+02
0.136294216404    	3.0346032444e+02
0.13636830172     	3.0347507857e+02
0.136442387037    	3.0348989475e+02
0.136516472354    	3.0350472880e+02
0.136590557671    	3.0351827272e+02
0.136664642987    	3.0352900004e+02
0.136738728304    	3.0353533469e+02
0.136812813621    	3.0353776500e+02
0.136886485053    	3.0353786090e+02
0.136960156485    	3.0353754313e+02
0.137033827918    	3.0353803632e+02
0.13710749935     	3.0353930139e+02
0.137181170782    	3.0354111925e+02
0.137254842215    	3.0353933039e+02
0.137328513647    	3.0353804518e+02
0.137402185079    	3.0353727458e+02
0.137475856511    	3.0353663039e+02
0.137549527944    	3.0353394296e+02
0.137623199376    	3.0352926658e+02
0.137696870808    	3.0354064545e+02
0.137770542241    	3.0356067751e+02
0.137844213673    	3.0357900006e+02
0.137917885105    	3.0359617075e+02
0.137991556537    	3.0361226639e+02
0.138064778754    	3.0362687728e+02
0.13813800097     	3.0364036139e+02
0.138211223186    	3.0365334229e+02
0.138284445402    	3.0366556571e+02
0.138357667619    	3.0367842933e+02
0.138430889835    	3.0369092111e+02
0.138503651534    	3.0370138797e+02
0.138576413233    	3.0371125264e+02
0.138649174932    	3.0371888754e+02
0.138721936631    	3.0372835348e+02
0.138794698331    	3.0373989835e+02
0.13886746003     	3.0375251073e+02
0.13893974925     	3.0376602177e+02
0.139012038471    	3.0377986164e+02
0.139084327691    	3.0379364004e+02
0.139156616912    	3.0380742614e+02
0.139228906133    	3.0382110390e+02
0.139301195353    	3.0383366134e+02
0.139373484574    	3.0384344604e+02
0.139445773794    	3.0384913299e+02
0.139518063015    	3.0385044932e+02
0.139590352236    	3.0384808463e+02
0.139662641456    	3.0384340777e+02
0.139734930677    	3.0383810337e+02
0.139807219897    	3.0383444890e+02
0.139879509118    	3.0383504547e+02
0.139951285649    	3.0384197407e+02
0.14002306218     	3.0385522712e+02
0.140094838711    	3.0387172410e+02
0.140166615242    	3.0388587067e+02
0.140238391773    	3.0389205895e+02
0.140310168304    	3.0388794878e+02
0.140381944835    	3.0387631130e+02
0.140453721367    	3.0386397160e+02
0.140525497898    	3.0385825115e+02
0.140597274429    	3.0386301779e+02
0.14066905096     	3.0387674958e+02
0.140740827491    	3.0389364131e+02
0.140812604022    	3.0390683540e+02
0.140884380553    	3.0391168017e+02
0.140956157084    	3.0390727509e+02
0.141027933615    	3.0389594776e+02
0.141099140491    	3.0388158471e+02
0.141170347367    	3.0386792265e+02
0.141241554243    	3.0385731173e+02
0.141312761119    	3.0385064587e+02
0.141383967996    	3.0384744933e+02
0.141455174872    	3.0384624488e+02
0.141526381748    	3.0384504576e+02
0.141597588624    	3.0384185289e+02
0.1416687955      	3.0383511038e+02
0.141740002376    	3.0382403006e+02
0.141811209252    	3.0380879498e+02
0.141882416128    	3.0378996609e+02
0.141953003814    	3.0376827092e+02
0.1420235915      	3.0374402180e+02
0.142094179186    	3.0371870365e+02
0.142164766871    	3.0369576177e+02
0.142235354557    	3.0368018300e+02
0.142305942243    	3.0367614115e+02
0.142376529929    	3.0368406019e+02
0.142447117615    	3.0369907973e+02
0.142517705301    	3.0371226072e+02
0.142588292986    	3.0371413919e+02
0.142658880672    	3.0369904876e+02
0.142729468358    	3.0366802668e+02
0.142800056044    	3.0362883572e+02
0.14287064373     	3.0359274733e+02
0.142941231416    	3.0356938288e+02
0.143011819102    	3.0356205730e+02
0.14308170091     	3.0356621648e+02
0.143151582719    	3.0357182815e+02
0.143221464528    	3.0356857319e+02
0.143291346337    	3.0355052456e+02
0.143361228146    	3.0351826975e+02
0.143431109955    	3.0347756399e+02
0.143500991764    	3.0343597026e+02
0.143570873573    	3.0339950592e+02
0.143640755382    	3.0337080487e+02
0.143710637191    	3.0334905027e+02
0.143780519       	3.0333123506e+02
0.143850400809    	3.0331380805e+02
0.143920282618    	3.0329393053e+02
0.143990164427    	3.0327005365e+02
0.144060046236    	3.0324191450e+02
0.144129928045    	3.0321063333e+02
0.144199809854    	3.0317790871e+02
0.144269691663    	3.0314517966e+02
0.144339573472    	3.0311418921e+02
0.144409455281    	3.0308702043e+02
0.14447933709     	3.0306523355e+02
0.144549218899    	3.0304876199e+02
0.144619100708    	3.0303560585e+02
0.144688982517    	3.0302271972e+02
0.144758864326    	3.0304733430e+02
0.144828746135    	3.0306896822e+02
0.144898627944    	3.0308669833e+02
0.144968509753    	3.0310195581e+02
0.145038391562    	3.0311496160e+02
0.145108273371    	3.0312672803e+02
0.14517815518     	3.0313700742e+02
0.145248036989    	3.0314523917e+02
0.145317918798    	3.0315124812e+02
0.145387800607    	3.0315530581e+02
0.145457682416    	3.0315771739e+02
0.145527564225    	3.0315852150e+02
0.145597446034    	3.0315757721e+02
0.145667327843    	3.0315477533e+02
0.145737209652    	3.0315027094e+02
0.145807091461    	3.0314452756e+02
0.14587697327     	3.0313823980e+02
0.145946855079    	3.0313217532e+02
0.146016736888    	3.0312703303e+02
0.146086618697    	3.0312336436e+02
0.146156500506    	3.0312155827e+02
0.146226382315    	3.0312189201e+02
0.146296264124    	3.0312455927e+02
0.146366145933    	3.0312958760e+02
0.146436027742    	3.0313662183e+02
0.146505909551    	3.0314469201e+02
0.14657579136     	3.0315217781e+02
0.146645673169    	3.0315714960e+02
0.146715554978    	3.0315798734e+02
0.146785436787    	3.0315393194e+02
0.146855318596    	3.0314549986e+02
0.146925200405    	3.0313443461e+02
0.146995082214    	3.0313353751e+02
0.147064964023    	3.0315171035e+02
0.147134845832    	3.0316637110e+02
0.147204727641    	3.0317860765e+02
0.14727460945     	3.0318991083e+02
0.147344491259    	3.0320171908e+02
0.147414373068    	3.0321489468e+02
0.147484254877    	3.0322920703e+02
0.147554136686    	3.0324329241e+02
0.147624018495    	3.0325521353e+02
0.147693900303    	3.0326344692e+02
0.147763782112    	3.0326766306e+02
0.147833663921    	3.0326872840e+02
0.14790354573     	3.0326845004e+02
0.147973427539    	3.0326896077e+02
0.148043309348    	3.0327199173e+02
0.148113191157    	3.0327823880e+02
0.148183072966    	3.0328711944e+02
0.148252954775    	3.0329706386e+02
0.148322836584    	3.0330614220e+02
0.148392718393    	3.0331276010e+02
0.148462600202    	3.0331607218e+02
0.148532482011    	3.0331598961e+02
0.14860236382     	3.0331293079e+02
0.148672245629    	3.0330755710e+02
0.148742127438    	3.0330062757e+02
0.148812009247    	3.0329293884e+02
0.148881891056    	3.0328531269e+02
0.148951772865    	3.0327834822e+02
0.149021654674    	3.0329675800e+02
0.149091536483    	3.0333369309e+02
0.149161418292    	3.0337338914e+02
0.149231300101    	3.0341487191e+02
0.14930118191     	3.0345804963e+02
0.149371063719    	3.0350346832e+02
0.149440945528    	3.0355203664e+02
0.149510827337    	3.0360463841e+02
0.149580709146    	3.0366166973e+02
0.149650590955    	3.0372281614e+02
0.149720472764    	3.0378694843e+02
0.149790354573    	3.0385224583e+02
0.149860236382    	3.0391690099e+02
0.149930118191    	3.0397171012e+02
0.15              	3.0402944309e+02
0.150068587106    	3.0408453231e+02
0.150137174211    	3.0413699073e+02
0.150205855789    	3.0418786406e+02
0.150274537368    	3.0423153239e+02
0.150343218946    	3.0427469449e+02
0.150411995651    	3.0431953491e+02
0.150480772356    	3.0436507172e+02
0.150549549061    	3.0440957634e+02
0.150618421555    	3.0445243460e+02
0.15068729405     	3.0449405925e+02
0.150756166544    	3.0453550053e+02
0.150825135499    	3.0457669415e+02
0.150894104453    	3.0461731784e+02
0.150963073407    	3.0465662155e+02
0.151032042362    	3.0469436125e+02
0.151101011316    	3.0473086333e+02
0.151169980271    	3.0476701710e+02
0.151238949225    	3.0480390411e+02
0.151307918179    	3.0484274666e+02
0.151376887134    	3.0488396532e+02
0.151445758399    	3.0492705013e+02
0.151514629663    	3.0497145611e+02
0.151583500928    	3.0501660223e+02
0.151652372193    	3.0506215319e+02
0.15172114549     	3.0510793222e+02
0.151789918787    	3.0515408100e+02
0.151858692084    	3.0520062007e+02
0.151927465381    	3.0524769209e+02
0.151996238678    	3.0529512786e+02
0.152064913587    	3.0534242797e+02
0.152133588496    	3.0538921063e+02
0.152202263404    	3.0543524142e+02
0.152270938313    	3.0548057597e+02
0.152339514551    	3.0552552076e+02
0.152408090789    	3.0557089182e+02
0.152476667028    	3.0561773835e+02
0.152545144453    	3.0566696503e+02
0.152613621878    	3.0571889564e+02
0.15268200049     	3.0577319084e+02
0.152750379102    	3.0582862566e+02
0.152818757714    	3.0588339188e+02
0.15288703737     	3.0593588057e+02
0.152955317026    	3.0598561327e+02
0.153023497726    	3.0603318656e+02
0.153091678426    	3.0608002289e+02
0.153159859125    	3.0612715479e+02
0.153227940726    	3.0617462005e+02
0.153296022326    	3.0622158941e+02
0.153364103926    	3.0626710240e+02
0.153432185526    	3.0631081999e+02
0.153500267126    	3.0635311463e+02
0.153568348726    	3.0639462281e+02
0.153636430326    	3.0643596928e+02
0.153704511926    	3.0647748054e+02
0.153772593526    	3.0651944776e+02
0.153840775542    	3.0656236542e+02
0.153908957557    	3.0660683608e+02
0.153977139573    	3.0665364306e+02
0.154045422749    	3.0670327268e+02
0.154113705924    	3.0675580847e+02
0.1541819891      	3.0681077959e+02
0.154250272276    	3.0686721341e+02
0.154318555451    	3.0692401971e+02
0.154386940847    	3.0698044343e+02
0.154455326243    	3.0703615945e+02
0.154523711639    	3.0709151536e+02
0.154591994355    	3.0714676721e+02
0.15466027707     	3.0720216449e+02
0.154728559785    	3.0725777528e+02
0.1547968425      	3.0731390818e+02
0.154865125216    	3.0737119965e+02
0.154933407931    	3.0743032025e+02
0.155001690646    	3.0749162198e+02
0.155069869903    	3.0755473571e+02
0.155138049159    	3.0761880011e+02
0.155206228416    	3.0768247425e+02
0.155274407673    	3.0774428246e+02
0.155342586929    	3.0780309865e+02
0.155410662254    	3.0785851384e+02
0.155478737579    	3.0791137519e+02
0.155546812904    	3.0796311497e+02
0.155614888228    	3.0801522972e+02
0.155682859303    	3.0806879514e+02
0.155750830378    	3.0812463638e+02
0.155818801452    	3.0818326100e+02
0.155886772527    	3.0824487984e+02
0.155954848495    	3.0830923223e+02
0.156022924464    	3.0837506306e+02
0.156091000432    	3.0844047754e+02
0.156159182108    	3.0850354072e+02
0.156227363785    	3.0856287366e+02
0.156295545461    	3.0861822415e+02
0.156363727138    	3.0867022368e+02
0.156432015514    	3.0872031189e+02
0.156500197024    	3.0877009556e+02
0.156568378533    	3.0882148740e+02
0.156636560043    	3.0887633427e+02
0.156704741552    	3.0893620611e+02
0.156772923061    	3.0900183454e+02
0.156841104571    	3.0907255482e+02
0.15690928608     	3.0914630737e+02
0.156977467589    	3.0922026870e+02
0.157045649099    	3.0929196611e+02
0.157113830608    	3.0935980810e+02
0.157181903893    	3.0942415700e+02
0.157249977178    	3.0948727889e+02
0.157318050462    	3.0955157091e+02
0.157386123747    	3.0961803247e+02
0.157454088462    	3.0968622823e+02
0.157522053177    	3.0975502609e+02
0.157590017892    	3.0982382040e+02
0.157657982607    	3.0989165839e+02
0.157725947322    	3.0995736858e+02
0.157794021481    	3.1002034428e+02
0.157861986019    	3.1008095753e+02
0.157929950558    	3.1014133722e+02
0.157997915097    	3.1020356989e+02
0.158065879635    	3.1026859043e+02
0.158133844174    	3.1033616784e+02
0.158201808713    	3.1041466677e+02
0.158269773251    	3.1049425383e+02
0.158337627279    	3.1057109133e+02
0.158405481306    	3.1064580293e+02
0.158473224822    	3.1071997372e+02
0.158540968337    	3.1078608465e+02
0.158608711853    	3.1085269714e+02
0.158676455369    	3.1092307209e+02
0.158744088012    	3.1099619934e+02
0.158811720654    	3.1106991948e+02
0.158879353297    	3.1114230072e+02
0.158946985939    	3.1121268359e+02
0.159014618582    	3.1128142813e+02
0.159082251225    	3.1134912944e+02
0.159149883867    	3.1141588503e+02
0.15921762867     	3.1148197582e+02
0.159285373473    	3.1154775769e+02
0.159353118276    	3.1161446870e+02
0.159420863079    	3.1168396567e+02
0.159488607882    	3.1175789797e+02
0.159556352684    	3.1183682622e+02
0.159624097487    	3.1191996245e+02
0.15969184229     	3.1200542947e+02
0.159759587093    	3.1209075451e+02
0.159827331896    	3.1217352203e+02
0.159895076699    	3.1225215144e+02
0.159962821502    	3.1232634862e+02
0.160030566305    	3.1239704413e+02
0.16009819648     	3.1246572844e+02
0.160165826655    	3.1254395916e+02
0.160233456831    	3.1262410282e+02
0.160301087006    	3.1269409288e+02
0.160368717182    	3.1276019655e+02
0.160436347357    	3.1282559743e+02
0.160503977533    	3.1289874844e+02
0.160571607708    	3.1297212111e+02
0.160639237884    	3.1304609906e+02
0.160706868059    	3.1312318597e+02
0.160774498235    	3.1320690537e+02
0.16084212841     	3.1329914449e+02
0.160909758586    	3.1339895172e+02
0.160977388761    	3.1350298115e+02
0.161045018936    	3.1360738141e+02
0.161112649112    	3.1370946001e+02
0.161180279287    	3.1380817101e+02
0.161247909463    	3.1390358995e+02
0.161315539638    	3.1399625021e+02
0.161383169814    	3.1408675474e+02
0.161450799989    	3.1417577616e+02
0.161518430165    	3.1426405431e+02
0.16158606034     	3.1435229489e+02
0.161653690516    	3.1444090643e+02
0.161720846924    	3.1452914392e+02
0.161787885721    	3.1461731882e+02
0.161855042337    	3.1470584941e+02
0.161922436255    	3.1479538110e+02
0.161989830173    	3.1488603903e+02
0.162057224091    	3.1497764259e+02
0.16212461801     	3.1506936470e+02
0.162192132059    	3.1516063619e+02
0.162259766886    	3.1525154972e+02
0.162327523139    	3.1533267793e+02
0.162395401476    	3.1542395972e+02
0.162463279813    	3.1551006129e+02
0.162531158149    	3.1559964360e+02
0.16259891374     	3.1568684228e+02
0.162666669331    	3.1577248156e+02
0.162734424922    	3.1585934098e+02
0.162802180513    	3.1595256208e+02
0.162870059746    	3.1604476130e+02
0.162937938979    	3.1613514418e+02
0.163005818211    	3.1622323913e+02
0.163073697444    	3.1630557147e+02
0.163141576677    	3.1638937029e+02
0.163209455909    	3.1647515228e+02
0.163277335142    	3.1656347241e+02
0.163345214375    	3.1665564837e+02
0.163413093607    	3.1675252153e+02
0.16348097284     	3.1685328877e+02
0.163548978477    	3.1695406243e+02
0.163616984114    	3.1705596027e+02
0.163684989751    	3.1715849361e+02
0.163752995389    	3.1725974366e+02
0.163821128856    	3.1735769476e+02
