Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
839,4918.23,8.102152066e-05,7
840,4921.18,8.102152066e-05,7
841,4924.12,8.102152066e-05,7
842,4927.12,8.102152066e-05,7
843,4930.08,8.102152066e-05,7
844,4933.04,8.012128155e-05,7
845,4935.97,8.012128155e-05,7
846,4938.88,8.012128155e-05,7
847,4941.87,8.012128155e-05,7
848,4944.73,8.012128155e-05,7
849,4947.76,8.012128155e-05,7
850,4950.81,8.012128155e-05,7
851,4953.89,8.012128155e-05,7
852,4956.87,8.012128155e-05,7
853,4959.87,8.012128155e-05,7
854,4962.88,8.012128155e-05,7
855,4965.89,8.012128155e-05,7
856,4968.85,8.012128155e-05,7
857,4971.86,8.012128155e-05,7
858,4974.89,7.908074542e-05,7
859,4977.88,7.908074542e-05,7
860,4980.92,7.908074542e-05,7
861,4983.89,7.908074542e-05,7
862,4986.89,7.908074542e-05,7
863,4989.96,7.908074542e-05,7
864,4992.9,7.908074542e-05,7
865,4995.87,7.908074542e-05,7
866,4998.86,7.908074542e-05,7
867,5001.8,7.908074542e-05,7
868,5004.8,7.908074542e-05,7
869,5007.73,7.908074542e-05,7
870,5010.75,7.908074542e-05,7
871,5013.72,7.908074542e-05,7
872,5016.65,7.908074542e-05,7
873,5019.66,7.908074542e-05,7
874,5022.67,7.908074542e-05,7
875,5025.66,7.908074542e-05,7
876,5028.63,7.908074542e-05,7
877,5031.62,7.908074542e-05,7
878,5034.58,7.908074542e-05,7
879,5037.51,7.908074542e-05,7
880,5040.5,7.766858925e-05,7
881,5043.45,7.766858925e-05,7
882,5046.43,7.766858925e-05,7
883,5048.96,7.766858925e-05,6
884,5051.53,7.766858925e-05,6
885,5054.04,7.766858925e-05,6
886,5056.63,7.766858925e-05,6
887,5059.14,7.766858925e-05,6
888,5061.74,7.766858925e-05,6
889,5064.15,7.766858925e-05,6
890,5066.77,7.766858925e-05,6
891,5069.36,7.766858925e-05,6
892,5072,7.766858925e-05,6
893,5074.5,7.766858925e-05,6
894,5077.14,7.766858925e-05,6
895,5079.65,7.766858925e-05,6
896,5082.19,7.766858925e-05,6
897,5084.79,7.766858925e-05,6
898,5087.3,7.766858925e-05,6
899,5089.85,7.766858925e-05,6
900,5092.43,7.766858925e-05,6
901,5094.91,7.766858925e-05,6
902,5097.48,7.766858925e-05,6
903,5100.07,7.766858925e-05,6
904,5102.63,7.766858925e-05,6
905,5105.2,7.766858925e-05,6
906,5107.72,7.766858925e-05,6
907,5110.32,7.766858925e-05,6
908,5112.95,7.766858925e-05,6
909,5115.49,7.766858925e-05,6
910,5118.05,7.766858925e-05,6
911,5120.67,7.766858925e-05,6
912,5123.22,7.766858925e-05,6
913,5125.86,7.766858925e-05,6
914,5128.4,7.766858925e-05,6
915,5131.05,7.766858925e-05,6
916,5133.65,7.766858925e-05,6
917,5136.26,7.766858925e-05,6
918,5138.76,7.766858925e-05,6
919,5141.41,7.766858925e-05,6
920,5144.05,7.766858925e-05,6
921,5146.67,7.766858925e-05,6
922,5149.18,7.766858925e-05,6
923,5151.75,7.766858925e-05,6
924,5154.31,7.766858925e-05,6
925,5156.92,7.766858925e-05,6
926,5159.55,7.766858925e-05,6
927,5162.12,7.766858925e-05,6
928,5164.72,7.766858925e-05,6
929,5167.33,7.766858925e-05,6
930,5169.84,7.766858925e-05,6
931,5172.37,7.766858925e-05,6
932,5174.97,7.766858925e-05,6
933,5177.59,7.766858925e-05,6
934,5180.16,7.766858925e-05,6
935,5182.81,7.766858925e-05,6
936,5185.45,7.54147813e-05,6
937,5188.12,7.54147813e-05,6
938,5190.68,7.530086169e-05,6
939,5193.21,7.530086169e-05,6
940,5195.72,7.518694208e-05,6
941,5198.29,7.518694208e-05,6
942,5200.84,7.518694208e-05,6
943,5203.48,7.50728496e-05,6
944,5205.97,7.50728496e-05,6
945,5208.49,7.50728496e-05,6
946,5210.57,7.50728496e-05,5
947,5212.72,7.50728496e-05,5
948,5214.91,7.495823456e-05,5
949,5216.99,7.495823456e-05,5
950,5219.14,7.495823456e-05,5
951,5221.21,7.495823456e-05,5
952,5223.33,7.495823456e-05,5
953,5225.5,7.495823456e-05,5
954,5227.68,7.48429142e-05,5
955,5229.76,7.48429142e-05,5
956,5231.84,7.48429142e-05,5
957,5233.99,7.472741588e-05,5
958,5236.05,7.472741588e-05,5
959,5238.25,7.472741588e-05,5
960,5240.39,7.461173876e-05,5
961,5242.52,7.461173876e-05,5
962,5244.63,7.449606165e-05,5
963,5246.75,7.449606165e-05,5
964,5248.9,7.449606165e-05,5
965,5251.03,7.438020463e-05,5
966,5253.12,7.438020463e-05,5
967,5255.27,7.426434762e-05,5
968,5257.44,7.426434762e-05,5
969,5259.58,7.41484906e-05,5
970,5261.76,7.41484906e-05,5
971,5263.81,7.403263358e-05,5
972,5265.91,7.403263358e-05,5
973,5268.05,7.391677657e-05,5
974,5270.25,7.380110086e-05,5
975,5272.35,7.380110086e-05,5
976,5274.53,7.368542515e-05,5
977,5276.72,7.356993076e-05,5
978,5278.89,7.356993076e-05,5
979,5280.99,7.345443636e-05,5
980,5283.15,7.333912327e-05,5
981,5285.29,7.333912327e-05,5
982,5287.51,7.322381019e-05,5
983,5289.7,7.322381019e-05,5
984,5291.91,7.31084971e-05,5
985,5294.03,7.31084971e-05,5
986,5296.2,7.299318401e-05,5
987,5298.35,7.299318401e-05,5
988,5300.56,7.299318401e-05,5
989,5302.7,7.287768847e-05,5
990,5304.84,7.287768847e-05,5
991,5306.98,7.287768847e-05,5
992,5309.15,7.287768847e-05,5
993,5311.26,7.287768847e-05,5
994,5313.42,7.287768847e-05,5
995,5315.52,7.287768847e-05,5
996,5317.66,7.276127044e-05,5
997,5319.78,7.276127044e-05,5
998,5321.88,7.276127044e-05,5
999,5324.05,7.276127044e-05,5
1000,5326.18,7.276127044e-05,5
1001,5328.32,7.276127044e-05,5
1002,5330.45,7.276127044e-05,5
1003,5332.64,7.264391355e-05,5
1004,5334.22,7.264391355e-05,4
1005,5335.99,7.264391355e-05,4
1006,5337.66,7.264391355e-05,4
1007,5339.42,7.252617625e-05,4
1008,5341.09,7.252617625e-05,4
1009,5342.87,7.252617625e-05,4
1010,5344.61,7.240824751e-05,4
1011,5346.34,7.240824751e-05,4
1012,5348.03,7.240824751e-05,4
1013,5349.72,7.229012639e-05,4
1014,5351.44,7.229012639e-05,4
1015,5353.21,7.217200526e-05,4
1016,5354.92,7.217200526e-05,4
1017,5356.56,7.217200526e-05,4
1018,5358.24,7.217200526e-05,4
1019,5359.97,7.205349622e-05,4
1020,5361.69,7.205349622e-05,4
1021,5363.44,7.205349622e-05,4
1022,5365.18,7.205349622e-05,4
1023,5366.9,7.205349622e-05,4
1024,5368.63,7.193439954e-05,4
1025,5370.34,7.193439954e-05,4
1026,5372.1,7.193439954e-05,4
1027,5373.88,7.193439954e-05,4
1028,5375.56,7.193439954e-05,4
1029,5377.23,7.193439954e-05,4
1030,5378.96,7.193439954e-05,4
1031,5380.69,7.193439954e-05,4
1032,5382.41,7.18141079e-05,4
1033,5384.18,7.18141079e-05,4
1034,5385.9,7.18141079e-05,4
1035,5387.58,7.18141079e-05,4
1036,5389.28,7.169341192e-05,4
1037,5391.05,7.169341192e-05,4
1038,5392.83,7.157271594e-05,4
1039,5394.57,7.157271594e-05,4
1040,5396.29,7.145201996e-05,4
1041,5398.06,7.145201996e-05,4
1042,5399.82,7.145201996e-05,4
1043,5401.57,7.133111976e-05,4
1044,5403.25,7.133111976e-05,4
1045,5405,7.133111976e-05,4
1046,5406.72,7.121001429e-05,4
1047,5408.42,7.121001429e-05,4
1048,5410.13,7.121001429e-05,4
1049,5411.8,7.108870251e-05,4
1050,5413.54,7.108870251e-05,4
1051,5415.23,7.108870251e-05,4
1052,5416.87,7.096718336e-05,4
1053,5418.57,7.096718336e-05,4
1054,5420.21,7.096718336e-05,4
1055,5421.9,7.096718336e-05,4
1056,5423.63,7.084524662e-05,4
1057,5425.37,7.084524662e-05,4
1058,5427.07,7.084524662e-05,4
1059,5428.72,7.084524662e-05,4
1060,5430.36,7.084524662e-05,4
1061,5432.09,7.084524662e-05,4
1062,5433.81,7.084524662e-05,4
1063,5435.45,7.084524662e-05,4
1064,5437.1,7.084524662e-05,4
1065,5438.78,7.084524662e-05,4
1066,5440.56,7.084524662e-05,4
1067,5442.27,7.084524662e-05,4
1068,5444,7.084524662e-05,4
1069,5445.76,7.084524662e-05,4
1070,5447.47,7.084524662e-05,4
1071,5449.18,7.084524662e-05,4
1072,5450.86,7.084524662e-05,4
1073,5452.55,7.084524662e-05,4
1074,5454.26,7.084524662e-05,4
1075,5455.97,7.084524662e-05,4
1076,5457.66,7.097153048e-05,4
1077,5459.35,7.097153048e-05,4
1078,5460.63,7.097153048e-05,3
1079,5461.95,7.097153048e-05,3
1080,5463.24,7.109917712e-05,3
1081,5464.54,7.109917712e-05,3
1082,5465.81,7.109917712e-05,3
1083,5467.07,7.109917712e-05,3
1084,5468.41,7.109917712e-05,3
1085,5469.75,7.109917712e-05,3
1086,5471.47,7.109917712e-05,4
1087,5472.7,7.109917712e-05,3
1088,5474.02,7.109917712e-05,3
1089,5475.37,7.109917712e-05,3
1090,5476.68,7.109917712e-05,3
1091,5477.98,7.096895885e-05,3
1092,5479.27,7.096895885e-05,3
1093,5480.55,7.096895885e-05,3
1094,5481.83,7.096895885e-05,3
1095,5483.07,7.096895885e-05,3
1096,5484.39,7.096895885e-05,3
1097,5485.69,7.096895885e-05,3
1098,5487.01,7.096895885e-05,3
1099,5488.35,7.096895885e-05,3
1100,5489.63,7.096895885e-05,3
1101,5490.96,7.096895885e-05,3
1102,5492.2,7.096895885e-05,3
1103,5493.52,7.096895885e-05,3
1104,5494.78,7.083605817e-05,3
1105,5496.03,7.083605817e-05,3
1106,5497.33,7.083605817e-05,3
1107,5498.55,7.083605817e-05,3
1108,5499.85,7.083605817e-05,3
1109,5501.13,7.083605817e-05,3
1110,5502.43,7.083605817e-05,3
1111,5503.78,7.083605817e-05,3
1112,5505.04,7.083605817e-05,3
1113,5506.35,7.083605817e-05,3
1114,5507.65,7.070113235e-05,3
1115,5508.93,7.070113235e-05,3
1116,5510.27,7.070113235e-05,3
1117,5511.52,7.070113235e-05,3
1118,5512.76,7.056568957e-05,3
1119,5514.09,7.056568957e-05,3
1120,5515.43,7.056568957e-05,3
1121,5516.69,7.042998632e-05,3
1122,5517.98,7.042998632e-05,3
1123,5519.28,7.042998632e-05,3
1124,5520.62,7.029402109e-05,3
1125,5521.94,7.029402109e-05,3
1126,5523.24,7.015805587e-05,3
1127,5524.57,7.015805587e-05,3
1128,5525.89,7.015805587e-05,3
1129,5527.21,7.015805587e-05,3
1130,5528.47,7.015805587e-05,3
1131,5529.82,7.015805587e-05,3
1132,5531.07,7.015805587e-05,3
1133,5532.41,7.015805587e-05,3
1134,5533.68,7.015805587e-05,3
1135,5534.94,7.002022079e-05,3
1136,5536.23,7.002022079e-05,3
1137,5537.53,6.988238571e-05,3
1138,5538.83,6.988238571e-05,3
1139,5540.17,7.002076667e-05,3
1140,5541.51,7.002076667e-05,3
1141,5542.83,7.002076667e-05,3
1142,5544.16,7.002076667e-05,3
1143,5545.51,7.002076667e-05,3
1144,5546.84,7.002076667e-05,3
1145,5548.17,7.002076667e-05,3
1146,5549.51,7.002076667e-05,3
1147,5550.76,7.002076667e-05,3
1148,5552,7.002076667e-05,3
1149,5553.29,7.016250911e-05,3
1150,5554.59,7.016250911e-05,3
1151,5555.87,7.016250911e-05,3
1152,5557.18,7.016250911e-05,3
1153,5558.45,7.030599073e-05,3
1154,5559.77,7.030599073e-05,3
1155,5561,7.030599073e-05,3
1156,5562.24,7.030599073e-05,3
1157,5563.53,7.030599073e-05,3
1158,5564.84,7.030599073e-05,3
1159,5566.15,7.045185378e-05,3
1160,5567.48,7.045185378e-05,3
1161,5568.77,7.045185378e-05,3
1162,5570.06,7.045185378e-05,3
1163,5571.39,7.045185378e-05,3
1164,5572.73,7.045185378e-05,3
1165,5574.07,7.045185378e-05,3
1166,5575.38,7.045185378e-05,3
1167,5576.69,7.045185378e-05,3
1168,5577.96,7.045185378e-05,3
1169,5579.26,7.045185378e-05,3
1170,5580.61,7.045185378e-05,3
1171,5581.95,7.045185378e-05,3
1172,5583.2,7.045185378e-05,3
1173,5584.45,7.045185378e-05,3
1174,5585.7,7.045185378e-05,3
1175,5587.04,7.030099328e-05,3
1176,5588.34,7.030099328e-05,3
1177,5589.63,7.030099328e-05,3
1178,5590.96,7.030099328e-05,3
1179,5592.26,7.030099328e-05,3
1180,5593.54,7.014915528e-05,3
1181,5594.82,7.014915528e-05,3
1182,5596.12,7.014915528e-05,3
1183,5597.34,7.014915528e-05,3
1184,5598.68,7.014915528e-05,3
1185,5599.97,6.999632488e-05,3
1186,5601.24,6.999632488e-05,3
1187,5602.52,6.999632488e-05,3
1188,5603.83,6.999632488e-05,3
1189,5605.11,6.999632488e-05,3
1190,5606.39,6.999632488e-05,3
1191,5607.74,7.0151184e-05,3
1192,5609,7.0151184e-05,3
1193,5610.32,7.0151184e-05,3
1194,5611.62,7.030777147e-05,3
1195,5612.9,7.030777147e-05,3
1196,5614.18,7.030777147e-05,3
1197,5615.84,7.04661223e-05,4
1198,5617.15,7.04661223e-05,3
1199,5618.49,7.04661223e-05,3
1200,5619.84,7.04661223e-05,3
1201,5621.14,7.04661223e-05,3
1202,5622.45,7.04661223e-05,3
1203,5623.73,7.04661223e-05,3
1204,5624.98,7.04661223e-05,3
1205,5626.28,7.04661223e-05,3
1206,5627.57,7.04661223e-05,3
1207,5628.83,7.04661223e-05,3
1208,5630.12,7.04661223e-05,3
1209,5631.43,7.04661223e-05,3
1210,5632.73,7.04661223e-05,3
1211,5634.01,7.04661223e-05,3
1212,5635.35,7.04661223e-05,3
1213,5636.65,7.04661223e-05,3
1214,5637.97,7.04661223e-05,3
1215,5639.29,7.04661223e-05,3
1216,5640.6,7.04661223e-05,3
1217,5641.87,7.04661223e-05,3
1218,5643.16,7.04661223e-05,3
1219,5644.5,7.04661223e-05,3
1220,5645.78,7.04661223e-05,3
1221,5647.04,7.04661223e-05,3
1222,5648.36,7.04661223e-05,3
1223,5649.64,7.04661223e-05,3
1224,5650.99,7.04661223e-05,3
1225,5652.28,7.04661223e-05,3
1226,5653.55,7.04661223e-05,3
1227,5654.82,7.04661223e-05,3
1228,5656.07,7.063715658e-05,3
1229,5657.34,7.063715658e-05,3
1230,5658.66,7.063715658e-05,3
1231,5659.92,7.063715658e-05,3
1232,5661.2,7.063715658e-05,3
1233,5662.48,7.063715658e-05,3
1234,5663.82,7.063715658e-05,3
1235,5665.09,7.063715658e-05,3
1236,5666.36,7.063715658e-05,3
1237,5667.63,7.063715658e-05,3
1238,5668.96,7.063715658e-05,3
1239,5670.24,7.063715658e-05,3
1240,5671.58,7.063715658e-05,3
1241,5672.89,7.063715658e-05,3
1242,5674.16,7.063715658e-05,3
1243,5675.43,7.045967629e-05,3
1244,5676.78,7.045967629e-05,3
1245,5678.06,7.045967629e-05,3
1246,5679.36,7.045967629e-05,3
1247,5680.64,7.045967629e-05,3
1248,5681.96,7.045967629e-05,3
1249,5683.28,7.045967629e-05,3
1250,5684.59,7.027993221e-05,3
1251,5685.83,7.027993221e-05,3
1252,5687.07,7.027993221e-05,3
1253,5688.33,7.027993221e-05,3
1254,5689.62,7.027993221e-05,3
1255,5690.87,7.027993221e-05,3
1256,5692.22,7.009833032e-05,3
1257,5693.46,7.009833032e-05,3
1258,5694.79,7.009833032e-05,3
1259,5696.05,7.009833032e-05,3
1260,5697.35,6.991578259e-05,3
1261,5698.59,6.991578259e-05,3
1262,5699.85,6.991578259e-05,3
1263,5701.08,6.991578259e-05,3
1264,5702.38,6.991578259e-05,3
1265,5703.69,6.973179369e-05,3
1266,5705.02,6.973179369e-05,3
1267,5706.27,6.973179369e-05,3
1268,5707.6,6.973179369e-05,3
1269,5708.82,6.973179369e-05,3
1270,5710.08,6.973179369e-05,3
1271,5711.35,6.973179369e-05,3
1272,5712.66,6.973179369e-05,3
1273,5713.98,6.973179369e-05,3
1274,5715.29,6.973179369e-05,3
1275,5716.53,6.973179369e-05,3
1276,5717.81,6.973179369e-05,3
1277,5719.15,6.973179369e-05,3
1278,5720.49,6.973179369e-05,3
1279,5721.83,6.973179369e-05,3
1280,5723.17,6.973179369e-05,3
1281,5724.51,6.973179369e-05,3
1282,5725.8,6.973179369e-05,3
1283,5727.08,6.973179369e-05,3
1284,5728.39,6.973179369e-05,3
1285,5729.7,6.973179369e-05,3
1286,5731.05,6.973179369e-05,3
1287,5732.36,6.973179369e-05,3
1288,5733.69,6.973179369e-05,3
1289,5734.97,6.973179369e-05,3
1290,5736.3,6.973179369e-05,3
1291,5737.55,6.973179369e-05,3
1292,5738.86,6.973179369e-05,3
1293,5740.15,6.973179369e-05,3
1294,5741.49,6.973179369e-05,3
1295,5742.79,6.973179369e-05,3
1296,5744.08,6.973179369e-05,3
1297,5745.37,6.973179369e-05,3
1298,5746.58,6.973179369e-05,3
1299,5747.83,6.973179369e-05,3
1300,5749.13,6.973179369e-05,3
1301,5750.42,6.973179369e-05,3
1302,5751.74,6.973179369e-05,3
1303,5752.96,6.973179369e-05,3
1304,5754.21,6.973179369e-05,3
1305,5755.5,6.952730162e-05,3
1306,5756.79,6.952730162e-05,3
1307,5758.13,6.952730162e-05,3
1308,5759.47,6.952730162e-05,3
1309,5760.8,6.952730162e-05,3
1310,5762.16,6.932098915e-05,3
1311,5763.36,6.932098915e-05,3
1312,5764.62,6.932098915e-05,3
1313,5765.89,6.932098915e-05,3
1314,5767.18,6.932098915e-05,3
1315,5768.45,6.911281802e-05,3
1316,5769.78,6.911281802e-05,3
1317,5771.04,6.911281802e-05,3
1318,5772.37,6.911281802e-05,3
1319,5773.67,6.911281802e-05,3
1320,5774.98,6.911281802e-05,3
1321,5776.32,6.89021082e-05,3
1322,5777.58,6.89021082e-05,3
1323,5778.84,6.89021082e-05,3
1324,5780.07,6.89021082e-05,3
1325,5781.39,6.89021082e-05,3
1326,5782.66,6.89021082e-05,3
1327,5783.96,6.89021082e-05,3
1328,5785.2,6.89021082e-05,3
1329,5786.43,6.89021082e-05,3
1330,5787.76,6.91187815e-05,3
1331,5789,6.91187815e-05,3
1332,5790.29,6.91187815e-05,3
1333,5791.62,6.91187815e-05,3
1334,5792.89,6.91187815e-05,3
1335,5794.19,6.91187815e-05,3
1336,5795.51,6.91187815e-05,3
1337,5796.81,6.91187815e-05,3
1338,5798.1,6.91187815e-05,3
1339,5799.38,6.91187815e-05,3
1340,5800.64,6.91187815e-05,3
1341,5801.93,6.91187815e-05,3
1342,5803.23,6.91187815e-05,3
1343,5804.52,6.91187815e-05,3
1344,5805.81,6.91187815e-05,3
1345,5807.07,6.91187815e-05,3
1346,5808.35,6.91187815e-05,3
1347,5809.69,6.91187815e-05,3
1348,5811.03,6.91187815e-05,3
1349,5812.35,6.91187815e-05,3
1350,5813.62,6.91187815e-05,3
1351,5814.96,6.91187815e-05,3
1352,5816.3,6.888605833e-05,3
1353,5817.54,6.888605833e-05,3
1354,5818.83,6.888605833e-05,3
1355,5820.16,6.865254627e-05,3
1356,5821.5,6.865254627e-05,3
1357,5822.8,6.841903421e-05,3
1358,5824.14,6.841903421e-05,3
1359,5825.47,6.818552214e-05,3
1360,5826.77,6.818552214e-05,3
1361,5828.05,6.795201008e-05,3
1362,5829.29,6.795201008e-05,3
1363,5830.53,6.771849802e-05,3
1364,5831.8,6.771849802e-05,3
1365,5832.99,6.771849802e-05,3
1366,5834.26,6.748417796e-05,3
1367,5835.49,6.748417796e-05,3
1368,5836.77,6.748417796e-05,3
1369,5838.07,6.748417796e-05,3
1370,5839.38,6.724821929e-05,3
1371,5840.72,6.724821929e-05,3
1372,5842.06,6.724821929e-05,3
1373,5843.4,6.724821929e-05,3
1374,5844.74,6.701059308e-05,3
1375,5846.04,6.701059308e-05,3
1376,5847.38,6.701059308e-05,3
1377,5848.68,6.677212122e-05,3
1378,5849.98,6.677212122e-05,3
1379,5851.29,6.677212122e-05,3
1380,5852.59,6.653279462e-05,3
1381,5853.83,6.653279462e-05,3
1382,5855.1,6.653279462e-05,3
1383,5856.39,6.629260402e-05,3
1384,5857.67,6.629260402e-05,3
1385,5858.99,6.605241343e-05,3
1386,5860.3,6.605241343e-05,3
1387,5861.61,6.605241343e-05,3
1388,5862.88,6.581134623e-05,3
1389,5864.23,6.581134623e-05,3
1390,5865.53,6.557027902e-05,3
1391,5866.86,6.557027902e-05,3
1392,5868.21,6.557027902e-05,3
1393,5869.49,6.532832227e-05,3
1394,5870.79,6.532832227e-05,3
1395,5872.14,6.508636552e-05,3
1396,5873.47,6.508636552e-05,3
1397,5874.72,6.508636552e-05,3
1398,5875.98,6.484350595e-05,3
1399,5877.29,6.484350595e-05,3
1400,5878.62,6.484350595e-05,3
1401,5879.88,6.459973337e-05,3
1402,5881.09,6.459973337e-05,3
1403,5882.38,6.435596079e-05,3
1404,5883.69,6.435596079e-05,3
1405,5885.03,6.435596079e-05,3
1406,5886.34,6.411126132e-05,3
1407,5887.62,6.411126132e-05,3
1408,5888.96,6.411126132e-05,3
1409,5890.26,6.386562431e-05,3
1410,5891.61,6.386562431e-05,3
1411,5892.9,6.361998729e-05,3
1412,5894.2,6.361998729e-05,3
1413,5895.49,6.361998729e-05,3
1414,5896.78,6.337339819e-05,3
1415,5898.06,6.337339819e-05,3
1416,5899.35,6.337339819e-05,3
1417,5900.61,6.312584586e-05,3
1418,5901.89,6.312584586e-05,3
1419,5903.18,6.312584586e-05,3
1420,5904.41,6.28773189e-05,3
1421,5905.73,6.28773189e-05,3
1422,5907.07,6.28773189e-05,3
1423,5908.42,6.262780573e-05,3
1424,5909.75,6.262780573e-05,3
1425,5911.03,6.262780573e-05,3
1426,5912.37,6.237729451e-05,3
1427,5913.61,6.237729451e-05,3
1428,5914.94,6.237729451e-05,3
1429,5916.15,6.212577316e-05,3
1430,5917.49,6.212577316e-05,3
1431,5918.81,6.212577316e-05,3
1432,5920.04,6.187322937e-05,3
1433,5921.38,6.187322937e-05,3
1434,5922.69,6.187322937e-05,3
1435,5923.98,6.161965056e-05,3
1436,5925.3,6.136711101e-05,3
1437,5926.56,6.136711101e-05,3
1438,5927.89,6.111457146e-05,3
1439,5929.2,6.086307116e-05,3
1440,5930.53,6.086307116e-05,3
1441,5931.8,6.061157087e-05,3
1442,5933.14,6.061157087e-05,3
1443,5934.42,6.036007057e-05,3
1444,5935.68,6.010961385e-05,3
1445,5936.99,6.010961385e-05,3
1446,5938.28,5.985915713e-05,3
1447,5939.61,5.960974397e-05,3
1448,5940.89,5.960974397e-05,3
1449,5942.11,5.936033082e-05,3
1450,5943.41,5.911196123e-05,3
1451,5944.71,5.886463085e-05,3
1452,5945.96,5.861833532e-05,3
1453,5947.23,5.837307032e-05,3
1454,5948.57,5.812883153e-05,3
1455,5949.92,5.788561467e-05,3
1456,5951.25,5.764341544e-05,3
1457,5952.58,5.74022296e-05,3
1458,5953.93,5.716205291e-05,3
1459,5955.23,5.716205291e-05,3
1460,5956.52,5.692187622e-05,3
1461,5957.36,5.668270867e-05,2
1462,5958.27,5.644454603e-05,2
1463,5959.18,5.620738407e-05,2
1464,5960.07,5.597121859e-05,2
1465,5960.96,5.57360454e-05,2
1466,5961.86,5.57360454e-05,2
1467,5962.72,5.550087222e-05,2
1468,5963.58,5.550087222e-05,2
1469,5964.43,5.526569903e-05,2
1470,5965.33,5.526569903e-05,2
1471,5966.22,5.503052584e-05,2
1472,5967.12,5.503052584e-05,2
1473,5967.95,5.479535265e-05,2
1474,5968.82,5.479535265e-05,2
1475,5969.64,5.456017947e-05,2
1476,5970.5,5.432601561e-05,2
1477,5971.4,5.432601561e-05,2
1478,5972.31,5.409185175e-05,2
1479,5973.22,5.409185175e-05,2
1480,5974.12,5.385768788e-05,2
1481,5975,5.385768788e-05,2
1482,5975.9,5.385768788e-05,2
1483,5976.8,5.362250148e-05,2
1484,5977.71,5.362250148e-05,2
1485,5978.55,5.338731507e-05,2
1486,5979.36,5.338731507e-05,2
1487,5980.2,5.338731507e-05,2
1488,5981.1,5.315108801e-05,2
1489,5981.97,5.29159062e-05,2
1490,5982.85,5.29159062e-05,2
1491,5983.75,5.26807244e-05,2
1492,5984.65,5.26807244e-05,2
1493,5985.57,5.244554259e-05,2
1494,5986.45,5.244554259e-05,2
1495,5987.26,5.244554259e-05,2
1496,5988.13,5.244554259e-05,2
1497,5989.04,5.220823244e-05,2
1498,5989.94,5.220823244e-05,2
1499,5990.85,5.220823244e-05,2
1500,5991.71,5.196983869e-05,2
1501,5992.58,5.196983869e-05,2
1502,5993.48,5.173144493e-05,2
1503,5994.33,5.149414473e-05,2
1504,5995.16,5.125793305e-05,2
1505,5996.04,5.102280492e-05,2
1506,5996.94,5.078875536e-05,2
1507,5997.84,5.055577941e-05,2
1508,5998.69,5.055577941e-05,2
1509,5999.6,5.032280347e-05,2
1510,6000.5,5.009090115e-05,2
1511,6001.37,4.986006751e-05,2
