# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
1.19999040008e-06 	k                 	1.4999879966e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999995582e-02	(-3.8125000000e+00 1.4710107049e+01 2.0000000000e-01)	12
0.0109325435125   	k                 	7.6566600517e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4959736455e-02	(2.8982383953e+01 8.0000000000e+00 2.0000000000e-01)	18
0.0109325435125   	epsilon           	3.6665138984e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.7546906243e-02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5
0.0111829759259   	k                 	7.5805541340e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4958813842e-02	(2.8982383953e+01 8.0000000000e+00 2.0000000000e-01)	18
0.0111829759259   	epsilon           	3.6661744825e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.7290288514e-02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5
0.0114334083392   	k                 	7.5065161889e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4957891220e-02	(2.8982383953e+01 8.0000000000e+00 2.0000000000e-01)	18
0.0114334083392   	epsilon           	3.6658350690e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.7035657571e-02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5
0.0116838407526   	k                 	7.4344749490e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4956968591e-02	(2.8982383953e+01 8.0000000000e+00 2.0000000000e-01)	18
0.0116838407526   	epsilon           	3.6654956582e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.6782806132e-02	(2.1296401670e+00 3.0073337584e-01 1.7044385203e+00)	5
0.011934273166    	k                 	7.3643522085e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4956045954e-02	(2.8982383953e+01 8.0000000000e+00 2.0000000000e-01)	18
0.011934273166    	epsilon           	3.6651562502e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.6531870739e-02	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5
0.0121847055794   	k                 	7.2960705807e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4955123309e-02	(2.8982383953e+01 8.0000000000e+00 2.0000000000e-01)	18
0.0121847055794   	epsilon           	3.6648168588e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.6282349599e-02	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5
0.0124351379928   	k                 	7.2295551849e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4954200657e-02	(2.8982383953e+01 8.0000000000e+00 2.0000000000e-01)	18
0.0124351379928   	epsilon           	3.6644774566e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.6033626969e-02	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5
0.0126855704062   	k                 	7.1647338168e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4953277998e-02	(2.8982383953e+01 8.0000000000e+00 2.0000000000e-01)	18
0.0126855704062   	epsilon           	3.6641380576e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.5785277745e-02	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5
0.0129360028195   	k                 	7.1015387287e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4952355332e-02	(2.8982383953e+01 8.0000000000e+00 2.0000000000e-01)	18
0.0129360028195   	epsilon           	3.6637986618e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.5541282572e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0131864352329   	k                 	7.0399091824e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4951432661e-02	(3.8274139463e+01 2.0000000000e+00 2.0000000000e-01)	18
0.0131864352329   	epsilon           	3.6634592694e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.5311015988e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0134368676463   	k                 	6.9797950370e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4950509983e-02	(3.8274139463e+01 2.0000000000e+00 2.0000000000e-01)	18
0.0134368676463   	epsilon           	3.6631198805e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.5077977702e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0136873000597   	k                 	6.9211596363e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4949587299e-02	(3.8274139463e+01 2.0000000000e+00 2.0000000000e-01)	18
0.0136873000597   	epsilon           	3.6627804952e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.4839844580e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0139377324731   	k                 	6.8639896018e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4948664610e-02	(3.8274139463e+01 2.0000000000e+00 2.0000000000e-01)	18
0.0139377324731   	epsilon           	3.6624411136e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.4598927865e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0141881648864   	k                 	6.8083274264e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4947741916e-02	(3.8274139463e+01 2.0000000000e+00 2.0000000000e-01)	18
0.0141881648864   	epsilon           	3.6621017359e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.4359047724e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0144385972998   	k                 	6.7544949932e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4946819217e-02	(3.9238158557e+01 1.2000000000e+00 2.0000000000e-01)	18
0.0144385972998   	epsilon           	3.6617623621e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.4122594457e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0146890297132   	k                 	6.7082950857e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4945896513e-02	(3.9238158557e+01 2.0000000000e+00 2.0000000000e-01)	18
0.0146890297132   	epsilon           	3.6614229925e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.3889465868e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0149394621266   	k                 	6.6885120272e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4944973805e-02	(3.9238158557e+01 2.0000000000e+00 2.0000000000e-01)	18
0.0149394621266   	epsilon           	3.6610836270e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.3658430782e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.01518989454     	k                 	6.6872598190e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4944051093e-02	(3.9238158557e+01 2.0000000000e+00 2.0000000000e-01)	18
0.01518989454     	epsilon           	3.6607442659e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.3429210720e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0154403269534   	k                 	6.6959387957e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4943128377e-02	(3.9238158557e+01 2.0000000000e+00 2.0000000000e-01)	18
0.0154403269534   	epsilon           	3.6604049093e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.3202537221e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0156907593667   	k                 	6.7050264532e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4942205658e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.0156907593667   	epsilon           	3.6600655572e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.2979069809e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0159411917801   	k                 	6.7094302684e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4941282935e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.0159411917801   	epsilon           	3.6597262098e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.2758994788e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0161916241935   	k                 	6.7093072143e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4940360210e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.0161916241935   	epsilon           	3.6593868672e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.2541731963e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0164420566069   	k                 	6.7076919254e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4939437482e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.0164420566069   	epsilon           	3.6590475296e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.2326844593e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0166924890203   	k                 	6.7060279885e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4938514751e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.0166924890203   	epsilon           	3.6587081969e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.2113588833e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0169429214336   	k                 	6.7046512852e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4937592018e-02	(3.8274139463e+01 2.0000000000e+00 2.0000000000e-01)	18
0.0169429214336   	epsilon           	3.6583688694e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.1901151290e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.017193353847    	k                 	6.7039237407e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4936669284e-02	(3.8274139463e+01 2.0000000000e+00 2.0000000000e-01)	18
0.017193353847    	epsilon           	3.6580295472e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.1689448787e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0174437862604   	k                 	6.7033589918e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4935746547e-02	(3.8274139463e+01 2.0000000000e+00 2.0000000000e-01)	18
0.0174437862604   	epsilon           	3.6576902303e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.1477769796e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0176942186738   	k                 	6.7024664658e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4934823810e-02	(3.8274139463e+01 2.0000000000e+00 2.0000000000e-01)	18
0.0176942186738   	epsilon           	3.6573509190e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.1266071451e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0179446510872   	k                 	6.7011533620e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4933901071e-02	(3.8274139463e+01 2.0000000000e+00 2.0000000000e-01)	18
0.0179446510872   	epsilon           	3.6570116132e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.1056208658e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0181950835005   	k                 	6.6996085506e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4932978332e-02	(3.8274139463e+01 2.0000000000e+00 2.0000000000e-01)	18
0.0181950835005   	epsilon           	3.6566723131e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.0849182974e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0184455159139   	k                 	6.6979849270e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4932055592e-02	(3.8274139463e+01 2.0000000000e+00 2.0000000000e-01)	18
0.0184455159139   	epsilon           	3.6563330189e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.0643928122e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0186959483273   	k                 	6.6962527419e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4931132852e-02	(3.8274139463e+01 2.0000000000e+00 2.0000000000e-01)	18
0.0186959483273   	epsilon           	3.6559937306e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.0439098827e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0189463807407   	k                 	6.6943059014e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4930210112e-02	(3.8274139463e+01 2.0000000000e+00 2.0000000000e-01)	18
0.0189463807407   	epsilon           	3.6556544483e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.0233691215e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0191968131541   	k                 	6.6920967959e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4929287372e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.0191968131541   	epsilon           	3.6553151952e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	8.0027626075e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0194472455675   	k                 	6.6896422340e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4928364632e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.0194472455675   	epsilon           	3.6549759253e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	7.9823520270e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0196976779808   	k                 	6.6869558157e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4927441893e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.0196976779808   	epsilon           	3.6546366619e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	7.9622990024e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0199481103942   	k                 	6.6840165282e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4926519156e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.0199481103942   	epsilon           	3.6542974049e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	7.9426450141e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0201985428076   	k                 	6.6808000058e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4925596419e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.0201985428076   	epsilon           	3.6539581545e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	7.9232681622e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.020448975221    	k                 	6.6773223201e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4924673684e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.020448975221    	epsilon           	3.6536189108e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	7.9040559038e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0206994076344   	k                 	6.6736397429e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4923750951e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.0206994076344   	epsilon           	3.6532796739e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	7.8850036909e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0209498400477   	k                 	6.6698129194e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4922828220e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.0209498400477   	epsilon           	3.6529404439e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	7.8661755707e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0212002724611   	k                 	6.6658749492e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4921905492e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.0212002724611   	epsilon           	3.6526012209e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	7.8474800827e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0214507048745   	k                 	6.6618363695e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4920982765e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.0214507048745   	epsilon           	3.6522620051e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	7.8288403130e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0217011372879   	k                 	6.6577103483e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4920060042e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.0217011372879   	epsilon           	3.6519227965e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	7.8102872456e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0219515697013   	k                 	6.6535257285e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4919137321e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.0219515697013   	epsilon           	3.6515835952e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	7.7918464270e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0222020021147   	k                 	6.6493126321e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4918214604e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.0222020021147   	epsilon           	3.6512444014e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	7.7734984310e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.022452434528    	k                 	6.6450777983e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4917291891e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.022452434528    	epsilon           	3.6509052151e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	7.7551478107e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0227028669414   	k                 	6.6408096865e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4916369181e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.0227028669414   	epsilon           	3.6505660364e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	7.7367820675e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0229532993548   	k                 	6.6365109289e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4915446475e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.0229532993548   	epsilon           	3.6502268655e-03	(2.2224347218e+01 1.2937141941e+01 2.0000000000e-01)	12	7.7185956805e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0232037317682   	k                 	6.6322003302e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4914523773e-02	(5.4504441871e+01 2.7508644738e+01 2.0000000000e-01)	18
0.0232037317682   	epsilon           	3.6498877024e-03	(5.2750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	7.7007410584e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0234541641816   	k                 	6.6278814840e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4913601076e-02	(6.1250000000e+00 2.8591615198e+01 2.0000000000e-01)	12
0.0234541641816   	epsilon           	3.6495485473e-03	(5.2750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	7.6831827660e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0237045965949   	k                 	6.6235245969e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4912678384e-02	(6.1250000000e+00 2.8591615198e+01 2.0000000000e-01)	12
0.0237045965949   	epsilon           	3.6492094003e-03	(5.2750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	7.6658505021e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0239550290083   	k                 	6.6190835302e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4911755697e-02	(6.1250000000e+00 2.8591615198e+01 2.0000000000e-01)	12
0.0239550290083   	epsilon           	3.6488702614e-03	(5.2750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	7.6487542393e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0242054614217   	k                 	6.6145227585e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4910833015e-02	(6.1250000000e+00 2.8591615198e+01 2.0000000000e-01)	12
0.0242054614217   	epsilon           	3.6485311307e-03	(5.2750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	7.6319588391e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0244558938351   	k                 	6.6098244257e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4909910338e-02	(6.1250000000e+00 2.8591615198e+01 2.0000000000e-01)	12
0.0244558938351   	epsilon           	3.6481920085e-03	(5.2750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	7.6154214751e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
0.0247063262485   	k                 	6.6049795657e-03	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4908987667e-02	(3.0791067785e+01 2.4348030941e+01 2.0000000000e-01)	18
0.0247063262485   	epsilon           	3.6478528946e-03	(5.2750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	7.5990785373e-02	(4.6916218104e+00 1.0724299552e+00 4.7713712520e-01)	5
