Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
832,4624.96,7.625661081e-05,7
833,4627.83,7.625661081e-05,7
834,4630.76,7.625661081e-05,7
835,4633.64,7.625661081e-05,7
836,4636.52,7.625661081e-05,7
837,4639.3,7.625661081e-05,7
838,4642.12,7.625661081e-05,7
839,4644.93,7.625661081e-05,7
840,4647.82,7.625661081e-05,7
841,4650.7,7.581066572e-05,7
842,4653.59,7.581066572e-05,7
843,4656.53,7.581066572e-05,7
844,4659.46,7.581066572e-05,7
845,4662.36,7.581066572e-05,7
846,4665.28,7.581066572e-05,7
847,4668.18,7.581066572e-05,7
848,4671.02,7.581066572e-05,7
849,4673.83,7.534840556e-05,7
850,4676.66,7.534840556e-05,7
851,4679.6,7.534840556e-05,7
852,4682.52,7.534840556e-05,7
853,4685.41,7.534840556e-05,7
854,4688.34,7.534840556e-05,7
855,4691.24,7.534840556e-05,7
856,4694.15,7.534840556e-05,7
857,4697.08,7.486847941e-05,7
858,4699.58,7.486847941e-05,6
859,4702.03,7.486847941e-05,6
860,4704.5,7.486847941e-05,6
861,4706.91,7.486847941e-05,6
862,4709.31,7.486847941e-05,6
863,4711.73,7.486847941e-05,6
864,4714.23,7.486847941e-05,6
865,4716.71,7.486847941e-05,6
866,4719.23,7.43660064e-05,6
867,4721.67,7.43660064e-05,6
868,4724.13,7.43660064e-05,6
869,4726.63,7.43660064e-05,6
870,4729.14,7.43660064e-05,6
871,4731.65,7.43660064e-05,6
872,4734.17,7.43660064e-05,6
873,4736.67,7.43660064e-05,6
874,4739.16,7.43660064e-05,6
875,4741.7,7.43660064e-05,6
876,4744.19,7.43660064e-05,6
877,4746.69,7.43660064e-05,6
878,4749.16,7.382712229e-05,6
879,4751.64,7.382712229e-05,6
880,4754.09,7.382712229e-05,6
881,4756.58,7.382712229e-05,6
882,4759.05,7.382712229e-05,6
883,4761.55,7.382712229e-05,6
884,4764.01,7.382712229e-05,6
885,4766.51,7.326782591e-05,6
886,4769,7.326782591e-05,6
887,4771.5,7.326782591e-05,6
888,4774.03,7.326782591e-05,6
889,4776.54,7.326782591e-05,6
890,4779,7.326782591e-05,6
891,4781.45,7.26909139e-05,6
892,4783.87,7.26909139e-05,6
893,4786.32,7.26909139e-05,6
894,4788.81,7.26909139e-05,6
895,4791.32,7.26909139e-05,6
896,4793.87,7.26909139e-05,6
897,4796.35,7.26909139e-05,6
898,4798.84,7.26909139e-05,6
899,4801.35,7.26909139e-05,6
900,4803.84,7.26909139e-05,6
901,4806.29,7.26909139e-05,6
902,4808.77,7.26909139e-05,6
903,4811.26,7.26909139e-05,6
904,4813.76,7.26909139e-05,6
905,4816.27,7.26909139e-05,6
906,4818.76,7.204763147e-05,6
907,4821.26,7.204763147e-05,6
908,4823.71,7.204763147e-05,6
909,4826.19,7.204763147e-05,6
910,4828.69,7.204763147e-05,6
911,4831.2,7.204763147e-05,6
912,4833.67,7.204763147e-05,6
913,4836.16,7.204763147e-05,6
914,4838.65,7.204763147e-05,6
915,4841.16,7.204763147e-05,6
916,4843.63,7.204763147e-05,6
917,4846.13,7.204763147e-05,6
918,4848.63,7.204763147e-05,6
919,4851.15,7.133428859e-05,6
920,4853.25,7.133428859e-05,5
921,4855.36,7.133428859e-05,5
922,4857.46,7.133428859e-05,5
923,4859.58,7.133428859e-05,5
924,4861.67,7.133428859e-05,5
925,4863.75,7.133428859e-05,5
926,4865.8,7.133428859e-05,5
927,4867.83,7.133428859e-05,5
928,4869.88,7.133428859e-05,5
929,4871.95,7.133428859e-05,5
930,4873.99,7.133428859e-05,5
931,4876.09,7.133428859e-05,5
932,4878.17,7.133428859e-05,5
933,4880.13,7.133428859e-05,5
934,4882.21,7.133428859e-05,5
935,4884.28,7.050482012e-05,5
936,4886.36,7.050482012e-05,5
937,4888.48,7.050482012e-05,5
938,4890.54,7.050482012e-05,5
939,4892.57,7.050482012e-05,5
940,4894.6,7.050482012e-05,5
941,4896.63,7.050482012e-05,5
942,4898.69,7.050482012e-05,5
943,4900.78,7.050482012e-05,5
944,4902.85,7.050482012e-05,5
945,4904.87,7.050482012e-05,5
946,4906.89,7.050482012e-05,5
947,4908.96,7.050482012e-05,5
948,4911.07,7.050482012e-05,5
949,4913.17,7.050482012e-05,5
950,4915.24,7.050482012e-05,5
951,4917.32,7.050482012e-05,5
952,4919.39,7.050482012e-05,5
953,4921.44,7.050482012e-05,5
954,4923.5,7.050482012e-05,5
955,4925.58,7.050482012e-05,5
956,4927.72,7.050482012e-05,5
957,4929.82,7.050482012e-05,5
958,4931.91,7.050482012e-05,5
959,4934,7.050482012e-05,5
960,4936.05,7.050482012e-05,5
961,4938.13,7.050482012e-05,5
962,4940.21,7.050482012e-05,5
963,4942.28,6.930982316e-05,5
964,4944.35,6.930982316e-05,5
965,4946.39,6.930982316e-05,5
966,4948.45,6.930982316e-05,5
967,4950.54,6.930982316e-05,5
968,4952.57,6.930982316e-05,5
969,4954.57,6.930982316e-05,5
970,4956.6,6.930982316e-05,5
971,4958.62,6.930982316e-05,5
972,4960.68,6.930982316e-05,5
973,4962.74,6.930982316e-05,5
974,4964.79,6.930982316e-05,5
975,4966.88,6.930982316e-05,5
976,4968.97,6.930982316e-05,5
977,4971.05,6.930982316e-05,5
978,4972.75,6.930982316e-05,4
979,4974.41,6.930982316e-05,4
980,4976.06,6.930982316e-05,4
981,4977.69,6.930982316e-05,4
982,4979.29,6.930982316e-05,4
983,4980.92,6.930982316e-05,4
984,4982.49,6.930982316e-05,4
985,4984.11,6.930982316e-05,4
986,4985.71,6.930982316e-05,4
987,4987.4,6.930982316e-05,4
988,4989.03,6.930982316e-05,4
989,4990.71,6.930982316e-05,4
990,4992.34,6.930982316e-05,4
991,4994,6.930982316e-05,4
992,4995.61,6.930982316e-05,4
993,4997.22,6.930982316e-05,4
994,4998.89,6.930982316e-05,4
995,5000.57,6.930982316e-05,4
996,5002.23,6.930982316e-05,4
997,5003.89,6.930982316e-05,4
998,5005.55,6.930982316e-05,4
999,5007.23,6.930982316e-05,4
1000,5008.89,6.930982316e-05,4
1001,5010.56,6.930982316e-05,4
1002,5012.24,6.930982316e-05,4
1003,5013.91,6.930982316e-05,4
1004,5015.57,6.930982316e-05,4
1005,5017.24,6.930982316e-05,4
1006,5018.89,6.930982316e-05,4
1007,5020.58,6.930982316e-05,4
1008,5022.23,6.930982316e-05,4
1009,5023.92,6.930982316e-05,4
1010,5025.62,6.930982316e-05,4
1011,5027.27,6.930982316e-05,4
1012,5028.96,6.930982316e-05,4
1013,5030.63,6.930982316e-05,4
1014,5032.3,6.930982316e-05,4
1015,5034,6.930982316e-05,4
1016,5035.65,6.930982316e-05,4
1017,5037.3,6.930982316e-05,4
1018,5039,6.930982316e-05,4
1019,5040.69,6.930982316e-05,4
1020,5042.34,6.930982316e-05,4
1021,5043.87,6.930982316e-05,4
1022,5045.46,6.83994528e-05,4
1023,5047.18,6.83994528e-05,4
1024,5048.76,6.830575492e-05,4
1025,5050.34,6.830575492e-05,4
1026,5051.92,6.821205704e-05,4
1027,5053.54,6.821205704e-05,4
1028,5055.2,6.811835916e-05,4
1029,5056.83,6.802478999e-05,4
1030,5058.49,6.802478999e-05,4
1031,5060.18,6.793122081e-05,4
1032,5061.86,6.793122081e-05,4
1033,5063.55,6.783765164e-05,4
1034,5065.22,6.783765164e-05,4
1035,5066.89,6.774408246e-05,4
1036,5068.56,6.774408246e-05,4
1037,5070.22,6.774408246e-05,4
1038,5071.93,6.765038387e-05,4
1039,5073.6,6.765038387e-05,4
1040,5075.29,6.765038387e-05,4
1041,5076.96,6.765038387e-05,4
1042,5078.64,6.765038387e-05,4
1043,5079.92,6.765038387e-05,3
1044,5081.17,6.765038387e-05,3
1045,5082.44,6.765038387e-05,3
1046,5083.7,6.774513231e-05,3
1047,5084.98,6.774513231e-05,3
1048,5086.25,6.774513231e-05,3
1049,5087.48,6.784054799e-05,3
1050,5088.73,6.784054799e-05,3
1051,5090.01,6.784054799e-05,3
1052,5091.3,6.784054799e-05,3
1053,5092.58,6.784054799e-05,3
1054,5093.83,6.784054799e-05,3
1055,5095.11,6.784054799e-05,3
1056,5096.39,6.784054799e-05,3
1057,5097.69,6.784054799e-05,3
1058,5098.95,6.784054799e-05,3
1059,5100.22,6.784054799e-05,3
1060,5101.47,6.784054799e-05,3
1061,5102.75,6.774349427e-05,3
1062,5103.98,6.774349427e-05,3
1063,5105.23,6.774349427e-05,3
1064,5106.5,6.764630131e-05,3
1065,5107.75,6.764630131e-05,3
1066,5109.01,6.764630131e-05,3
1067,5110.29,6.764630131e-05,3
1068,5111.56,6.754882825e-05,3
1069,5112.86,6.754882825e-05,3
1070,5114.13,6.754882825e-05,3
1071,5115.39,6.754882825e-05,3
1072,5116.69,6.754882825e-05,3
1073,5117.96,6.754882825e-05,3
1074,5119.24,6.754882825e-05,3
1075,5120.47,6.754882825e-05,3
1076,5121.7,6.754882825e-05,3
1077,5122.96,6.745036057e-05,3
1078,5124.2,6.745036057e-05,3
1079,5125.44,6.745036057e-05,3
1080,5126.64,6.745036057e-05,3
1081,5127.84,6.735160455e-05,3
1082,5129.06,6.735160455e-05,3
1083,5130.29,6.725284854e-05,3
1084,5131.47,6.725284854e-05,3
1085,5132.7,6.715409252e-05,3
1086,5133.93,6.705548152e-05,3
1087,5135.18,6.705548152e-05,3
1088,5136.4,6.695687051e-05,3
1089,5137.63,6.685840453e-05,3
1090,5138.84,6.685840453e-05,3
1091,5140.05,6.675993854e-05,3
1092,5141.27,6.675993854e-05,3
1093,5142.49,6.666147255e-05,3
1094,5143.71,6.666147255e-05,3
1095,5144.94,6.666147255e-05,3
1096,5146.2,6.666147255e-05,3
1097,5147.42,6.656271482e-05,3
1098,5148.66,6.656271482e-05,3
1099,5149.92,6.656271482e-05,3
1100,5151.18,6.656271482e-05,3
1101,5152.45,6.656271482e-05,3
1102,5153.72,6.656271482e-05,3
1103,5154.99,6.656271482e-05,3
1104,5156.24,6.666250899e-05,3
1105,5157.5,6.666250899e-05,3
1106,5158.75,6.666250899e-05,3
1107,5159.99,6.676305576e-05,3
1108,5161.22,6.676305576e-05,3
1109,5162.47,6.676305576e-05,3
1110,5163.75,6.686436541e-05,3
1111,5165.01,6.686436541e-05,3
1112,5166.26,6.696629279e-05,3
1113,5167.53,6.696629279e-05,3
1114,5168.78,6.696629279e-05,3
1115,5170.03,6.696629279e-05,3
1116,5171.3,6.696629279e-05,3
1117,5172.52,6.696629279e-05,3
1118,5173.75,6.696629279e-05,3
1119,5174.98,6.696629279e-05,3
1120,5176.2,6.696629279e-05,3
1121,5177.45,6.706995579e-05,3
1122,5178.68,6.717410168e-05,3
1123,5179.95,6.727873424e-05,3
1124,5181.21,6.727873424e-05,3
1125,5182.49,6.727873424e-05,3
1126,5183.73,6.727873424e-05,3
1127,5185.01,6.71734467e-05,3
1128,5186.28,6.706832394e-05,3
1129,5187.54,6.696336569e-05,3
1130,5188.81,6.706848871e-05,3
1131,5190.08,6.706848871e-05,3
1132,5191.33,6.717427497e-05,3
1133,5192.58,6.728056338e-05,3
1134,5193.81,6.738735792e-05,3
1135,5195.07,6.749466263e-05,3
1136,5196.31,6.749466263e-05,3
1137,5197.57,6.749466263e-05,3
1138,5198.8,6.749466263e-05,3
1139,5200.04,6.738667117e-05,3
1140,5201.29,6.738667117e-05,3
1141,5202.52,6.738667117e-05,3
1142,5203.74,6.738667117e-05,3
1143,5204.97,6.738667117e-05,3
1144,5206.21,6.738667117e-05,3
1145,5207.43,6.738667117e-05,3
1146,5208.69,6.738667117e-05,3
1147,5209.92,6.738667117e-05,3
1148,5211.17,6.738667117e-05,3
1149,5212.35,6.727727723e-05,3
1150,5213.55,6.727727723e-05,3
1151,5214.82,6.727727723e-05,3
1152,5216.09,6.716770511e-05,3
1153,5217.37,6.716770511e-05,3
1154,5218.61,6.716770511e-05,3
1155,5219.85,6.716770511e-05,3
1156,5221.1,6.716770511e-05,3
1157,5222.36,6.727817831e-05,3
1158,5223.62,6.727817831e-05,3
1159,5224.9,6.738938191e-05,3
1160,5226.17,6.738938191e-05,3
1161,5227.43,6.738938191e-05,3
1162,5228.7,6.738938191e-05,3
1163,5230,6.738938191e-05,3
1164,5231.3,6.727725316e-05,3
1165,5232.57,6.716531097e-05,3
1166,5233.84,6.716531097e-05,3
1167,5235.15,6.716531097e-05,3
1168,5236.42,6.716531097e-05,3
1169,5237.71,6.727800445e-05,3
1170,5238.96,6.727800445e-05,3
1171,5240.25,6.739145808e-05,3
1172,5241.51,6.739145808e-05,3
1173,5242.78,6.739145808e-05,3
1174,5244.03,6.739145808e-05,3
1175,5245.3,6.739145808e-05,3
1176,5246.52,6.739145808e-05,3
1177,5247.77,6.739145808e-05,3
1178,5249.02,6.739145808e-05,3
1179,5250.29,6.750685441e-05,3
1180,5251.57,6.750685441e-05,3
1181,5252.85,6.750685441e-05,3
1182,5254.12,6.750685441e-05,3
1183,5255.38,6.750685441e-05,3
1184,5256.63,6.750685441e-05,3
1185,5257.87,6.750685441e-05,3
1186,5259.12,6.750685441e-05,3
1187,5260.39,6.750685441e-05,3
1188,5261.66,6.750685441e-05,3
1189,5262.91,6.750685441e-05,3
1190,5264.17,6.738924665e-05,3
1191,5265.42,6.738924665e-05,3
1192,5266.66,6.738924665e-05,3
1193,5267.92,6.738924665e-05,3
1194,5269.18,6.738924665e-05,3
1195,5270.46,6.738924665e-05,3
1196,5271.72,6.738924665e-05,3
1197,5272.98,6.738924665e-05,3
1198,5274.24,6.750851966e-05,3
1199,5275.47,6.750851966e-05,3
1200,5276.69,6.750851966e-05,3
1201,5277.92,6.750851966e-05,3
1202,5279.15,6.750851966e-05,3
1203,5280.39,6.750851966e-05,3
1204,5281.6,6.750851966e-05,3
1205,5282.82,6.750851966e-05,3
1206,5284.05,6.750851966e-05,3
1207,5285.27,6.763015663e-05,3
1208,5286.51,6.763015663e-05,3
1209,5287.72,6.763015663e-05,3
1210,5288.96,6.763015663e-05,3
1211,5290.18,6.763015663e-05,3
1212,5291.38,6.763015663e-05,3
1213,5292.61,6.763015663e-05,3
1214,5293.8,6.763015663e-05,3
1215,5295.01,6.763015663e-05,3
1216,5296.23,6.763015663e-05,3
1217,5297.46,6.763015663e-05,3
1218,5298.67,6.763015663e-05,3
1219,5299.88,6.763015663e-05,3
1220,5301.07,6.763015663e-05,3
1221,5302.26,6.775539766e-05,3
1222,5303.5,6.788133706e-05,3
1223,5304.73,6.800798135e-05,3
1224,5305.93,6.800798135e-05,3
1225,5307.16,6.800798135e-05,3
1226,5308.4,6.788062558e-05,3
1227,5309.65,6.788062558e-05,3
1228,5310.9,6.788062558e-05,3
1229,5312.15,6.788062558e-05,3
1230,5313.4,6.788062558e-05,3
1231,5314.58,6.788062558e-05,3
1232,5315.81,6.775230681e-05,3
1233,5317.01,6.775230681e-05,3
1234,5318.24,6.775230681e-05,3
1235,5319.44,6.762374456e-05,3
1236,5320.71,6.762374456e-05,3
1237,5321.97,6.762374456e-05,3
1238,5323.24,6.762374456e-05,3
1239,5324.49,6.749469161e-05,3
1240,5325.73,6.749469161e-05,3
1241,5326.97,6.749469161e-05,3
1242,5328.24,6.736539144e-05,3
1243,5329.49,6.736539144e-05,3
1244,5330.75,6.736539144e-05,3
1245,5332,6.736539144e-05,3
1246,5333.22,6.736539144e-05,3
1247,5334.45,6.736539144e-05,3
1248,5335.68,6.736539144e-05,3
1249,5336.94,6.736539144e-05,3
1250,5338.14,6.736539144e-05,3
1251,5339.38,6.736539144e-05,3
1252,5340.68,6.736539144e-05,3
1253,5341.91,6.736539144e-05,3
1254,5343.14,6.736539144e-05,3
1255,5344.35,6.736539144e-05,3
1256,5345.54,6.723304293e-05,3
1257,5346.73,6.723304293e-05,3
1258,5347.92,6.723304293e-05,3
1259,5349.1,6.723304293e-05,3
1260,5350.3,6.71001713e-05,3
1261,5351.51,6.71001713e-05,3
1262,5352.73,6.71001713e-05,3
1263,5353.99,6.696703604e-05,3
1264,5355.24,6.696703604e-05,3
1265,5356.5,6.696703604e-05,3
1266,5357.74,6.696703604e-05,3
1267,5359.02,6.696703604e-05,3
1268,5360.3,6.7101508e-05,3
1269,5361.57,6.7101508e-05,3
1270,5362.84,6.72370666e-05,3
1271,5364.14,6.72370666e-05,3
1272,5365.44,6.72370666e-05,3
1273,5366.7,6.72370666e-05,3
1274,5367.97,6.72370666e-05,3
1275,5369.24,6.72370666e-05,3
1276,5370.49,6.72370666e-05,3
1277,5371.77,6.72370666e-05,3
1278,5373.04,6.72370666e-05,3
1279,5374.29,6.709900281e-05,3
1280,5375.56,6.709900281e-05,3
1281,5376.81,6.709900281e-05,3
1282,5378.06,6.709900281e-05,3
1283,5379.31,6.709900281e-05,3
1284,5380.53,6.709900281e-05,3
1285,5381.75,6.72387924e-05,3
1286,5382.98,6.72387924e-05,3
1287,5384.17,6.72387924e-05,3
1288,5385.35,6.72387924e-05,3
1289,5386.55,6.72387924e-05,3
1290,5387.81,6.709753443e-05,3
1291,5389.1,6.709753443e-05,3
1292,5390.38,6.709753443e-05,3
1293,5391.63,6.709753443e-05,3
1294,5392.91,6.709753443e-05,3
1295,5394.18,6.709753443e-05,3
1296,5395.46,6.709753443e-05,3
1297,5396.73,6.709753443e-05,3
1298,5398.02,6.695446933e-05,3
1299,5399.3,6.695446933e-05,3
1300,5400.57,6.695446933e-05,3
1301,5401.84,6.695446933e-05,3
1302,5403.11,6.695446933e-05,3
1303,5404.41,6.681048122e-05,3
1304,5405.69,6.681048122e-05,3
1305,5406.95,6.681048122e-05,3
1306,5408.21,6.681048122e-05,3
1307,5409.47,6.681048122e-05,3
1308,5410.71,6.681048122e-05,3
1309,5411.98,6.652063098e-05,3
1310,5413.26,6.66655561e-05,3
1311,5414.52,6.695794889e-05,3
1312,5415.8,6.65193597e-05,3
1313,5417.07,6.637412093e-05,3
1314,5418.34,6.666587531e-05,3
1315,5419.6,6.710932902e-05,3
1316,5420.88,6.740892424e-05,3
1317,5422.14,6.77118857e-05,3
1318,5423.45,6.755972416e-05,3
1319,5424.72,6.740790455e-05,3
1320,5426,6.740790455e-05,3
1321,5427.25,6.725608495e-05,3
1322,5428.51,6.725608495e-05,3
1323,5429.79,6.710426534e-05,3
1324,5431.03,6.695278845e-05,3
1325,5432.27,6.695278845e-05,3
1326,5433.52,6.680131155e-05,3
1327,5434.78,6.680131155e-05,3
1328,5436.04,6.664983465e-05,3
1329,5437.3,6.649870124e-05,3
1330,5438.56,6.649870124e-05,3
1331,5439.8,6.634756783e-05,3
1332,5441.05,6.634756783e-05,3
1333,5442.27,6.619643442e-05,3
1334,5443.5,6.604564527e-05,3
1335,5444.73,6.604564527e-05,3
1336,5445.97,6.589485613e-05,3
1337,5447.22,6.589485613e-05,3
1338,5448.44,6.574406698e-05,3
1339,5449.67,6.559362289e-05,3
1340,5450.91,6.559362289e-05,3
1341,5452.13,6.54431788e-05,3
1342,5453.37,6.529307977e-05,3
1343,5454.62,6.529307977e-05,3
1344,5455.85,6.514298074e-05,3
1345,5457.06,6.499322676e-05,3
1346,5458.31,6.499322676e-05,3
1347,5459.55,6.484347278e-05,3
1348,5460.79,6.484347278e-05,3
1349,5462.04,6.46937188e-05,3
1350,5463.25,6.46937188e-05,3
1351,5464.51,6.454396482e-05,3
1352,5465.77,6.454396482e-05,3
1353,5467.02,6.439421084e-05,3
1354,5468.27,6.439421084e-05,3
1355,5469.57,6.424445686e-05,3
1356,5470.82,6.424445686e-05,3
1357,5472.06,6.409470288e-05,3
1358,5473.31,6.394529798e-05,3
1359,5474.56,6.394529798e-05,3
1360,5475.83,6.379589308e-05,3
1361,5477.07,6.379589308e-05,3
1362,5478.32,6.364648818e-05,3
1363,5479.58,6.349743317e-05,3
1364,5480.85,6.349743317e-05,3
1365,5482.13,6.334837816e-05,3
1366,5483.38,6.319967305e-05,3
1367,5484.62,6.319967305e-05,3
1368,5485.85,6.305096794e-05,3
1369,5487.11,6.290261272e-05,3
1370,5488.35,6.290261272e-05,3
1371,5489.58,6.27542575e-05,3
1372,5490.85,6.27542575e-05,3
1373,5492.13,6.260590228e-05,3
1374,5493.39,6.260590228e-05,3
1375,5494.63,6.245754706e-05,3
1376,5495.88,6.245754706e-05,3
1377,5497.14,6.230919185e-05,3
1378,5498.4,6.230919185e-05,3
1379,5499.65,6.216083663e-05,3
1380,5500.9,6.216083663e-05,3
1381,5502.16,6.201248141e-05,3
1382,5503.4,6.186448026e-05,3
1383,5504.67,6.186448026e-05,3
1384,5505.93,6.171647911e-05,3
1385,5507.21,6.171647911e-05,3
1386,5508.47,6.156847796e-05,3
1387,5509.72,6.142083173e-05,3
1388,5510.95,6.142083173e-05,3
1389,5512.18,6.12731855e-05,3
1390,5513.4,6.112589419e-05,3
1391,5514.65,6.112589419e-05,3
1392,5515.88,6.097860288e-05,3
1393,5517.1,6.097860288e-05,3
1394,5518.32,6.083131157e-05,3
1395,5519.55,6.068437603e-05,3
1396,5520.79,6.068437603e-05,3
1397,5522.01,6.05374405e-05,3
1398,5523.25,6.05374405e-05,3
1399,5524.51,6.039050496e-05,3
1400,5525.76,6.024392607e-05,3
1401,5526.99,6.024392607e-05,3
1402,5528.25,6.024392607e-05,3
1403,5529.47,6.009698966e-05,3
1404,5530.68,6.009698966e-05,3
1405,5531.88,5.995005326e-05,3
1406,5533.1,5.980347611e-05,3
1407,5534.31,5.980347611e-05,3
1408,5535.51,5.965689896e-05,3
1409,5536.74,5.965689896e-05,3
1410,5537.95,5.951032181e-05,3
1411,5539.18,5.951032181e-05,3
1412,5540.4,5.936374467e-05,3
1413,5541.6,5.921752855e-05,3
1414,5542.84,5.921752855e-05,3
1415,5544.06,5.907131243e-05,3
1416,5545.29,5.892545733e-05,3
1417,5546.51,5.892545733e-05,3
1418,5547.72,5.877960224e-05,3
1419,5548.96,5.863410818e-05,3
1420,5550.18,5.863410818e-05,3
1421,5551.4,5.848861411e-05,3
1422,5552.63,5.834348107e-05,3
1423,5553.86,5.834348107e-05,3
1424,5555.08,5.819834804e-05,3
1425,5556.24,5.819834804e-05,3
1426,5557.46,5.8053215e-05,3
1427,5558.76,5.790844389e-05,3
1428,5560.04,5.790844389e-05,3
1429,5561.29,5.776367278e-05,3
1430,5562.56,5.776367278e-05,3
1431,5563.84,5.761890167e-05,3
1432,5565.1,5.74744934e-05,3
1433,5566.34,5.733044705e-05,3
1434,5567.62,5.718676171e-05,3
1435,5568.87,5.70434365e-05,3
1436,5570.11,5.690047049e-05,3
1437,5571.39,5.67578628e-05,3
1438,5572.63,5.661561251e-05,3
1439,5573.88,5.661561251e-05,3
1440,5575.16,5.647336223e-05,3
1441,5576.44,5.633146936e-05,3
1442,5577.71,5.618993301e-05,3
1443,5578.93,5.590827921e-05,3
1444,5579.76,5.576815821e-05,2
1445,5580.58,5.562838839e-05,2
1446,5581.41,5.548896887e-05,2
1447,5582.24,5.521152402e-05,2
1448,5583.05,5.507349521e-05,2
1449,5583.9,5.479881444e-05,2
1450,5584.71,5.466215904e-05,2
1451,5585.52,5.4390208e-05,2
1452,5586.32,5.412028141e-05,2
1453,5587.15,5.398598791e-05,2
1454,5587.97,5.371873054e-05,2
1455,5588.79,5.358576339e-05,2
1456,5589.6,5.345312536e-05,2
1457,5590.42,5.332081564e-05,2
1458,5591.24,5.318883342e-05,2
1459,5592.06,5.30571779e-05,2
1460,5592.9,5.292584825e-05,2
1461,5593.75,5.279484367e-05,2
1462,5594.59,5.279484367e-05,2
1463,5595.42,5.26638391e-05,2
1464,5596.25,5.25331596e-05,2
1465,5597.09,5.240280436e-05,2
1466,5597.94,5.227277259e-05,2
1467,5598.8,5.214306348e-05,2
1468,5599.63,5.201367622e-05,2
1469,5600.5,5.188461003e-05,2
1470,5601.37,5.17558641e-05,2
1471,5602.21,5.17558641e-05,2
1472,5603.06,5.162711817e-05,2
1473,5603.96,5.162711817e-05,2
1474,5604.83,5.149837224e-05,2
1475,5605.67,5.149837224e-05,2
1476,5606.53,5.136962631e-05,2
1477,5607.39,5.124120224e-05,2
1478,5608.23,5.111309923e-05,2
1479,5609.06,5.098531649e-05,2
1480,5609.91,5.085785319e-05,2
1481,5610.73,5.060419807e-05,2
1482,5611.57,5.047800306e-05,2
1483,5612.42,5.035212275e-05,2
1484,5613.24,5.022655636e-05,2
1485,5614.07,5.01013031e-05,2
1486,5614.91,4.99763622e-05,2
1487,5615.73,4.985173287e-05,2
1488,5616.58,4.972741433e-05,2
1489,5617.43,4.960340582e-05,2
1490,5618.27,4.947970655e-05,2
1491,5619.1,4.935631576e-05,2
1492,5619.93,4.923323268e-05,2
1493,5620.76,4.911045654e-05,2
1494,5621.59,4.898798657e-05,2
1495,5622.4,4.886582202e-05,2
1496,5623.24,4.862270847e-05,2
1497,5624.06,4.850175646e-05,2
1498,5624.89,4.826105296e-05,2
1499,5625.71,4.802213685e-05,2
1500,5626.55,4.77849905e-05,2
1501,5627.38,4.754959646e-05,2
1502,5628.2,4.743247922e-05,2
1503,5629.02,4.731565046e-05,2
1504,5629.83,4.708314112e-05,2
1505,5630.66,4.708314112e-05,2
1506,5631.5,4.696717279e-05,2
