# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(epsilon)
0.127112089528    	8.5186761367e-03
0.127190472783    	8.5129936623e-03
0.127268587602    	8.5073171322e-03
0.127346702422    	8.5016304870e-03
0.127424817241    	8.4959352758e-03
0.127502662699    	8.4902524404e-03
0.127580508156    	8.4845650619e-03
0.127658084253    	8.4789994821e-03
0.127735660349    	8.4733245217e-03
0.127813236446    	8.4676465620e-03
0.127890542242    	8.4619843662e-03
0.127967848038    	8.4563196825e-03
0.128045153835    	8.4506507645e-03
0.128122188383    	8.4449954239e-03
0.12819922293     	8.4393343683e-03
0.128276257478    	8.4336650883e-03
0.128353292026    	8.4279859879e-03
0.128430053402    	8.4223147234e-03
0.128506814778    	8.4166317891e-03
0.128583576154    	8.4109350179e-03
0.12866033753     	8.4052234461e-03
0.128737098905    	8.3994963310e-03
0.128813584161    	8.3937727813e-03
0.128890069417    	8.3880339437e-03
0.128966554673    	8.3822787022e-03
0.129043039928    	8.3765071942e-03
0.129119525184    	8.3707197986e-03
0.129195731296    	8.3649372299e-03
0.129271937409    	8.3591411803e-03
0.129348143521    	8.3533313242e-03
0.129424349634    	8.3475083492e-03
0.129500274543    	8.3416934070e-03
0.129576199452    	8.3358677591e-03
0.129652124361    	8.3300307937e-03
0.12972804927     	8.3241827810e-03
0.129803690877    	8.3183446288e-03
0.129879332485    	8.3124967259e-03
0.129954974092    	8.3066379958e-03
0.130030615699    	8.3007684909e-03
0.130106257306    	8.2948883985e-03
0.130181612392    	8.2890192902e-03
0.130256967478    	8.2831416864e-03
0.130332322564    	8.2772552177e-03
0.13040767765     	8.2713607551e-03
0.130483032736    	8.2654593067e-03
0.130558097995    	8.2595734475e-03
0.130633163254    	8.2536836157e-03
0.130708228512    	8.2477893235e-03
0.130783293771    	8.2418909439e-03
0.13085835903     	8.2359885655e-03
0.130933131065    	8.2301039256e-03
0.1310079031      	8.2242158530e-03
0.131082675135    	8.2183225211e-03
0.13115744717     	8.2124229430e-03
0.131231923663    	8.2065379941e-03
0.131306400157    	8.2006450509e-03
0.13138087665     	8.1947409961e-03
0.131455353143    	8.1888236457e-03
0.131529829637    	8.1828907921e-03
0.131604007028    	8.1769631343e-03
0.131678184419    	8.1710175832e-03
0.13175236181     	8.1650516920e-03
0.131826539201    	8.1590646928e-03
0.131900716592    	8.1530564029e-03
0.131974591218    	8.1470506674e-03
0.132048465844    	8.1410265762e-03
0.13212234047     	8.1349846253e-03
0.132196215096    	8.1289271053e-03
0.132270089723    	8.1228568121e-03
0.132343657815    	8.1168008884e-03
0.132417225908    	8.1107401529e-03
0.132490794       	8.1046769079e-03
0.132564362092    	8.0986146641e-03
0.132637930185    	8.0925566821e-03
0.132711187863    	8.0865299582e-03
0.132784445542    	8.0805135801e-03
0.13285770322     	8.0745075466e-03
0.132930960899    	8.0685122576e-03
0.133003905511    	8.0625515742e-03
0.133076850122    	8.0567906171e-03
0.133149794734    	8.0508475799e-03
0.133222739345    	8.0449095045e-03
0.133295368179    	8.0389969414e-03
0.133367997013    	8.0330849431e-03
0.133440625847    	8.0271676349e-03
0.133513254681    	8.0212411073e-03
0.133585564968    	8.0153254105e-03
0.133657875254    	8.0093952073e-03
0.133730185541    	8.0034449822e-03
0.133802495827    	7.9974717617e-03
0.133874806114    	7.9914731114e-03
0.133946793586    	7.9854719459e-03
0.134018781059    	7.9794449157e-03
0.134090768532    	7.9733894387e-03
0.134162756004    	7.9673058399e-03
0.134234743477    	7.9611950912e-03
0.13430673095     	7.9550587068e-03
0.134378718423    	7.9488986580e-03
0.134450375678    	7.9427433181e-03
0.134522032932    	7.9365718411e-03
0.134593690187    	7.9303847967e-03
0.134665347442    	7.9241852142e-03
0.134737004697    	7.9179760668e-03
0.134808661952    	7.9117600666e-03
0.134880319207    	7.9055394976e-03
0.134951976462    	7.8993161160e-03
0.135023633717    	7.8930911167e-03
0.135095290972    	7.8868651519e-03
0.135166605369    	7.8806657016e-03
0.135237919767    	7.8744676664e-03
0.135309234164    	7.8682679913e-03
0.135380548561    	7.8620658071e-03
0.135451862958    	7.8558600522e-03
0.135523177356    	7.8496495297e-03
0.135594491753    	7.8434329681e-03
0.13566580615     	7.8372090806e-03
0.135736767506    	7.8310049190e-03
0.135807728861    	7.8247936910e-03
0.135878690217    	7.8185718634e-03
0.135949651573    	7.8123386456e-03
0.136020612929    	7.8060934886e-03
0.136091215894    	7.7998650651e-03
0.136161818859    	7.7936270700e-03
0.136232421824    	7.7873770382e-03
0.136303024789    	7.7811153166e-03
0.136373627754    	7.7748424182e-03
0.136444230719    	7.7685589610e-03
0.136514833684    	7.7622656119e-03
0.136585436649    	7.7559630130e-03
0.136656039614    	7.7496517061e-03
0.136726642579    	7.7433320637e-03
0.136797245544    	7.7370042287e-03
0.136867848509    	7.7306680990e-03
0.136938451474    	7.7243233491e-03
0.137009054439    	7.7179694800e-03
0.137079657404    	7.7116059010e-03
0.137150260369    	7.7052319930e-03
0.137220863334    	7.6988471610e-03
0.13729107837     	4.5722378198e-03
0.137361293407    	6.6036677395e-04
0.137431508444    	7.6800655002e-03
0.13750172348     	7.6736684209e-03
0.137571938517    	7.6672582750e-03
0.137642153553    	7.6608345911e-03
0.13771236859     	7.6543968782e-03
0.137782583627    	7.6479445902e-03
0.137852798663    	7.6414771411e-03
0.137922610165    	7.6350261704e-03
0.137992421667    	7.6285644799e-03
0.138062233169    	7.6220870028e-03
0.138132044671    	6.4367453503e-03
0.138201856173    	5.3834040455e-03
0.138271667675    	5.1021436694e-03
0.138341479177    	5.2053012748e-03
0.138410875134    	4.0717412756e-03
0.138480271091    	7.5830114850e-03
0.138549667049    	7.5764914506e-03
0.138619063006    	7.5699658942e-03
0.138688458963    	7.5634365449e-03
0.138757854921    	7.5569051228e-03
0.138827250878    	7.5503732485e-03
0.138896646835    	7.5438423304e-03
0.138966042792    	7.5373134736e-03
0.139035005025    	7.5308225656e-03
0.139103967258    	7.5243403828e-03
0.13917292949     	7.5178613101e-03
0.139241891723    	5.8980046527e-03
0.139310853955    	3.3864547857e-03
0.139379816188    	1.1611077273e-03
0.13944877842     	7.4919655419e-03
0.139517740653    	7.1418510861e-03
0.139586702885    	6.7012474968e-03
0.139655665118    	6.2757254685e-03
0.13972462735     	5.8660124729e-03
0.139793589583    	5.4721671008e-03
0.139862088982    	5.0959752869e-03
0.139930588381    	4.7341306289e-03
0.139999087779    	4.3851939961e-03
0.140067587178    	2.0920069889e-03
0.140136086577    	3.7212882123e-03
0.140204585976    	3.4045181908e-03
0.140273085374    	3.0975626179e-03
0.140341584773    	2.8010198124e-03
0.140410084172    	2.5160166702e-03
0.140478583571    	2.2438979409e-03
0.140546593688    	1.9875111761e-03
0.140614603805    	1.7458465978e-03
0.140682613923    	1.5189020043e-03
0.14075062404     	1.3271673852e-03
0.140818634157    	1.1269058241e-03
0.140886644275    	9.3975413427e-04
0.140954654392    	7.6541161702e-04
0.14102266451     	6.0407011527e-04
0.141090674627    	4.5642535120e-04
0.141158169516    	3.2443926907e-04
0.141225664405    	2.0891516045e-04
0.141293159294    	1.1204287246e-04
0.141360654184    	3.8032665529e-05
0.141428149073    	5.1545403764e-03
0.141495643962    	1.6878210864e-03
0.141563138851    	7.2905975858e-03
0.14163063374     	7.2841406470e-03
0.14169812863     	7.2776986133e-03
0.141765623519    	7.2712726533e-03
0.141833118408    	7.2648634590e-03
0.141900613297    	7.2584711930e-03
0.141968108186    	7.2520954801e-03
0.142035603076    	7.2457354404e-03
0.142103097965    	7.2393897436e-03
0.142170020863    	7.2330981171e-03
0.142236943762    	5.2950015622e-03
0.142303866661    	7.2205683460e-03
0.142370789559    	7.2143134537e-03
0.142437712458    	7.2080620453e-03
0.142504635356    	7.2018117503e-03
0.142571558255    	7.1955603248e-03
0.142638481154    	7.1893057581e-03
0.142705404052    	7.1830463803e-03
0.142772326951    	7.1767809605e-03
0.142839249849    	7.1705087851e-03
0.142906172748    	7.1642297013e-03
0.142973095647    	7.1579441146e-03
0.143040018545    	7.1516529266e-03
0.143106941444    	7.1453574341e-03
0.143173864342    	6.8357399423e-04
0.143240787241    	7.1327598314e-03
0.14330771014     	7.1264610342e-03
0.143374633038    	7.1201643778e-03
0.143441555937    	7.1138713416e-03
0.143508478835    	7.1075832660e-03
0.143575401734    	2.7318543427e-03
0.143642324633    	7.0950265001e-03
0.143709247531    	7.0887595761e-03
0.14377617043     	7.0825010950e-03
0.143843093328    	7.0762513047e-03
0.143910016227    	5.8703721123e-03
0.143976939126    	4.6954549642e-03
0.144043862024    	3.5903069157e-03
0.144110041335    	2.5801760744e-03
0.144176220646    	1.8086078439e-03
0.144242399957    	5.6881633640e-04
0.144308579268    	3.2431595303e-04
0.144374758578    	1.8452205066e-05
0.144440937889    	3.4972609977e-03
0.1445071172      	3.6205921756e-03
0.144573296511    	3.5455675009e-03
0.144639475822    	1.0355477724e-04
0.144705655133    	2.7146037595e-03
0.144771834444    	2.0570280384e-03
0.144838013754    	1.3376293152e-03
0.144904193065    	6.4882662208e-04
0.144970372376    	1.1545187861e-04
0.145036551687    	6.6744259469e-03
0.145102730998    	6.9606366503e-03
0.145168910309    	2.9405992074e-03
0.145235089619    	1.6776718228e-03
0.14530126893     	4.6556365390e-03
0.145367448241    	1.5487213077e-03
0.145433627552    	5.1157257019e-03
0.145499806863    	4.4420093551e-03
0.145565986174    	3.5259851024e-03
0.145632165484    	1.0825378450e-03
0.145698344795    	2.2645982454e-03
0.145764524106    	6.8997272827e-03
0.145830703417    	6.8936193253e-03
0.145896882728    	4.2719142580e-03
0.145963062039    	6.8813987259e-03
0.146029241349    	6.8752883734e-03
0.14609542066     	2.2508210157e-03
0.146161599971    	6.8630741001e-03
0.146227779282    	6.8569728826e-03
0.146293958593    	3.4061436943e-03
0.146360137904    	4.7140509635e-03
0.146426317215    	2.6363900687e-03
0.146492496525    	3.8518918313e-03
0.146558675836    	6.8265698509e-03
0.146624855147    	6.8205136931e-03
0.146691034458    	6.8144654553e-03
0.146757213769    	6.1007868994e-03
0.14682339308     	3.8010758500e-03
0.14688957239     	1.6791486488e-03
0.146955751701    	1.4764313763e-04
0.147021931012    	2.3969861656e-03
0.147088110323    	9.5054685908e-04
0.147154289634    	2.1139833897e-05
0.147220468945    	6.7662666919e-03
0.147286648255    	4.2542945791e-03
0.147352827566    	6.7542542423e-03
0.147419006877    	5.7865415375e-03
0.147485186188    	3.7448993566e-03
0.147551365499    	1.9194745057e-03
0.14761754481     	4.7064260641e-04
0.147683724121    	3.7145485841e-03
0.147749903431    	6.7184126833e-03
0.147816082742    	3.8598812860e-03
0.147882262053    	1.8331920721e-03
0.147948441364    	2.1803729714e-03
0.148014620675    	3.3130655497e-03
0.148080799986    	4.8563880263e-03
0.148146979296    	2.7688362771e-04
0.148213158607    	6.6771370161e-03
0.148279337918    	6.6712780017e-03
0.148345517229    	6.6654232192e-03
0.14841169654     	6.6595704594e-03
0.148477875851    	6.6537175401e-03
0.148544055161    	6.6478624805e-03
0.148610234472    	6.6420036882e-03
0.148676413783    	6.6361401196e-03
0.148742593094    	6.6302713784e-03
0.148808772405    	3.4661975194e-04
0.148874951716    	6.6185200171e-03
0.148941131027    	6.6126395454e-03
0.149007310337    	6.6067578972e-03
0.149073489648    	7.4561224054e-04
0.149139668959    	6.5949979839e-03
0.14920584827     	3.7675254362e-03
0.149272027581    	6.5832541314e-03
0.149338206892    	6.5773923779e-03
0.149404386202    	6.5715394237e-03
0.149470565513    	2.2818957316e-03
0.149536744824    	6.5598649568e-03
0.149602924135    	6.1032714051e-03
0.149669103446    	3.4540252761e-03
0.149735282757    	2.7578776775e-04
0.149801462067    	1.4691845355e-03
0.149867641378    	6.1234867257e-04
0.149933820689    	2.2394610919e-03
0.15              	1.1126737034e-03
0.150066312997    	3.6283036203e-03
0.150132538046    	4.4168670030e-04
0.150198763095    	1.8388504221e-03
0.150264988145    	4.7042621793e-03
0.150331213194    	8.6698648967e-05
0.15039735006     	1.0599317609e-03
0.150463486927    	3.0668564926e-04
0.150529623793    	6.4737931248e-03
0.15059567236     	6.4681507695e-03
0.150661720926    	6.4625211118e-03
0.150727769492    	5.4166012334e-03
0.150793818059    	2.2618265631e-04
0.150859866625    	2.0207757906e-03
0.150925915192    	1.0557268356e-03
0.150991963758    	5.4954728667e-04
0.151058012324    	2.4222269278e-04
0.151124060891    	6.4233640288e-03
0.151190109457    	6.2972976417e-03
0.151256158023    	2.0775624770e-03
0.15132220659     	2.9160926073e-04
0.151388255156    	7.4737456814e-04
0.151454214104    	5.9770446827e-03
0.151520173053    	5.8003332349e-03
0.151586042383    	2.3523057301e-03
0.151651911713    	3.8936860972e-03
0.151717691425    	5.2796742587e-03
0.15178338164     	5.1096423387e-03
0.151849071856    	3.6312366097e-03
0.151914762072    	4.7750336071e-03
0.151980452288    	4.6104078788e-03
0.152046142503    	4.4474943261e-03
0.152111922829    	4.2860408530e-03
0.152177793637    	1.8745503476e-03
0.152243664445    	5.3026860311e-05
0.152309535252    	3.8089546912e-03
0.15237540606     	1.5936633685e-03
0.152441185886    	3.4967776914e-03
0.152506874856    	3.3428620644e-03
0.152572563825    	3.1905958016e-03
0.152638161939    	2.2629770438e-03
0.152703760053    	1.6591501559e-03
0.152769449275    	1.0629423106e-03
0.152835138497    	3.1677862594e-04
0.152900827719    	2.4637760366e-03
0.152966516941    	2.3265980699e-03
0.153032206163    	2.1922879719e-03
0.153097895386    	2.0608061146e-03
0.153163676738    	1.9320313971e-03
0.153229458091    	1.5608177305e-04
0.153295332094    	1.6828449532e-03
0.153361206097    	1.5625790318e-03
0.153427173273    	1.4065443376e-03
0.15349314045     	1.2934764837e-03
0.15355920133     	1.1361929487e-03
0.15362526221     	9.8440906094e-04
0.15369132309     	2.3943687856e-05
0.153757289866    	6.9955971172e-04
0.153823256643    	5.6771598470e-04
0.153889223419    	4.4387695966e-04
0.153955095957    	1.5170184030e-04
0.154020968495    	2.1212970344e-04
0.154086841033    	1.1170561950e-04
0.154152713571    	3.4585796539e-05
0.1542184916      	8.5311694186e-06
0.154284269629    	2.0716298342e-04
0.154350047659    	1.2136492027e-04
0.154415825688    	5.1375013853e-05
0.154481508936    	5.0198928363e-06
0.154547192185    	1.5336701113e-04
0.154612875433    	9.6345569328e-05
0.154678558681    	4.4108904786e-05
0.154744241929    	5.7715935484e-05
0.154809829985    	4.8060523655e-05
0.15487541804     	4.3498193883e-05
0.154941006095    	4.3286936670e-05
0.15500659415     	4.7129121555e-05
0.155072086735    	5.5229177764e-05
0.15513757932     	6.8391576312e-05
0.155203071905    	7.3494671937e-05
0.15526856449     	1.9572549893e-05
0.155334057075    	1.5534474543e-04
0.15539954966     	2.0789563330e-04
0.155465042245    	2.7649758955e-04
0.15553053483     	3.6399813865e-04
0.155596027415    	4.7385798842e-04
0.155661616739    	6.1060959205e-04
0.155727206063    	6.9299447667e-04
0.155792795388    	5.2892225438e-04
0.155858384712    	3.6519087609e-04
0.155923974036    	2.0650516483e-05
0.155989563361    	6.2012026506e-05
0.156055152685    	3.1098551325e-05
0.156120742009    	2.0577044729e-03
0.156186331334    	1.0113726163e-04
0.156251920658    	4.9487563452e-04
0.156317509982    	8.7466989295e-05
0.156383099307    	4.3748646141e-04
0.156448590149    	2.9071375725e-03
0.156514080991    	2.4212833368e-03
0.156579571832    	1.2993401709e-03
0.156645062674    	5.0555396407e-04
0.156710454737    	4.7705756899e-05
0.156775846799    	5.9604416285e-03
0.156841238861    	5.9555099656e-03
0.156906630924    	5.9505925176e-03
0.156972022986    	5.9456841008e-03
0.157037315819    	5.9407844207e-03
0.157102608652    	5.9358873095e-03
0.157167901485    	4.4822260378e-03
0.157233194318    	2.9619536589e-03
0.15729838762     	1.7749119417e-03
0.157363580921    	4.8254130289e-04
0.157428774222    	2.8926164168e-04
0.157493967524    	5.9063623747e-03
0.157559160825    	5.9014036231e-03
0.157624354126    	5.8964333752e-03
0.157689547428    	5.8914527969e-03
0.157754740729    	5.8864633748e-03
0.15781993403     	5.8814667772e-03
0.157885127332    	4.7669097500e-03
0.157950320633    	3.3570650632e-03
0.158015513934    	1.2197309373e-03
0.158080606161    	5.2681356761e-05
0.158145698387    	1.0140551312e-03
0.158210790614    	8.5317133491e-04
0.15827588284     	6.1998098462e-04
0.158340975067    	4.8246508890e-04
0.158406067293    	4.1973060294e-04
0.15847115952     	4.1982057426e-04
0.158536251746    	4.7934465959e-04
0.158601343973    	5.9998961545e-04
0.158666436199    	7.8613159261e-04
0.158731528426    	1.0421534365e-03
0.158796620652    	1.3709285409e-03
0.158861712878    	1.7734255399e-03
0.158926805105    	2.2492084425e-03
0.158991897331    	2.7969816019e-03
0.159056989558    	3.4147572016e-03
0.159122081784    	1.5655149758e-03
0.159187174011    	4.8498290475e-03
0.159252266237    	5.6605772014e-03
0.159317358464    	5.7673160486e-03
0.15938245069     	3.3574200912e-03
0.159447542917    	5.7575597037e-03
0.159512635143    	5.7526974876e-03
0.159577727369    	5.7478465331e-03
0.159642819596    	5.7430069818e-03
0.159707911822    	1.9598931070e-03
0.159773004049    	5.7333629839e-03
0.159838096275    	5.2039160034e-03
0.159903188502    	2.7435409683e-03
0.159968280728    	1.0335862872e-03
0.160033372955    	7.7680536567e-05
0.160098465181    	5.7094796652e-03
0.160163557408    	5.7047322327e-03
0.160228649634    	5.6999898203e-03
0.16029374186     	5.6952504691e-03
0.160358834087    	5.6905126291e-03
0.160423926313    	5.6857753331e-03
0.16048901854     	5.6810383458e-03
0.160554110766    	5.6763020644e-03
0.160619202993    	5.6715672908e-03
0.160684295219    	5.6668350609e-03
0.160749387446    	5.6621066127e-03
