# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(T)
0.129160148327    	2.8291494577e+02
0.129239689746    	2.8290336445e+02
0.129319231165    	2.8289125900e+02
0.129398772583    	2.8287865676e+02
0.129478008073    	2.8286568356e+02
0.129557243563    	2.8285241584e+02
0.129636479053    	2.8283894057e+02
0.129715714543    	2.8282526547e+02
0.129794950034    	2.8281130785e+02
0.12987387601     	2.8279694549e+02
0.129952801986    	2.8278197138e+02
0.130031727963    	2.8276628692e+02
0.130110653939    	2.8274989217e+02
0.130189579916    	2.8273290211e+02
0.130268505892    	2.8271550878e+02
0.130347117422    	2.8269799273e+02
0.130425728953    	2.8268099229e+02
0.130504340483    	2.8266432949e+02
0.130582952013    	2.8264798053e+02
0.130661563544    	2.8263195471e+02
0.130739856809    	2.8261631038e+02
0.130818150074    	2.8260100059e+02
0.130896443339    	2.8258600181e+02
0.130974736604    	2.8257126173e+02
0.131052708995    	2.8255680462e+02
0.131130681386    	2.8254268499e+02
0.131208653777    	2.8252911832e+02
0.131286626168    	2.8251628990e+02
0.131364598559    	2.8250430499e+02
0.131442246065    	2.8249322996e+02
0.131519893571    	2.8248301046e+02
0.131597541077    	2.8247355614e+02
0.131675188583    	2.8246470654e+02
0.131752836089    	2.8245627383e+02
0.131830483595    	2.8244808855e+02
0.131908131101    	2.8244000863e+02
0.13198544678     	2.8243190352e+02
0.132062762459    	2.8242359073e+02
0.132140078138    	2.8241490338e+02
0.132217393817    	2.8240568899e+02
0.132294709496    	2.8239585749e+02
0.13237168902     	2.8238540182e+02
0.132448668544    	2.8237429248e+02
0.132525648068    	2.8236253353e+02
0.132602627592    	2.8235013325e+02
0.132679607116    	2.8233716590e+02
0.132756246022    	2.8232385796e+02
0.132832884929    	2.8231048213e+02
0.132909523835    	2.8229743317e+02
0.132986162742    	2.8228509556e+02
0.133062457976    	2.8227380012e+02
0.13313875321     	2.8226368974e+02
0.133215048445    	2.8225498208e+02
0.133291343679    	2.8224795299e+02
0.133367638914    	2.8224231995e+02
0.133443585768    	2.8223751217e+02
0.133519532622    	2.8223328660e+02
0.133595479476    	2.8222877724e+02
0.133671426331    	2.8222331358e+02
0.133747373185    	2.8221687718e+02
0.133823320039    	2.8220988526e+02
0.133898912002    	2.8220280935e+02
0.133974503964    	2.8219593106e+02
0.134050095926    	2.8218942810e+02
0.134125687889    	2.8218342109e+02
0.134201279851    	2.8217798123e+02
0.134276871814    	2.8217310120e+02
0.134352102092    	2.8216866757e+02
0.134427332371    	2.8216450756e+02
0.134502562649    	2.8216047396e+02
0.134577792927    	2.8215646164e+02
0.134653023206    	2.8215239041e+02
0.134728253484    	2.8214815939e+02
0.134803114987    	2.8214360330e+02
0.134877976489    	2.8213851625e+02
0.134952837992    	2.8213319001e+02
0.135027699494    	2.8212718780e+02
0.135102560997    	2.8212037281e+02
0.135177422499    	2.8211282834e+02
0.135252284002    	2.8210485173e+02
0.135327145504    	2.8209678757e+02
0.135401626999    	2.8208885937e+02
0.135476108494    	2.8208108015e+02
0.135550589989    	2.8207348100e+02
0.135625071484    	2.8206622933e+02
0.135699552979    	2.8205964988e+02
0.135774034474    	2.8205412714e+02
0.135848515969    	2.8204995949e+02
0.135922997464    	2.8204728727e+02
0.135997478959    	2.8204612139e+02
0.136071960453    	2.8204642500e+02
0.13614604577     	2.8204812698e+02
0.136220131087    	2.8205121058e+02
0.136294216404    	2.8205562393e+02
0.13636830172     	2.8206121621e+02
0.136442387037    	2.8206769712e+02
0.136516472354    	2.8207466227e+02
0.136590557671    	2.8208168545e+02
0.136664642987    	2.8208841082e+02
0.136738728304    	2.8209457913e+02
0.136812813621    	2.8210001366e+02
0.136886485053    	2.8210457429e+02
0.136960156485    	2.8210832739e+02
0.137033827918    	2.8211141925e+02
0.13710749935     	2.8211407258e+02
0.137181170782    	2.8211654231e+02
0.137254842215    	2.8211905375e+02
0.137328513647    	2.8212174688e+02
0.137402185079    	2.8212464976e+02
0.137475856511    	2.8212771456e+02
0.137549527944    	2.8211856005e+02
0.137623199376    	2.8210428777e+02
0.137696870808    	2.8208971170e+02
0.137770542241    	2.8207500642e+02
0.137844213673    	2.8206027956e+02
0.137917885105    	2.8204559197e+02
0.137991556537    	2.8203097681e+02
0.138064778754    	2.8201648816e+02
0.13813800097     	2.8200205948e+02
0.138211223186    	2.8198772798e+02
0.138284445402    	2.8197356093e+02
0.138357667619    	2.8195966797e+02
0.138430889835    	2.8194618343e+02
0.138503651534    	2.8193326692e+02
0.138576413233    	2.8192094489e+02
0.138649174932    	2.8190927888e+02
0.138721936631    	2.8189826382e+02
0.138794698331    	2.8188732888e+02
0.13886746003     	2.8187737503e+02
0.13893974925     	2.8186813194e+02
0.139012038471    	2.8185944699e+02
0.139084327691    	2.8185130990e+02
0.139156616912    	2.8184375355e+02
0.139228906133    	2.8183686761e+02
0.139301195353    	2.8183079677e+02
0.139373484574    	2.8182569545e+02
0.139445773794    	2.8182164584e+02
0.139518063015    	2.8181858338e+02
0.139590352236    	2.8181625848e+02
0.139662641456    	2.8181425196e+02
0.139734930677    	2.8181263752e+02
0.139807219897    	2.8181051435e+02
0.139879509118    	2.8180738534e+02
0.139951285649    	2.8180307405e+02
0.14002306218     	2.8179775789e+02
0.140094838711    	2.8179190113e+02
0.140166615242    	2.8178609939e+02
0.140238391773    	2.8178087751e+02
0.140310168304    	2.8177638331e+02
0.140381944835    	2.8177075236e+02
0.140453721367    	2.8176133186e+02
0.140525497898    	2.8175172307e+02
0.140597274429    	2.8174123303e+02
0.14066905096     	2.8172913010e+02
0.140740827491    	2.8171512526e+02
0.140812604022    	2.8169989507e+02
0.140884380553    	2.8168533767e+02
0.140956157084    	2.8167426641e+02
0.141027933615    	2.8166946405e+02
0.141099140491    	2.8167231601e+02
0.141170347367    	2.8168181434e+02
0.141241554243    	2.8169456446e+02
0.141312761119    	2.8170561936e+02
0.141383967996    	2.8171027543e+02
0.141455174872    	2.8170585756e+02
0.141526381748    	2.8169269075e+02
0.141597588624    	2.8167383184e+02
0.1416687955      	2.8165378969e+02
0.141740002376    	2.8163679082e+02
0.141811209252    	2.8162533537e+02
0.141882416128    	2.8161966835e+02
0.141953003814    	2.8161817448e+02
0.1420235915      	2.8161850368e+02
0.142094179186    	2.8161858949e+02
0.142164766871    	2.8161730320e+02
0.142235354557    	2.8161448270e+02
0.142305942243    	2.8161067563e+02
0.142376529929    	2.8160655542e+02
0.142447117615    	2.8160276304e+02
0.142517705301    	2.8159938690e+02
0.142588292986    	2.8159609430e+02
0.142658880672    	2.8159254997e+02
0.142729468358    	2.8158868331e+02
0.142800056044    	2.8158499471e+02
0.14287064373     	2.8158189568e+02
0.142941231416    	2.8157977664e+02
0.143011819102    	2.8157906166e+02
0.14308170091     	2.8158052779e+02
0.143151582719    	2.8158425866e+02
0.143221464528    	2.8158984089e+02
0.143291346337    	2.8159658253e+02
0.143361228146    	2.8160346969e+02
0.143431109955    	2.8160915759e+02
0.143500991764    	2.8161224478e+02
0.143570873573    	2.8161179248e+02
0.143640755382    	2.8160783763e+02
0.143710637191    	2.8160162709e+02
0.143780519       	2.8159538496e+02
0.143850400809    	2.8159165291e+02
0.143920282618    	2.8159245161e+02
0.143990164427    	2.8159853375e+02
0.144060046236    	2.8160905977e+02
0.144129928045    	2.8162180934e+02
0.144199809854    	2.8163389712e+02
0.144269691663    	2.8164277319e+02
0.144339573472    	2.8164715276e+02
0.144409455281    	2.8164751960e+02
0.14447933709     	2.8164600385e+02
0.144549218899    	2.8164565300e+02
0.144619100708    	2.8164929127e+02
0.144688982517    	2.8165843377e+02
0.144758864326    	2.8167273904e+02
0.144828746135    	2.8169018525e+02
0.144898627944    	2.8170780490e+02
0.144968509753    	2.8172283178e+02
0.145038391562    	2.8173446627e+02
0.145108273371    	2.8174255714e+02
0.14517815518     	2.8174861880e+02
0.145248036989    	2.8175494513e+02
0.145317918798    	2.8176356142e+02
0.145387800607    	2.8177542542e+02
0.145457682416    	2.8179015983e+02
0.145527564225    	2.8180636260e+02
0.145597446034    	2.8182229248e+02
0.145667327843    	2.8183660596e+02
0.145737209652    	2.8184884151e+02
0.145807091461    	2.8185695478e+02
0.14587697327     	2.8183597236e+02
0.145946855079    	2.8182723018e+02
0.146016736888    	2.8181918834e+02
0.146086618697    	2.8180796369e+02
0.146156500506    	2.8179221232e+02
0.146226382315    	2.8177016666e+02
0.146296264124    	2.8174387107e+02
0.146366145933    	2.8171712784e+02
0.146436027742    	2.8169343742e+02
0.146505909551    	2.8167448328e+02
0.14657579136     	2.8165991840e+02
0.146645673169    	2.8164804778e+02
0.146715554978    	2.8163689112e+02
0.146785436787    	2.8162502561e+02
0.146855318596    	2.8161193998e+02
0.146925200405    	2.8159788417e+02
0.146995082214    	2.8158343136e+02
0.147064964023    	2.8156902462e+02
0.147134845832    	2.8155472633e+02
0.147204727641    	2.8154364236e+02
0.14727460945     	2.8153310759e+02
0.147344491259    	2.8151571184e+02
0.147414373068    	2.8149042235e+02
0.147484254877    	2.8146125708e+02
0.147554136686    	2.8143367678e+02
0.147624018495    	2.8141121268e+02
0.147693900303    	2.8139424372e+02
0.147763782112    	2.8138074410e+02
0.147833663921    	2.8136788601e+02
0.14790354573     	2.8135355724e+02
0.147973427539    	2.8133713889e+02
0.148043309348    	2.8131942684e+02
0.148113191157    	2.8130196892e+02
0.148183072966    	2.8128623875e+02
0.148252954775    	2.8127319819e+02
0.148322836584    	2.8126288300e+02
0.148392718393    	2.8125442014e+02
0.148462600202    	2.8124633107e+02
0.148532482011    	2.8123701515e+02
0.14860236382     	2.8122519191e+02
0.148672245629    	2.8121015636e+02
0.148742127438    	2.8119181597e+02
0.148812009247    	2.8117057123e+02
0.148881891056    	2.8114713822e+02
0.148951772865    	2.8112239182e+02
0.149021654674    	2.8109725416e+02
0.149091536483    	2.8107270460e+02
0.149161418292    	2.8104996790e+02
0.149231300101    	2.8102992237e+02
0.14930118191     	2.8101310218e+02
0.149371063719    	2.8099958298e+02
0.149440945528    	2.8098899579e+02
0.149510827337    	2.8098058858e+02
0.149580709146    	2.8097330674e+02
0.149650590955    	2.8096600162e+02
0.149720472764    	2.8095762731e+02
0.149790354573    	2.8094748103e+02
0.149860236382    	2.8093533118e+02
0.149930118191    	2.8092134435e+02
0.15              	2.8090601002e+02
0.150068587106    	2.8088986413e+02
0.150137174211    	2.8087278994e+02
0.150205855789    	2.8085459971e+02
0.150274537368    	2.8083500797e+02
0.150343218946    	2.8081397188e+02
0.150411995651    	2.8079195709e+02
0.150480772356    	2.8076985886e+02
0.150549549061    	2.8074860126e+02
0.150618421555    	2.8072876107e+02
0.15068729405     	2.8071303050e+02
0.150756166544    	2.8069812611e+02
0.150825135499    	2.8067894060e+02
0.150894104453    	2.8065698507e+02
0.150963073407    	2.8063654583e+02
0.151032042362    	2.8062067043e+02
0.151101011316    	2.8060918702e+02
0.151169980271    	2.8059949515e+02
0.151238949225    	2.8058885050e+02
0.151307918179    	2.8057605057e+02
0.151376887134    	2.8056156214e+02
0.151445758399    	2.8054650426e+02
0.151514629663    	2.8053153022e+02
0.151583500928    	2.8051658618e+02
0.151652372193    	2.8050117115e+02
0.15172114549     	2.8048499174e+02
0.151789918787    	2.8046824584e+02
0.151858692084    	2.8045164360e+02
0.151927465381    	2.8043598346e+02
0.151996238678    	2.8042189148e+02
0.152064913587    	2.8040956282e+02
0.152133588496    	2.8039886149e+02
0.152202263404    	2.8038947320e+02
0.152270938313    	2.8038129420e+02
0.152339514551    	2.8037365291e+02
0.152408090789    	2.8036448029e+02
0.152476667028    	2.8035179421e+02
0.152545144453    	2.8033521954e+02
0.152613621878    	2.8031618387e+02
0.15268200049     	2.8029694600e+02
0.152750379102    	2.8027919809e+02
0.152818757714    	2.8026344632e+02
0.15288703737     	2.8024910447e+02
0.152955317026    	2.8023516321e+02
0.153023497726    	2.8022101665e+02
0.153091678426    	2.8020663578e+02
0.153159859125    	2.8019244532e+02
0.153227940726    	2.8017889743e+02
0.153296022326    	2.8016613389e+02
0.153364103926    	2.8015393061e+02
0.153432185526    	2.8014191587e+02
0.153500267126    	2.8012979213e+02
0.153568348726    	2.8011746233e+02
0.153636430326    	2.8010550236e+02
0.153704511926    	2.8009416410e+02
0.153772593526    	2.8008338467e+02
0.153840775542    	2.8007298670e+02
0.153908957557    	2.8006277917e+02
0.153977139573    	2.8005259347e+02
0.154045422749    	2.8004232759e+02
0.154113705924    	2.8003183799e+02
0.1541819891      	2.8002094848e+02
0.154250272276    	2.8000945203e+02
0.154318555451    	2.7999719695e+02
0.154386940847    	2.7998405198e+02
0.154455326243    	2.7996997286e+02
0.154523711639    	2.7995491633e+02
0.154591994355    	2.7993897131e+02
0.15466027707     	2.7992239463e+02
0.154728559785    	2.7990558242e+02
0.1547968425      	2.7988898743e+02
0.154865125216    	2.7987298642e+02
0.154933407931    	2.7985793340e+02
0.155001690646    	2.7984433157e+02
0.155069869903    	2.7983275013e+02
0.155138049159    	2.7982354754e+02
0.155206228416    	2.7981650243e+02
0.155274407673    	2.7981072897e+02
0.155342586929    	2.7980504656e+02
0.155410662254    	2.7979871588e+02
0.155478737579    	2.7979076528e+02
0.155546812904    	2.7978144531e+02
0.155614888228    	2.7977045479e+02
0.155682859303    	2.7975862149e+02
0.155750830378    	2.7974579705e+02
0.155818801452    	2.7973290456e+02
0.155886772527    	2.7971977242e+02
0.155954848495    	2.7970738628e+02
0.156022924464    	2.7969541106e+02
0.156091000432    	2.7968434151e+02
0.156159182108    	2.7967341377e+02
0.156227363785    	2.7966234307e+02
0.156295545461    	2.7965052337e+02
0.156363727138    	2.7963768769e+02
0.156432015514    	2.7962381505e+02
0.156500197024    	2.7960918105e+02
0.156568378533    	2.7959416663e+02
0.156636560043    	2.7957930597e+02
0.156704741552    	2.7956510289e+02
0.156772923061    	2.7955197931e+02
0.156841104571    	2.7954013891e+02
0.15690928608     	2.7952958733e+02
0.156977467589    	2.7952014569e+02
0.157045649099    	2.7951150434e+02
0.157113830608    	2.7950328267e+02
0.157181903893    	2.7949509417e+02
0.157249977178    	2.7948663629e+02
0.157318050462    	2.7947777028e+02
0.157386123747    	2.7946848653e+02
0.157454088462    	2.7945877983e+02
0.157522053177    	2.7944861945e+02
0.157590017892    	2.7943793239e+02
0.157657982607    	2.7942667172e+02
0.157725947322    	2.7941477702e+02
0.157794021481    	2.7940217747e+02
0.157861986019    	2.7938883427e+02
0.157929950558    	2.7937471435e+02
0.157997915097    	2.7935988200e+02
0.158065879635    	2.7934448614e+02
0.158133844174    	2.7932876231e+02
0.158201808713    	2.7931294818e+02
0.158269773251    	2.7929724918e+02
0.158337627279    	2.7928177067e+02
0.158405481306    	2.7926651612e+02
0.158473224822    	2.7925143089e+02
0.158540968337    	2.7923641929e+02
0.158608711853    	2.7922147348e+02
0.158676455369    	2.7920671730e+02
0.158744088012    	2.7919244021e+02
0.158811720654    	2.7917902718e+02
0.158879353297    	2.7916688874e+02
0.158946985939    	2.7915623129e+02
0.159014618582    	2.7914680956e+02
0.159082251225    	2.7913809488e+02
0.159149883867    	2.7912927506e+02
0.15921762867     	2.7912088726e+02
0.159285373473    	2.7911049530e+02
0.159353118276    	2.7909591448e+02
0.159420863079    	2.7907704566e+02
0.159488607882    	2.7905607754e+02
0.159556352684    	2.7903547207e+02
0.159624097487    	2.7901684112e+02
0.15969184229     	2.7900070024e+02
0.159759587093    	2.7898636278e+02
0.159827331896    	2.7897275946e+02
0.159895076699    	2.7895874317e+02
0.159962821502    	2.7894333700e+02
0.160030566305    	2.7892623335e+02
0.16009819648     	2.7890797361e+02
0.160165826655    	2.7888972347e+02
0.160233456831    	2.7887301378e+02
0.160301087006    	2.7885943174e+02
0.160368717182    	2.7885007679e+02
0.160436347357    	2.7884425778e+02
0.160503977533    	2.7883988634e+02
0.160571607708    	2.7883466841e+02
0.160639237884    	2.7882709700e+02
0.160706868059    	2.7881695000e+02
0.160774498235    	2.7880509636e+02
0.16084212841     	2.7879295895e+02
0.160909758586    	2.7878182353e+02
0.160977388761    	2.7877232265e+02
0.161045018936    	2.7876424048e+02
0.161112649112    	2.7875666003e+02
0.161180279287    	2.7874837406e+02
0.161247909463    	2.7873834710e+02
0.161315539638    	2.7872608968e+02
0.161383169814    	2.7871182389e+02
0.161450799989    	2.7869638740e+02
0.161518430165    	2.7868093031e+02
0.16158606034     	2.7866651803e+02
0.161653690516    	2.7865379641e+02
0.161720846924    	2.7864280709e+02
0.161787885721    	2.7863294367e+02
0.161855042337    	2.7862331561e+02
0.161922436255    	2.7861290833e+02
0.161989830173    	2.7860094319e+02
0.162057224091    	2.7858725060e+02
0.16212461801     	2.7857229008e+02
0.162192132059    	2.7855665654e+02
0.162259766886    	2.7854066439e+02
0.162327523139    	2.7852448633e+02
0.162395401476    	2.7850844356e+02
0.162463279813    	2.7849303817e+02
0.162531158149    	2.7847863669e+02
0.16259891374     	2.7846538257e+02
0.162666669331    	2.7845335514e+02
0.162734424922    	2.7844291509e+02
0.162802180513    	2.7843468412e+02
0.162870059746    	2.7842918544e+02
0.162937938979    	2.7842623812e+02
0.163005818211    	2.7842058801e+02
0.163073697444    	2.7841153189e+02
0.163141576677    	2.7839644215e+02
0.163209455909    	2.7838363885e+02
0.163277335142    	2.7837332113e+02
0.163345214375    	2.7836489492e+02
0.163413093607    	2.7835721083e+02
0.16348097284     	2.7834903581e+02
0.163548978477    	2.7833950702e+02
0.163616984114    	2.7832637272e+02
0.163684989751    	2.7831498113e+02
0.163752995389    	2.7830309418e+02
0.163821128856    	2.7829051190e+02
